사투리,표준어
저는 되게 더위를 많이 타고 그리고 더우면 솔직히 말해서,저는 되게 더위를 많이 타고 그리고 더우면 솔직히 말해서
에어컨을 틀거나 선풍기를 틀거나 하지 않으면 계속 덥잖아요 씻어도,에어컨을 틀거나 선풍기를 틀거나 하지 않으면 계속 덥잖아요 씻어도
나오자마자 덥고 땀 흘리고 전 더위를 정말 많이 타가지구,나오자마자 덥고 땀 흘리고 전 더위를 정말 많이 타가지구
겨울이나 이렇게 상대적으로  추위를 쫌 덜 타요.,겨울이나 이렇게 상대적으로  추위를 조금 덜 타요.
물론 추위에도 엄청 예민하고 계속 쪼끔만 추워도 이빨 떨긴 하는데,물론 추위에도 엄청 예민하고 계속 쪼끔만 추워도 이빨 떨긴 하는데
그래도 제가,그래도 제가
좀 더운 것보단 화가 덜 나는,좀 더운 것보단 화가 덜 나는
더우면 화가 나는데,더우면 화가 나는데
추우면 화도 안 나요 그냥 그냥,추우면 화도 안 나요 그냥 그냥
쫌 이케 견디게 되더라고요.,조금 이렇게 견디게 되더라고요.
그래서 혹시,그래서 혹시
님은 좋아하는 날씨나,님은 좋아하는 날씨나
계절이 있으신지 궁금해요.,계절이 있으신지 궁금해요.
저 겉은 경우도,저 같은 경우도
어떻 우째 보면,어떻 어찌 보면
더위는 그냥 어쩔 수 없이 견디는 겉애요.,더위는 그냥 어쩔 수 없이 견디는 같애요.
막 더운 거는 진짜 뭐~,막 더운 거는 진짜 뭐~
너무 막 땀나고 뭐~  가지고 사람들이 말을 하잖아요.,너무 막 땀나고 뭐~  가지고 사람들이 말을 하잖아요.
더우면 추우면 옷을 여러 겹 겹쳐 입거나,더우면 추우면 옷을 여러 겹 겹쳐 입거나
안 나가면 되고,안 나가면 되고
따뜻한 데 있으면 되는데 더우면 뭐~ 벗을 수도 없고,따뜻한 데 있으면 되는데 더우면 뭐~ 벗을 수도 없고
한 개 벗고 두 개 벗고 하지만 다 벗을 순 없잖아요.,한 개 벗고 두 개 벗고 하지만 다 벗을 순 없잖아요.
그만큼 하지만,그만큼 하지만
막 땀 나고 카면 짜증이 인제,막 땀 나고 하면 짜증이 인제
님도 아까  했듯이,님도 아까  했듯이
더위는 진짜,더위는 진짜
뭐~ 좋은 계절이 아니고 그냥 참는 계절이에요.,뭐~ 좋은 계절이 아니고 그냥 참는 계절이에요.
여름 그렇지만 저 겉은 경우는 인제 여름은 인제 싫고,여름 그렇지만 저 같은 경우는 인제 여름은 인제 싫고
지금 한 십일월 십이월 넘어가는 약간 인제 딴 사람들은 막,지금 한 십일월 십이월 넘어가는 약간 인제 딴 사람들은 막
춥다 막 추워서 인자 뭐~ 한결 아~ 겨울이다 이카는,춥다 막 추워서 이제 뭐~ 한결 아~ 겨울이다 이러는
고 정도의 이제 싸늘함이 있는,고 정도의 이제 싸늘함이 있는
늦가을 초겨울,늦가을 초겨울
초겨울보다 쪼끔 더 추워도 되는 고런 계절이 저는 제일 좋아요.,초겨울보다 쪼끔 더 추워도 되는 고런 계절이 저는 제일 좋아요.
몰라 어릴 때부터 왠지 모르게 쫌 싸늘해지고 하면,몰라 어릴 때부터 왠지 모르게 조금 싸늘해지고 하면
견디기가 좋더라고요 저는,견디기가 좋더라고요 저는
그래서 지금 특히 오늘 겉은 경우는,그래서 지금 특히 오늘 같은 경우는
인제 제가 여기 우리가 대구인데,인제 제가 여기 우리가 대구인데
