사투리,표준어
요즘에 시국도 이렇고,요즘에 시국도 이렇고
뭐~ 해외도 마음대로 못 가는 상황이고 그런데,뭐~ 해외도 마음대로 못 가는 상황이고 그런데
뭐 국내 중에 최근에 좀 잘 다녀오신 데가 있으실까요?,뭐 국내 중에 최근에 좀 잘 다녀오신 데가 있으실까요?
음~ 시국이 진짜 이래서 뭐 해외도 그렇고 국내도 저는 쫌 가기 힘들더라구요 막,음~ 시국이 진짜 이래서 뭐 해외도 그렇고 국내도 저는 조금 가기 힘들더라구요 막
제주도는  가고 싶긴 한데 또 거의 비슷한 거 같애가지구 일단 안 가고 있고 저는,제주도는  가고 싶긴 한데 또 거의 비슷한 거 같애가지구 일단 안 가고 있고 저는
워낙 일 자체가 쪼끔 지방을 많이 다녀서,워낙 일 자체가 쪼끔 지방을 많이 다녀서
근데 물론 일 때문에 가긴 하지만 그래도 가서,근데 물론 일 때문에 가긴 하지만 그래도 가서
공기나 어쨌건 그거 보면서 그래도 여행 왔다라고 힐링하게 됐다라고 생각은 하게 되는 거 같애요.,공기나 어쨌건 그거 보면서 그래도 여행 왔다라고 힐링하게 됐다라고 생각은 하게 되는 거 같애요.
네 요즘에는,네 요즘에는
워낙 시국 때문에 국내 여행도 되게 잘 돼 있다고 하더라구요 막,워낙 시국 때문에 국내 여행도 되게 잘 돼 있다고 하더라구요 막
여기저기 막,여기저기 막
우리가 새롭게 안 갔던데 이런 데도 쪼끔 되게 많이 유명해지는 거 같고,우리가 새롭게 안 갔던데 이런 데도 쪼끔 되게 많이 유명해지는 거 같고
그런 거 보면서 또 우리가 이거에 맞춰서 또 새로운 여행지를 우리가 알 수도 있겠다라는 생각도 들었던 거 같애요.,그런 거 보면서 또 우리가 이거에 맞춰서 또 새로운 여행지를 우리가 알 수도 있겠다라는 생각도 들었던 거 같애요.
최근에 어디 뭐 여행  갔다 오신 데 있으세요?,최근에 어디 뭐 여행  갔다 오신 데 있으세요?
일단 요새 단풍도 들고 또,일단 요새 단풍도 들고 또
가을이고 또 해가지고,가을이고 또 해가지고
최근에 쪼끔 멀리 다녀왔던 데는 간월재라고,최근에 쪼끔 멀리 다녀왔던 데는 간월재라고
있는데 저도 이번에 처음 알았어요.,있는데 저도 이번에 처음 알았어요.
근데 원래는 엄청,근데 원래는 엄청
어른들 사이에서 유명한 산이고 약간 단풍놀이처럼 이렇게,어른들 사이에서 유명한 산이고 약간 단풍놀이처럼 이렇게
다닌 약간 유명한 관광지였는데 요새는 하도,다닌 약간 유명한 관광지였는데 요새는 하도
국내에서 막 어린 친구들도 왔다 갔다 잘하니깐,국내에서 막 어린 친구들도 왔다 갔다 잘하니깐
이번에 또 같이 유명해진 거 같더라구요 또 사람들,이번에 또 같이 유명해진 거 같더라구요 또 사람들
또 단풍은 또 지금이 아니면은 못 가니깐,또 단풍은 또 지금이 아니면은 못 가니깐
그래서 갔는데 아니나 다를까 사람들이 너무 많은 거예요.,그래서 갔는데 아니나 다를까 사람들이 너무 많은 거예요.
어~ 그래서 이게 어~ 관광지구나 싶기도 하고,어~ 그래서 이게 어~ 관광지구나 싶기도 하고
응~ 최근에,응~ 최근에
네 그래가지고,네 그래가지고
등산 거의 등산길이기는 한데,등산 거의 등산길이기는 한데
쪼끔 바닥이 불편하게 돼 있어가지고 발바닥이 너무 아팠어요 그래가지고,쪼끔 바닥이 불편하게 돼 있어가지고 발바닥이 너무 아팠어요 그래가지고
그래도 관광지고 사람들이 쪼끔 많이 다니는 길인데,그래도 관광지고 사람들이 쪼끔 많이 다니는 길인데
쪼끔 이거를 쪼끔 바르게 닦아 놓으면 좋겠다라는,쪼끔 이거를 쪼끔 바르게 닦아 놓으면 좋겠다라는
생각을 최근에 했었고,생각을 최근에 했었고
네 또 요새 또 보면은 산 같은 거 보면은 엄청 낙엽도 많이 떨어지고,네 또 요새 또 보면은 산 같은 거 보면은 엄청 낙엽도 많이 떨어지고
근데 그때보다 오히려 지금이 저는 더 가을처럼 느껴지더라고요.,근데 그때보다 오히려 지금이 저는 더 가을처럼 느껴지더라고요.
색도 많이 입혀졌고,색도 많이 입혀졌고
음~ 그래서 뭐~ 혹시 뭐~ 지금이 아니더라도 뭐~ 단풍놀이 뭐~,음~ 그래서 뭐~ 혹시 뭐~ 지금이 아니더라도 뭐~ 단풍놀이 뭐~
갔다거나 뭐~ 산에 올라갔다거나 그런 적 있으신가요?,갔다거나 뭐~ 산에 올라갔다거나 그런 적 있으신가요?
전 산을 별로 좋아하진 않아서 막 직접 등산을 하거나 이래 본 적은 없는데,전 산을 별로 좋아하진 않아서 막 직접 등산을 하거나 이래 본 적은 없는데
요즘에 진짜 단풍 진짜 예쁘긴 예쁘더라구요 해서,요즘에 진짜 단풍 진짜 예쁘긴 예쁘더라구요 해서
저도 워낙 지방을 많이  다니다 보니까 도로에 길 가다가 이케 보면,저도 워낙 지방을 많이  다니다 보니까 도로에 길 가다가 이렇게 보면
진짜 너무 색색깔 예쁘다라는 생각을 많이 했고 아마,진짜 너무 색색깔 예쁘다라는 생각을 많이 했고 아마
이번 주나 다음 주까지도 되게 단풍은 엄청,이번 주나 다음 주까지도 되게 단풍은 엄청
좋을 거 같애요 그래서 여행 가기도 좋을 거 같고,좋을 거 같애요 그래서 여행 가기도 좋을 거 같고
생각해보면 국내에서는 여행을 많이 안 가본 거 같애 가지구,생각해보면 국내에서는 여행을 많이 안 가본 거 같애 가지구
이제 쫌 가볼 계획을 좀 해야겠다라는 생각도 드는 거 같은데,이제 조금 가볼 계획을 좀 해야겠다라는 생각도 드는 거 같은데
저는 다른 것보다 외갓집이 전라남도 해남 땅끝 마을이어서,저는 다른 것보다 외갓집이 전라남도 해남 땅끝 마을이어서
어릴 때부터 막 방학 때면 되게 자주 갔었거든요 그래서,어릴 때부터 막 방학 때면 되게 자주 갔었거든요 그래서
그런데 갔다가 오면 그래도 쪼끔,그런데 갔다가 오면 그래도 쪼끔
여기 있던데 말고 따른 데 가니까 또 힐링하기도 하는 거 같고,여기 있던데 말고 다른 데 가니까 또 힐링하기도 하는 거 같고
