사투리,표준어
요즘에 코로나라 가지고,요즘에 코로나라 가지고
여행을 많이 못 가잖아요 저는 원래 여행도 좋고 했고 여행업에서 일을 좀 했어 가지고,여행을 많이 못 가잖아요 저는 원래 여행도 좋고 했고 여행업에서 일을 좀 했어 가지고
되게 답답하더라고요 여행을 못 가니까,되게 답답하더라고요 여행을 못 가니까
어~ 혹시 평소에 코로나 전에 여행하는 거 좋아하셨나요?,어~ 혹시 평소에 코로나 전에 여행하는 거 좋아하셨나요?
네 저도 여행하는 거 좋아하는데,네 저도 여행하는 거 좋아하는데
마지막으로 갔던 데가 코로나 터지기 전에,마지막으로 갔던 데가 코로나 터지기 전에
그~ 막 처음에 코로나 얘기 좀 나올 때,그~ 막 처음에 코로나 얘기 좀 나올 때
베트남에 있었거든요.,베트남에 있었거든요.
근데 그게 마지막 여행이 될지 몰랐어요.,근데 그게 마지막 여행이 될지 몰랐어요.
그때 연말 연초를 베트남에서 있으면서,그때 연말 연초를 베트남에서 있으면서
너무 좋았는데 그때도 마스크를 끼긴 꼈거든요.,너무 좋았는데 그때도 마스크를 끼긴 꼈거든요.
근데 그때 생각이 진짜 많이 나요.,근데 그때 생각이 진짜 많이 나요.
요즘 정말 동남아 여행을 그렇게 가고 싶거든요.,요즘 정말 동남아 여행을 그렇게 가고 싶거든요.
동남아 여행 가 본 적 있으세요?,동남아 여행 가 본 적 있으세요?
동남아는 한국이랑 가까우니까 많이 쉽게 가게 되는 거 같은데,동남아는 한국이랑 가까우니까 많이 쉽게 가게 되는 거 같은데
저도 동남아만 많이 갔던 거 같애요 사실 미국 유럽 이런 데는 시간을 많이 빼야 돼서 직장인들은 잘 못 가는 거 같고,저도 동남아만 많이 갔던 거 같애요 사실 미국 유럽 이런 데는 시간을 많이 빼야 돼서 직장인들은 잘 못 가는 거 같고
동남아를 되게 많이 갔던 거 같애요 한 나라 한 세 번씩도 가고,동남아를 되게 많이 갔던 거 같애요 한 나라 한 세 번씩도 가고
이케 자주 갈 수 있으니까,이렇게 자주 갈 수 있으니까
음~ 그런데 아~ 베트남을,음~ 그런데 아~ 베트남을
