사투리,표준어
어~,어~
여행을 좋아하는 편인데요.,여행을 좋아하는 편인데요.
요즘은 코로나 때문에 여행을 잘 못 가고 있거든요.,요즘은 코로나 때문에 여행을 잘 못 가고 있거든요.
혹시 최근에는 어떤 여행을 가보셨나요?,혹시 최근에는 어떤 여행을 가보셨나요?
저는 최근에 갔던 거는 그냥 휴가 겸해가지고 갔다 왔던 게,저는 최근에 갔던 거는 그냥 휴가 겸해가지고 갔다 왔던 게
제주도 갔다 왔거든요.,제주도 갔다 왔거든요.
그~ 아무래도 요즘에 코로나 때문에 국내 여행만 주로 가게 되다 보니까 제주도로 선택을 하게 되었는데요.,그~ 아무래도 요즘에 코로나 때문에 국내 여행만 주로 가게 되다 보니까 제주도로 선택을 하게 되었는데요.
딱히 뭐~ 크게 한 건 없구요.,딱히 뭐~ 크게 한 건 없구요.
뭐~ 목적을 가지고 갔던 게 아니고 그냥 제가 갔을 때는,뭐~ 목적을 가지고 갔던 게 아니고 그냥 제가 갔을 때는
아~ 저는 서핑을 해야겠다 이~ 생각만 가지고 간 거라서,아~ 저는 서핑을 해야겠다 이~ 생각만 가지고 간 거라서
친한 언니가 제주도에  살거든요 그래서 제주도에서,친한 언니가 제주도에  살거든요 그래서 제주도에서
그~ 언니 집에서 숙박을 하면서,그~ 언니 집에서 숙박을 하면서
서핑을 배우러 밑에 내려갔다가,서핑을 배우러 밑에 내려갔다가
다시 올라왔다가 중문 쪽에 다시 서핑하러 내려갔다가,다시 올라왔다가 중문 쪽에 다시 서핑하러 내려갔다가
다시 또 올라갔다가 이렇게 계속 반복을 했었어요.,다시 또 올라갔다가 이렇게 계속 반복을 했었어요.
그거 말고 다른 거 특이하게 무슨 활동을 하거나 한 건 아니구요.,그거 말고 다른 거 특이하게 무슨 활동을 하거나 한 건 아니구요.
그냥 언니 집에서 정말 편안하게 쉬다가만 이렇게 왔거든요.,그냥 언니 집에서 정말 편안하게 쉬다가만 이렇게 왔거든요.
혹시 뭐~ 최근에 다른 여행지 가셔가지고 여행하신 거 있으신가요?,혹시 뭐~ 최근에 다른 여행지 가셔가지고 여행하신 거 있으신가요?
저는 코로나 때문에,저는 코로나 때문에
저희 지역을 벗어난 지역으로까지는 안 가 봤구요 가봤자,저희 지역을 벗어난 지역으로까지는 안 가 봤구요 가봤자
차로 한 시간 두 시간 거리인 곳만 가볍게 갔다 왔거든요?,차로 한 시간 두 시간 거리인 곳만 가볍게 갔다 왔거든요?
제일 최근에는,제일 최근에는
저희 집이 원래 송정 해수욕장이랑 쫌 가까운 편이라서,저희 집이 원래 송정 해수욕장이랑 조금 가까운 편이라서
송정 해수욕장에서 해운대 해수욕장까지,송정 해수욕장에서 해운대 해수욕장까지
그사이 거리를 쫌 걸었어요.,그사이 거리를 조금 걸었어요.
여행지라고 하긴 쫌 그런데 거기가,여행지라고 하긴 조금 그런데 거기가
사람들이 걷기 좋게 그~ 시에서 뭔가를 데크 같은 것도 깔고,사람들이 걷기 좋게 그~ 시에서 뭔가를 데크 같은 것도 깔고
걷기 좋게 만들어 놨더라구요 거기를,걷기 좋게 만들어 놓았더라구요 거기를
그래서 아빠랑 엄마랑 저랑 해가지구,그래서 아빠랑 엄마랑 저랑 해가지구
그~ 거리를 쫌 걸었어요 요즘에 가을이 이제 거의,그~ 거리를 조금 걸었어요 요즘에 가을이 이제 거의
가을 가을이 제일 한창이라서 날씨도 되게 좋고,가을 가을이 제일 한창이라서 날씨도 되게 좋고
음~ 보고 싶었는데 거기 그~ 거리를 걷다 보니까 바다가  바로 보이더라구요?,음~ 보고 싶었는데 거기 그~ 거리를 걷다 보니까 바다가  바로 보이더라구요?
평소에는 그~ 송정 해수욕장 가까워도 바닷가를 잘 안 갔는데,평소에는 그~ 송정 해수욕장 가까워도 바닷가를 잘 안 갔는데
거의 근 일 년 만에 바다를 본 거라서,거의 근 일 년 만에 바다를 본 거라서
뭔가 감회가 새로웠어요.,뭔가 감회가 새로웠어요.
그리고 거기에 보면은,그리고 거기에 보면은
그  해상 열차라 해야 되나,그  해상 열차라 해야 되나
해 그까 바다 위로 올 달리는 건 아닌데,해 그러니까 바다 위로 올 달리는 건 아닌데
그~ 바닷가가 보이도록,그~ 바닷가가 보이도록
기차가 갈 수 있도록 시설이 있어요 그~ 해변 열차라고 하던데,기차가 갈 수 있도록 시설이 있어요 그~ 해변 열차라고 하던데
그거는,그거는
한 편도로 칠천 원 왕복 만 원 하길래,한 편도로 칠천 원 왕복 만 원 하길래
한번 타 볼까 했는데 그게 생각보다,한번 타 볼까 했는데 그게 생각보다
쫌 짧더라고요 한 십오 분 거리밖에 안 되는 거 같아가지고 그냥,조금 짧더라고요 한 십오 분 거리밖에 안 되는 거 같아가지고 그냥
그~ 타고 다니는 사람 보기만 하고 저희는 그냥 걷기만 했었던 거 같애요.,그~ 타고 다니는 사람 보기만 하고 저희는 그냥 걷기만 했었던 거 같애요.
어~ 요즘에 쫌,어~ 요즘에 조금
부산에 쫌 와 보고 하고 싶은 애 하는 하는 친구들 오면은,부산에 조금 와 보고 하고 싶은 애 하는 하는 친구들 오면은
고런 거 한번 타 보게 해 보고 타 보게 해 보고 싶어요.,고런 거 한번 타 보게 해 보고 타 보게 해 보고 싶어요.
음~ 바닷가 잘 보여가지고 꽤 괜찮더라구요.,음~ 바닷가 잘 보여가지고 꽤 괜찮더라구요.
