사투리,표준어
어~ 저는 오형인데,어~ 저는 오형인데
뭐~ 오형은 뭐~ 밝고 뭐~ 친화력 좋구 이런 식으루 얘기를 하던데,뭐~ 오형은 뭐~ 밝고 뭐~ 친화력 좋구 이런 식으루 얘기를 하던데
저는 딱히 그렇진,저는 딱히 그렇진
혈액형 같은 혈액형 성격 이런 혈액형별 성격 이런 거 잘 안 믿거든요,혈액형 같은 혈액형 성격 이런 혈액형별 성격 이런 거 잘 안 믿거든요
근데 혹시 혈액형이 어떻게 되세요?,근데 혹시 혈액형이 어떻게 되세요?
저는 비형인데요.,저는 비형인데요.
어~ 서 혈액형을 믿지는 않아요 저는 비 믿지는 않는데 그니까 쫌,어~ 서 혈액형을 믿지는 않아요 저는 비 믿지는 않는데 그러니까 조금
혈액형을 먼저 말하고 그다음에 성격을 얘기하면,혈액형을 먼저 말하고 그다음에 성격을 얘기하면
이제 그냥 거기 끼워 맞추는 느낌 그래가지구,이제 그냥 거기 끼워 맞추는 느낌 그래가지구
많이 신뢰하지는 않는데,많이 신뢰하지는 않는데
음~,음~
어~ 내가 혈액형 뭐 같냐고 물어볼려고 했는데 질문이 이렇게 들어와가지고,어~ 내가 혈액형 뭐 같냐고 물어볼려고 했는데 질문이 이렇게 들어와가지고
음~ 그러면은 성격은,음~ 그러면은 성격은
평소에 어떤 편이에요?,평소에 어떤 편이에요?
어~ 저는 친화력 있게 다가가는 편이에요 먼저 말 걸구,어~ 저는 친화력 있게 다가가는 편이에요 먼저 말 걸구
쫌 어색한 걸 오히려 못 견뎌서 막,조금 어색한 걸 오히려 못 견뎌서 막
이케 왜 그런 사람들 있잖아요.,이렇게 왜 그런 사람들 있잖아요.
어색한 거 못 견뎌가지구 일부러 쓸데없는 말 계속하구 말 걸구,어색한 거 못 견뎌가지구 일부러 쓸데없는 말 계속하구 말 걸구
그래서 되게 친화력이 좋은 줄 아는데,그래서 되게 친화력이 좋은 줄 아는데
이 저도 낯을 진짜 많이 가리거든요 근데,이 저도 낯을 진짜 많이 가리거든요 근데
낯가린다고 하면 잘 안 믿더라구요 계속 말 걸어가지구 근데 그게 또 낯을 가려서 말을 계속 거는 거거든요.,낯가린다고 하면 잘 안 믿더라구요 계속 말 걸어가지구 근데 그게 또 낯을 가려서 말을 계속 거는 거거든요.
그래서 뭐~ 근데 뭐~,그래서 뭐~ 근데 뭐~
성격에 관련돼서 요즘 엠비티아이가 되게 유행하잖아요 엠비티아이 검사해 보셨어요?,성격에 관련돼서 요즘 엠비티아이가 되게 유행하잖아요 엠비티아이 검사해 보셨어요?
아니요 전 그것도 안 믿어가지구,아니요 전 그것도 안 믿어가지구
엠비티아이 검사도 안 했는데 근데 보니까 성격은 되게,엠비티아이 검사도 안 했는데 근데 보니까 성격은 되게
잘 다가가시고 그런 성격인 거 같애요 제 여자 친구쫌 그런 편인데,잘 다가가시고 그런 성격인 거 같애요 제 여자 친구쫌 그런 편인데
저도 그렇거든요 그니까 밖에서는 쫌,저도 그렇거든요 그러니까 밖에서는 조금
많이 쾌활하고 그런 그렇게,많이 쾌활하고 그런 그렇게
사회생활을 하는데 제 이제 원래 성격은 그렇지 않으니까 쫌,사회생활을 하는데 제 이제 원래 성격은 그렇지 않으니까 조금
음~ 밖에 있을 때랑 안에 혼자 있을 때랑 참 차이가 많은 거 같애요.,음~ 밖에 있을 때랑 안에 혼자 있을 때랑 참 차이가 많은 거 같애요.
어~ 아니 일을 하러 왔으니까 지금 사투리를 쓰고 싶은데,어~ 아니 일을 하러 왔으니까 지금 사투리를 쓰고 싶은데
그거를 하니까 의식이 돼 가지고 혹시 아는 아는 사투리 있으세요?,그거를 하니까 의식이 돼 가지고 혹시 아는 아는 사투리 있으세요?
어~ 사투리랑 성격이랑 관련이 없는 거 같은데 어~,어~ 사투리랑 성격이랑 관련이 없는 거 같은데 어~
사투리 뭐~ 많이,사투리 뭐~ 많이
근데 저는 일상적으로 쓰는 거라서 별로 거기에 대해서 생각을 안 해본 거 같애요.,근데 저는 일상적으로 쓰는 거라서 별로 거기에 대해서 생각을 안 해본 거 같애요.
그냥 내가 어떤 사투리를 쓰는지에 대해서,그냥 내가 어떤 사투리를 쓰는지에 대해서
생각을 안 해봤었던 거 같애요 근데,생각을 안 해봤었던 거 같애요 근데
예전에 뭐~ 천안 같은데 여행 갔을 때,예전에 뭐~ 천안 같은데 여행 갔을 때
그쪽에서는 쫌 서울말 같은 말을 쓰더라구요 근데,그쪽에서는 조금 서울말 같은 말을 쓰더라구요 근데
한 번도 그런 식으루 제가 막 사투리를 쓴다 이런 식으루 생각을 해본 적은 없었는데,한 번도 그런 식으루 제가 막 사투리를 쓴다 이런 식으루 생각을 해본 적은 없었는데
