사투리,표준어
니 어~ 최근에 갔던 여행지 어디 뭐 생각나는 거 있나?,너 어~ 최근에 갔던 여행지 어디 뭐 생각나는 거 있니?
최근에는 코로나 때문에 간 데가 없으니까 저번 여름에,최근에는 코로나 때문에 간 데가 없으니까 저번 여름에
저번 여름에 우리 동생이랑 언니야랑 내랑 필리핀 갔었거든.,저번 여름에 우리 동생이랑 언니랑 나랑 필리핀 갔었거든.
세부 갔었단 말이야.,세부 갔었단 말이야.
근데 거기 세부 근처에 또 섬 있었는데 이름 뭐였지 아무튼 거기 갔는데 되게 좋더라고,근데 거기 세부 근처에 또 섬 있었는데 이름 뭐였지 아무튼 거기 갔는데 되게 좋더라고
그래가지고 거기 가가지고 일단,그래가지고 거기 가가지고 일단
세 명 해서 놀러 간 게 처음이었단 말이야 원래 엄마 아빠 다 데리고 이렇게 가는데 세 명이서 놀러 간 게 처음이라가지고 갔는데,세 명 해서 놀러 간 게 처음이었단 말이야 원래 엄마 아빠 다 데리고 이렇게 가는데 세 명이서 놀러 간 게 처음이라가지고 갔는데
그~ 여행 계획 짜는 그~,그~ 여행 계획 짜는 그~
거기도 맨날 싸우고 이랬었단 말이야.,거기도 맨날 싸우고 이랬었단 말이야.
나 원래 애초에 약간 쫌 원래 계획을 안 해놓고 그렇게 가는 스타일이란 말이야.,나 원래 애초에 약간 조금 원래 계획을 안 해놓고 그렇게 가는 스타일이란 말이야.
그래가지고 그 걍 가가지고 거기서 막 끌리는 거 있고 대충 보기에 맛있어 보이는데 있으면 거기 들어가고 이렇게 하는 스타일인데,그래가지고 그 그냥 가가지고 거기서 막 끌리는 거 있고 대충 보기에 맛있어 보이는데 있으면 거기 들어가고 이렇게 하는 스타일인데
우리 언니야는 어떤 스타일이냐면 진짜 완전 꼼꼼하게 준비한단 말이야.,우리 언니는 어떤 스타일이냐면 진짜 완전 꼼꼼하게 준비한단 말이야.
완전 뭐~ 회계하는 것처럼 그래가지고,완전 뭐~ 회계하는 것처럼 그래가지고
일단 시간표 타임 테이블 다 짜고 거기에,일단 시간표 타임 테이블 다 짜고 거기에
무슨 계획 어디 볼지 이런 것도 다 짜고 그러고 심지어 거기 돈까지 있다 아이가.,무슨 계획 어디 볼지 이런 것도 다 짜고 그러고 심지어 거기 돈까지 있지 않니.
여기서 얼마 쓰고 이런 예산까지 다 생각해놨었단 말이야.,여기서 얼마 쓰고 이런 예산까지 다 생각해놨었단 말이야.
그래가지고 하는데 계획하는데 거기도 유명한 게 좀 있을 거 아니야.,그래가지고 하는데 계획하는데 거기도 유명한 게 좀 있을 거 아니야.
근데,근데
뭐~ 그냥 가가지고 보기에 예쁜데 가면 되지 그래가지고 나는 별로 협조를 안 했었단 말이야 우리 동생은 아예 관심이 없고 거기에,뭐~ 그냥 가가지고 보기에 예쁜데 가면 되지 그래가지고 나는 별로 협조를 안 했었단 말이야 우리 동생은 아예 관심이 없고 거기에
언니야 혼자서 맨날 아~ 어디 갈 건지 생각해보라고 하는데 그냥 한 귀로 듣고 한 귀로 흘려보냈었거든.,언니 혼자서 맨날 아~ 어디 갈 건지 생각해보라고 하는데 그냥 한 귀로 듣고 한 귀로 흘려보냈었거든.
그래가지고 마지막 날까지 언니가 혼자서 막 이렇게,그래가지고 마지막 날까지 언니가 혼자서 막 이렇게
다 찾아보고 후기까지 찾아보고 블로그 찾아보고 가는 루트 이렇게 다 짜가지고,다 찾아보고 후기까지 찾아보고 블로그 찾아보고 가는 루트 이렇게 다 짜가지고
우리한테 보여줬단 말이야.,우리한테 보여줬단 말이야.
아~ 근데 그거하고,아~ 근데 그거하고
이제 갔는데 가서도 우리가 말 안 듣고 맨날 늦게 일어나고 하니까 언니가 완전 빡친 거야.,이제 갔는데 가서도 우리가 말 안 듣고 맨날 늦게 일어나고 하니까 언니가 완전 빡친 거야.
그래가지고 거기서 막 울고 이래가지고 거기서부터 우리가 이제 말 잘 들었거든.,그래가지고 거기서 막 울고 이래가지고 거기서부터 우리가 이제 말 잘 들었거든.
근데 아~ 진짜 언니랑은 별로 스타일이 안 맞아서 여행 못 갈 것 같다.,근데 아~ 진짜 언니랑은 별로 스타일이 안 맞아서 여행 못 갈 것 같다.
니는 약간 좀 니도 필리핀 갔었잖아 세부갔었지 않나.,너는 약간 좀 너도 필리핀 갔었잖아 세부갔었지 않니.
맞제?,맞지?
그래서 세부 갔었을 때 어땠어?,그래서 세부 갔었을 때 어땠어?
맞다 나도 세부 갔 니 니 니처럼 세부 딱 갔었는데 나는 그니까 가족이랑 간 게 아니라 이제,맞다 나도 세부 갔 너 너 너처럼 세부 딱 갔었는데 나는 그러니까 가족이랑 간 게 아니라 이제
