사투리,표준어
네  님은 꿈,네  님은 꿈
자기의 꿈이 뭔지 목표하는 게 뭔지,자기의 꿈이 뭔지 목표하는 게 뭔지
오래 고민해보신 적 있어요?,오래 고민해보신 적 있어요?
저는 대학교 와서 이걸 진지하게 엄청 고민한 거 같애요.,저는 대학교 와서 이걸 진지하게 엄청 고민한 거 같애요.
제가 고등학교 때는,제가 고등학교 때는
사실,사실
공부에 너무 이렇게,공부에 너무 이렇게
압박을 받고 스트레스를 심하게 받으면서 공부를 하다 보니까,압박을 받고 스트레스를 심하게 받으면서 공부를 하다 보니까
내 적성 학과보다는 학교 네임밸류,내 적성 학과보다는 학교 네임밸류
이거에 엄청 치중을 하게 된 거 같애요 그래서,이거에 엄청 치중을 하게 된 거 같애요 그래서
일단 좋은 학교를 가야겠다는 그런 강박관념이 너무 심했어서,일단 좋은 학교를 가야겠다는 그런 강박관념이 너무 심했어서
적성보다는 이제 학교 이름을 보게 되다 보니까 일단,적성보다는 이제 학교 이름을 보게 되다 보니까 일단
지금의 학교로 오게 된 거 같애요.,지금의 학교로 오게 된 거 같애요.
그리고 왔는데 일 학년 때 제가,그리고 왔는데 일 학년 때 제가
학과 공부하면서 되게 우울증,학과 공부하면서 되게 우울증
슬럼프 같은 걸 겪게 돼요.,슬럼프 같은 걸 겪게 돼요.
이게 진짜 내가 하고 싶은 일인가?,이게 진짜 내가 하고 싶은 일인가?
진짜 내가 좋아하는 일인가?,진짜 내가 좋아하는 일인가?
이 직업을 내가 진짜 한국어 교사라는 직업을 가지면서 행복하게 살 수 있을까라는,이 직업을 내가 진짜 한국어 교사라는 직업을 가지면서 행복하게 살 수 있을까라는
내적 고민을 엄청 많이 했거든요.,내적 고민을 엄청 많이 했거든요.
그러면서 지금은 쫌,그러면서 지금은 조금
일 학년 때 휴학을 하고 싶다는 생각을 엄청 많이 했었는데 그래도,일 학년 때 휴학을 하고 싶다는 생각을 엄청 많이 했었는데 그래도
이 학년 끝나고 한번 해보자라는,이 학년 끝나고 한번 해보자라는
생각을 가지고 지금까지 버틴 거였어서,생각을 가지고 지금까지 버틴 거였어서
휴학을 하고 쫌 여러 가지 지금도 아르바이트를 하고 있지만,휴학을 하고 조금 여러 가지 지금도 아르바이트를 하고 있지만
휴학을 하고 아르바이트를 쫌 해보고 다양한 경험을 해보면서,휴학을 하고 아르바이트를 조금 해보고 다양한 경험을 해보면서
내가 진짜 해보고 싶은 일이 뭔지,내가 진짜 해보고 싶은 일이 뭔지
이런 거를 쫌 찾고 싶어요.,이런 거를 조금 찾고 싶어요.
지금은,지금은
지금은,지금은
지금은 학과가,지금은 학과가
