사투리,표준어
요즘 방송 연예 뭐~ 티비 프로그램 같은 거 보면은,요즘 방송 연예 뭐~ 티비 프로그램 같은 거 보면은
옛날에는 이제 주 타겟,옛날에는 이제 주 타겟
뭐~ 시청 층이 십 대 이십 대여 가지고 좀 젊은 층을 위한 방송 요런 것도 많았고,뭐~ 시청 층이 십 대 이십 대여 가지고 좀 젊은 층을 위한 방송 요런 것도 많았고
또 이제 전 연령층이 공감할 수 있는 뭐~ 무한도전이라거나 그런 예능도 많았고 그랬는데,또 이제 전 연령층이 공감할 수 있는 뭐~ 무한도전이라거나 그런 예능도 많았고 그랬는데
요새 같은 경우에는 이제 뭐~ 트로트라든지 요런 이제 좀 뭐~ 사오십 대,요새 같은 경우에는 이제 뭐~ 트로트라든지 요런 이제 좀 뭐~ 사오십 대
뭐~ 더 높은 연령층을 겨냥한 프로그램들이 많이 나오고 있고,뭐~ 더 높은 연령층을 겨냥한 프로그램들이 많이 나오고 있고
또 이런 프로그램들이 실제로 좀 잘되고 있잖아요.,또 이런 프로그램들이 실제로 좀 잘되고 있잖아요.
그러다 보니까 방송가에서는 십 대 이십 대쪽에,그러다 보니까 방송가에서는 십 대 이십 대쪽에
을 위한 프로그램 같은 걸 잘 안 만들고 있고 또 오히려 십 대 이십 대가 요런 티비 방송 잘 안 보고,을 위한 프로그램 같은 걸 잘 안 만들고 있고 또 오히려 십 대 이십 대가 요런 티비 방송 잘 안 보고
거의 뭐~ 유튜브나 뭐~ 인터넷 방송들 위주로 보다 보니까,거의 뭐~ 유튜브나 뭐~ 인터넷 방송들 위주로 보다 보니까
쫌 그쪽으로 건너가는 경향이 있는 거 같애요 방송 연예 요쪽,조금 그쪽으로 건너가는 경향이 있는 거 같애요 방송 연예 요쪽
뭐~ 포커스 자체가,뭐~ 포커스 자체가
그래서 혹시 본인은 뭐~ 여전히 티비를 많이 보시는지 아니면 뭐~ 유튜브,그래서 혹시 본인은 뭐~ 여전히 티비를 많이 보시는지 아니면 뭐~ 유튜브
