사투리,표준어
어렸을 적 꿈 같은 거 있나?,어렸을 적 꿈 같은 거 있니?
나는 어렸을 완전 어렸을 때부터 꿈이라 생각하면은 엄청 많이 바꼈거든?,나는 어렸을 완전 어렸을 때부터 꿈이라 생각하면은 엄청 많이 바뀌었거든?
초등학교 때는,초등학교 때는
그냥 부모님이 원하시는 거,그냥 부모님이 원하시는 거
우리 부모님은,우리 부모님은
우리 언니는 판사 검사 계속 밀어붙이셨고,우리 언니는 판사 검사 계속 밀어붙이셨고
나는 선생님 해라 이렇게 얘기하셨는데,나는 선생님 해라 이렇게 얘기하셨는데
내 이름 뜻도,내 이름 뜻도
선생님의 비슷하게 관련된 뜻이거든.,선생님의 비슷하게 관련된 뜻이거든.
내가 이름 인데,내가 이름 인데
높을 최,높을 최
가르칠 효 말씀 설이란 말이야 그래서 약간 말씀을 가르치는 그런 의미라서,가르칠 효 말씀 설이란 말이야 그래서 약간 말씀을 가르치는 그런 의미라서
부모님이 계속 선생님 선생님 하셔서 나도,부모님이 계속 선생님 선생님 하셔서 나도
그냥 내 꿈이 선생님이구나 이렇게 생각하고 초등학교 때는 지내왔었단 말이야?,그냥 내 꿈이 선생님이구나 이렇게 생각하고 초등학교 때는 지내왔었단 말이야?
근데 이제 중학교 가고 막 진로 수업도 듣고 내 흥미랑 적성이 뭔가 생각해봤을 때,근데 이제 중학교 가고 막 진로 수업도 듣고 내 흥미랑 적성이 뭔가 생각해봤을 때
이과 쪽은 아니고 문과 쪽이었어 그래서,이과 쪽은 아니고 문과 쪽이었어 그래서
처음에 나는 고등학교 때까지 꿈이 기자였단 말이야?,처음에 나는 고등학교 때까지 꿈이 기자였단 말이야?
뭔가 내가 피노키오라는 드라마를 봤었는데,뭔가 내가 피노키오라는 드라마를 봤었는데
그 드라마 전,그 드라마 전
보기 전에도 관심은 있었는데 그 드라마를 봤는데 너무 멋진 거야.,보기 전에도 관심은 있었는데 그 드라마를 봤는데 너무 멋진 거야.
그거는 좋은 면만 보는 거겠지만,그거는 좋은 면만 보는 거겠지만
그래서 관심이 생겨서,그래서 관심이 생겨서
그거에 대해서 막 찾아보고도 그랬었단 말이야?,그거에 대해서 막 찾아보고도 그랬었단 말이야?
근데 아무래도 기자라는 꿈 가진 친구들이 내 주변에는 흔하진 않았어.,근데 아무래도 기자라는 꿈 가진 친구들이 내 주변에는 흔하진 않았어.
그래가지고 뭐~ 선생님이나 막 판사 검사처럼,그래가지고 뭐~ 선생님이나 막 판사 검사처럼
흔하게 꾸는 직업도 아니었고 꿈꾸는,흔하게 꾸는 직업도 아니었고 꿈꾸는
그래서 가진 정보가 별로 없어서,그래서 가진 정보가 별로 없어서
그냥 막연하게 꿈만 꾸고 있었단 말이야?,그냥 막연하게 꿈만 꾸고 있었단 말이야?
근데 고등학교 이제 들어가고,근데 고등학교 이제 들어가고
진짜로 내 진로를 어떻게 결정해야 될지,진짜로 내 진로를 어떻게 결정해야 될지
생각하는 시기가 오니까,생각하는 시기가 오니까
너무 정보도 부족하고 해서 내가 한번 찾아봐야겠다 이렇게 생각하고,너무 정보도 부족하고 해서 내가 한번 찾아봐야겠다 이렇게 생각하고
정보를 막 뒤지고 대학교 이제 정보도 막 찾아보고 했는데,정보를 막 뒤지고 대학교 이제 정보도 막 찾아보고 했는데
하고 또,하고 또
기자님들 인터넷에 엄청 많은 기사들이 있잖아 거기서 내가 쫌 감명 깊게 읽은 기사들,기자님들 인터넷에 엄청 많은 기사들이 있잖아 거기서 내가 조금 감명 깊게 읽은 기사들
그런 거를 찾아서 거기 보면은,그런 거를 찾아서 거기 보면은
기자님들 이메일주소가 다 나와 있거든 이름이랑,기자님들 이메일주소가 다 나와 있거든 이름이랑
해서 거기로 이메일로 보내본 적 있어 몇 번,해서 거기로 이메일로 보내본 적 있어 몇 번
해서 내가 궁금했던 질문 같은 거 기자가 될라면 어떤 게 핵심역량인지 이런 거 궁금해서 뭔가,해서 내가 궁금했던 질문 같은 거 기자가 될라면 어떤 게 핵심역량인지 이런 거 궁금해서 뭔가
실제로 실전에서 필요한 기술이나 특징 이런 게 궁금한 거야 그래서,실제로 실전에서 필요한 기술이나 특징 이런 게 궁금한 거야 그래서
직접 이메일 보내보기도 하고 그랬었거든.,직접 이메일 보내보기도 하고 그랬었거든.
이메일 답장이,이메일 답장이
많이 다 오진 않았어 근데 몇몇 분이 주셨는데,많이 다 오진 않았어 근데 몇몇 분이 주셨는데
그기서 공통적으로 말씀하시는 게 책을 많이 읽어야 된다 이 말이었거든.,거기서 공통적으로 말씀하시는 게 책을 많이 읽어야 된다 이 말이었거든.
내가 책을 진짜 잘 안 읽었었어 그때까지,내가 책을 진짜 잘 안 읽었었어 그때까지
근데 이제 공통적으로 다 그 말씀 하시니까,근데 이제 공통적으로 다 그 말씀 하시니까
아~ 진짜 책 좀 읽어야겠다 해서 그때는 쫌 책 관심 있게 보고 그랬었단 말이야?,아~ 진짜 책 좀 읽어야겠다 해서 그때는 조금 책 관심 있게 보고 그랬었단 말이야?
근데 이제 고등학교 삼 학년이 되면서,근데 이제 고등학교 삼 학년이 되면서
진짜 이제 대학교에 전공을 정할 그런 시기가 되니까,진짜 이제 대학교에 전공을 정할 그런 시기가 되니까
부모님이랑 엄청 갈등이 많았어 나는 이제,부모님이랑 엄청 갈등이 많았어 나는 이제
기자라는 직업을 하고 싶고,기자라는 직업을 하고 싶고
부모님은 쫌 더 안정적인 직업을 원하셨거든.,부모님은 조금 더 안정적인 직업을 원하셨거든.
그리고 부모님께서는 뭔가,그리고 부모님께서는 뭔가
못 미더우신 그런 게 있었던 거 같애 내가,못 미더우신 그런 게 있었던 거 같애 내가
기자라는 직업이 엄청,기자라는 직업이 엄청
광범위하잖아 또 하고 싶은 사람도 많고 그기에 취업하는 게 길이 엄청 어렵다 보니까,광범위하잖아 또 하고 싶은 사람도 많고 거기에 취업하는 게 길이 엄청 어렵다 보니까
부모님께서 반대를 많이 하셔서 나도,부모님께서 반대를 많이 하셔서 나도
다시 생각도 많이 해보고 막 진로,다시 생각도 많이 해보고 막 진로
상담도 가 보고하다가,상담도 가 보고하다가
내가 또 그때 봉사하는 거를 좋아했었거든.,내가 또 그때 봉사하는 거를 좋아했었거든.
원래부터 그래서 봉사 활동도 많이 다니고 그냥 내 꿈이랑 상관없이 그랬었는데 이제,원래부터 그래서 봉사 활동도 많이 다니고 그냥 내 꿈이랑 상관없이 그랬었는데 이제
어머니께서,어머니께서
사회 복지사 어떻게 생각하냐고 먼저 물어봐 주셨거든.,사회 복지사 어떻게 생각하냐고 먼저 물어봐 주셨거든.
그래서,그래서
생각을 안 하고 있었는데 사회 복지사 어떻 어떨까 이렇게 생각을 하다가,생각을 안 하고 있었는데 사회 복지사 어떻 어떨까 이렇게 생각을 하다가
엄마가 이제,엄마가 이제
아무나 또 봉사 그렇게 선뜻 다니기도 쉽지 않고,아무나 또 봉사 그렇게 선뜻 다니기도 쉽지 않고
내가 이제 봉사 갔다 와서 엄마한테 엄청 많이 얘기를 했었단 말이야 오늘 어땠고 오늘은 어떤 게 기억에 남았고 이런 얘기를 엄청 많이 했었어 그래서 엄마가 그 얘기를 평상시에 들으시니까 이제,내가 이제 봉사 갔다 와서 엄마한테 엄청 많이 얘기를 했었단 말이야 오늘 어땠고 오늘은 어떤 게 기억에 남았고 이런 얘기를 엄청 많이 했었어 그래서 엄마가 그 얘기를 평상시에 들으시니까 이제
얘가 사회 복지사랑 어울린다 적성에 맞다고 생각을 하셨나 봐.,얘가 사회 복지사랑 어울린다 적성에 맞다고 생각을 하셨나 봐.
그래서 나는 이제 그때 사회 복지사라는 직업에 대해서 쫌 관심을 가지면서,그래서 나는 이제 그때 사회 복지사라는 직업에 대해서 조금 관심을 가지면서
이제 찾아보면서,이제 찾아보면서
또 내 적성에 쫌 맞을 거 같다.,또 내 적성에 조금 맞을 거 같다.
이런 생각이 들었어 그래서 나도 고 삼 때 갑자기 진로를,이런 생각이 들었어 그래서 나도 고 삼 때 갑자기 진로를
바꿔서 사회 복지사가 되기로 약간 꿈을 바꾸고,바꿔서 사회 복지사가 되기로 약간 꿈을 바꾸고
대학교도 사회 복지과로 오게 돼서 내 꿈은,대학교도 사회 복지과로 오게 돼서 내 꿈은
뭐~ 어릴 때는 선생님이었다가 기자였다가 지금은,뭐~ 어릴 때는 선생님이었다가 기자였다가 지금은
사회 복지사로 정착한 거 같애 너는 혹시,사회 복지사로 정착한 거 같애 너는 혹시
어렸을 때부터 꿈 바뀐 경험 얘기해줄 수 있어?,어렸을 때부터 꿈 바뀐 경험 얘기해줄 수 있어?
내가 생각나는 건 초등학교 때인데,내가 생각나는 건 초등학교 때인데
초등학교 때는 초등학교 교사였어.,초등학교 때는 초등학교 교사였어.
보통 그~ 근 주변에 아~ 일단 주변에 볼 수 있는 어른이 선생님이었고,보통 그~ 근 주변에 아~ 일단 주변에 볼 수 있는 어른이 선생님이었고
그러고 그때 초등학교 교사가 쫌 애들 사이에서 유행이었던 거 같애.,그러고 그때 초등학교 교사가 조금 애들 사이에서 유행이었던 거 같애.
애들 막 다들 내,애들 막 다들 내
장래 희망은 교사입니다 이랬었거든 그래서 나도,장래 희망은 교사입니다 이랬었거든 그래서 나도
그냥 그것 따라서 초등학교 교사 했었던 거 같애.,그냥 그것 따라서 초등학교 교사 했었던 거 같애.
그리고 그러고 나서 한 중학교까지도 계속 선생님이었어 꿈이,그리고 그러고 나서 한 중학교까지도 계속 선생님이었어 꿈이
근데 고등학교 가니까 이게 뭔가 현실에 부딪친 거야.,근데 고등학교 가니까 이게 뭔가 현실에 부딪친 거야.
그래가지고 아~ 교사는 힘들겠다 그 교대가는 게 힘드니까,그래가지고 아~ 교사는 힘들겠다 그 교대가는 게 힘드니까
근데 내가 그때 고등학교 때는 이과였으니까 그때,근데 내가 그때 고등학교 때는 이과였으니까 그때
선생님들이 진짜 간호사를 엄청 추천하셨거든.,선생님들이 진짜 간호사를 엄청 추천하셨거든.
뭐~ 취직도 잘 되고 뭐 간호사가 일단,뭐~ 취직도 잘 되고 뭐 간호사가 일단
취직 잘 되고 그래도 어느 정도,취직 잘 되고 그래도 어느 정도
직 돈도 보장이 되니까 간호사를 하라는 거야 그래서 나도 그때 또 그냥 별생각 없이 또,직 돈도 보장이 되니까 간호사를 하라는 거야 그래서 나도 그때 또 그냥 별생각 없이 또
장래 희망을 간호사로 썼어 진로 막 생기부에 진로 쓰는 칸에 간호사를 썼었지.,장래 희망을 간호사로 썼어 진로 막 생기부에 진로 쓰는 칸에 간호사를 썼었지.
그래서 간호사를 그 면접도 보러가고 그랬었거든 대학 면접 근데,그래서 간호사를 그 면접도 보러가고 그랬었거든 대학 면접 근데
결국엔 간호학과를 안 갔지만,결국엔 간호학과를 안 갔지만
주변에 간호학과 간 애들 보면은 진짜 아~ 안 가길 잘했다라는 생각이 드는 게,주변에 간호학과 간 애들 보면은 진짜 아~ 안 가길 잘했다라는 생각이 드는 게
간호사 된다는 거 자체가,간호사 된다는 거 자체가
그 정도의 의지나 목표나 그런 게 없으면 절대 못 할 거 같더라고?,그 정도의 의지나 목표나 그런 게 없으면 절대 못 할 거 같더라고?
매주 시험 치고,매주 시험 치고
그 공부 양도 엄청 많고 그냥 그런,그 공부 양도 엄청 많고 그냥 그런
그 아픈 사람들 위해서 내가 희생해야겠다는 이런 소명 자체가 있어야 할 수 있는 일이더라고,그 아픈 사람들 위해서 내가 희생해야겠다는 이런 소명 자체가 있어야 할 수 있는 일이더라고
그래가지고 아~ 나는 간호사는 안 되길 잘했다.,그래가지고 아~ 나는 간호사는 안 되길 잘했다.
이렇게 생각을 했지 근데 고등학교 때까지는,이렇게 생각을 했지 근데 고등학교 때까지는
간호사였고 그리고 지금은 사회 복지학과 진학해서,간호사였고 그리고 지금은 사회 복지학과 진학해서
솔직히 사회 복지사가 꿈은 아닌데,솔직히 사회 복지사가 꿈은 아닌데
나도 봉사 요즘 하면서,나도 봉사 요즘 하면서
뭔가 아~ 진짜 이런,뭔가 아~ 진짜 이런
어려운 사람들을 돕고 싶다는 생각이 한 번씩 들긴 해.,어려운 사람들을 돕고 싶다는 생각이 한 번씩 들긴 해.
그냥 요즘 하는 봉사가 아동에 대한 봉사인데,그냥 요즘 하는 봉사가 아동에 대한 봉사인데
아동들이 생각보다 권리를 찾지 못하고 있는 사례가 진짜 많단 말이야.,아동들이 생각보다 권리를 찾지 못하고 있는 사례가 진짜 많단 말이야.
그래서 그런 거 보면서 아~ 나는 진짜 아동 권리에 대해 진짜 무지했구나.,그래서 그런 거 보면서 아~ 나는 진짜 아동 권리에 대해 진짜 무지했구나.
생각보다 애들이 권리 침해를 많이 받고 있구나 이런 생각 하면서,생각보다 애들이 권리 침해를 많이 받고 있구나 이런 생각 하면서
사회 복지사에 대한 꿈을 요즘 키우고 있는 거 같긴 해.,사회 복지사에 대한 꿈을 요즘 키우고 있는 거 같긴 해.
사회 복지사보다는,사회 복지사보다는
뭐~ 비영리 단체나 그런 단체에서 일을 하고 싶어 요즘은,뭐~ 비영리 단체나 그런 단체에서 일을 하고 싶어 요즘은
그래서,그래서
옛날에는 뭐 초등학교 교사 간호사 사회 복지사가 이렇게 꿈이,옛날에는 뭐 초등학교 교사 간호사 사회 복지사가 이렇게 꿈이
바꼈어 근데,바뀌었어 근데
내 적성이 살짝 남을 돕고,내 적성이 살짝 남을 돕고
가르치는 이런 쪽이 맞는 거 같애 꿈을 보면은 응.,가르치는 이런 쪽이 맞는 거 같애 꿈을 보면은 응.
그러면 너는 이번 년도에 정한 목표 중에 이룬 거 있어?,그러면 너는 이번 년도에 정한 목표 중에 이룬 거 있어?
사실 나는,사실 나는
이번 년에 새로운 해가 오면,이번 년에 새로운 해가 오면
이런 것들을 꼭 해야지 이렇게 생각하는 거는 별로 없었단 말이야 특히,이런 것들을 꼭 해야지 이렇게 생각하는 거는 별로 없었단 말이야 특히
이천이십 년도에는 왠지 모르게 그런 게 없었던 거 같애.,이천이십 년도에는 왠지 모르게 그런 게 없었던 거 같애.
그래서 뭔가 목표를 세운 게 년도 단위로 목표를 세운 게 없기는 한데,그래서 뭔가 목표를 세운 게 년도 단위로 목표를 세운 게 없기는 한데
그래도 내가,그래도 내가
이번년도에 해야겠다 생각한 게,이번년도에 해야겠다 생각한 게
컴퓨터 활용 능력 자격증 시험이었단 말이야.,컴퓨터 활용 능력 자격증 시험이었단 말이야.
근데 내가 그 컴퓨터 활용 능력 시험을 치려고,근데 내가 그 컴퓨터 활용 능력 시험을 치려고
