사투리,표준어
님 혹시 군대 지역은 어디서 나오셨나요?,님 혹시 군대 지역은 어디서 나오셨나요?
저 부산에 있는 오 공중기동비행단 소속이었습,저 부산에 있는 오 공중기동비행단 소속이었습
오 공중비행단 소속이면 혹시 김해인가요?,오 공중비행단 소속이면 혹시 김해인가요?
예 맞습니다 김해 공항입니다.,예 맞습니다 김해 공항입니다.
그러면 김해에 있었으면 부산에 자주 놀러 왔겠네요?,그러면 김해에 있었으면 부산에 자주 놀러 왔겠네요?
예 집이랑도 가깝고 해서 휴가 나올 때나 외출 나올 때도 집 왔다 갔다 하긴 편했습니다.,예 집이랑도 가깝고 해서 휴가 나올 때나 외출 나올 때도 집 왔다 갔다 하긴 편했습니다.
아~ 근데 그러면 공군 나오셨겠는데 아~ 육군이라고 하셨나요?,아~ 근데 그러면 공군 나오셨겠는데 아~ 육군이라고 하셨나요?
아닙니다 공군 맞습니다.,아닙니다 공군 맞습니다.
공군은 혹시 그~ 기간이 어떻게 되나요 전역 기간?,공군은 혹시 그~ 기간이 어떻게 되나요 전역 기간?
원래 이십사 개월이었는데 제가 이~ 군대에 있을 때 한 달 쭐어서 이십삼 개월로 해서 전역했습니다.,원래 이십사 개월이었는데 제가 이~ 군대에 있을 때 한 달 줄어서 이십삼 개월로 해서 전역했습니다.
아~ 그~ 육군은 이십일 개월이었는데 그나마 더 쫌 더 줄어들었거든요.,아~ 그~ 육군은 이십일 개월이었는데 그나마 더 조금 더 줄어들었거든요.
근데 공군 생활하실 때 혹시 몇 년도 군번인지 여쭤봐도 될까요?,근데 공군 생활하실 때 혹시 몇 년도 군번인지 여쭤봐도 될까요?
아~ 제가 십칠 년도 시월 군번이었습니다 그래가지고 이제 음~ 쫌,아~ 제가 십칠 년도 시월 군번이었습니다 그래가지고 이제 음~ 조금
추울 때 하필 훈련소를 가가지고 쫌,추울 때 하필 훈련소를 가가지고 조금
