사투리,표준어
혹시 아르바이트 몇 살 때 처음 해보셨어요?,혹시 아르바이트 몇 살 때 처음 해보셨어요?
어~ 저는 이십 대 초반에 아르바이트 &company-name1&에서 처음 해봤었거든요?,어~ 저는 이십 대 초반에 아르바이트 &company-name1&에서 처음 해봤었거든요?
그때 뭐~ 아르바이트 뭐~ 아무것도 몰라서,그때 뭐~ 아르바이트 뭐~ 아무것도 몰라서
처음에 친구가 하는데 들어가서 했거든요 그냥 뭐~ 면접도 그냥 대충 보고 했는데,처음에 친구가 하는데 들어가서 했거든요 그냥 뭐~ 면접도 그냥 대충 보고 했는데
가서 해보니까 서비스직이 진짜 어렵더라고요.,가서 해보니까 서비스직이 진짜 어렵더라고요.
보면 뭐~ 진상 손님도 진짜 많고 뭐~ 물건 집어 던진 사람도 많고 욕하는 사람도 많고,보면 뭐~ 진상 손님도 진짜 많고 뭐~ 물건 집어 던진 사람도 많고 욕하는 사람도 많고
뭐~ 거기 텃세도 진짜 장난아니거든요 &company-name2& 계열이 뭐~ 다 그런 건 아니지만,뭐~ 거기 텃세도 진짜 장난아니거든요 &company-name2& 계열이 뭐~ 다 그런 건 아니지만
뭐~ 친구 말 들어보면 &companyname1&도 마찬가지더라구요.,뭐~ 친구 말 들어보면 &companyname1&도 마찬가지더라구요.
그래서 거기서 근데 맨날 하진 않고 주말만 했었거든요 저는?,그래서 거기서 근데 맨날 하진 않고 주말만 했었거든요 저는?
그래서 그런지 막 저는 텃세 그런 건 잘 모르겠고 친구랑 같이한 것도 있었고 그래서,그래서 그런지 막 저는 텃세 그런 건 잘 모르겠고 친구랑 같이한 것도 있었고 그래서
근데 뭐~ 친구랑 같이해서 뭐~ 더 재밌었는지는 모르겠지만,근데 뭐~ 친구랑 같이해서 뭐~ 더 재밌었는지는 모르겠지만
어~ 저는 처음에 했던 그~ 알바가 뭐~ 그렇게 나쁜 기억이 아니여서,어~ 저는 처음에 했던 그~ 알바가 뭐~ 그렇게 나쁜 기억이 아니여서
서비스직으로 그 뒤에도 몇 번 해본 적 있었거든요?,서비스직으로 그 뒤에도 몇 번 해본 적 있었거든요?
혹시 뭐~ 아르바이트 서비스직에서 일해본 경험 있으신가요?,혹시 뭐~ 아르바이트 서비스직에서 일해본 경험 있으신가요?
아이 저도 이십 딱 이십 대가 됐을 때 스무 살이 됐을 때,아이 저도 이십 딱 이십 대가 됐을 때 스무 살이 됐을 때
이자카야에서 처음 일했었거든요?,이자카야에서 처음 일했었거든요?
그때 저도 친구랑 같이 일을 할려고 했는데 어~ 같이 일을 한 날은 별로 없고 그냥,그때 저도 친구랑 같이 일을 할려고 했는데 어~ 같이 일을 한 날은 별로 없고 그냥
어~ 날짜도 달르게 해가지고 같은 곳에서 일한 것뿐이고요.,어~ 날짜도 다르게 해가지고 같은 곳에서 일한 것뿐이고요.
근데 거기는 저는 일단 저랑 어떤 남자 두 분이랑 항상 같이 일했었는데,근데 거기는 저는 일단 저랑 어떤 남자 두 분이랑 항상 같이 일했었는데
그래서 텃세 같은 건 없었고 그냥 뭐~,그래서 텃세 같은 건 없었고 그냥 뭐~
알바하면서 손님들 맞이하는 것도 저는 되게 재밌더라고요 사람들하고 그냥 얘기도 잠깐잠깐씩 하는 건데도 되게,알바하면서 손님들 맞이하는 것도 저는 되게 재밌더라고요 사람들하고 그냥 얘기도 잠깐잠깐씩 하는 건데도 되게
재밌었고 근데,재밌었고 근데
제일 좋았던 거는 손님들이 한 번씩 팁 주시거든요 그게 막,제일 좋았던 거는 손님들이 한 번씩 팁 주시거든요 그게 막
어~ 그때는 제가 최저가 사천칠백 원도 안 됐었던 거 같은데,어~ 그때는 제가 최저가 사천칠백 원도 안 됐었던 거 같은데
사천오백 원인가 그때 그랬었던 거 같거든요 스무살 때,사천오백 원인가 그때 그랬었던 거 같거든요 스무살 때
그래서 그렇게 사천 얼마 받으면서 일하는데 뭐~ 한 번씩 뭐~ 팁으로 만 원씩 쥐어주시고 하니까 어~ 쫌,그래서 그렇게 사천 얼마 받으면서 일하는데 뭐~ 한 번씩 뭐~ 팁으로 만 원씩 쥐어주시고 하니까 어~ 조금
