사투리,표준어
제가 아르바이트를,제가 아르바이트를
쫌 많이 해봤는데,조금 많이 해봤는데
마트에서도 해보고,마트에서도 해보고
마트,마트
사회자,사회자
연주자,연주자
서빙,서빙
뭐 등등 더 해봤는데,뭐 등등 더 해봤는데
어~ 저는,어~ 저는
추천을 해주고 싶은,추천을 해주고 싶은
알바는 아닌 거 같애요 왜냐면,알바는 아닌 거 같애요 왜냐면
사람들하고 얘기하고 좋아야,사람들하고 얘기하고 좋아야
이걸 할 수 있는 거 같거든요 지금 제가 하는 일이,이걸 할 수 있는 거 같거든요 지금 제가 하는 일이
어~ 지금 제가,어~ 지금 제가
사회자를 주로 많이 하고 있는데,사회자를 주로 많이 하고 있는데
매주마다,매주마다
사람들이 바뀌잖아요.,사람들이 바뀌잖아요.
그러면 그 사람들을,그러면 그 사람들을
성격을 들어주고,성격을 들어주고
뭐 진행도 하고 하기 때문에,뭐 진행도 하고 하기 때문에
매주마다 사람이 바껴서 엄청 힘든데,매주마다 사람이 바뀌어서 엄청 힘든데
혹시 아르바이트,혹시 아르바이트
뭐 해보셨어요?,뭐 해보셨어요?
저는 사회자는 안 해봤구,저는 사회자는 안 해봤구
어~ 열아홉 살 때 고깃집 알바를 처음 해봤는데요.,어~ 열아홉 살 때 고깃집 알바를 처음 해봤는데요.
무한리필집이어서,무한리필집이어서
되게 사람이 넘 많았던 기억이 있었어요.,되게 사람이 너무 많았던 기억이 있었어요.
그리고 제가 거기서 알바를  하면서,그리고 제가 거기서 알바를  하면서
오빠가 있었는데,오빠가 있었는데
오빠분께서 너무 일을 잘해주셔서,오빠분께서 너무 일을 잘해주셔서
그분이,그분이
저한테는,저한테는
저한테는 되게 모범적인 대상이 됐던 거 그리고,저한테는 되게 모범적인 대상이 됐던 거 그리고
또 그기 알바하면서 진상도 손님도 있었는데,또 거기 알바하면서 진상도 손님도 있었는데
어~ 막 처 어~,어~ 막 처 어~
평소엔 젠틀하신 분이,평소엔 젠틀하신 분이
술만 먹으면은 욕을 하셔가지구,술만 먹으면은 욕을 하셔가지구
되게 난감했던 기억이 있어요.,되게 난감했던 기억이 있어요.
진상 손님 같은 건 없으셨나요?,진상 손님 같은 건 없으셨나요?
어딜 가나 진상 손님은 많잖아요 그죠?,어딜 가나 진상 손님은 많잖아요 그죠?
뭐 사회자도 그렇고 서빙하면서도,뭐 사회자도 그렇고 서빙하면서도
지금 생각해 봤는데,지금 생각해 봤는데
뭐~ 진상 손님들한테 맞은 적도 있거든요.,뭐~ 진상 손님들한테 맞은 적도 있거든요.
맞고 사과받고 돈도,맞고 사과받고 돈도
못 받았던 기억이 지금 나네요 아~ 그리고,못 받았던 기억이 지금 나네요 아~ 그리고
진상 손님들 있으면,진상 손님들 있으면
어떻게 대처해야 되는지도 그때그때 또 생각나고 하도 많이,어떻게 대처해야 되는지도 그때그때 또 생각나고 하도 많이
보다 보니까,보다 보니까
뭐 고깃집 말고 해본 적 없으세요?,뭐 고깃집 말고 해본 적 없으세요?
고깃집 말고,고깃집 말고
펜션 아르바이트해 봤는데,펜션 아르바이트해 봤는데
어~ 풀빌라 펜션이였어가지구 수영장 있는 곳이였거든요.,어~ 풀빌라 펜션이였어가지구 수영장 있는 곳이였거든요.
그래서,그래서
그 수영장을 청소를 해야 되는데,그 수영장을 청소를 해야 되는데
밑에 들어가서 밀대로,밑에 들어가서 밀대로
걸레질하듯이 청소를 해야 되거든요.,걸레질하듯이 청소를 해야 되거든요.
그래서 쫌 힘들었었고,그래서 조금 힘들었었고
또 펜션 하면 놀러 가는 게 사람들이 많이 오잖아요 풀빌라에 놀러,또 펜션 하면 놀러 가는 게 사람들이 많이 오잖아요 풀빌라에 놀러
그래서 술 먹고 토하는 사람들도 많았구,그래서 술 먹고 토하는 사람들도 많았구
그랬었던 거 같애요.,그랬었던 거 같애요.
또 다른 아르바이트 경험 있다면 말씀해주시겠어요?,또 다른 아르바이트 경험 있다면 말씀해주시겠어요?
아~ 저는,아~ 저는
서빙은 서빙은 어릴 때 한 거고,서빙은 서빙은 어릴 때 한 거고
쪼끔 지나서 뭐~,쪼끔 지나서 뭐~
초등학교 가가지고 애들,초등학교 가가지고 애들
악기도 가르쳐줬는데,악기도 가르쳐줬는데
애기들이 너무 좋거든요.,애기들이 너무 좋거든요.
애기들은 너무 좋은데,애기들은 너무 좋은데
거기 학부모님들이,거기 학부모님들이
거의 뭐 교장 선생님처럼,거의 뭐 교장 선생님처럼
저한테 전화 오고 따지고 그래서,저한테 전화 오고 따지고 그래서
아~ 선생님 아무나 하는 게 아니구나,아~ 선생님 아무나 하는 게 아니구나
라는 걸 느꼈고,라는 걸 느꼈고
아까 뭐 펜션에서 일했다고 하셨는데,아까 뭐 펜션에서 일했다고 하셨는데
많이 치우기 힘들었었겠어요.,많이 치우기 힘들었었겠어요.
토 치우고 하는 거,토 치우고 하는 거
펜션 말고 또 다른 거 안 해보셨어요?,펜션 말고 또 다른 거 안 해보셨어요?
펜션 말고,펜션 말고
또 모델하우스 아르바이트해 봤는데,또 모델하우스 아르바이트해 봤는데
진짜 꿀 알바인 거 같애요.,진짜 꿀 알바인 거 같애요.
어~ 요즘 요 근래 코로나 때문에,어~ 요즘 요 근래 코로나 때문에
사람들이 많이 없어가지구,사람들이 많이 없어가지구
어~ 쫌 많이,어~ 조금 많이
하는 일이 그냥 신발 정리하구 걍,하는 일이 그냥 신발 정리하구 그냥
방이 방이 있으면은 앞에서,방이 방이 있으면은 앞에서
뭐 음료 먹지 말라 사진 찍지 말라.,뭐 음료 먹지 말라 사진 찍지 말라.
뭐 앉지 말라 그냥 이 말만 해주면 돼서,뭐 앉지 말라 그냥 이 말만 해주면 돼서
되게 꿀 알바였던 거 같애요.,되게 꿀 알바였던 거 같애요.
따른 알바 중에서 꿀 알바였던 그런 알바 있으세요?,다른 알바 중에서 꿀 알바였던 그런 알바 있으세요?
아니요 저는,아니요 저는
아르바이트를,아르바이트를
쉽게 쉽게 한 적이 없어요.,쉽게 쉽게 한 적이 없어요.
뭐 지금 사회 같은 경우는,뭐 지금 사회 같은 경우는
형들이 좋아서 이렇게 하는 거지,형들이 좋아서 이렇게 하는 거지
없고 저도 이 코로나 때문에,없고 저도 이 코로나 때문에
뭐 다른 직장 구하다가,뭐 다른 직장 구하다가
보안 요원 같은 걸 해봤는데,보안 요원 같은 걸 해봤는데
백화점에서,백화점에서
백화점에서도 진상이 많잖아요?,백화점에서도 진상이 많잖아요?
그 뭐 손님은 그렇다 치고,그 뭐 손님은 그렇다 치고
뭐 다들 운동을 하셨나 보지.,뭐 다들 운동을 하셨나 보지.
거기 일하시는 보안 요원들은,거기 일하시는 보안 요원들은
뭐 제가 무시할려고 한 게 아니라,뭐 제가 무시할려고 한 게 아니라
제가 음악했다고 엄청 저를 무시를 하더라고요 운동을 안 했다고,제가 음악했다고 엄청 저를 무시를 하더라고요 운동을 안 했다고
그래서 박대 받은 적 있어가지고 그렇게 꿀 알바를,그래서 박대 받은 적 있어가지고 그렇게 꿀 알바를
했던 적이 없네요.,했던 적이 없네요.
어~ 근데 다들 보면,어~ 근데 다들 보면
펜션이나 뭐 하우스 쪽에 다들 안에 계셨네요?,펜션이나 뭐 하우스 쪽에 다들 안에 계셨네요?
말고 다른 거 없으세요?,말고 다른 거 없으세요?
어~ 거의 단기로 구한 거라,어~ 거의 단기로 구한 거라
