사투리,표준어
저는 요즘 건강식품을 먹고 있거든요.,저는 요즘 건강식품을 먹고 있거든요.
눈 영양제랑 철분 영양제랑,눈 영양제랑 철분 영양제랑
유산균 이렇게 세 가지를 먹고 있는데,유산균 이렇게 세 가지를 먹고 있는데
혹시  님은 건강을 위해서 드시고 계시는 게 식품이 있나요?,혹시  님은 건강을 위해서 드시고 계시는 게 식품이 있나요?
아~ 네 저도,아~ 네 저도
비타민을 일단은 기본적으로 챙겨 먹는데 이제  님처럼 다양하게 먹고 있진 않구요.,비타민을 일단은 기본적으로 챙겨 먹는데 이제  님처럼 다양하게 먹고 있진 않구요.
그리고 독일에서 이제 유명하다는 피엠 주스라고,그리고 독일에서 이제 유명하다는 피엠 주스라고
약간 가루처럼 생겼는데 그게 안에 되게 여러 가지 비타민이랑,약간 가루처럼 생겼는데 그게 안에 되게 여러 가지 비타민이랑
몸에 좋다는 그런 성분들이 많다고 해서,몸에 좋다는 그런 성분들이 많다고 해서
그거를 꼭 챙겨 먹고 있어요 그게 아침에 먹는 거랑,그거를 꼭 챙겨 먹고 있어요 그게 아침에 먹는 거랑
밤에 먹는 게 다른데 확실히 아침에 먹으면 쫌,밤에 먹는 게 다른데 확실히 아침에 먹으면 조금
눈이 번쩍 뜨인다고 해야 되나 약간 그런 효과가 있는 거 같고,눈이 번쩍 뜨인다고 해야 되나 약간 그런 효과가 있는 거 같고
그리고 이제 밤에도 이제 먹으면은 되게 잠을 잘 자는 거 같아서,그리고 이제 밤에도 이제 먹으면은 되게 잠을 잘 자는 거 같아서
확실히 이제 건강 보조제가 효과가 있구나 싶은데,확실히 이제 건강 보조제가 효과가 있구나 싶은데
혹시  님은 드시고 계신 것 중에,혹시  님은 드시고 계신 것 중에
아~ 이건 진짜로 효과 있다 이렇게 하시 생각하시는 게 있나요?,아~ 이건 진짜로 효과 있다 이렇게 하시 생각하시는 게 있나요?
아직까지 먹은 먹기는 먹는데 한 달 두 달 세 달을,아직까지 먹은 먹기는 먹는데 한 달 두 달 세 달을
꾸준히 먹는 게 아니라서 효과는 잘 모르겠지만,꾸준히 먹는 게 아니라서 효과는 잘 모르겠지만
어~ 철분 보충제가 왜 여자들이 생리하는 기간에,어~ 철분 보충제가 왜 여자들이 생리하는 기간에
많이 부족하다고 하잖아요.,많이 부족하다고 하잖아요.
근데 그럴 때 먹었을 때,근데 그럴 때 먹었을 때
어~ 쫌 덜 피로해진다는 그런 기분은 드는 거 같애요.,어~ 조금 덜 피로해진다는 그런 기분은 드는 거 같애요.
아까 피엠 주스에 대해서 이야기 해 주셨는데,아까 피엠 주스에 대해서 이야기 해 주셨는데
그~ 주스를 어떻게 구매했고,그~ 주스를 어떻게 구매했고
어떤 맛이 나고 가격은 어느 정도 인지 좀 더 자세하게 설명해 주실 수 있나요?,어떤 맛이 나고 가격은 어느 정도 인지 좀 더 자세하게 설명해 주실 수 있나요?
네 저는 엄마가 평소에 진짜,네 저는 엄마가 평소에 진짜
약간 건강 보조제 수집가라 할 정도로,약간 건강 보조제 수집가라 할 정도로
엄청 여기저기서 들은 걸로 많이,엄청 여기저기서 들은 걸로 많이
구매를 하시는데요 이제 먹고 좋으면 저한테도 무조건 추천을 해 주고 이제,구매를 하시는데요 이제 먹고 좋으면 저한테도 무조건 추천을 해 주고 이제
집으로 이제 사서 보내주시는데,집으로 이제 사서 보내주시는데
그게 아마 해외에서 이제,그게 아마 해외에서 이제
우리나라로 많이 들어오는 상품이고 그서 국내에서 구매할 수 있고,우리나라로 많이 들어오는 상품이고 그래서 국내에서 구매할 수 있고
맛은 약간,맛은 약간
당근 주스 같은 그런 맛이 나는데,당근 주스 같은 그런 맛이 나는데
약간 아침에 먹는 게 쫌,약간 아침에 먹는 게 조금
그런 쪼끔 살짝 달달한 당근 주스 느낌이고,그런 쪼끔 살짝 단 당근 주스 느낌이고
밤에 먹는 건 쫌 노란 색깔이라서 살짝,밤에 먹는 건 조금 노란 색깔이라서 살짝
신맛이 쫌 강한 그런 레몬주스 같은 맛이고,신맛이 조금 강한 그런 레몬주스 같은 맛이고
어~ 또 뭐 물어보셨죠 아무튼,어~ 또 뭐 물어보셨죠 아무튼
그게 얼마인지는 또 자세히 제가,그게 얼마인지는 또 자세히 제가
모르겠고 제가 사실 구매한 게 아니어서,모르겠고 제가 사실 구매한 게 아니어서
그리고 어~ 일단은,그리고 어~ 일단은
되게 건강에 관심 많은 분들이라면,되게 건강에 관심 많은 분들이라면
쫌 한 번쯤 막 들어봤다고들 하더라구요.,조금 한 번쯤 막 들어봤다고들 하더라구요.
짐 친구랑 이제 같이 살고 있는데,짐 친구랑 이제 같이 살고 있는데
친구네 어머니도 아실 정도로 약간,친구네 어머니도 아실 정도로 약간
어머니들 사이에선 쫌 유명한 제품인 거 같애요.,어머니들 사이에선 조금 유명한 제품인 거 같애요.
혹시  님은 이제 같은 또래 애들 사이에서 뭐~,혹시  님은 이제 같은 또래 애들 사이에서 뭐~
이게 쫌 비슷하게 다 알고 있다거나 유명한 그런 건강,이게 조금 비슷하게 다 알고 있다거나 유명한 그런 건강
식품 보조제를 알고 계시나요?,식품 보조제를 알고 계시나요?
저는 지금 약국에서 알바를 하고 있는데,저는 지금 약국에서 알바를 하고 있는데
약국에 있다 보니깐 영양제 종류들을 되게 많이 알게 됐어요.,약국에 있다 보니깐 영양제 종류들을 되게 많이 알게 됐어요.
그래서 이전에는 건강 보조 식품이나,그래서 이전에는 건강 보조 식품이나
뭐~ 사람들이 뭘 먹는지 주로,뭐~ 사람들이 뭘 먹는지 주로
뭐~ 어떤 걸 사 가는지 이런 걸 잘 몰랐는데,뭐~ 어떤 걸 사 가는지 이런 걸 잘 몰랐는데
자연스럽게 알게 되더라구요.,자연스럽게 알게 되더라구요.
그러면서 친구들 집에 놀러 가거나 아니면은 뭐~ 동료들을 만나면,그러면서 친구들 집에 놀러 가거나 아니면은 뭐~ 동료들을 만나면
뭐~ 책상 위 같은 거를 보면은 어떤 영양제 먹는지를 관찰하게 되는데,뭐~ 책상 위 같은 거를 보면은 어떤 영양제 먹는지를 관찰하게 되는데
비맥스 이런 영양제가 가 있는데,비맥스 이런 영양제가 가 있는데
어~ 남자한테 맞는 약 비맥스도 나오고 여자한테 맞는 비맥스도 나와서,어~ 남자한테 맞는 약 비맥스도 나오고 여자한테 맞는 비맥스도 나와서
어~ 손님들도 그렇고 제 주변 사람들도 그렇고 비맥스라는 영양제를 되게 많이 드시는 거 같애요.,어~ 손님들도 그렇고 제 주변 사람들도 그렇고 비맥스라는 영양제를 되게 많이 드시는 거 같애요.
그래서 저도 저거 저게 인기가 많아서,그래서 저도 저거 저게 인기가 많아서
사람들이 선호를 해서 먹는 건지 아니면은,사람들이 선호를 해서 먹는 건지 아니면은
정말 효과가 입증이 돼서 먹는 건지는 잘 모르겠는데,정말 효과가 입증이 돼서 먹는 건지는 잘 모르겠는데
아마 어~ 그거를 알려면은 제가 먹어 봐야겠죠?,아마 어~ 그거를 알려면은 제가 먹어 봐야겠죠?
혹시 뭐~ 건강 보조제 중에 드시고 싶은,혹시 뭐~ 건강 보조제 중에 드시고 싶은
분야나 아니면은 약 이름 이런 게 있을까요?,분야나 아니면은 약 이름 이런 게 있을까요?
네 제가 지금 되게 컴퓨터를,네 제가 지금 되게 컴퓨터를
많이 봐야 하는 그런 상황인데,많이 봐야 하는 그런 상황인데
루테인이라고 이제 눈 건강 챙겨 주는 약을 먹어야 되는데,루테인이라고 이제 눈 건강 챙겨 주는 약을 먹어야 되는데
그거를 뭘 사야 될지도 모르겠고,그거를 뭘 사야 될지도 모르겠고
진짜 너무 종류가 많고 아무튼,진짜 너무 종류가 많고 아무튼
그거 꼭 필수라고들 하는데,그거 꼭 필수라고들 하는데
이거를 진짜 먹으면 진짜 눈에 뭐~ 보호가 되는지 그런 것도 잘 모르겠는데 혹시  님께서,이거를 진짜 먹으면 진짜 눈에 뭐~ 보호가 되는지 그런 것도 잘 모르겠는데 혹시  님께서
지금 약국에 일한다고 하셔서,지금 약국에 일한다고 하셔서
약사님한테 듣는 거나 그런 게 되게 정보가 많을 거 같은데,약사님한테 듣는 거나 그런 게 되게 정보가 많을 거 같은데
혹시 루테인 약 같은 거 추천해 주실 수 있나요?,혹시 루테인 약 같은 거 추천해 주실 수 있나요?
제가 지금 그 약 이름이 생각이 안 나는데,제가 지금 그 약 이름이 생각이 안 나는데
어~ 루테인 약도 되게 종류가 많아요 오시는 분들도 루테인을 많이 찾으시는데,어~ 루테인 약도 되게 종류가 많아요 오시는 분들도 루테인을 많이 찾으시는데
그~ 종류에 따라서 가격도 되게 천차만별이거든요.,그~ 종류에 따라서 가격도 되게 천차만별이거든요.
막 어~ 한 달분 두 달분에 뭐~ 만 원 이만 원 이렇게 하는 것도 있는데 되게 비싼 거는 삼사 만 원 막,막 어~ 한 달분 두 달분에 뭐~ 만 원 이만 원 이렇게 하는 것도 있는데 되게 비싼 거는 삼사 만 원 막
오륙 만 원 이렇게 하는 것도 있어요.,오륙 만 원 이렇게 하는 것도 있어요.
그래서 약사님한테 어떤 게 좋냐고 여쭤보니깐,그래서 약사님한테 어떤 게 좋냐고 여쭤보니깐
그~ 루테인도,그~ 루테인도
어~ 얼마만큼 들어가는 용량이 다르고 그~ 루테인이나 뭐~ 이런 성분 성분들이,어~ 얼마만큼 들어가는 용량이 다르고 그~ 루테인이나 뭐~ 이런 성분 성분들이
얼마나 좋은지에 따라서 가격이 달라진대요.,얼마나 좋은지에 따라서 가격이 달라진대요.
그래서 약국 가서 좀 좋은 거 드시고 싶으시면 돈을 투자해서,그래서 약국 가서 좀 좋은 거 드시고 싶으시면 돈을 투자해서
가격대가 좀 있는 거를 드시면 더 좋을 거 같애요 제가 그~,가격대가 좀 있는 거를 드시면 더 좋을 거 같애요 제가 그~
상품명을 지금 까먹어가지구 바로 못 알려 드릴 거 같애요.,상품명을 지금 까먹어가지구 바로 못 알려 드릴 거 같애요.
그래서 티비에 홈쇼핑 같은 데 보면,그래서 티비에 홈쇼핑 같은 데 보면
막 육 개월 치 뭐~ 팔 개월 치 이렇게 해서 엄청 싸게 파는데,막 육 개월 치 뭐~ 팔 개월 치 이렇게 해서 엄청 싸게 파는데
그런 거를 자세히,그런 거를 자세히
이케 검색을 해서 읽어 보면,이렇게 검색을 해서 읽어 보면
제아잔틴이랑 루테인이라는 게 있는데,제아잔틴이랑 루테인이라는 게 있는데
제아잔틴이 막,제아잔틴이 막
일 점 막 뭐 뭐  얼만큼 들어가 있고 루테인이 뭐~ 십사 점 얼마만큼 들어가 있고 그런 식으로 되어 있거든요.,일 점 막 뭐 뭐  얼만큼 들어가 있고 루테인이 뭐~ 십사 점 얼마만큼 들어가 있고 그런 식으로 되어 있거든요.
근데 총 이십 그램 정도가 들어가는 게,근데 총 이십 그램 정도가 들어가는 게
아마 그~ 적정 수준일 거예요 가장 많이 들어가는 수준이구,아마 그~ 적정 수준일 거예요 가장 많이 들어가는 수준이구
제아잔틴이 사 그램 들어가고 루테인이 십육 그램 뭐~ 이런 식으로 들어가는 게 좋다고 저는 들어서,제아잔틴이 사 그램 들어가고 루테인이 십육 그램 뭐~ 이런 식으로 들어가는 게 좋다고 저는 들어서
저희 약사님이 드시는 그~,저희 약사님이 드시는 그~
눈 영양제에 그 뒤에 성분 표시가 그렇게 돼 있어서 저도 그 기준 가지고,눈 영양제에 그 뒤에 성분 표시가 그렇게 돼 있어서 저도 그 기준 가지고
루테인 사려고 하는 거거든요.,루테인 사려고 하는 거거든요.
이거를 알고 약국 가셔서 좀 좋은 걸로 드시면,이거를 알고 약국 가셔서 좀 좋은 걸로 드시면
네 눈 건강을 좀 지킬 수 있을 거 같애요.,네 눈 건강을 좀 지킬 수 있을 거 같애요.
아니면 그~ 건강에 대해서,아니면 그~ 건강에 대해서
따로 운동이나 약 드시는 거 말고 따른,따로 운동이나 약 드시는 거 말고 다른
걸로 건강함을 유지하는 하고 있는 게 있으신가요?,걸로 건강함을 유지하는 하고 있는 게 있으신가요?
어~ 설명해 주신 거 일단 너무 잘 들어서 제가 지금 방금 메모까지 했거든요.,어~ 설명해 주신 거 일단 너무 잘 들어서 제가 지금 방금 메모까지 했거든요.
어~ 저는 이제 건강에 사실 관심이 진짜 많아서,어~ 저는 이제 건강에 사실 관심이 진짜 많아서
막 유튜브에 건강하게 이제 뭐~ 스트레칭하는 법,막 유튜브에 건강하게 이제 뭐~ 스트레칭하는 법
건강한 식단 이런 거 많이 찾아보고,건강한 식단 이런 거 많이 찾아보고
저 얼마 전까지는 이제 필라테스도 다니고 했었는데,저 얼마 전까지는 이제 필라테스도 다니고 했었는데
그~ 코로나 때문에 또 줌바 댄스도 했었어요 약간,그~ 코로나 때문에 또 줌바 댄스도 했었어요 약간
유산소 무산소 이렇게 번갈아 가면서 하는 게 또,유산소 무산소 이렇게 번갈아 가면서 하는 게 또
건강에 좋다고 하길래,건강에 좋다고 하길래
근데 줌바 댄스도 요새 코로나가 좀 심해지면서,근데 줌바 댄스도 요새 코로나가 좀 심해지면서
다시 또 수업이 폐지되는 거 같고 아무튼 쫌 최대한 많이,다시 또 수업이 폐지되는 거 같고 아무튼 조금 최대한 많이
걸을려고 하고 날씨 좋을 때는 무조건 주말에는,걸을려고 하고 날씨 좋을 때는 무조건 주말에는
등산을 한 번씩 꼭 가려고 하고,등산을 한 번씩 꼭 가려고 하고
그런 노력을 하고 있는데 생각보다 그게,그런 노력을 하고 있는데 생각보다 그게
매일 매일 꾸준히 가진 않아서 한 번에 이제 쫌,매일 매일 꾸준히 가진 않아서 한 번에 이제 조금
뭔가 몸이 나빠졌다.,뭔가 몸이 나빠졌다.
뭔가 몸이 요새 약간 썩은 거 같은 느낌이 들면,뭔가 몸이 요새 약간 썩은 거 같은 느낌이 들면
그렇게 이제 운동을 갑자기 몰아서 연달아 하는 편이고요.,그렇게 이제 운동을 갑자기 몰아서 연달아 하는 편이고요.
네 그 외에는 사실,네 그 외에는 사실
제 주위에 친구들 보면 엄청 집에서,제 주위에 친구들 보면 엄청 집에서
스트레칭을 어떤 루틴으로 이제 몇 시에 꼭 이렇게 하고,스트레칭을 어떤 루틴으로 이제 몇 시에 꼭 이렇게 하고
그런 친구들 있는데 그 친구들만큼은 잘 챙기지 않는 거 같애요 약간 아침에 일어나면,그런 친구들 있는데 그 친구들만큼은 잘 챙기지 않는 거 같애요 약간 아침에 일어나면
무조건 따뜻한 보리차 물을 마신다던가,무조건 따뜻한 보리차 물을 마신다던가
뭐~ 그런 식으로 약간,뭐~ 그런 식으로 약간
나만의 그런 생활 습관으로 만들어 놓은 그런 건강 관리법은 없는데,나만의 그런 생활 습관으로 만들어 놓은 그런 건강 관리법은 없는데
혹시  님은 꼭,혹시  님은 꼭
이제 나만의 생활 습관으로 만들어 놓은 그런 건강 관리법이 있으신가요?,이제 나만의 생활 습관으로 만들어 놓은 그런 건강 관리법이 있으신가요?
어~ 제 건강 관리 비법 저도 없는 거  같애요 저도,어~ 제 건강 관리 비법 저도 없는 거  같애요 저도
어~ 육 개월 치를 필라테스랑 요가를 끊었는데 지금,어~ 육 개월 치를 필라테스랑 요가를 끊었는데 지금
한 거의 한 이 주 정도 안 간 거 같거든요.,한 거의 한 이 주 정도 안 간 거 같거든요.
주 삼 회 운동을 하고 있는데,주 삼 회 운동을 하고 있는데
삼 회 가는 게 너무 힘들어요 너무 어렵고 갔다 오면,삼 회 가는 게 너무 힘들어요 너무 어렵고 갔다 오면
갔 막상 가서 운동을 하고 나오면은 되게 깨운하고 좋기는 한데,갔 막상 가서 운동을 하고 나오면은 되게 개운하고 좋기는 한데
그 저녁 시간에,그 저녁 시간에
어~ 알바하고,어~ 알바하고
저녁도 못 먹고 운동하러 갔다가 한 시간 운동하고 집에 돌아오면 씻고 이제 자야 되니깐 그 저녁 시간을 다,저녁도 못 먹고 운동하러 갔다가 한 시간 운동하고 집에 돌아오면 씻고 이제 자야 되니깐 그 저녁 시간을 다
뺏긴 거 같아서 너무 운동 가기가 싫은 거예요.,뺏긴 거 같아서 너무 운동 가기가 싫은 거예요.
그래서 요즘 안 가고 있어서 너무 죄책감에 시달리고 있는데 어~,그래서 요즘 안 가고 있어서 너무 죄책감에 시달리고 있는데 어~
이거를 집에서 홈트를,이거를 집에서 홈트를
저는 홈트는 안 하는데 집에서도 물론 할 수 있다는 건 알지만,저는 홈트는 안 하는데 집에서도 물론 할 수 있다는 건 알지만
집에 가족들도 있고 제가 혼자 거실을 차지하는 게 아니니깐,집에 가족들도 있고 제가 혼자 거실을 차지하는 게 아니니깐
또 유튜브를 틀어서 직접 찾아서 하는 것도 되게 어려운 거 같아요.,또 유튜브를 틀어서 직접 찾아서 하는 것도 되게 어려운 거 같아요.
그래서 저도,그래서 저도
제 스스로 몸을 건강하게 하는 비법은 없는데,제 스스로 몸을 건강하게 하는 비법은 없는데
어~  님 말씀해 주신 거처럼 등산하는 거,어~  님 말씀해 주신 거처럼 등산하는 거
이런 거 되게 좋은 거 같애요.,이런 거 되게 좋은 거 같애요.
