사투리,표준어
니 내 비티에스 아미인 거 알제?,너 나 비티에스 아미인 거 알지?
내가 비티에스 좋아하게 된 그 계기가 이천십칠 년도야.,내가 비티에스 좋아하게 된 그 계기가 이천십칠 년도야.
이천십칠 년도 빌보드 뮤직 어워드에서,이천십칠 년도 빌보드 뮤직 어워드에서
뭐~ 우리나라 가수가 상을 탔대.,뭐~ 우리나라 가수가 상을 탔대.
그래서  누구지 이라면서 근데 사람들이 막 방탄소년단 막 이래.,그래서  누구지 이러면서 근데 사람들이 막 방탄소년단 막 이래.
방탄소년단 나는 그~ 한 번 그냥 음악 프로그램이나 그런 거에서 보기는 했거든,방탄소년단 나는 그~ 한 번 그냥 음악 프로그램이나 그런 거에서 보기는 했거든
보고 뭐~ 엑소 뭐~ 이런 거 있잖아.,보고 뭐~ 엑소 뭐~ 이런 거 있잖아.
내가 원래 연예인도 쪼끔 좋아하고 그냥 가수 이런 거 좋아하고 노래 부르는 거 좋아해서 관심은 있는데,내가 원래 연예인도 쪼끔 좋아하고 그냥 가수 이런 거 좋아하고 노래 부르는 거 좋아해서 관심은 있는데
아이돌은 진짜 좋아한 적이 없어 단 한 번도,아이돌은 진짜 좋아한 적이 없어 단 한 번도
근데 아니지 아~ 단 한 번은 아니다 야,근데 아니지 아~ 단 한 번은 아니다 야
내가 에이치오티 때부터 시작을 했으니까 에이치오티 좋아했고 비 좋아했고 이효리 좋아했고,내가 에이치오티 때부터 시작을 했으니까 에이치오티 좋아했고 비 좋아했고 이효리 좋아했고
그다음 이제 정말로 비티에스를 이렇게 좋아했는데,그다음 이제 정말로 비티에스를 이렇게 좋아했는데
그 좋아하는 거랑 이거랑은 완전히 수준을 넘어가지고,그 좋아하는 거랑 이거랑은 완전히 수준을 넘어가지고
정말 찐 팬이라 그러잖아 요새 말로 찐 팬이 된 거야.,정말 찐 팬이라 그러잖아 요새 말로 찐 팬이 된 거야.
그게 내가 얘기했던 그~ 빌보드 뮤직 어워드부터 시작을 했는데 어~ 처음에는 호기심이었어.,그게 내가 얘기했던 그~ 빌보드 뮤직 어워드부터 시작을 했는데 어~ 처음에는 호기심이었어.
어~ 얘네가 뭔데 이렇게 뭐~ 진짜 추앙을 받고 뭔가 미국에서 정말,어~ 얘네가 뭔데 이렇게 뭐~ 진짜 추앙을 받고 뭔가 미국에서 정말
그~ 음악 최대의 그런 국가인 그런 나라에서 세계적으로 인정을 받고 뉴스까지 나올까,그~ 음악 최대의 그런 국가인 그런 나라에서 세계적으로 인정을 받고 뉴스까지 나올까
어~ 우리나라도 이제 인정을 어~ 인정하기 시작하네 아이돌 가수를 이렇게 내보내고 웬만한 아이돌 가수들 뭐~,어~ 우리나라도 이제 인정을 어~ 인정하기 시작하네 아이돌 가수를 이렇게 내보내고 웬만한 아이돌 가수들 뭐~
이 사건 사고 있을 때나 뉴스에 나왔는데,이 사건 사고 있을 때나 뉴스에 나왔는데
그런 걸로 뉴스에 나오니까 되게 신기했어.,그런 걸로 뉴스에 나오니까 되게 신기했어.
그래서 그때 제 내가 유튜브도 잘 쳐다보지도 않는데 걔네 때문에 유튜브를 보기 시작한 거야.,그래서 그때 제 내가 유튜브도 잘 쳐다보지도 않는데 걔네 때문에 유튜브를 보기 시작한 거야.
어~ 저 뭐지 하면서 검색을 해서,어~ 저 뭐지 하면서 검색을 해서
걔네가 먼저 그~ 빌보드에서 상을 받을 때를 이렇게 먼저 봤어.,걔네가 먼저 그~ 빌보드에서 상을 받을 때를 이렇게 먼저 봤어.
근데 어~ 라이브를 하니까 라이브를 하면서 격하게 춤도 추는데 진짜 멋있는 거야.,근데 어~ 라이브를 하니까 라이브를 하면서 격하게 춤도 추는데 진짜 멋있는 거야.
진짜 멋있고 그 안에 있는 그 미국인들,진짜 멋있고 그 안에 있는 그 미국인들
정말 다양한 인종들인 사람들이,정말 다양한 인종들인 사람들이
다들 막 비티에스 비티에스 외치고 우리나라 말을 우리나라,다들 막 비티에스 비티에스 외치고 우리나라 말을 우리나라
그 언어를 그렇게 하는 거에 대해서 나 너무 놀랐어 진짜,그 언어를 그렇게 하는 거에 대해서 나 너무 놀랐어 진짜
그거를 다 따라 부르고 거기에서 무슨 비티에스 콘서트장 온 것처럼 뉴스에서 그렇게 나오더라고.,그거를 다 따라 부르고 거기에서 무슨 비티에스 콘서트장 온 것처럼 뉴스에서 그렇게 나오더라고.
어~ 무슨 비티에스 콘서트장도 아니고 그 안에,어~ 무슨 비티에스 콘서트장도 아니고 그 안에
그~ 가수들이 진짜 어마어마했거든.,그~ 가수들이 진짜 어마어마했거든.
정말 세계적인 그런 팝가수들이 진짜 한자리에 다 모여 있는데 비티에스가 진짜 그~ 무대 그쪽에 딱 이렇게 보고 있고,정말 세계적인 그런 팝가수들이 진짜 한자리에 다 모여 있는데 비티에스가 진짜 그~ 무대 그쪽에 딱 이렇게 보고 있고
사람들 나오는데 비티에스 소개하는 켈리 클락슨이 항상 그~ 사회를 본다 말이야.,사람들 나오는데 비티에스 소개하는 켈리 클락슨이 항상 그~ 사회를 본다 말이야.
그거를 하는데 어~ 뭐~ 세계적인 보이 밴드 그룹 비티에스 이렇게 하는데 사람들이,그거를 하는데 어~ 뭐~ 세계적인 보이 밴드 그룹 비티에스 이렇게 하는데 사람들이
