사투리,표준어
어~ 내 이상형은,어~ 내 이상형은
쫌 나보다 일단 무조건 키가 커야 되고 한 십 십 센치 이상 좀 차이 났으면 좋겠고,조금 나보다 일단 무조건 키가 커야 되고 한 십 십 센치 이상 좀 차이 났으면 좋겠고
그리고 얼굴은 걍,그리고 얼굴은 그냥
아~ 진짜 못생겼다 이 정도만 아니면 괜찮거든  니 이상형은 따로 있나?,아~ 진짜 못생겼다 이 정도만 아니면 괜찮거든  너 이상형은 따로 있어?
일단은 무조건 키가 커야 되고 바람은,일단은 무조건 키가 커야 되고 바람은
백팔십은 넘어야 되고 내 바람,백팔십은 넘어야 되고 내 바람
그리고 어~ 피부색은 뭐~ 딱히 뭐~ 너무 까맣지만 않으면 되고,그리고 어~ 피부색은 뭐~ 딱히 뭐~ 너무 까맣지만 않으면 되고
그리고 쌍커풀은 없는 남자가 좋고  코는 무조건 예뻐야 돼.,그리고 쌍꺼풀은 없는 남자가 좋고  코는 무조건 예뻐야 돼.
코는 무조건 높고 왜냐면 내가 낮기 때문에,코는 무조건 높고 왜냐면 내가 낮기 때문에
코는 무조건 높고 근데 나는 약간 쫌  나랑 쫌 정반대로 생긴 남자가 좋은 거 같애.,코는 무조건 높고 근데 나는 약간 조금  나랑 조금 정반대로 생긴 남자가 좋은 거 같애.
어~ 턱도 막 얄쌍하고,어~ 턱도 막 얄쌍하고
코도 높고 쌍커풀은 없고 그리고 키도 크고 약간 그런 정반대의 스타일 좋아하는 것 같은데,코도 높고 쌍꺼풀은 없고 그리고 키도 크고 약간 그런 정반대의 스타일 좋아하는 것 같은데
성격은 무조건 일단 다정해야 되고 분노 조절 장애는 있으면 절대 안 되고,성격은 무조건 일단 다정해야 되고 분노 조절 장애는 있으면 절대 안 되고
어~ 그게 내 이상형이고 어~ 딱히 지금은 나이가 어려가지고,어~ 그게 내 이상형이고 어~ 딱히 지금은 나이가 어려가지고
능력 같은 거는 뭐~ 볼 수가 없으니까 그런 것도 딱히 없고 그냥 쫌 가정적이고,능력 같은 거는 뭐~ 볼 수가 없으니까 그런 것도 딱히 없고 그냥 조금 가정적이고
다정하고 어~ 이기적이지 않고 약간 이타적인 마음을 가진 남자였으면 좋겠어.,다정하고 어~ 이기적이지 않고 약간 이타적인 마음을 가진 남자였으면 좋겠어.
음~ 니는 만약에 딱 니는 아까 전에 너무 못생기지만 않으면 된다고 했는데,음~ 너는 만약에 딱 너는 아까 전에 너무 못생기지만 않으면 된다고 했는데
그~ 딱 너무 못생기지는 않은 그런 대표적인 연예인이 있나 딱 비유할 수 있는 연예인?,그~ 딱 너무 못생기지는 않은 그런 대표적인 연예인이 있나 딱 비유할 수 있는 연예인?
사실 그냥 잘생겼으면 좋겠고 그리고 뭐~ 연예인으로 하면,사실 그냥 잘생겼으면 좋겠고 그리고 뭐~ 연예인으로 하면
그~ 이름이 기억이 안 나는데 코미디 빅 리그에 나오는 애 아~ 그~ 사람이 있는데 이름이 지금 기억이 안 나거든.,그~ 이름이 기억이 안 나는데 코미디 빅 리그에 나오는 애 아~ 그~ 사람이 있는데 이름이 지금 기억이 안 나거든.
