사투리,표준어
저는 계절중에서 봄이랑 가을을 좋아하는데요.,저는 계절중에서 봄이랑 가을을 좋아하는데요.
여름이랑 겨울은 너무 덥고 너무 춥고,여름이랑 겨울은 너무 덥고 너무 춥고
그래서 별로 좋아하진 않는 편이에요.,그래서 별로 좋아하진 않는 편이에요.
근데 가을이나 이럴 때는 모기가 많아서 또 가을이 싫어지기도 하는데,근데 가을이나 이럴 때는 모기가 많아서 또 가을이 싫어지기도 하는데
요즘에는 겨울인데도 모기가 아직 있어서,요즘에는 겨울인데도 모기가 아직 있어서
겨울도 점점 싫어지고 있습니다.,겨울도 점점 싫어지고 있습니다.
혹시 계절 중에서 좋아하시는 계절이나 그 이유가 있을까요?,혹시 계절 중에서 좋아하시는 계절이나 그 이유가 있을까요?
저는 봄을 좋아하거든요.,저는 봄을 좋아하거든요.
그~ 인자 새로 이렇게 시작하는 느낌도 있고,그~ 이제 새로 이렇게 시작하는 느낌도 있고
음~ 가을은 쪼금 봄가을 이르케,음~ 가을은 쪼금 봄가을 이르케
그~ 치 그~ 이렇게 비례하잖아요 그죠.,그~ 치 그~ 이렇게 비례하잖아요 그죠.
근데,근데
가을은 약간 겨울이 다가오다 보니까 쌀쌀해서 가을은 쪼금 그렇고 저는 인제,가을은 약간 겨울이 다가오다 보니까 쌀쌀해서 가을은 쪼금 그렇고 저는 인제
음~ 추운 게 다 이렇게 지나가면서 따뜻한 따뜻하게 인제 여름을 맞이하는 봄이 오는 게,음~ 추운 게 다 이렇게 지나가면서 따뜻한 따뜻하게 인제 여름을 맞이하는 봄이 오는 게
좋아서 봄을 좋아합니다 그래서 제가 옷을 가지고 있는 것도 보면,좋아서 봄을 좋아합니다 그래서 제가 옷을 가지고 있는 것도 보면
봄옷이 제일 많더라구요 어느 날 꺼내 보니까 최근에 인제 옷 정리한다고 이렇게 막 뒤져 보니까,봄옷이 제일 많더라구요 어느 날 꺼내 보니까 최근에 인제 옷 정리한다고 이렇게 막 뒤져 보니까
봄옷이 가을옷보다 약간 쪼금 두툼하게 가을옷이고 약간 쫌 더 얇,봄옷이 가을옷보다 약간 쪼금 두툼하게 가을옷이고 약간 조금 더 얇
같은 종류 같은데도 약간 얇은 게 봄옷이잖아요 그죠.,같은 종류 같은데도 약간 얇은 게 봄옷이잖아요 그죠.
그래 제가 봄을 좋아해서 그런가 봄옷이 유독 많아 가지고 아~ 나는 봄이 봄 계절을 참 좋아하구나.,그래 제가 봄을 좋아해서 그런가 봄옷이 유독 많아 가지고 아~ 나는 봄이 봄 계절을 참 좋아하구나.
그걸 또 옷을 보고 느꼈거든요.,그걸 또 옷을 보고 느꼈거든요.
그래 최근에 인제 제가 그~ 가을이고 해서,그래 최근에 인제 제가 그~ 가을이고 해서
그~ 어디 그~ 아는 언니랑 같이 가까운 인제 여행지를 갔다 왔거든요.,그~ 어디 그~ 아는 언니랑 같이 가까운 인제 여행지를 갔다 왔거든요.
그래 거기가 제가 갔다 와 보니까 너무 좋아서 소개 좀 드릴려고,그래 거기가 제가 갔다 와 보니까 너무 좋아서 소개 좀 드릴려고
음~ 그런데 혹시 수암사라고 경남 의령 쪽에 있는 수암사라고 혹시 갔다 와 보셨는가 모르겠는데요.,음~ 그런데 혹시 수암사라고 경남 의령 쪽에 있는 수암사라고 혹시 갔다 와 보셨는가 모르겠는데요.
그 수암사하고 일붕사라는 절을 갔다 왔거든요.,그 수암사하고 일붕사라는 절을 갔다 왔거든요.
근데 너무 좋더라구요 그~ 수암사 이 절은 들어가는 입구에,근데 너무 좋더라구요 그~ 수암사 이 절은 들어가는 입구에
그~ 삼백삼십세 개의 그~ 부처님상이 이렇게 딱 이렇게 있거든요.,그~ 삼백삼십세 개의 그~ 부처님상이 이렇게 딱 이렇게 있거든요.
그래서 제가 이제 간 김에 저는 인제 그~ 종교가 불교다 보니까,그래서 제가 이제 간 김에 저는 인제 그~ 종교가 불교다 보니까
그~ 한 곳 한 곳 다 이렇게 부처님상에다가 인사를 절을 하고 왔거든요.,그~ 한 곳 한 곳 다 이렇게 부처님상에다가 인사를 절을 하고 왔거든요.
그리고 인제 그 옆에 일붕사라는 절을 갔는데 그기는 동굴 안에,그리고 인제 그 옆에 일붕사라는 절을 갔는데 거기는 동굴 안에
어떻게 그 동굴을 그렇게 꾸며 가지고 그~,어떻게 그 동굴을 그렇게 꾸며 가지고 그~
그 넓은 동굴을 그렇게 파 가지고 그 안에 부처님상을 넣을 수 있었는지,그 넓은 동굴을 그렇게 파 가지고 그 안에 부처님상을 넣을 수 있었는지
정말 이거는 사람의 힘으로 할 수 없다는 그렇게 기하학적인 그런 느낌을 받았거든요.,정말 이거는 사람의 힘으로 할 수 없다는 그렇게 기하학적인 그런 느낌을 받았거든요.
게 그래서 그런가 그 일붕사라는 절은,게 그래서 그런가 그 일붕사라는 절은
그~ 일부러 막 타지에서도 굉장히 막 시간을 그려 들여서,그~ 일부러 막 타지에서도 굉장히 막 시간을 그려 들여서
오는 절이라 하더라고요 그래서 최근에 거기 가도 와 가지고 너무,오는 절이라 하더라고요 그래서 최근에 거기 가도 와 가지고 너무
이렇게 감회가 깊었던 곳이라서,이렇게 감회가 깊었던 곳이라서
그냥 추천해 드리고 싶어서 말씀드린 거구요.,그냥 추천해 드리고 싶어서 말씀드린 거구요.
게 오다가 보니깐 여기 경남 의령 쪽에 떡집이 한 곳에 있더라구요.,게 오다가 보니깐 여기 경남 의령 쪽에 떡집이 한 곳에 있더라구요.
게 이름이 &company-name1&이라는 집인데,게 이름이 &company-name1&이라는 집인데
망개떡이 너무 맛있어 가지고 제가 오늘 가서 재주문을 할려고 해요.,망개떡이 너무 맛있어 가지고 제가 오늘 가서 재주문을 할려고 해요.
그걸 사 왔더만 이제 냉동실에 넣어놔서 하나씩 하나씩 꺼내 먹었었거든요?,그걸 사 왔더만 이제 냉동실에 넣어놔서 하나씩 하나씩 꺼내 먹었었거든요?
그래 저희 집에는 인제 남편이 떡을 좋아하다 보니까 떡을 자주 구입해서 먹거든요?,그래 저희 집에는 인제 남편이 떡을 좋아하다 보니까 떡을 자주 구입해서 먹거든요?
게 여행지에 가면 항상 인제 뭐~ 계절 계절이 바꾸거나 이러면 한 번씩 이제,게 여행지에 가면 항상 인제 뭐~ 계절 계절이 바꾸거나 이러면 한 번씩 이제
남편하고 여행을 가거나 그러면은 꼭 떡집은 안 빠트리고 사 오는 거 같애요 그래서 이번에 저도 인제 어~,남편하고 여행을 가거나 그러면은 꼭 떡집은 안 빠트리고 사 오는 거 같애요 그래서 이번에 저도 인제 어~
가을이고 해서 인자 아는 언니랑 그냥 가까운 뭐 절이나 함 갔다 오자 이래 갖고,가을이고 해서 이제 아는 언니랑 그냥 가까운 뭐 절이나 함 갔다 오자 이렇게 갖고
그~ 경남 의령청에 갔다 왔었거든요 그래 오는 길에 그~ 여기 망개떡을 사 왔어요 &companyname2&에 치니까 나오더라구요.,그~ 경남 의령청에 갔다 왔었거든요 그래 오는 길에 그~ 여기 망개떡을 사 왔어요 &companyname2&에 치니까 나오더라구요.
근데 너무 맛있어서 제가 막 추천드리고 싶더라구요.,근데 너무 맛있어서 제가 막 추천드리고 싶더라구요.
그냥 올라가서 저도 다시 재주문을 할 생각이 있거든요?,그냥 올라가서 저도 다시 재주문을 할 생각이 있거든요?
그~ 다음에 기회 되면 &companyname1& 한번 시키셔 가지고,그~ 다음에 기회 되면 &companyname1& 한번 시키셔 가지고
부모님한테 선물해 드리는 거도 괜찮다고 생각이 들어요 너무 맛있어서,부모님한테 선물해 드리는 거도 괜찮다고 생각이 들어요 너무 맛있어서
혹시 뭐~ 떡은 그~ 음~,혹시 뭐~ 떡은 그~ 음~
저희는 겨울에 축제 중에서 겨울 축제 중에서,저희는 겨울에 축제 중에서 겨울 축제 중에서
그~ 중국에 하얼빈에서 하는 빙등제를 간 적이 있는데,그~ 중국에 하얼빈에서 하는 빙등제를 간 적이 있는데
그때 제가 겪었던 겨울은 겨울이 아니구나 하고 느낀 적이 있거든요?,그때 제가 겪었던 겨울은 겨울이 아니구나 하고 느낀 적이 있거든요?
거기서 길을 걷는데,거기서 길을 걷는데
제 입김 때문에 눈썹이 얼고 그래 가지고 아~ 겨울에는 진짜 싫다.,제 입김 때문에 눈썹이 얼고 그래 가지고 아~ 겨울에는 진짜 싫다.
별생각 했었거든요.,별생각 했었거든요.
그리고 나서는 여름에는,그리고 나서는 여름에는
또 부산에 바닷가가 많아서 바닷가에서 친구들이랑 같이 놀고,또 부산에 바닷가가 많아서 바닷가에서 친구들이랑 같이 놀고
이런 추억이 있는데,이런 추억이 있는데
봄과 가을에는 보통 등산을 많이 가시는데,봄과 가을에는 보통 등산을 많이 가시는데
전 등산 같은 거를 별로 안 좋아해서,전 등산 같은 거를 별로 안 좋아해서
딱히 봄가을에는 계절에 관련된 추억이 없는 거 같은데,딱히 봄가을에는 계절에 관련된 추억이 없는 거 같은데
혹시 봄이랑 가을에 따로,혹시 봄이랑 가을에 따로
계절에 대한 추억 있으시면은 알려 주시겠습니까?,계절에 대한 추억 있으시면은 알려 주시겠습니까?
제가 영도 쪽에 쪼끔 가깝게 살고 있어요.,제가 영도 쪽에 쪼끔 가깝게 살고 있어요.
그래서 영도 이송도 혹시 와 보셨는가 모르겠는데요.,그래서 영도 이송도 혹시 와 보셨는가 모르겠는데요.
이송도에 보면은 산책로가 중리까지 중리 바다까지 이렇게 쫙 이어져 있거든요?,이송도에 보면은 산책로가 중리까지 중리 바다까지 이렇게 쫙 이어져 있거든요?
그 산책로가 너무 너무 이뻐요.,그 산책로가 너무 너무 이뻐요.
너무나 이뻐 가지고 요즘 그~ 영도 쪽이,너무나 이뻐 가지고 요즘 그~ 영도 쪽이
거의 뭐~ 계절에 계절 밖 뭐 봄 여름 가을 겨울 할 거 없이,거의 뭐~ 계절에 계절 밖 뭐 봄 여름 가을 겨울 할 거 없이
사람들이 굉장히 많이 들어오고 있거든요.,사람들이 굉장히 많이 들어오고 있거든요.
그래서 추억의 장소로 계절에 추억 뭐~ 봄에,그래서 추억의 장소로 계절에 추억 뭐~ 봄에
어떤 추억을 남기고 싶다.,어떤 추억을 남기고 싶다.
뭐~ 여름에 어떤  남기고 싶다.,뭐~ 여름에 어떤  남기고 싶다.
뭐~ 그럴 때,뭐~ 그럴 때
가을이나 겨울이나 뭐~ 계절에 상관없이 추억을 남기고 싶을 때,가을이나 겨울이나 뭐~ 계절에 상관없이 추억을 남기고 싶을 때
그~ 인제 이송도 쪽에 거기 인제,그~ 인제 이송도 쪽에 거기 인제
시작되는 산책로에서 중리까지 한번 걸어 보시는 것도 참 좋을 거라 생각이 들더라구요.,시작되는 산책로에서 중리까지 한번 걸어 보시는 것도 참 좋을 거라 생각이 들더라구요.
그~ 요즘에는 영도가 참 많은 사람들이 들어와요 그래서,그~ 요즘에는 영도가 참 많은 사람들이 들어와요 그래서
영도가 교통이 쫌 많이 막히고 그래서,영도가 교통이 조금 많이 막히고 그래서
주민들이 쪼금 불편함도 없지 않아 있을 거예요.,주민들이 쪼금 불편함도 없지 않아 있을 거예요.
게 기회가 되면은 그~ 계절의 추억으로 남기고 싶다 뭐 이런 생각이 드시면은,게 기회가 되면은 그~ 계절의 추억으로 남기고 싶다 뭐 이런 생각이 드시면은
그~ 영선동 쪽에서 시작하는 그~ 이송도 산책로가 있거든요?,그~ 영선동 쪽에서 시작하는 그~ 이송도 산책로가 있거든요?
거기를 한번 오셔 가지고 중리까지 한번 걸어 보시는 게 참 좋을 거 같더라구요 그래서,거기를 한번 오셔 가지고 중리까지 한번 걸어 보시는 게 참 좋을 거 같더라구요 그래서
저도 한 번씩 어~ 아이하고 그~,저도 한 번씩 어~ 아이하고 그~
인제  가까운 영도지만,인제  가까운 영도지만
거기 장소가 갈 때마다 또 새로운 느낌이 들고 좋아서,거기 장소가 갈 때마다 또 새로운 느낌이 들고 좋아서
어~ 그냥 운동 삼아 우리 이송도 한번 걷고 올까 해서 자주 가는 곳이거든요?,어~ 그냥 운동 삼아 우리 이송도 한번 걷고 올까 해서 자주 가는 곳이거든요?
게 가게 되면 곳곳에 이르케,게 가게 되면 곳곳에 이르케
이렇게 바다가 이렇게 억수로 이렇게 시원하게 펼쳐지면서 중간중간에 바다 안에,이렇게 바다가 이렇게 굉장히 이렇게 시원하게 펼쳐지면서 중간중간에 바다 안에
바다에 보면 배도 이렇게 큰 배도 이렇게 막 띄워져 있는데,바다에 보면 배도 이렇게 큰 배도 이렇게 막 띄워져 있는데
그게 굉장히 어~ 어~ 그냥 배다 이게 아니고 아~ 그~ 그~ 이렇게 막 다 이렇게,그게 굉장히 어~ 어~ 그냥 배다 이게 아니고 아~ 그~ 그~ 이렇게 막 다 이렇게
광활하게 이렇게 그 바다에 배가 띄워져 있는 게 너무 시원하고,광활하게 이렇게 그 바다에 배가 띄워져 있는 게 너무 시원하고
속이 확 트이는 느낌이 나거든요.,속이 확 트이는 느낌이 나거든요.
개서 사진도 마이 찍게 되고 사진을 별로,개서 사진도 많이 찍게 되고 사진을 별로
찍는 걸 싫어하는 사람들도 사진을 찍게 만들 정도로 굉장히 운치 있고 괜찮거든요.,찍는 걸 싫어하는 사람들도 사진을 찍게 만들 정도로 굉장히 운치 있고 괜찮거든요.
그냥 기회 되면 한번 그~ 이송도 오셔 가지고 계절의 추억을 한번 남겨 보시는 것도 괜찮은 거 같애요.,그냥 기회 되면 한번 그~ 이송도 오셔 가지고 계절의 추억을 한번 남겨 보시는 것도 괜찮은 거 같애요.
음~ 그래서 뭐~ 보니깐 그~,음~ 그래서 뭐~ 보니깐 그~
우리 영도 쪽에 보면은 부산체고라고 있거든요.,우리 영도 쪽에 보면은 부산체고라고 있거든요.
그 체고를 저기 강서구 쪽으로 옮긴다는 얘기가 있어 가지고,그 체고를 저기 강서구 쪽으로 옮긴다는 얘기가 있어 가지고
쫌 그런 얘기가 있어요 근데 그~ 인제,조금 그런 얘기가 있어요 근데 그~ 인제
