사투리,표준어
니는 이제 졸업 다 됐다 아이가 꿈이 뭔데 목표가 있나?,너는 이제 졸업 다 됐지 않니 꿈이 뭔데 목표가 있어?
나는 이제 내년 이월에 졸업을 하는데,나는 이제 내년 이월에 졸업을 하는데
나도 대학교 일 학년 때부터 내가 뭘 하고 싶은지 계속 생각을 해 왔는데 나는 이제,나도 대학교 일 학년 때부터 내가 뭘 하고 싶은지 계속 생각을 해 왔는데 나는 이제
앞으로 은행원이 되거나 아니면 금융 공기업에 입사하는 게 지금은 단기적인 목표고 사실,앞으로 은행원이 되거나 아니면 금융 공기업에 입사하는 게 지금은 단기적인 목표고 사실
입사를 한다고 해서 그게 끝은 아니라고 생각하거든 왜냐하면,입사를 한다고 해서 그게 끝은 아니라고 생각하거든 왜냐하면
들어가는 거 자체도 너무 힘들지만 들어가서도 일이 너무 안 맞을 수도 있는 거고 그래서 들어가서는,들어가는 거 자체도 너무 힘들지만 들어가서도 일이 너무 안 맞을 수도 있는 거고 그래서 들어가서는
돈을 쫌 모은 다음에 나중에 사업을 하고 싶기도 해 혹시 너는 꿈이 뭐야?,돈을 조금 모은 다음에 나중에 사업을 하고 싶기도 해 혹시 너는 꿈이 뭐야?
내가 옛날에는 이제 고등학교 때는 꿈이 그~ 사회 국사 선생님이었는데,내가 옛날에는 이제 고등학교 때는 꿈이 그~ 사회 국사 선생님이었는데
내가 고등학교 일 학년까지 국사를 잘했거든 근데 이제 이 학년 때 국사 성적이 안 나오길래 지금은 공대 다녀서 그 꿈은 접었고,내가 고등학교 일 학년까지 국사를 잘했거든 근데 이제 이 학년 때 국사 성적이 안 나오길래 지금은 공대 다녀서 그 꿈은 접었고
이제 나도 꿈이 옛날에는 이제 사업으로 돈을 많이 버는 거여서 내가,이제 나도 꿈이 옛날에는 이제 사업으로 돈을 많이 버는 거여서 내가
스물두 살 때 십사 년도에 이제 창업을 했지 스타트업으로 해 가지고,스물두 살 때 십사 년도에 이제 창업을 했지 스타트업으로 해 가지고
한 사 년 정도 운영을 했었어 나는 신발 쪽 창업을 했는데,한 사 년 정도 운영을 했었어 나는 신발 쪽 창업을 했는데
뭐~ 돈을 많이 버는 게 꿈이었지 그런데 이제 해 보니까 신경 쓸 것도 너무 많고,뭐~ 돈을 많이 버는 게 꿈이었지 그런데 이제 해 보니까 신경 쓸 것도 너무 많고
이제 국가에서 지원도 받고 했는데도 이제 자금도 쫌 같이  계속 갖다 대야 하고,이제 국가에서 지원도 받고 했는데도 이제 자금도 조금 같이  계속 갖다 대야 하고
먹고 살기 힘들더라고 그래서 사업은 이제 살짝은 내가  하는 거는 약간,먹고 살기 힘들더라고 그래서 사업은 이제 살짝은 내가  하는 거는 약간
회의감이 들어서 이제 꿈은 이제 나는 이제 내가 메이저가,회의감이 들어서 이제 꿈은 이제 나는 이제 내가 메이저가
산업 공학과거든 그래서 나는 약간 그~ 전공 쪽으로 이제 품질 관리나 생산 관리 아니면 뭐~,산업 공학과거든 그래서 나는 약간 그~ 전공 쪽으로 이제 품질 관리나 생산 관리 아니면 뭐~
알앤디 뭐~ 이쪽으로 가고 싶네 그래서 내가,알앤디 뭐~ 이쪽으로 가고 싶네 그래서 내가
얼마 전까지는 회사를 다녔잖아 거기서 알앤디 쪽을 하긴 했는데 이제 전공이 산업 공학과니까,얼마 전까지는 회사를 다녔잖아 거기서 알앤디 쪽을 하긴 했는데 이제 전공이 산업 공학과니까
그~ 실험 계획법 뭐~ 이런 건 할 줄 알겠던데 내가 화학 쪽은 아무것도 모르니까 못 하겠더라고,그~ 실험 계획법 뭐~ 이런 건 할 줄 알겠던데 내가 화학 쪽은 아무것도 모르니까 못 하겠더라고
그래서 이제 그쪽을 살짝 공부하고 있긴 해 너는 금융 쪽으로 가고 싶다 했는데 금융에 대해서 뭐~ 따로 공부하고 있니?,그래서 이제 그쪽을 살짝 공부하고 있긴 해 너는 금융 쪽으로 가고 싶다 했는데 금융에 대해서 뭐~ 따로 공부하고 있니?
나는 금융권 취업을 위해서 일단은 항상 뜨는 채용 정보에 입사 지원을 하고 있고,나는 금융권 취업을 위해서 일단은 항상 뜨는 채용 정보에 입사 지원을 하고 있고
자기소개서부터 필기시험도 준비를 하고 있는데,자기소개서부터 필기시험도 준비를 하고 있는데
특히 요즘에는 너무 시험 문턱이 높아져서,특히 요즘에는 너무 시험 문턱이 높아져서
서류부터 통과하는 거 자체가 너무 어려워졌고 그리고 서류를 통과한다고 해서,서류부터 통과하는 거 자체가 너무 어려워졌고 그리고 서류를 통과한다고 해서
행복해 해야 되는 게 아니라 필기 준비가 진짜 훨씬 더 힘들어.,행복해 해야 되는 게 아니라 필기 준비가 진짜 훨씬 더 힘들어.
최소 일 년 정도는 공부 기간을 잡고 해야 되는 양이고,최소 일 년 정도는 공부 기간을 잡고 해야 되는 양이고
공부해야 되는 과목에는 경영과 경제학이 있는데,공부해야 되는 과목에는 경영과 경제학이 있는데
경영학의 경우에는 일반 경영 회계 재무 관리를 해야 되고 경제학은,경영학의 경우에는 일반 경영 회계 재무 관리를 해야 되고 경제학은
미시 경제 거시 경제 국제 금융,미시 경제 거시 경제 국제 금융
이렇게 총 어떻게 보면 여섯 과목을 공부해야 되거든,이렇게 총 어떻게 보면 여섯 과목을 공부해야 되거든
그래서 요즘 진짜 공부를 많이 하고 있다고는 생각은 하는데,그래서 요즘 진짜 공부를 많이 하고 있다고는 생각은 하는데
이 공부를 언제 다 끝낼 수 있을까 이런 생각이 진짜 많이 들고,이 공부를 언제 다 끝낼 수 있을까 이런 생각이 진짜 많이 들고
내가 취업을 할 수 있을까 이런 막연한 두려움이 되게 큰 거 같애.,내가 취업을 할 수 있을까 이런 막연한 두려움이 되게 큰 거 같애.
그럼 너는 지금은 일을 그만뒀는데 이제 다시 일을 해야 되잖아?,그럼 너는 지금은 일을 그만뒀는데 이제 다시 일을 해야 되잖아?
