사투리,표준어
어~ 혹시 어떤 강아지나 동물 키우세요?,어~ 혹시 어떤 강아지나 동물 키우세요?
아~  씨 안녕하세요.,아~  씨 안녕하세요.
저는 어~ 저희 집에는 강아지를 두 마리를 키우는데,저는 어~ 저희 집에는 강아지를 두 마리를 키우는데
한 마리는 믹스견이구요 나이는 열 살이고,한 마리는 믹스견이구요 나이는 열 살이고
제가 스무 살 때부터 키웠거든요.,제가 스무 살 때부터 키웠거든요.
저희 이모부께서 경산에서,저희 이모부께서 경산에서
왜 시골에서 개 먹인다 그러잖아요 소위 그래 가주고 막 잡종 개를 엄청 많이  키우거든요.,왜 시골에서 개 먹인다 그러잖아요 소위 그래 가주고 막 잡종 개를 엄청 많이  키우거든요.
그중에서 새끼를 한 대여섯 마리 낳았는데,그중에서 새끼를 한 대여섯 마리 낳았는데
음~ 쫌 똘똘하고 예쁜 강아지로 선물을 주셨어요.,음~ 조금 똘똘하고 예쁜 강아지로 선물을 주셨어요.
그래 가지고 어~ 생김새는 치와와랑,그래 가지고 어~ 생김새는 치와와랑
좀 몸이 치와와치고는 쫌 길쭉하게 생겼는데,좀 몸이 치와와치고는 조금 길쭉하게 생겼는데
얼굴 모양새는 치와와처럼 똥그랗고 귀가 삼각형으로 이렇게 생겼어요.,얼굴 모양새는 치와와처럼 똥그랗고 귀가 삼각형으로 이렇게 생겼어요.
그래서 치와와랑 뭐가 섞였는지 아직도 미스테리에요 걔는,그래서 치와와랑 뭐가 섞였는지 아직도 미스테리에요 걔는
그 친구 이름은 다롱이구요.,그 친구 이름은 다롱이구요.
다롱이는 쫌 강아지치고는 애가 쫌 성격이 시크해요 고양이처럼,다롱이는 조금 강아지치고는 애가 조금 성격이 시크해요 고양이처럼
그래서 저는 그~ 다롱이를 처음 키워본 강아지거든요.,그래서 저는 그~ 다롱이를 처음 키워본 강아지거든요.
강아지를 처음 키워보면 애완동물에 대한 환상이란 게 있잖아요 사람들이,강아지를 처음 키워보면 애완동물에 대한 환상이란 게 있잖아요 사람들이
어~ 막 다롱아 부르면은 쪼르르 달려오고 애교부리고 저는 사실 그런 걸 원했거든요.,어~ 막 다롱아 부르면은 쪼르르 달려오고 애교부리고 저는 사실 그런 걸 원했거든요.
근데 다롱이는 다롱아 부르면 눈을 막 이렇게 흘기면서  째려보고,근데 다롱이는 다롱아 부르면 눈을 막 이렇게 흘기면서  째려보고
