사투리,표준어
저는 해외여행을 가는 걸 좋아하고 가서 좀,저는 해외여행을 가는 걸 좋아하고 가서 좀
길을 해메더라도 자유 여행식으로 가는 걸 좋아하는데,길을 해메더라도 자유 여행식으로 가는 걸 좋아하는데
혹시  님은 자유 여행이 더 좋으세요 아님 패키지 여행이 더 좋으세요?,혹시  님은 자유 여행이 더 좋으세요 아님 패키지 여행이 더 좋으세요?
네 저는 자유 여행이 좋구요.,네 저는 자유 여행이 좋구요.
이제 패키지 여행은 싫은 이유가,이제 패키지 여행은 싫은 이유가
이제 뭐~ 여행사에서 가이드가 따라 붙고 이제 가이드가 정해 준 여행지를,이제 뭐~ 여행사에서 가이드가 따라 붙고 이제 가이드가 정해 준 여행지를
다녀야 되고 뭐~ 식당 같은 경우도 가이드가,다녀야 되고 뭐~ 식당 같은 경우도 가이드가
추천하는 곳으로,추천하는 곳으로
가서 음식을 먹고 뭐~,가서 음식을 먹고 뭐~
자기가 갔 오고 싶은 곳에 갈려면 이제,자기가 갔 오고 싶은 곳에 갈려면 이제
단체 여행이다 보니까,단체 여행이다 보니까
이제 자기가 보고 싶은 것,이제 자기가 보고 싶은 것
못 보고 하니까 저는 자유 여행을 더 좋아합니다.,못 보고 하니까 저는 자유 여행을 더 좋아합니다.
님은 이제,님은 이제
자유 여행이 좋으세요 아니면 패키지 여행이 좋으세요?,자유 여행이 좋으세요 아니면 패키지 여행이 좋으세요?
저도 자유 여행을 좋아해요.,저도 자유 여행을 좋아해요.
왜냐하면,왜냐하면
저는 패키지를 가면 주로 가이드랑 이케 다니고,저는 패키지를 가면 주로 가이드랑 이렇게 다니고
대화 할 수 있는 것도 가이드가 다니까,대화 할 수 있는 것도 가이드가 다니까
제가 해외 나가도 할 수 있는 말이 한국어밖에 없잖아요?,제가 해외 나가도 할 수 있는 말이 한국어밖에 없잖아요?
그래서 저는,그래서 저는
자유 여행을 나가서,자유 여행을 나가서
다른 사람들이랑 인제 현지인들이랑,다른 사람들이랑 인제 현지인들이랑
이제 말이 안 통해도,이제 말이 안 통해도
뭐~ 바디랭귀지나 아니면 내가 좀 배워서 갔던 좀,뭐~ 바디랭귀지나 아니면 내가 좀 배워서 갔던 좀
좀 공부해 놨던 그런 언어 갖고,좀 공부해 놓았던 그런 언어 갖고
가가지고,가가지고
이~ 대화,이~ 대화
대화를 하면서 아~ 말이 통하는구나 하는 그런 경험을 하는 게 좋아서 저는,대화를 하면서 아~ 말이 통하는구나 하는 그런 경험을 하는 게 좋아서 저는
네 자유 여행을 좋아하는 편이구요.,네 자유 여행을 좋아하는 편이구요.
혹시 이게 해외 나가셔서,혹시 이게 해외 나가셔서
다 현지인들이랑 이케,다 현지인들이랑 이렇게
소통해 보신 적 있나요?,소통해 보신 적 있나요?
네 소통해 본 적 있구요.,네 소통해 본 적 있구요.
뭐~ 영어로 소통하든 뭐~ 한국,뭐~ 영어로 소통하든 뭐~ 한국
요즘 웬만한 여행지 전부 한국어,요즘 웬만한 여행지 전부 한국어
로 해도 알아들으 들으시는 분들이 있으시더라고요.,로 해도 알아들으 들으시는 분들이 있으시더라고요.
이제 한국인 여행객들이 많아서 뭐~ 동남아든지 뭐~ 일본,이제 한국인 여행객들이 많아서 뭐~ 동남아든지 뭐~ 일본
뭐~ 러시아,뭐~ 러시아
쪽도 다 알아듣는 것 같더라고요.,쪽도 다 알아듣는 것 같더라고요.
그래서 뭐~ 요즘 휴대폰 어플도 잘 나와서 통역,그래서 뭐~ 요즘 휴대폰 어플도 잘 나와서 통역
해서 의사소통하면 이제,해서 의사소통하면 이제
어느 곳이든 자유 여행은 다 가능,어느 곳이든 자유 여행은 다 가능
하다고 보고요.,하다고 보고요.
이제 먼저 이제 여행을 가기 전에,이제 먼저 이제 여행을 가기 전에
사전 조사를 충분히 해서 이제,사전 조사를 충분히 해서 이제
어느 곳에 갈 건지 미리 조사를 한다면 뭐~ 의사소통이 안 되더라도,어느 곳에 갈 건지 미리 조사를 한다면 뭐~ 의사소통이 안 되더라도
충분히 지도를 보고 어,충분히 지도를 보고 어
이제 휴대폰 어플을,이제 휴대폰 어플을
내비를 켜서 이제 찾아갈 수 있,내비게이션을 켜서 이제 찾아갈 수 있
있을 거라 있을 있어서 이제 뭐~,있을 거라 있을 있어서 이제 뭐~
딱 특별히 의사소통이 중요하다고 생각하지 않습니다.,딱 특별히 의사소통이 중요하다고 생각하지 않습니다.
음~  씨는 이제,음~  씨는 이제
가장 가 보고 싶은 여행지가 어떻게 되신가요?,가장 가 보고 싶은 여행지가 어떻게 되신가요?
어~ 저는,어~ 저는
가장 가 보고 싶은 데는 정해 놓은 데가 없고,가장 가 보고 싶은 데는 정해 놓은 데가 없고
제가 원래 올해,제가 원래 올해
이제,이제
마지 이제 마지막에 있는 시험 마무리하고 여행 갈라고,마지 이제 마지막에 있는 시험 마무리하고 여행 갈라고
이~ 경비도 좀 모아서 많이 모아 놨고 해서,이~ 경비도 좀 모아서 많이 모아 놓았고 해서
인제,인제
뭐냐 러시아에 블로디보스토크 가서,뭐냐 러시아에 블로디보스토크 가서
거기서 시베리아 횡단,거기서 시베리아 횡단
열차 타고,열차 타고
그~ 러시아 모스크바까지 가서 인제 거기서 좀 구경을 하다가,그~ 러시아 모스크바까지 가서 인제 거기서 좀 구경을 하다가
중국에 내려갈라 그랬어요 중국에,중국에 내려갈라 그랬어요 중국에
뭐~ 학교 국제 교류하면서,뭐~ 학교 국제 교류하면서
사겼던 그~ 중국인 친구들도 있고,사귀었던 그~ 중국인 친구들도 있고
개인적으로 아는 선생님도 계셔서,개인적으로 아는 선생님도 계셔서
그 선생님도 뵈고 인제 선생님 일 도와드리면서 거기서 한 달 살기를 할라 했는데,그 선생님도 뵈고 인제 선생님 일 도와드리면서 거기서 한 달 살기를 할라 했는데
뭐~ 코로나가 심해지면서 다,뭐~ 코로나가 심해지면서 다
취소돼버렸어요 그래가지고 올해는 못 가고,취소돼버렸어요 그래가지고 올해는 못 가고
어~ 내년에 종식되기를 바라면서,어~ 내년에 종식되기를 바라면서
내년에 내년까지 돈을 좀 더 모아서,내년에 내년까지 돈을 좀 더 모아서
이제 러시아랑 중국 말고도,이제 러시아랑 중국 말고도
왜 좀 더 가고 싶은 나라 좀 더 정해서,왜 좀 더 가고 싶은 나라 좀 더 정해서
가 좀 세계 일주를 하고,가 좀 세계 일주를 하고
돌아오고 싶어요.,돌아오고 싶어요.
저는 그러 저는,저는 그러 저는
어~ 러시아랑 중국이랑 뭐~ 스페 남미 쪽을 생각을 하고 있는데,어~ 러시아랑 중국이랑 뭐~ 스페 남미 쪽을 생각을 하고 있는데
혹시,혹시
아직 못 가 본 데 중에서 가고 싶으신 데가 있나요?,아직 못 가 본 데 중에서 가고 싶으신 데가 있나요?
네 있습니다 저는 이제,네 있습니다 저는 이제
자연 환경 좋은 곳이랑 이제,자연 환경 좋은 곳이랑 이제
동물을 좋아해서 동식물 좋아해서 이제,동물을 좋아해서 동식물 좋아해서 이제
동물들 많은 곳에 이제 뭐~,동물들 많은 곳에 이제 뭐~
시베리아라든지 이제 아프리카 같은 경우는 세렝게티,시베리아라든지 이제 아프리카 같은 경우는 세렝게티
이제 저기 브라질 같은 경우에는 아마존 이런 곳에 이제,이제 저기 브라질 같은 경우에는 아마존 이런 곳에 이제
가서 이제 동물들도 보고,가서 이제 동물들도 보고
이제 뭐~ 사진 촬영도 하고,이제 뭐~ 사진 촬영도 하고
관찰 일지 같은 것도 쓰는 여행을 해 보고 싶구요.,관찰 일지 같은 것도 쓰는 여행을 해 보고 싶구요.
이제 에~ 저는 사람 많은 곳보다 이제,이제 에~ 저는 사람 많은 곳보다 이제
도로도 없고 사람도 없고 이제,도로도 없고 사람도 없고 이제
오염 없는 곳에 가서 이제 여행을 해 보고 싶습니다.,오염 없는 곳에 가서 이제 여행을 해 보고 싶습니다.
씨는 이제,씨는 이제
가 봤던 여행지 이때까지 가 봤던 여행지 중에 제일 인상 깊은 곳이 어떻게 되나요?,가 봤던 여행지 이때까지 가 봤던 여행지 중에 제일 인상 깊은 곳이 어떻게 되나요?
어~ 저는 이것도 중국인데 저는 충칭 갔다 왔을 때가 제일 기억에 남아요.,어~ 저는 이것도 중국인데 저는 충칭 갔다 왔을 때가 제일 기억에 남아요.
왜냐하면,왜냐하면
물론 학교에서 국제 교류를 갔던 것도 있지만 제가,물론 학교에서 국제 교류를 갔던 것도 있지만 제가
중국에 대해서 인식이 좀 안 좋았거든요 뭐~,중국에 대해서 인식이 좀 안 좋았거든요 뭐~
코로나  전에도 뭐~,코로나  전에도 뭐~
중국인들 뭐~ 잘 안 씻는단 얘기도 있고 시끄럽고 뭐~ 민폐,중국인들 뭐~ 잘 안 씻는단 얘기도 있고 시끄럽고 뭐~ 민폐
민폐가 뭐~ 많이 끼친다 이런 말도 있었는데,민폐가 뭐~ 많이 끼친다 이런 말도 있었는데
뭐~ 그런 거 생각,뭐~ 그런 거 생각
해도 일단은 나갔다 오는 거니까 해외 갔다 오는 거니까 좋은 경험이겠구나 싶어서 갔다 왔는데,해도 일단은 나갔다 오는 거니까 해외 갔다 오는 거니까 좋은 경험이겠구나 싶어서 갔다 왔는데
어~,어~
생각보다 제가,생각보다 제가
제 인식이 조금 잘못됐음을 좀 많이 깨달았거든요?,제 인식이 조금 잘못됐음을 좀 많이 깨달았거든요?
가서,가서
이제 뭐~ 중국인들 중에도 한국인 싫어하는,이제 뭐~ 중국인들 중에도 한국인 싫어하는
네 약간 혐한?,네 약간 혐한?
이런 생각을 갖고 있는 중국인도 많다 들어가지고,이런 생각을 갖고 있는 중국인도 많다 들어가지고
