사투리,표준어
좋아하는 음식 있으세요?,좋아하는 음식 있으세요?
아~ 저는 뭐~ 좋아하는 음식은 그냥 뭐~,아~ 저는 뭐~ 좋아하는 음식은 그냥 뭐~
저는 육회를 쫌 되게 좋아하거든요 뭐~,저는 육회를 조금 되게 좋아하거든요 뭐~
근데 회는 또 잘 안 먹는데 또 육회는 또 잘 먹는다고,근데 회는 또 잘 안 먹는데 또 육회는 또 잘 먹는다고
막 사람들이 막 신기해하는데,막 사람들이 막 신기해하는데
저는 그~ 씹는 그 식감이라 해야 되나 이런 게 회보다는,저는 그~ 씹는 그 식감이라 해야 되나 이런 게 회보다는
쫌 약간 비린내도 쫌 덜 나고,조금 약간 비린내도 조금 덜 나고
뭐~ 그래가지고 쫌 좋아하구요.,뭐~ 그래가지고 조금 좋아하구요.
음식을 따로 뭐~ 이렇게,음식을 따로 뭐~ 이렇게
막 엄청 좋아한다 이런 건 없는데 전 군것질을 쫌 많이 하는 편이라서,막 엄청 좋아한다 이런 건 없는데 전 군것질을 조금 많이 하는 편이라서
쫌 이렇게 다이어트 하거나 이럴 때도 인제 뭐~ 쫌,조금 이렇게 다이어트 하거나 이럴 때도 인제 뭐~ 조금
힘든 이런 부분이 쫌 있기는 있거든요 뭐~,힘든 이런 부분이 조금 있기는 있거든요 뭐~
인제 군것질 중에서도 보통 보면은 뭐~,인제 군것질 중에서도 보통 보면은 뭐~
초코렛을 쫌 많이 좋아해가지고,초코렛을 조금 많이 좋아해가지고
인제 뭐~ 집에 인제 냉장고에,인제 뭐~ 집에 인제 냉장고에
항상 보면 트림 카카오 뭐~ 이런 거 있고 그렇거든요.,항상 보면 트림 카카오 뭐~ 이런 거 있고 그렇거든요.
혹시 뭐~ 좋아하시는 음식이나 뭐~ 이렇게 뭐~,혹시 뭐~ 좋아하시는 음식이나 뭐~ 이렇게 뭐~
맛집 같은 데 혹시 추천해주실 그런 거 있으실까요?,맛집 같은 데 혹시 추천해주실 그런 거 있으실까요?
저는 좋아하는 음식이라고 하면은,저는 좋아하는 음식이라고 하면은
음~ 보통 고기를 많이 좋아하는 거 같애요 그래서 뭐~ 딱히 뭐~,음~ 보통 고기를 많이 좋아하는 거 같애요 그래서 뭐~ 딱히 뭐~
고기는 웬만하면은 밖에 나가서 먹으면은 웬만하면은 다,고기는 웬만하면은 밖에 나가서 먹으면은 웬만하면은 다
맛있더라구요 진짜 맛없으면  아닌 이상은,맛있더라구요 진짜 맛없으면  아닌 이상은
그래서 뭐~ 딱히 추천드릴 집이 있는지는 잘 모르겠고,그래서 뭐~ 딱히 추천드릴 집이 있는지는 잘 모르겠고
음~ 고기 말고 제가 어렸을 때 되게 많이 갔던 집을 꼽으라면,음~ 고기 말고 제가 어렸을 때 되게 많이 갔던 집을 꼽으라면
그~ 부산에 사직동에,그~ 부산에 사직동에
그~ &company-name1&이라고 있어요 그~ 아직도 있는지는 모르겠는데,그~ &company-name1&이라고 있어요 그~ 아직도 있는지는 모르겠는데
거기가 제가 어렸을 때,거기가 제가 어렸을 때
진짜 외식했다 하면은 거의 다섯 번 중에 세네 번은 갔을 정도로 많이 갔던 집이거든요.,진짜 외식했다 하면은 거의 다섯 번 중에 세네 번은 갔을 정도로 많이 갔던 집이거든요.
근데 거기가 되게,근데 거기가 되게
맛있었어요 그래서,맛있었어요 그래서
거기가 아직 남아있다면 거기,거기가 아직 남아있다면 거기
지금 요즘에 날씨도 쌀쌀하고 하니까,지금 요즘에 날씨도 쌀쌀하고 하니까
그~ 따뜻한 국물 같은 거 좀 드시고 싶으시다면 거기 가보시는 것도 괜찮을 거 같애요.,그~ 따뜻한 국물 같은 거 좀 드시고 싶으시다면 거기 가보시는 것도 괜찮을 거 같애요.
아까 초콜릿 좋아한다고 하셨는데 그러면 디저트 종류는,아까 초콜릿 좋아한다고 하셨는데 그러면 디저트 종류는
어~ 뭐~ 초콜릿 들어간 거 아무거나 다 좋아하시나요?,어~ 뭐~ 초콜릿 들어간 거 아무거나 다 좋아하시나요?
예 보통 초콜렛 들어간 거는 보통 다 좋아하기는 하는데,예 보통 초콜렛 들어간 거는 보통 다 좋아하기는 하는데
아~ 저는 근데 그냥 초콜렛은 괜찮은데 생 초콜렛은 쪼꼼,아~ 저는 근데 그냥 초콜렛은 괜찮은데 생 초콜렛은 쪼꼼
이렇게 뭐라 그래야 되지 좀,이렇게 뭐라 그래야 되지 좀
어~ 입에 남는 뭐~ 그런 게 쪼끔 약간 물렁물렁한 그런 식감이 쪼끔 별로라가지고,어~ 입에 남는 뭐~ 그런 게 쪼끔 약간 물렁물렁한 그런 식감이 쪼끔 별로라가지고
생 초콜렛 이런 거 빼고는 다 괜찮거든요 근데 또 뭐~,생 초콜렛 이런 거 빼고는 다 괜찮거든요 근데 또 뭐~
케이크에 왜 초코 생크림 이런 거 또 잘 안 먹어요.,케이크에 왜 초코 생크림 이런 거 또 잘 안 먹어요.
생크림 자체를 쫌 이렇게 별로 안 좋아하는 편이라가지고,생크림 자체를 조금 이렇게 별로 안 좋아하는 편이라가지고
그런 거는 잘 안 먹고,그런 거는 잘 안 먹고
뭐~ 밥 같은 거는 제가 쫌 잘 안 좋아하고 아~,뭐~ 밥 같은 거는 제가 조금 잘 안 좋아하고 아~
뭐~ 좋아한다고 하는 거는,뭐~ 좋아한다고 하는 거는
그거 닭도리탕 이런 거 좋아해요.,그거 닭도리탕 이런 거 좋아해요.
인제 뭐~ 약간 매콤하고,인제 뭐~ 약간 매콤하고
쫌 이렇게 그런 거 좀 좋아했고,조금 이렇게 그런 거 좀 좋아했고
저는 안 좋아했는데 임신하고 나니까 애기 가지고 나니깐 또 국물 종류가 또 엄청 땡기더라구요 그래서,저는 안 좋아했는데 임신하고 나니까 애기 가지고 나니깐 또 국물 종류가 또 엄청 땡기더라구요 그래서
국물에 밥 말아 먹고 이런 것도 되게 많이 했었고,국물에 밥 말아 먹고 이런 것도 되게 많이 했었고
혹시 뭐~ 카페 같은 데 혹시 막 잘 다니고 예쁜 데 이런 데 막,혹시 뭐~ 카페 같은 데 혹시 막 잘 다니고 예쁜 데 이런 데 막
뭐~ 알고 계시고 뭐~ 이렇게 잘 다니는 곳 있을까요?,뭐~ 알고 계시고 뭐~ 이렇게 잘 다니는 곳 있을까요?
저는 카페 같은 데는 테이크아웃만 잘해가지고,저는 카페 같은 데는 테이크아웃만 잘해가지고
뭐~ 예쁜 데 이런 데를 잘 몰라가지고,뭐~ 예쁜 데 이런 데를 잘 몰라가지고
혹시 있을까요?,혹시 있을까요?
아~ 저는 그~,아~ 저는 그~
왜 요즘에 알콜 못 먹는 사람들을 알콜 쓰레기라고 그러잖아요 근데 그~ 커피 못 먹는 사람들을,왜 요즘에 알콜 못 먹는 사람들을 알콜 쓰레기라고 그러잖아요 근데 그~ 커피 못 먹는 사람들을
요즘엔 카페인 쓰레기라고 하더라구요.,요즘엔 카페인 쓰레기라고 하더라구요.
근데 저는 카페인 쓰레기거든요 그래서,근데 저는 카페인 쓰레기거든요 그래서
카페인만 마셨다 하면 쫌,카페인만 마셨다 하면 조금
머리가 멍하고 그래서 웬만하면은 카페를 잘 안 가요.,머리가 멍하고 그래서 웬만하면은 카페를 잘 안 가요.
카페 가봤자 뭐~,카페 가봤자 뭐~
