사투리,표준어
저가 최근에 컴퓨터를 구매하게 됐거든요 이제 구매하게 된 계기가 저가 이제 전역을 하면서,저가 최근에 컴퓨터를 구매하게 됐거든요 이제 구매하게 된 계기가 저가 이제 전역을 하면서
이제 돈이 생기다 보니까,이제 돈이 생기다 보니까
군 적금을 들었었단 말이죠.,군 적금을 들었었단 말이죠.
그래서 그 돈으로 이제 컴퓨터를 구매를 했는데,그래서 그 돈으로 이제 컴퓨터를 구매를 했는데
딱 구매하면서 여러 가지 컴퓨터 부품을 봤단 말이죠.,딱 구매하면서 여러 가지 컴퓨터 부품을 봤단 말이죠.
그래서 저는 요번에 지티엑스 삼천 세대 아시나요?,그래서 저는 요번에 지티엑스 삼천 세대 아시나요?
네 그래서 삼천 세대 쪽을 살려고 했었는데,네 그래서 삼천 세대 쪽을 살려고 했었는데
딱 전역이 나오기 한 육 개월 전 오 개월 전 전역을 한 거예요 저가 그래서,딱 전역이 나오기 한 육 개월 전 오 개월 전 전역을 한 거예요 저가 그래서
또 기다리긴 너무 쉽지 않잖아요 와 그래서 처음에는 막,또 기다리긴 너무 쉽지 않잖아요 와 그래서 처음에는 막
당근마켓 이런 데서 중고로 여러 가지 물건들 찾아보다가,당근마켓 이런 데서 중고로 여러 가지 물건들 찾아보다가
도저히 울산이 매물이 잘 안 나오더라고요.,도저히 울산이 매물이 잘 안 나오더라고요.
그래서 아~ 안 되겠다 싶어서,그래서 아~ 안 되겠다 싶어서
그냥 진짜 저렴한 지티엑스 구육공 이거를 한 개 사고 중고로,그냥 진짜 저렴한 지티엑스 구육공 이거를 한 개 사고 중고로
그걸로 한 달 버티고 있는데 안 되겠더라고요 그래서 그냥 바로,그걸로 한 달 버티고 있는데 안 되겠더라고요 그래서 그냥 바로
이천 번대 시리즈인 이공칠공 슈퍼 이거  사셔 사가지고,이천 번대 시리즈인 이공칠공 슈퍼 이거  사셔 사가지고
따른 건 뭐~ &company-name1& 씨피유 요즘에 잘 나가잖아요.,다른 건 뭐~ &company-name1& 씨피유 요즘에 잘 나가잖아요.
그래서 &companyname1& 씨피유로 해서,그래서 &companyname1& 씨피유로 해서
