사투리,표준어
어~ 저는 군대를 저기,어~ 저는 군대를 저기
경기도에 있는 의정부 위에,경기도에 있는 의정부 위에
덕정이라는 데에서 근무를 했거든요.,덕정이라는 데에서 근무를 했거든요.
그 덕정에서 저는 이제 전투부대가 아니라,그 덕정에서 저는 이제 전투부대가 아니라
보수대대 그쪽에서 근무를 했어요 그~ 보수대대에서 근무를 했는데 혹시,보수대대 그쪽에서 근무를 했어요 그~ 보수대대에서 근무를 했는데 혹시
군대 어디 지역에서 근무를 하셨나요?,군대 어디 지역에서 근무를 하셨나요?
네 저는 강원도 동해시에 있는,네 저는 강원도 동해시에 있는
해군에서 배 타면서,해군에서 배 타면서
큰 배 탔거든요 광개토대왕함이라고,큰 배 탔거든요 광개토대왕함이라고
그~ 진짜 사나이 방송에도 나오고,그~ 진짜 사나이 방송에도 나오고
그렇게 동해  지원했는데 저희 부대에도,그렇게 동해  지원했는데 저희 부대에도
보수부대가 있었는데,보수부대가 있었는데
어떤 일을 했는지 궁금합니다.,어떤 일을 했는지 궁금합니다.
아~ 저는 이제 보수대대 중에서도 병참 쪽에서 일을 했거든요.,아~ 저는 이제 보수대대 중에서도 병참 쪽에서 일을 했거든요.
이제 병참에서 무슨 일을 하냐면,이제 병참에서 무슨 일을 하냐면
이제  저희가 월화수목금토일 다 밥을 먹잖아요.,이제  저희가 월화수목금토일 다 밥을 먹잖아요.
네 저희가 이제 밥에 대해서 이제,네 저희가 이제 밥에 대해서 이제
축산물이나 수산물 뭐~,축산물이나 수산물 뭐~
어~ 약 채소류 이런 거 해가지구,어~ 약 채소류 이런 거 해가지구
월수금에 저희 부대로 이제 농협 차량 수협 차량,월수금에 저희 부대로 이제 농협 차량 수협 차량
축협 차량 이렇게 와요 고럼 이제 그게 물량이 한,축협 차량 이렇게 와요 고럼 이제 그게 물량이 한
몇 톤 가까이 된단 말이죠.,몇 톤 가까이 된단 말이죠.
그럼 이제 그게 오면 저희 외야 부대들이 이렇게 아침부터 와요 차량이 고럼 이제 그 부대에 맞게,그럼 이제 그게 오면 저희 외야 부대들이 이렇게 아침부터 와요 차량이 고럼 이제 그 부대에 맞게
수량이 맞게 저희가 이제 불출해 줘요 그러면 이제 그~ 부대들은 그걸 가지고 이제 급양을 하는 거죠.,수량이 맞게 저희가 이제 불출해 줘요 그러면 이제 그~ 부대들은 그걸 가지고 이제 급양을 하는 거죠.
자기 부대에서 그래서 저희는 이제 그런 임무를 했었고,자기 부대에서 그래서 저희는 이제 그런 임무를 했었고
저는 그쪽에서도 이등병 일병 때는 이제,저는 그쪽에서도 이등병 일병 때는 이제
아침부터 이렇게 물건이 오면 이렇게 분출하고 뭐~,아침부터 이렇게 물건이 오면 이렇게 분출하고 뭐~
