사투리,표준어
저는 계절 중에서 가을을 되게 좋아하는 편이거든요.,저는 계절 중에서 가을을 되게 좋아하는 편이거든요.
그래서 지금이 되게 가을 날씨잖아요.,그래서 지금이 되게 가을 날씨잖아요.
근데 요즘은 가을이나 봄이나,근데 요즘은 가을이나 봄이나
날씨가 되게 춥거나 덥거나 하잖아요 그래서,날씨가 되게 춥거나 덥거나 하잖아요 그래서
오늘도 아침에 되게 춥드라고요 그래가지고,오늘도 아침에 되게 춥드라고요 그래가지고
와 이대로 계속 가다 보면은,와 이대로 계속 가다 보면은
대한민국도 가을과 봄이 없어지지 않을까 이런 걱정이 되는데요 그래서,대한민국도 가을과 봄이 없어지지 않을까 이런 걱정이 되는데요 그래서
저가 가을을 좋아하는 이유는,저가 가을을 좋아하는 이유는
가을에 되면은 뭔가,가을에 되면은 뭔가
초록색 나뭇잎들이 이제 점점 무르익어 가면서 노란색이 되고,초록색 나뭇잎들이 이제 점점 무르익어 가면서 노란색이 되고
이게 그런 정치를 보는 게 되게,이게 그런 정치를 보는 게 되게
마음이 좋더라고요 이렇게 포근해지는 기분이고,마음이 좋더라고요 이렇게 포근해지는 기분이고
아~ 뭐~ 날씨가 추워지기는 하지만,아~ 뭐~ 날씨가 추워지기는 하지만
그래서 그런 부분에서 가을을 되게 좋아하고 근데 이제 가을이 되면은,그래서 그런 부분에서 가을을 되게 좋아하고 근데 이제 가을이 되면은
은행나무들이 노래지는 거는 좋지만 은행이 자꾸 떨어지더라고요 그래서 그걸 밟으면은 냄새가 너무 나가지고 그런 부분 되게 싫었던 거 같애요.,은행나무들이 노래지는 거는 좋지만 은행이 자꾸 떨어지더라고요 그래서 그걸 밟으면은 냄새가 너무 나가지고 그런 부분 되게 싫었던 거 같애요.
그래서 얘기를 듣자 보니까 은행나무들을 이제 쫌 없애고,그래서 얘기를 듣자 보니까 은행나무들을 이제 조금 없애고
따른 나무로 심는다는 얘기도 들려 오더라고요 근데 이제 서울 쪽에는 그게 이미,다른 나무로 심는다는 얘기도 들려 오더라고요 근데 이제 서울 쪽에는 그게 이미
다 되고 있다는데 아무래도 울산은 쫌,다 되고 있다는데 아무래도 울산은 조금
아직 멀었다 보니까 그게 진행이 좀 더딘 거 같애요 그래서 언제까지,아직 멀었다 보니까 그게 진행이 좀 더딘 거 같애요 그래서 언제까지
