사투리,표준어
저는 주로 바다 같은 여행지 진짜 좋아하거든요.,저는 주로 바다 같은 여행지 진짜 좋아하거든요.
어~ 기억에 남는 여행지 같은 거 있으세요?,어~ 기억에 남는 여행지 같은 거 있으세요?
저는 최근에 제주도를 갔다 왔는데,저는 최근에 제주도를 갔다 왔는데
그~ 해안가 도로를 따라서 드라이브하는 코스가 있더라고요.,그~ 해안가 도로를 따라서 드라이브하는 코스가 있더라고요.
그래서 거기 따라서 한 제주도 섬 반 바퀴 정도를 돌았었는데,그래서 거기 따라서 한 제주도 섬 반 바퀴 정도를 돌았었는데
바다가 진짜 예뻐서 다시 한번 더 가고 싶다는 생각을 했었어요.,바다가 진짜 예뻐서 다시 한번 더 가고 싶다는 생각을 했었어요.
혹시 뭐~ 최근에 가 보신 여행지 있으세요?,혹시 뭐~ 최근에 가 보신 여행지 있으세요?
저는 요즘에 하도 시간이 바빠가지고,저는 요즘에 하도 시간이 바빠가지고
여행 못 다니고 있다가 최근에 마산 쪽을 여행을 한번 갔었거든요.,여행 못 다니고 있다가 최근에 마산 쪽을 여행을 한번 갔었거든요.
거기서 어시장을 갔었는데 진짜 새삼 별 신기한,거기서 어시장을 갔었는데 진짜 새삼 별 신기한
물고기 같은 것도 진짜 많고 고양이들도 진짜 많아가지고 너무 귀여워가지고 거기서 살고 싶었어요.,물고기 같은 것도 진짜 많고 고양이들도 진짜 많아가지고 너무 귀여워가지고 거기서 살고 싶었어요.
뭐~ 바닷가 이런 데 말고는 기억에 남는 여행지 있어요?,뭐~ 바닷가 이런 데 말고는 기억에 남는 여행지 있어요?
어~ 똑같은 제주도긴 한데,어~ 똑같은 제주도긴 한데
그~ 제주도에 오름이 되게 많잖아요 캐서,그~ 제주도에 오름이 되게 많잖아요 해서
오름을 한 번 갔었는데 그~ 용눈이 오름이라고,오름을 한 번 갔었는데 그~ 용눈이 오름이라고
노을이 예쁘다고 해서 해 질 무렵에 올라갔어요 근데,노을이 예쁘다고 해서 해 질 무렵에 올라갔어요 근데
진짜 제주도가 다 내려다보이고,진짜 제주도가 다 내려다보이고
풍경도 너무 예쁘고 바람이 또 제주도에 많이 불잖아요.,풍경도 너무 예쁘고 바람이 또 제주도에 많이 불잖아요.
그래서 바람도 엄청 시원하고 해서,그래서 바람도 엄청 시원하고 해서
아~ 진짜 오름이 산도 아니고 적당히 쉽게 올라갈 수 있는,아~ 진짜 오름이 산도 아니고 적당히 쉽게 올라갈 수 있는
무슨 산책길 같은 데니까,무슨 산책길 같은 데니까
아~ 여기도 되게 올 만하다고 생각했었어요 혹시 제주도 가 보셨어요?,아~ 여기도 되게 올 만하다고 생각했었어요 혹시 제주도 가 보셨어요?
아~ 저는 해외에는 자주 갔었는데,아~ 저는 해외에는 자주 갔었는데
해외 말고 제주도는 가 본 적이 없는 거 같아요 그래가지고,해외 말고 제주도는 가 본 적이 없는 거 같아요 그래가지고
나중에 엄마한테 엄마 우리 제주도 한번 가자 이랬는데 엄마가,나중에 엄마한테 엄마 우리 제주도 한번 가자 이랬는데 엄마가
아~ 니 돈 있으면 가라 그~ 이 시국에 제주도를 왜 가는데 이카는 거예요 캐가지고 속상해가지고,아~ 니 돈 있으면 가라 그~ 이 시국에 제주도를 왜 가는데 이러는 거예요 해서 속상해가지고
아 딸내미가 가고 싶은데 그럼 가야지 안 가나 카니까 엄마가,아 딸내미가 가고 싶은데 그럼 가야지 안 가나 하니까 엄마가
그냥 무시하는 거예요 그래서 쫌 슬펐어요 캐가지고,그냥 무시하는 거예요 그래서 조금 슬펐어요 해서
나중에 기회가 된다 카면은 혼자서 한번 가 보고 싶은 생각은 들어요.,나중에 기회가 된다 하면은 혼자서 한번 가 보고 싶은 생각은 들어요.
그러면 혹시 해외여행은 함 가 본 적 있으세요?,그러면 혹시 해외여행은 한번 가 본 적 있으세요?
네 저는 코로나 터지기 전에,네 저는 코로나 터지기 전에
마지막으로 갔던 데가 이탈리아거든요.,마지막으로 갔던 데가 이탈리아거든요.
거기도 일하다가,거기도 일하다가
이제 그~ 휴가를 쫌 길게 처음 내가지고 한 십 일 정도를 냈어요 그래서,이제 그~ 휴가를 조금 길게 처음 내가지고 한 십 일 정도를 냈어요 그래서
저는 저희 엄마가 여행을 별로 안 좋아해 갖고,저는 저희 엄마가 여행을 별로 안 좋아해 갖고
엄마보다 이모가 여행을 많이 좋아해서 이모랑 저랑 여행을 자주 갔거든요 그래서 이모랑 저랑 단둘이,엄마보다 이모가 여행을 많이 좋아해서 이모랑 저랑 여행을 자주 갔거든요 그래서 이모랑 저랑 단둘이
이탈리아를 갔는데,이탈리아를 갔는데
이제 그때는 뭐~ 한창 여행 엄청 많이 다닐 때니까 코로나 이런 거 전이니까,이제 그때는 뭐~ 한창 여행 엄청 많이 다닐 때니까 코로나 이런 거 전이니까
사람 진짜 많고,사람 진짜 많고
이탈리아에 막 볼 유적지가 진짜 많잖아요 뭐~ 로마에는 엄청 오래된 그런 건물도 많고 해가지고,이탈리아에 막 볼 유적지가 진짜 많잖아요 뭐~ 로마에는 엄청 오래된 그런 건물도 많고 해가지고
거기 로마에만 한 삼 일인가 사 일을 있었는데 그래도 다 못 보겠는 거예요.,거기 로마에만 한 삼 일인가 사 일을 있었는데 그래도 다 못 보겠는 거예요.
그래서 아~ 다시 한번 더 와야겠다 이런 생각을 했었어요.,그래서 아~ 다시 한번 더 와야겠다 이런 생각을 했었어요.
그면 해외여행 갔던 데 중에 제일 기억에 남는 데가 어디세요?,그러면 해외여행 갔던 데 중에 제일 기억에 남는 데가 어디세요?
저는 저번에 보라카이라는 데를 갔거든요.,저는 저번에 보라카이라는 데를 갔거든요.
보라카이 갔었는데 아~ 진짜 사람들 너무 시끄럽고,보라카이 갔었는데 아~ 진짜 사람들 너무 시끄럽고
전쟁통 같아가지고 처음에는 기억이 별로 안 좋았단 말이에요.,전쟁통 같아가지고 처음에는 기억이 별로 안 좋았단 말이에요.
근데 거서 망고를 먹었는데,근데 거기서 망고를 먹었는데
아~ 그전에  사라지고 있었던 내 인류애가 다시 살아나는 기분인 거예요.,아~ 그전에  사라지고 있었던 내 인류애가 다시 살아나는 기분인 거예요.
캐가지고 망고만 진짜 죽어라 먹고 한국 돌아오니까 망고 진짜 먹기도 싫고 쳐다보기도 싫고,해서 망고만 진짜 죽어라 먹고 한국 돌아오니까 망고 진짜 먹기도 싫고 쳐다보기도 싫고
망고 먹어도 그때 맛 기억나니까 아~ 진짜 별로네 싶고,망고 먹어도 그때 맛 기억나니까 아~ 진짜 별로네 싶고
또 거기서 바닷가에 갔었는데 스킨 스쿠버 했거든요.,또 거기서 바닷가에 갔었는데 스킨 스쿠버 했거든요.
근데 거기서 봤던 바다 풍경이 너무 아름다운 거예요.,근데 거기서 봤던 바다 풍경이 너무 아름다운 거예요.
캐가지고 아~ 나중에 남자친구 생기면 여 오자 캐야 되겠다 이런 생각도 진짜 많이 했어요 근데,해서 아~ 나중에 남자친구 생기면 여기 오자 해야 되겠다 이런 생각도 진짜 많이 했어요 근데
지금 또 기사 같은 거 보니까 보라카이에 아~ 별로 볼 거 없다 카고,지금 또 기사 같은 거 보니까 보라카이에 아~ 별로 볼 거 없다 하고
아~ 풍경도 이제 거의 다 죽었다 이카는 거예요 캐가지고 살짝 고민되긴 해요.,아~ 풍경도 이제 거의 다 죽었다 이러는 거예요 그래서 살짝 고민되긴 해요.
그럼 혹시 가고 싶은 여행지 있어요?,그럼 혹시 가고 싶은 여행지 있어요?
저 가고 싶은 여행지는 올해 원래 스위스 갈라 캤는데,저 가고 싶은 여행지는 올해 원래 스위스 갈라 했는데
코로나 땜에 못 가게 됐고,코로나 때문에 못 가게 됐고
보라카이 카시니까 저도 생각나는 게 저도 가 봤었거든요 보라카이를 근데 저는,보라카이 하시니까 저도 생각나는 게 저도 가 봤었거든요 보라카이를 근데 저는
거기서 되게 웃긴 안 좋은 그런 기억이 하나 있는데 제 친구랑 갔어요.,거기서 되게 웃긴 안 좋은 그런 기억이 하나 있는데 제 친구랑 갔어요.
가서 해변가를 거닐고 있고 거기 노을 진짜 예쁘잖아요 그래서 해변가 거닐면서 저도 그~ 망고 아이스크림 유명한 데 있다 캐가지고 거기서 망고 아이스트림 그거,가서 해변가를 거닐고 있고 거기 노을 진짜 예쁘잖아요 그래서 해변가 거닐면서 저도 그~ 망고 아이스크림 유명한 데 있다 해서 거기서 망고 아이스트림 그거
아이스크림 테이크아웃 해가지고,아이스크림 테이크아웃 해가지고
걸어가면서 먹고 있는데 거기 마사지 호객 행위 하는 사람들 계속 말 걸잖아요?,걸어가면서 먹고 있는데 거기 마사지 호객 행위 하는 사람들 계속 말 걸잖아요?
그중에 어떤 남자가 저랑 제 친구한테 오더니 막,그중에 어떤 남자가 저랑 제 친구한테 오더니 막
그~ 외국인 특유의 말투인데 한국말을 배웠나 봐요 그래서 아~ 뭐 언니 뭐~ 카면서,그~ 외국인 특유의 말투인데 한국말을 배웠나 봐요 그래서 아~ 뭐 언니 뭐~ 하면서
언니 일로 와 봐요 하면서 계속 말 거는 거예요 그래서 처음엔 무시하다 계속 따라 오니까,언니 일로 와 봐요 하면서 계속 말 거는 거예요 그래서 처음엔 무시하다 계속 따라 오니까
아~ 뭐고 카면서 봤는데,아~ 뭐고 하면서 봤는데
뭐~ 언니 얼굴 뭐~ 뭐~ 성형했나 카면서 막 이카는 거예요.,뭐~ 언니 얼굴 뭐~ 뭐~ 성형했나 하면서 막 이러는 거예요.
뭐~ 한국 한국 뭐에서 뭐~ 성형했나 하면서 막 시비거는 거예요 그래서 너무 어이없어가지고,뭐~ 한국 한국 뭐에서 뭐~ 성형했나 하면서 막 시비거는 거예요 그래서 너무 어이없어가지고
친구랑 뭔 소리냐 하니까,친구랑 뭔 소리냐 하니까
아~ 여기 오면 더 예뻐진다 카면서 마사지 받고 가라 이러는 거예요.,아~ 여기 오면 더 예뻐진다 하면서 마사지 받고 가라 이러는 거예요.
그래서 아~ 진짜 기분 너무 나쁜 거예요 그래서 무슨 여기까지 와가지고 성형,그래서 아~ 진짜 기분 너무 나쁜 거예요 그래서 무슨 여기까지 와가지고 성형
이야기 막 듣고 이카니까 너무 어이없고 이래가지고,이야기 막 듣고 이러니까 너무 어이없고 이래가지고
뭐~ 한국말 이상한 거 배웠냐면서,뭐~ 한국말 이상한 거 배웠냐면서
그리고 무시하고 갔어요 해서,그리고 무시하고 갔어요 해서
그때 뭐~ 배 타고 이런 기억도 진짜 좋고 노을도 진짜 예쁘고 했는데,그때 뭐~ 배 타고 이런 기억도 진짜 좋고 노을도 진짜 예쁘고 했는데
그때 그 호객 행위하던 그 아저씨 생각나가지고,그때 그 호객 행위하던 그 아저씨 생각나가지고
뭔가 기억이 쪼금 별로 안 좋게 남았는데,뭔가 기억이 쪼금 별로 안 좋게 남았는데
근데 뭐~ 그런 거 빼면은 다시 한번 더 가고 싶은 데긴 해요 거기 워낙 되게 예쁘고 좋았어가지고,근데 뭐~ 그런 거 빼면은 다시 한번 더 가고 싶은 데긴 해요 거기 워낙 되게 예쁘고 좋았어가지고
그~ 뭐~ 혹시 그러면은,그~ 뭐~ 혹시 그러면은
뭐~ 국내 제주도 말고 뭐~ 혹시 가고 싶은 데 있거나 갔다 왔을 때 좋았던 데 있어요?,뭐~ 국내 제주도 말고 뭐~ 혹시 가고 싶은 데 있거나 갔다 왔을 때 좋았던 데 있어요?
생각을 해 보니까,생각을 해 보니까
제가 뻘 있는 데를 한 번도 가 본 적이 없거든요.,제가 뻘 있는 데를 한 번도 가 본 적이 없거든요.
그래서 갯벌 있는 델 한번 가 보고 싶다는 생각이 들었어요 왜냐면은 제가 낙지 진짜 좋아하고,그래서 갯벌 있는 델 한번 가 보고 싶다는 생각이 들었어요 왜냐면은 제가 낙지 진짜 좋아하고
새우 진짜 좋아하고,새우 진짜 좋아하고
조개도 진짜 좋아한단 말이에요 근데 그~ 사 먹을라 카면은 대구에서 사 먹을라 카면 진짜 비싸잖아요.,조개도 진짜 좋아한단 말이에요 근데 그~ 사 먹을라 하면은 대구에서 사 먹을라 하면 진짜 비싸잖아요.
비싸가지고 가끔씩 낙지 한 마리 만 삼천 원 칼 때 진짜,비싸가지고 가끔씩 낙지 한 마리 만 삼천 원 할 때 진짜
미쳤나 싶기도 하거든요 캐가지고,미쳤나 싶기도 하거든요 해서
아~ 차라리 이칼 거면 내가 뻘에 가가지고 낙지를 다 뽑아가지고,아~ 차라리 이럴 거면 내가 뻘에 가가지고 낙지를 다 뽑아가지고
먹어야 되겠다 이런 생각도  엄청 하고 그렇게 했단 말이 그런 생각 들어서,먹어야 되겠다 이런 생각도  엄청 하고 그렇게 했단 말이 그런 생각 들어서
나중에 뻘 있는 데를 한번 가 보고 싶단 생각도 했었고 아니면은 사실 강원도까지는 가 본 적이 없어가지고,나중에 뻘 있는 데를 한번 가 보고 싶단 생각도 했었고 아니면은 사실 강원도까지는 가 본 적이 없어가지고
강릉을 한번 가 보고 싶다는 생각도 했었어요.,강릉을 한번 가 보고 싶다는 생각도 했었어요.
뭐~ 국내 여행지 안 가 본 곳 중에서 가 보고 싶다고 생각한 곳 있어요?,뭐~ 국내 여행지 안 가 본 곳 중에서 가 보고 싶다고 생각한 곳 있어요?
저도 그~ 서해 뻘 쪽에 한 번도 안 가 봤거든요 그래서,저도 그~ 서해 뻘 쪽에 한 번도 안 가 봤거든요 그래서
거기 무슨 태안반도가 유명하대요 그래서 태안반도 거기 가서,거기 무슨 태안반도가 유명하대요 그래서 태안반도 거기 가서
저도 뻘 거기서 조개 잡고 뭐~ 낙지 이런 체험 같은 거 한번 해 보고 싶고,저도 뻘 거기서 조개 잡고 뭐~ 낙지 이런 체험 같은 거 한번 해 보고 싶고
그니까 대구 제가 대구 토박이라서,그러니까 대구 제가 대구 토박이라서
뭐~ 바다도 솔직히 저희 볼라 카면은 뭐~ 경주,뭐~ 바다도 솔직히 저희 볼라 하면은 뭐~ 경주
뭐~ 밑에 가거나 포항 가거나 부산 여기까지밖에 안 가고 솔직히 이 서해안 쪽은 거의 못 가잖아요.,뭐~ 밑에 가거나 포항 가거나 부산 여기까지밖에 안 가고 솔직히 이 서해안 쪽은 거의 못 가잖아요.
