사투리,표준어
저는 다이어트를 고등학교 때 했던 거 같애요.,저는 다이어트를 고등학교 때 했던 거 같애요.
그~ 원래 몸무게가 막 뚱뚱하고 그것도 아니고 너무 마른 것도 아니고 보통인데,그~ 원래 몸무게가 막 뚱뚱하고 그것도 아니고 너무 마른 것도 아니고 보통인데
그냥 친구들이 좀 많이 말랐었거든요 그래서 그냥 지나가는데 어떤 친구가 장난으로,그냥 친구들이 좀 많이 말랐었거든요 그래서 그냥 지나가는데 어떤 친구가 장난으로
아~ 너네 같이 다니면 안 되겠다 이렇게 얘기를 하는 거예요 그래서,아~ 너네 같이 다니면 안 되겠다 이렇게 얘기를 하는 거예요 그래서
왜 이러니까 어~ 야 쪼끔 친구들보다 쪼끔 뚱뚱한 거 같애 이렇게 얘기를 하는 거예요  장난이었는데 저는 그게 진심으로 받아들여진 거예요.,왜 이러니까 어~ 야 쪼끔 친구들보다 쪼끔 뚱뚱한 거 같애 이렇게 얘기를 하는 거예요  장난이었는데 저는 그게 진심으로 받아들여진 거예요.
그래서 생각보다 그렇게 별로 차이는 안 났지만 거울  아~ 내가 너무 뚱뚱한가 이런 생각도 들기도 하고,그래서 생각보다 그렇게 별로 차이는 안 났지만 거울  아~ 내가 너무 뚱뚱한가 이런 생각도 들기도 하고
그래서 아~ 나도 살을 빼야겠다 이렇게 생각해서 밥을 잘 안 먹고 그랬거든요.,그래서 아~ 나도 살을 빼야겠다 이렇게 생각해서 밥을 잘 안 먹고 그랬거든요.
안 먹기보다는 뭐~ 원래 먹는 양의 한 반 정도 먹고 그렇게 했어요 근데,안 먹기보다는 뭐~ 원래 먹는 양의 한 반 정도 먹고 그렇게 했어요 근데
그러다 보니까 살이 빠지더라구요 그래서 날씬해지니까 약간 체중 관리를 계속하고 싶어서,그러다 보니까 살이 빠지더라구요 그래서 날씬해지니까 약간 체중 관리를 계속하고 싶어서
쪼끔만 쪄도 쫌 불안한 거예요.,쪼끔만 쪄도 조금 불안한 거예요.
그러다가 나중에 고등학교 삼 학년 때인가 그때는 공부도 해야 되구 다이어트도 해야 되니까 너무 스트레스받는 거예요.,그러다가 나중에 고등학교 삼 학년 때인가 그때는 공부도 해야 되구 다이어트도 해야 되니까 너무 스트레스받는 거예요.
공부 열씨미 하면 밥을 많이 먹어야 되는데 다이어트를 하면 밥을 먹으면 안 되잖아요 그래서,공부 열씨미 하면 밥을 많이 먹어야 되는데 다이어트를 하면 밥을 먹으면 안 되잖아요 그래서
아~ 그냥 물을 많이 마셔 볼까 해서 물을 물만 마셨어요 그래서 물만,아~ 그냥 물을 많이 마셔 볼까 해서 물을 물만 마셨어요 그래서 물만
일주일 동안 물만 마신 적 있었는데 저도  그때 어떻게 살았는지 모르겠는데,일주일 동안 물만 마신 적 있었는데 저도  그때 어떻게 살았는지 모르겠는데
계속 물만 먹었어요 배고프면 물 먹고 잠 오거나 쫌,계속 물만 먹었어요 배고프면 물 먹고 잠 오거나 조금
딴 생각 할 거 같으면 계속 물 먹었었거든요 근까 일주일 만에 오 키로가 빠진 거예요.,딴 생각 할 거 같으면 계속 물 먹었었거든요 그러니까 일주일 만에 오 키로가 빠진 거예요.
그럼 엄청 빨리 뺀 거잖아요 그래서 저도 기분이 좋았거든요 근데 다음 날에 그~ 다음 주에,그럼 엄청 빨리 뺀 거잖아요 그래서 저도 기분이 좋았거든요 근데 다음 날에 그~ 다음 주에
다음 주에 갑자기 어지러워 가지고 병원 가서 그~ 수액을 맞았거든요 그~ 생각해 보니까,다음 주에 갑자기 어지러워 가지고 병원 가서 그~ 수액을 맞았거든요 그~ 생각해 보니까
당연히 일주일 동안 아무것도 안 먹고 물만 먹으니까 그렇게  된 거잖아요 그런데,당연히 일주일 동안 아무것도 안 먹고 물만 먹으니까 그렇게  된 거잖아요 그런데
지금 생각하면 쫌 웃기긴 하죠 물만 먹었 먹어 가지고 아예 건강 생각 안 하고,지금 생각하면 조금 웃기긴 하죠 물만 먹었 먹어 가지고 아예 건강 생각 안 하고
이케 살만 빼려고 한 거니까 혹시  님 다이어트해 보신 적 있으세요?,이렇게 살만 빼려고 한 거니까 혹시  님 다이어트해 보신 적 있으세요?
네 저도 저도 그런 적 있는데 솔직히 말해서 아까 그 친구분이 막 그렇게 얘기하신 거,네 저도 저도 그런 적 있는데 솔직히 말해서 아까 그 친구분이 막 그렇게 얘기하신 거
당연히 신경 쓰이잖아요 고등학생이면 딱 그거 관심도 많을 때인데 거기서,당연히 신경 쓰이잖아요 고등학생이면 딱 그거 관심도 많을 때인데 거기서
아무리 웃으면서 장난식으로 얘기해도 저 같아도 그랬을 거 같아요 그래서,아무리 웃으면서 장난식으로 얘기해도 저 같아도 그랬을 거 같아요 그래서
저도 다이어트해 본 경험이 있는데,저도 다이어트해 본 경험이 있는데
그때 저도 그냥 보통 체격에 그러는데 제가 쫌 키가 있 키가 있다 보니까,그때 저도 그냥 보통 체격에 그러는데 제가 조금 키가 있 키가 있다 보니까
덩치가 크다는 소리를 엄청 많이 들었거든요 그냥 애기 때부터,덩치가 크다는 소리를 엄청 많이 들었거든요 그냥 애기 때부터
초등학생 때 그때 친구들이 저를 진짜,초등학생 때 그때 친구들이 저를 진짜
제가 성이 공 씨이다 보니까 공 덩치다 이렇게 불러가지고 덩치 덩치 하면서 노래를 부르고 진짜 그랬었거든요 전 그래서 어렸을 때부터 아~ 내가 덩치가 크구나,제가 성이 공 씨이다 보니까 공 덩치다 이렇게 불러가지고 덩치 덩치 하면서 노래를 부르고 진짜 그랬었거든요 전 그래서 어렸을 때부터 아~ 내가 덩치가 크구나
아~ 내가 애들보다 쫌 큰 편이구나 이 생각을 하고 있어서 쫌,아~ 내가 애들보다 조금 큰 편이구나 이 생각을 하고 있어서 조금
쫌 그랬던 거 같아요 뭔가 나는 그럼 살을 빼야겠다라는 생각을 은연중에 하고 있었는데,조금 그랬던 거 같아요 뭔가 나는 그럼 살을 빼야겠다라는 생각을 은연중에 하고 있었는데
중학생 때는 그것도 모르고 오히려 이제 고등학교 들어오니까 살이 엄청 찌는 거예요.,중학생 때는 그것도 모르고 오히려 이제 고등학교 들어오니까 살이 엄청 찌는 거예요.
저희 학교에 매점이 없는데도 그렇게 밥만 먹어도 살이 찌는 거예요 진짜,저희 학교에 매점이 없는데도 그렇게 밥만 먹어도 살이 찌는 거예요 진짜
저희가 학교가 급식이 맛이 없어 가지고 석식은 나가서 먹고 막 그랬었거든요.,저희가 학교가 급식이 맛이 없어 가지고 석식은 나가서 먹고 막 그랬었거든요.
그러다 보니까 진짜 몸무게가 쑥쑥 뿔어 가지구,그러다 보니까 진짜 몸무게가 쑥쑥 불어 가지구
사진을 찍어도 너무 못났게 나오는 거 같고 그래서 아~ 이건 빼야겠다 하고 제가 근데 고등학교 일 학년만 다니고 자퇴를 했거든요.,사진을 찍어도 너무 못났게 나오는 거 같고 그래서 아~ 이건 빼야겠다 하고 제가 근데 고등학교 일 학년만 다니고 자퇴를 했거든요.
근데 학교를 그만 다니니까 살이 쫌 빠지데요 그래서,근데 학교를 그만 다니니까 살이 조금 빠지데요 그래서
아~ 그러면 이제 학교 다니면 솔직히 닭가슴살 먹고 뭐~ 그럴 시간이 어딨어요 걍 급식 주는 대로 먹고,아~ 그러면 이제 학교 다니면 솔직히 닭가슴살 먹고 뭐~ 그럴 시간이 어딨어요 그냥 급식 주는 대로 먹고
소화 시키고 놀고 그러는데 그래서 아~ 학교  나왔으니까 다이어트를 하자 싶어 가지고,소화 시키고 놀고 그러는데 그래서 아~ 학교  나왔으니까 다이어트를 하자 싶어 가지고
닭가슴살 막 시키고 먹고 그랬는데 그래서 한 저도 전 근데 천천히 좀 빼 가지구,닭가슴살 막 시키고 먹고 그랬는데 그래서 한 저도 전 근데 천천히 좀 빼 가지구
나름 건강히 먹었다고 생각했는데 지금 생각하면 미친 짓인 샐러드 하나 먹고 아무것도 안 먹고 닭가슴살 몇 개 먹고 아무것도 안 먹었으니까,나름 건강히 먹었다고 생각했는데 지금 생각하면 미친 짓인 샐러드 하나 먹고 아무것도 안 먹고 닭가슴살 몇 개 먹고 아무것도 안 먹었으니까
그렇게 한 오 키로 정도를 뺏었어요.,그렇게 한 오 키로 정도를 뺏었어요.
근데 빼고 나서도 계속 요요 몇 번 왔었고 그리구 최근에 했던 거는,근데 빼고 나서도 계속 요요 몇 번 왔었고 그리고 최근에 했던 거는
제가 카페인을 잘 안 받거든요 제가 커피를 아무리 먹어도,제가 카페인을 잘 안 받거든요 제가 커피를 아무리 먹어도
쫌 잠을 잘 잤어요 그래서,조금 잠을 잘 잤어요 그래서
근데 또 커피를 마시면 살이 빠지는 거예요 그게 이뇨 작용 땜에 그런 건데 이게,근데 또 커피를 마시면 살이 빠지는 거예요 그게 이뇨 작용 때문에 그런 건데 이게
처음에 수분만 빠지는 줄 알았는데 수분이 빠지고 몸무게가 일단 줄면은,처음에 수분만 빠지는 줄 알았는데 수분이 빠지고 몸무게가 일단 줄면은
이제 체격도 점점 말라지는 거예요 그래서,이제 체격도 점점 말라지는 거예요 그래서
