사투리,표준어
제가 아까 전에,제가 아까 전에
영화와 문학이라는 수업 듣고 있다고 말씀드렸는데,영화와 문학이라는 수업 듣고 있다고 말씀드렸는데
중간고사 레포트로,중간고사 레포트로
자신이 감명 깊게 본 영화를,자신이 감명 깊게 본 영화를
물론 원 소설이 원작으로 된,물론 원 소설이 원작으로 된
영화 한국 작품을 보고 그 영화를 분석하는 거를,영화 한국 작품을 보고 그 영화를 분석하는 거를
중간고사 레포트로 내라고 하셔서,중간고사 레포트로 내라고 하셔서
찾아보다가 저는 마당을 나온 암탉을 주제로 해서,찾아보다가 저는 마당을 나온 암탉을 주제로 해서
레포트를 썼거든요.,레포트를 썼거든요.
어렸을 때 그걸 봤을 때 되게 이거는 진짜,어렸을 때 그걸 봤을 때 되게 이거는 진짜
아이들도 물론,아이들도 물론
감동 깊게 보겠지만,감동 깊게 보겠지만
어른이 되어서 봤을 때도 되게 감동 있게 감동 깊게,어른이 되어서 봤을 때도 되게 감동 있게 감동 깊게
느낄 거 같애서,느낄 거 같애서
다시 영화를 봤거든요 근데 진짜 다시 봤는데도 너무 재밌어서,다시 영화를 봤거든요 근데 진짜 다시 봤는데도 너무 재밌어서
책도 엄청 빨른 빠른 시간에 다 읽었거든요.,책도 엄청 빨른 빠른 시간에 다 읽었거든요.
혹시 마당을 나온 암탉 영화 본 적 있으세요 책이나?,혹시 마당을 나온 암탉 영화 본 적 있으세요 책이나?
영화는 본 적이 없고 중학생 땐가?,영화는 본 적이 없고 중학생 땐가?
책을 본 적 있는 거 같은데,책을 본 적 있는 거 같은데
내용이 제가 간략하게 기억나는 것만 설명해보자면,내용이 제가 간략하게 기억나는 것만 설명해보자면
어~ 닭이 마당을 나왔는데,어~ 닭이 마당을 나왔는데
뭐~ 되게 쪽제비 뭐~ 이런 위험한,뭐~ 되게 족제비 뭐~ 이런 위험한
동물들도 마주치고 이렇게 하지만 결론이,동물들도 마주치고 이렇게 하지만 결론이
어~,어~
결국 자유가 제일 중요하다 이거였나?,결국 자유가 제일 중요하다 이거였나?
이 주제가 맞나요?,이 주제가 맞나요?
마지막에 어떻게 되냐면,마지막에 어떻게 되냐면
그 주인공 암탉 이름이 잎싹이고,그 주인공 암탉 이름이 잎싹이고
그~ 아들 이름이 초록이인데,그~ 아들 이름이 초록이인데
사실 그 아들이 친자식은 아니잖아요?,사실 그 아들이 친자식은 아니잖아요?
그~ 아이는,그~ 아이는
오리고 그~ 나그네라는 청둥오리 자식인데,오리고 그~ 나그네라는 청둥오리 자식인데
족제비로 인해서 잎싹이 그~ 청둥오리,족제비로 인해서 잎싹이 그~ 청둥오리
새끼를 품게 되면서,새끼를 품게 되면서
여러 가지 일들이 발생하고,여러 가지 일들이 발생하고
결론은 마지막에 이제 잎싹이,결론은 마지막에 이제 잎싹이
족제비한테 물려서 죽게 되거든요 근데 그 이유가,족제비한테 물려서 죽게 되거든요 근데 그 이유가
잎싹이 자기 자신 새끼인 초록이를 사랑하고 아끼듯이,잎싹이 자기 자신 새끼인 초록이를 사랑하고 아끼듯이
족제비한테도 그 새끼가 있다는 걸 알게 되는데,족제비한테도 그 새끼가 있다는 걸 알게 되는데
족제비도 사냥을 해야 하고 먹어야지 자기 새끼들한테 모유를 할 수 있잖아요.,족제비도 사냥을 해야 하고 먹어야지 자기 새끼들한테 모유를 할 수 있잖아요.
이제,이제
잎싹도 그런 족제비의 어미의 마음을 알게 되면서,잎싹도 그런 족제비의 어미의 마음을 알게 되면서
잎싹이 이제 오리가 되고 날 수 있게 되면서 이제,잎싹이 이제 오리가 되고 날 수 있게 되면서 이제
독립을 하면서,독립을 하면서
이제 잎싹이,이제 잎싹이
족제비한테 자기 목숨을 내줘요 마지막에,족제비한테 자기 목숨을 내줘요 마지막에
니 새끼들이 굶지 않도록 나를 먹어 그냥,네 새끼들이 굶지 않도록 나를 먹어 그냥
그렇게 해서 끝나고 그래서 이 작품이 주는 교훈은,그렇게 해서 끝나고 그래서 이 작품이 주는 교훈은
이제 삶도 물론 가치 있게 의미 있게 살아야 하지만,이제 삶도 물론 가치 있게 의미 있게 살아야 하지만
죽음도 의미 없는 죽음이,죽음도 의미 없는 죽음이
의미 없는 죽음만 있는 건 아니고 이렇게 남은 이들에게 족제비에 한테,의미 없는 죽음만 있는 건 아니고 이렇게 남은 이들에게 족제비에 한테
이제 새끼들에게 젖을 줄 수 있는 그런 한 줌의,이제 새끼들에게 젖을 줄 수 있는 그런 한 줌의
가치를 남길 수도 있다 이런 거를 작가가 보여주고 싶다고,가치를 남길 수도 있다 이런 거를 작가가 보여주고 싶다고
싶어 했다고 하더라고요.,싶어 했다고 하더라고요.
그래서 마지막에 그렇게 주인공이 이렇게 죽는 설정으로 갔다고 해요.,그래서 마지막에 그렇게 주인공이 이렇게 죽는 설정으로 갔다고 해요.
근데 이 영화가,근데 이 영화가
베를린 영화제인가 그쪽에서,베를린 영화제인가 그쪽에서
상영이 됐고 또 여러 다른,상영이 됐고 또 여러 다른
유명 대학 외국에 있는 유명 대학 그쪽에서 작가가,유명 대학 외국에 있는 유명 대학 그쪽에서 작가가
그~ 직접 강연을 가서 영화를 틀어주기도 했는데,그~ 직접 강연을 가서 영화를 틀어주기도 했는데
거기 거 그쪽에서는,거기 거 그쪽에서는
이제 마지막에,이제 마지막에
주인공이 죽는 족제비한테 물려 죽는 장면을 뺐다고 하더라고요.,주인공이 죽는 족제비한테 물려 죽는 장면을 뺐다고 하더라고요.
그게 잔인하다고 해서,그게 잔인하다고 해서
근데,근데
사실 원래는 그러면 작품의 의미를 잃는 거라고 하더라고요.,사실 원래는 그러면 작품의 의미를 잃는 거라고 하더라고요.
그~ 주인공의 죽음 자체가 중요한,그~ 주인공의 죽음 자체가 중요한
작품인데 어린아이들한테는 무조건 죽음이 부정적으로 인식된다는 그런,작품인데 어린아이들한테는 무조건 죽음이 부정적으로 인식된다는 그런
어른들의 고정관념이 이게 심하다.,어른들의 고정관념이 이게 심하다.
이게 사실 바꿔야 나가야 하는 건데,이게 사실 바꿔야 나가야 하는 건데
아직 어른들한테는 아이들한텐 죽음이란 거를 보여주면 안 된다는 그런,아직 어른들한테는 아이들한텐 죽음이란 거를 보여주면 안 된다는 그런
강박관념이 우리나라뿐만 아니라 쫌 다른 나라에도 쫌,강박관념이 우리나라뿐만 아니라 조금 다른 나라에도 조금
당연히 이렇게 퍼져있는 인식이라고 해야 되나 그렇게,당연히 이렇게 퍼져있는 인식이라고 해야 되나 그렇게
어~ 인지되고 있는 것 같애서,어~ 인지되고 있는 것 같애서
죽음이라는 죽음은 뭔가에 대해서 쫌 다시 생각해보게 된 계기가 된 거 같애요.,죽음이라는 죽음은 뭔가에 대해서 조금 다시 생각해보게 된 계기가 된 거 같애요.
혹시 그~,혹시 그~
마지막에 주인공이 죽는 장면은 기억이 나세요?,마지막에 주인공이 죽는 장면은 기억이 나세요?
족제비한테 물려서,족제비한테 물려서
네 지금 기억을 떠올려 보면 주인공이 족제비,네 지금 기억을 떠올려 보면 주인공이 족제비
족제비를 처음에는 쫌 두려워했다는 생각,족제비를 처음에는 조금 두려워했다는 생각
기억이 나거든요 그런데 시간이 지나면서,기억이 나거든요 그런데 시간이 지나면서
자기의 아이 때문에,자기의 아이 때문에
족제비한테 어떤 측은한 감정 혹은 내,족제비한테 어떤 측은한 감정 혹은 내
나를 내가 내가 먹이가 되어서까지 족제비의 어떤,나를 내가 내가 먹이가 되어서까지 족제비의 어떤
아이를 위해 족제비 새끼를 위해,아이를 위해 족제비 새끼를 위해
희생을 하겠다란 마음을 먹을 정도로,희생을 하겠다란 마음을 먹을 정도로
공감을 하게 된 거 같애요.,공감을 하게 된 거 같애요.
근데 그 공감을 하게 된 가장 근본적인 원인은,근데 그 공감을 하게 된 가장 근본적인 원인은
결국 또 자기 그~ 자기가 품었던 청둥오리였기 때문이라고 생각이 들거든요.,결국 또 자기 그~ 자기가 품었던 청둥오리였기 때문이라고 생각이 들거든요.
그래서 공감에 대해서 쫌 생각을 해보자면,그래서 공감에 대해서 조금 생각을 해보자면
결국 우리가 남한테 공감할 수 있는 지점은,결국 우리가 남한테 공감할 수 있는 지점은
뭐~ 닭이 청둥오리 때문에 족제비한테 공감을 느꼈듯 우리도,뭐~ 닭이 청둥오리 때문에 족제비한테 공감을 느꼈듯 우리도
우리가  경험해본 것 안에서만 공감을 할 수 있지 않나.,우리가  경험해본 것 안에서만 공감을 할 수 있지 않나.
이런 생각이 쫌 들긴 하네요 그 얘기를 들으니까,이런 생각이 조금 들긴 하네요 그 얘기를 들으니까
혹시,혹시
영화와 문학이라는 수업에서,영화와 문학이라는 수업에서
또 다른 작품을 다루는 것 중에 기억에 남는 게 있나요?,또 다른 작품을 다루는 것 중에 기억에 남는 게 있나요?
어~ 되게 이때까지 쫌 많은 작품을 한 거 같긴 한데,어~ 되게 이때까지 조금 많은 작품을 한 거 같긴 한데
제일 기억에 남았던 거는 좀 진부한 로맨스긴 한데,제일 기억에 남았던 거는 좀 진부한 로맨스긴 한데
이것도 고전 영화인데,이것도 고전 영화인데
책을 원작으로 한 작품이라서,책을 원작으로 한 작품이라서
수업 시간에 다루게 됐는데 오만과 편견이라는 영화거든요.,수업 시간에 다루게 됐는데 오만과 편견이라는 영화거든요.
저도 예전부터,저도 예전부터
듣기만 했지 실제로 책을 접하거나 영화로 본 적은 없는데,듣기만 했지 실제로 책을 접하거나 영화로 본 적은 없는데
