사투리,표준어
요즘은 밖에 나가서 물건을 산다기보다는,요즘은 밖에 나가서 물건을 산다기보다는
주로 인터넷 쇼핑을 많이 하는 편이잖아요.,주로 인터넷 쇼핑을 많이 하는 편이잖아요.
또 이제 코로나 이후에는 더 많이,또 이제 코로나 이후에는 더 많이
인터넷 쇼핑으로 좀 많이 의존하는 편인 거 같은데,인터넷 쇼핑으로 좀 많이 의존하는 편인 거 같은데
저는 맨 처음에 인터넷 쇼핑을 했었던 기억을 더듬어 봤거든요 더듬어 보니까 처음에,저는 맨 처음에 인터넷 쇼핑을 했었던 기억을 더듬어 봤거든요 더듬어 보니까 처음에
옆집 이제 친하게 지낸 아주머니가,옆집 이제 친하게 지낸 아주머니가
인터넷에서 물건을 살 수 있다는 거예요 저희 집에 놀러 오셨는데,인터넷에서 물건을 살 수 있다는 거예요 저희 집에 놀러 오셨는데
그래서 너 그게 너무 신기해가지고,그래서 너 그게 너무 신기해가지고
같이 이제 잡 지금 생활 잡화 같은 거를 그때 쫌 많이 구입을 했었던 거 같애요.,같이 이제 잡 지금 생활 잡화 같은 거를 그때 조금 많이 구입을 했었던 거 같애요.
그때 당시에 이용했던 사이트가 옥션이었는데,그때 당시에 이용했던 사이트가 옥션이었는데
지금처럼 이렇게 사이트도 많이 정돈되지도 않았고 그냥 물건을 판매자가 올리고,지금처럼 이렇게 사이트도 많이 정돈되지도 않았고 그냥 물건을 판매자가 올리고
간단하게 구매자가 구입하는 식으로 그렇게 정말 간단하게 주고받고 딱,간단하게 구매자가 구입하는 식으로 그렇게 정말 간단하게 주고받고 딱
사고 받고 그 정도였고 할인 쿠폰도 없고 그런 것도 없었지만 그게 너무 신기하더라고요.,사고 받고 그 정도였고 할인 쿠폰도 없고 그런 것도 없었지만 그게 너무 신기하더라고요.
이제 시장이나 마트를 갔을 때 그땐 이제 막 대형 마트도 많이 없었기 때문에,이제 시장이나 마트를 갔을 때 그땐 이제 막 대형 마트도 많이 없었기 때문에
시장을 갔을 때,시장을 갔을 때
내가 원하는 게 없으면은 거기 한정돼 있는 제품 안에서 샀어야 됐는데 인터넷 쇼핑에는 정말 물건 종류가 많아서,내가 원하는 게 없으면은 거기 한정돼 있는 제품 안에서 샀어야 됐는데 인터넷 쇼핑에는 정말 물건 종류가 많아서
택배비를 내야 된다는 건 정말 그때 당시에는 생각도 못 했기 때문에 쪼금 아까웠지만,택배비를 내야 된다는 건 정말 그때 당시에는 생각도 못 했기 때문에 쪼금 아까웠지만
물건을 쫌 인터넷으로 산다는 게,물건을 조금 인터넷으로 산다는 게
너무 신기하기도 했는데 그게 이렇게 생활에 이케 반경 딱 들어와서,너무 신기하기도 했는데 그게 이렇게 생활에 이렇게 반경 딱 들어와서
일상생활에 계속 이용하게 될 줄은 몰랐는데,일상생활에 계속 이용하게 될 줄은 몰랐는데
혹시 인터넷 쇼핑을 가장 처음 해보신 게 언제 해보신 거예요?,혹시 인터넷 쇼핑을 가장 처음 해보신 게 언제 해보신 거예요?
저는 인터넷 쇼핑을 아마 수학여행 가기 위해서 옷을 사려고,저는 인터넷 쇼핑을 아마 수학여행 가기 위해서 옷을 사려고
시작했던 거 같아요.,시작했던 거 같아요.
제가 워낙 시골에 살아서,제가 워낙 시골에 살아서
그~,그~
옷을 사려면 시내에 갔어야 됐는데,옷을 사려면 시내에 갔어야 됐는데
시내까지 가는 데 한 이십 분 삼십 분 버스 타고 가야 되니까,시내까지 가는 데 한 이십 분 삼십 분 버스 타고 가야 되니까
친구들이랑 가기도 쫌 어렵고 그래서,친구들이랑 가기도 조금 어렵고 그래서
주로 인터넷 쇼핑에서 샀었는데,주로 인터넷 쇼핑에서 샀었는데
그때는 지금은 막,그때는 지금은 막
그~ 지금은 인터넷 쇼핑에서 실패하지 않는 방법 이런 게 많이 돌아다니는데,그~ 지금은 인터넷 쇼핑에서 실패하지 않는 방법 이런 게 많이 돌아다니는데
옛날에는 진짜 보정도 많이 하고 사이즈도 막 천차만별이고 이래가지고,옛날에는 진짜 보정도 많이 하고 사이즈도 막 천차만별이고 이래가지고
되게 많이 실패했던 기억이 있어요 그~,되게 많이 실패했던 기억이 있어요 그~
혹시 옷 실패하신 기억 중에 제일 안타까운 경험 있으신가요?,혹시 옷 실패하신 기억 중에 제일 안타까운 경험 있으신가요?
네 있어요.,네 있어요.
안타까웠던 게 아~ 이건 되게 오래된 거 같은데 요즘은,안타까웠던 게 아~ 이건 되게 오래된 거 같은데 요즘은
이제 가격에 연연하지 않으면서 쇼핑을 하는데 그때 당시에는,이제 가격에 연연하지 않으면서 쇼핑을 하는데 그때 당시에는
티셔츠가 굉장히 좀 싸게 살 수 있었었거든요 거의 십 년 정도 전이었던 거 같은데,티셔츠가 굉장히 좀 싸게 살 수 있었었거든요 거의 십 년 정도 전이었던 거 같은데
그때 당시에 티셔츠가 평소에 파는 가격보다 더 많이 싸게 나왔었어요.,그때 당시에 티셔츠가 평소에 파는 가격보다 더 많이 싸게 나왔었어요.
그래서 와 그~ 이제 평 티셔츠 같은 경우는 매일매일 입으니까,그래서 와 그~ 이제 평 티셔츠 같은 경우는 매일매일 입으니까
또 자주 또,또 자주 또
갈아줘야 되잖아요 자주,갈아줘야 되잖아요 자주
빨기 때문에,빨기 때문에
그래서 싸게 어~ 싸다 이래가지고 한 다섯 장인가 일곱 장을 샀는데,그래서 싸게 어~ 싸다 이래가지고 한 다섯 장인가 일곱 장을 샀는데
받아 보니까 목 있는 데가 너무 쫄려가지고,받아 보니까 목 있는 데가 너무 쫄려가지고
도저히 입을 수가 없는 거예요.,도저히 입을 수가 없는 거예요.
근데 너무 싸게 사가지고 반품을 하면 반품비를 내야 되기 때문에,근데 너무 싸게 사가지고 반품을 하면 반품비를 내야 되기 때문에
아~ 어떡하지 고민하다가 그냥 아~ 그냥 돈 버렸다 셈 치고 앞으로는 절대 그런 이런 거 돈에 연연해서 사지 말자.,아~ 어떡하지 고민하다가 그냥 아~ 그냥 돈 버렸다 셈 치고 앞으로는 절대 그런 이런 거 돈에 연연해서 사지 말자.
이렇게 생각했던 적이  있었어요 그릇 그런 거를 이제 한두 번 정도 겪고 나니까,이렇게 생각했던 적이  있었어요 그릇 그런 거를 이제 한두 번 정도 겪고 나니까
당장 지금 당장 싼 거 같아도 내가 필요 없거나,당장 지금 당장 싼 거 같아도 내가 필요 없거나
또 아~ 나 너무 너무 표준 가격에 비해서 너무 싸면은 쫌 의심부터 하게 돼가지고,또 아~ 나 너무 너무 표준 가격에 비해서 너무 싸면은 조금 의심부터 하게 돼가지고
물건 샀을 때 쫌 실패하는 그런 건 좀 줄어드는 거 같더라고요.,물건 샀을 때 조금 실패하는 그런 건 좀 줄어드는 거 같더라고요.
혹시 최근에 물건 구입하신 것 중에서,혹시 최근에 물건 구입하신 것 중에서
와 이거 진짜 정말 득템이다,와 이거 진짜 정말 득템이다
남들한테 추천해주고 싶다 이런 물건 있으세요?,남들한테 추천해주고 싶다 이런 물건 있으세요?
저는 온라인 쇼핑을 이제는 잘 안 하거든요.,저는 온라인 쇼핑을 이제는 잘 안 하거든요.
그래서 최근에 산 게 옷인데 그~,그래서 최근에 산 게 옷인데 그~
기모가 들어 있는 무지 후드티를 두 개 샀어요.,기모가 들어 있는 무지 후드티를 두 개 샀어요.
음~ 거의 교복처럼 입거든요.,음~ 거의 교복처럼 입거든요.
집에서 잠옷으로도 입고 집 앞에 산책 갈 때도 입고 아니면,집에서 잠옷으로도 입고 집 앞에 산책 갈 때도 입고 아니면
아니면,아니면
뭐~ 쇼핑할 때나,뭐~ 쇼핑할 때나
장 보러 갈 때까지 되게 먼,장 보러 갈 때까지 되게 먼
곳에 나갈 때까지도 그 옷을 입어요 그래서,곳에 나갈 때까지도 그 옷을 입어요 그래서
되게 잘 샀다고 생각하는 아이템이에요.,되게 잘 샀다고 생각하는 아이템이에요.
혹시 그~ 자주 이용하는 쇼핑 어플은 어떤 거 있으세요?,혹시 그~ 자주 이용하는 쇼핑 어플은 어떤 거 있으세요?
저는 주로 옥션이나,저는 주로 옥션이나
옥션이나 뭐~ 십일번가 이런 데 많이 이용하구요 아니면 네이버 쇼핑 많이 이용하고,옥션이나 뭐~ 십일번가 이런 데 많이 이용하구요 아니면 네이버 쇼핑 많이 이용하고
그리고 직장인이라서 이제 직장인일 때 지금은 직장인 아니지만 직장인일 때는,그리고 직장인이라서 이제 직장인일 때 지금은 직장인 아니지만 직장인일 때는
마트 장보고 이런 게 퇴근하고 가면은 굉장히 피곤하더라고요.,마트 장보고 이런 게 퇴근하고 가면은 굉장히 피곤하더라고요.
그래서 이마트몰같이 장,그래서 이마트몰같이 장
배송 쓱배송 같은 거 굉장히 많이 이용했어요 그래서 지금도 많이 이용하는 편이고,배송 쓱배송 같은 거 굉장히 많이 이용했어요 그래서 지금도 많이 이용하는 편이고
그걸로 인해서 생활하는 데 되게 편리해진 거 같거든요.,그걸로 인해서 생활하는 데 되게 편리해진 거 같거든요.
에~ 그랬던 거 같애요 혹시 인터넷 숍,에~ 그랬던 거 같애요 혹시 인터넷 숍
인터넷 쇼핑 아니더라도 그럼 인터넷 쇼핑은 요즘 많이 안 한다고 하셨는데 그러면,인터넷 쇼핑 아니더라도 그럼 인터넷 쇼핑은 요즘 많이 안 한다고 하셨는데 그러면
오프라인 같은 매장 같은 데 가서 요즘은 구입 많이 하시는 거예요?,오프라인 같은 매장 같은 데 가서 요즘은 구입 많이 하시는 거예요?
아~ 아니요.,아~ 아니요.
저는 그냥 쇼핑을 끊었습니다.,저는 그냥 쇼핑을 끊었습니다.
돈을 절약하는 걸 좋아해가지고 쇼핑을 잘 하지는 않지만,돈을 절약하는 걸 좋아해가지고 쇼핑을 잘 하지는 않지만
그래도,그래도
정말 생활에 필요한 것들 위주로만 구매를 하는 편이에요.,정말 생활에 필요한 것들 위주로만 구매를 하는 편이에요.
그~ 아까  이마트몰 말씀하셨는데 저도 이마트몰 진짜 많이 쓰거든요.,그~ 아까  이마트몰 말씀하셨는데 저도 이마트몰 진짜 많이 쓰거든요.
거의 일주일에 팔만 원 정도?,거의 일주일에 팔만 원 정도?
장 보는 데 사용하는 거 같아요 그~,장 보는 데 사용하는 거 같아요 그~
제가,제가
혼자 살아가지고 특히,혼자 살아가지고 특히
정말 매번 이용합니다.,정말 매번 이용합니다.
혹시 그~ 블랙 프라이데이 시작했는데,혹시 그~ 블랙 프라이데이 시작했는데
염두에 두신 상품 있나요 구매를 염두에 두신 상품 있으신가요?,염두에 두신 상품 있나요 구매를 염두에 두신 상품 있으신가요?
어~ 아니요 저도 요즘은 쇼핑을 그냥 생필품이나 이런 거 위주로 사는 편이라서,어~ 아니요 저도 요즘은 쇼핑을 그냥 생필품이나 이런 거 위주로 사는 편이라서
어~ 블랙 프라이데이라고 해서 물건이 그렇게 싸지는 않는 거 같더라고요 제가 사고 싶은 물건 중에서는,어~ 블랙 프라이데이라고 해서 물건이 그렇게 싸지는 않는 거 같더라고요 제가 사고 싶은 물건 중에서는
그래서 최근에 사는 거는,그래서 최근에 사는 거는
그냥 화장품,그냥 화장품
그~ 스킨 기초 케어하는 거 쫌 샀는 거 같고,그~ 스킨 기초 케어하는 거 조금 샀는 거 같고
