사투리,표준어
어~ 이제 겨울 다 됐는데 오늘 날씨가 쫌 안 좋더라고요,어~ 이제 겨울 다 됐는데 오늘 날씨가 조금 안 좋더라고요
어제까지만 해도 가을처럼 따시고 좋았는데 어~ 뭐~ 좋아하는 계절 있으세요?,어제까지만 해도 가을처럼 따뜻하고 좋았는데 어~ 뭐~ 좋아하는 계절 있으세요?
나는 어떤 계절을 좋아하냐면예 가을을 진짜로 억수로 좋아하거든예.,나는 어떤 계절을 좋아하냐면요 가을을 진짜로 굉장히 좋아하거든요.
왜 억수로 좋아하냐면은 가을은 낙엽도 있고 또,왜 굉장히 좋아하냐면은 가을은 낙엽도 있고 또
이렇게 살랑살랑 부는 바람이 너무 좋고 그다음에 어~ 덥지도 않고 춥지도 않고,이렇게 살랑살랑 부는 바람이 너무 좋고 그다음에 어~ 덥지도 않고 춥지도 않고
그래서 너무너무 좋아해요 그리고 하늘이 또 예쁘고 그래서 너무 좋아해요.,그래서 너무너무 좋아해요 그리고 하늘이 또 예쁘고 그래서 너무 좋아해요.
또 가을에는 또 내가 좋아하는 갈색 옷을 많이 입을 수 있어서 좋고,또 가을에는 또 내가 좋아하는 갈색 옷을 많이 입을 수 있어서 좋고
음~ 또 여행하기에도 너무너무 좋은 계절이고 하여튼 그래서 가을을 되게 좋아해요.,음~ 또 여행하기에도 너무너무 좋은 계절이고 하여튼 그래서 가을을 되게 좋아해요.
무슨 계절 뭐~ 좋아하는 계절 아이고 계절이 있습니꺼 그러면 네 그쪽은예.,무슨 계절 뭐~ 좋아하는 계절 아이고 계절이 있습니까 그러면 네 그쪽은요.
어~ 전 그나마 제일 좋은 게 어~ 뭐~ 봄인 것 같고 그다음은 여름인 거 같애요.,어~ 전 그나마 제일 좋은 게 어~ 뭐~ 봄인 것 같고 그다음은 여름인 거 같애요.
어~ 음~ 봄이나 가을에는 뭐~ 옷 입기도 편하고 아~ 여름도 제가 물놀이를 좋아해서,어~ 음~ 봄이나 가을에는 뭐~ 옷 입기도 편하고 아~ 여름도 제가 물놀이를 좋아해서
그~ 수영을 잘하지는 않지만 물놀이를 좋아해서 여름이 좋은 것 같애요.,그~ 수영을 잘하지는 않지만 물놀이를 좋아해서 여름이 좋은 것 같애요.
여름에 막 계곡 놀러 가거나 그러면 재밌어가지고 혹시 등산 좋아하시면,여름에 막 계곡 놀러 가거나 그러면 재밌어가지고 혹시 등산 좋아하시면
그~ 얼마 전에 등산 갔었는데 그~ 단풍이 많이 펴갖고 이쁘더라고요.,그~ 얼마 전에 등산 갔었는데 그~ 단풍이 많이 펴갖고 이쁘더라고요.
어~ 그래갖고 아직 아직 단풍 다 안 졌을 것 같은데 아~ 오늘 비와서 졌을려나 근데,어~ 그래갖고 아직 아직 단풍 다 안 졌을 것 같은데 아~ 오늘 비와서 졌을려나 근데
그러면 어~ 등산 한번 가셔서 그~ 단 산 구경하는 것도 괜찮을 것 같애요 가을 좋아하시면,그러면 어~ 등산 한번 가셔서 그~ 단 산 구경하는 것도 괜찮을 것 같애요 가을 좋아하시면
어제 말고 그저께예 금정산을 갔거든예.,어제 말고 그저께요 금정산을 갔거든요.
그기 단풍이 이쁘다 해가지고 그~ 어~ 등산을 하는데 한 두 시간 했거든예 근데,거기 단풍이 이쁘다 해가지고 그~ 어~ 등산을 하는데 한 두 시간 했거든요 근데
단풍이 너무 이쁘게 들었더라꼬,단풍이 너무 이쁘게 들었더라꼬
내가 저번달에 어데로 갔냐면 밀양를 얼음골 그 산에를 갔는데 그때는,내가 지난달에 어디로 갔냐면 밀양를 얼음골 그 산에를 갔는데 그때는
비가 안 와갖고 단풍이 너무 이렇게 물기가 없이  색깔이,비가 안 와갖고 단풍이 너무 이렇게 물기가 없이  색깔이
안 이쁘게 됐더라꼬예 그래서 아우 너무 쪼끔 안타깝고,안 이쁘게 됐더라고요 그래서 아우 너무 쪼끔 안타깝고
그~ 높은 데까지 올라갔는데 예쁜 단풍을 못 보고 와갖고 너무 올해는 단풍도 예쁜 거 못 보네 하고 아쉽게 해가,그~ 높은 데까지 올라갔는데 예쁜 단풍을 못 보고 와갖고 너무 올해는 단풍도 예쁜 거 못 보네 하고 아쉽게 해서
