사투리,표준어
저는 고등학생 때 중국 가 봤는데,저는 고등학생 때 중국 가 봤는데
중국이 만리장성 갔을 갔었는데 진짜 덥더라고요.,중국이 만리장성 갔을 갔었는데 진짜 덥더라고요.
혹시 중국 가 보셨어요 전 여름에 가가지고 진짜 더웠었거든요.,혹시 중국 가 보셨어요 전 여름에 가가지고 진짜 더웠었거든요.
어 저는 중국에 이제 이모가 살고 있어가지고 좀 자주 갔었고,어 저는 중국에 이제 이모가 살고 있어가지고 좀 자주 갔었고
어~ 칭따오를 쪼끔 좋아하는 거 같애요.,어~ 칭따오를 쪼끔 좋아하는 거 같애요.
칭따오에 시장 같은 데 가면은 그냥 뭐~ 물건 같은 거사서 거기서 바로 바로 만들어 주고?,칭따오에 시장 같은 데 가면은 그냥 뭐~ 물건 같은 거사서 거기서 바로 바로 만들어 주고?
또 칭따오 맥주가 유명하니까 맥주랑 같이 마시고 이러는 곳이 있었는데,또 칭따오 맥주가 유명하니까 맥주랑 같이 마시고 이러는 곳이 있었는데
어~ 제가 대학교를 유럽에서 다니다보니까,어~ 제가 대학교를 유럽에서 다니다보니까
유럽 여행 같은 데를 굉장히 많이 갔었거든요.,유럽 여행 같은 데를 굉장히 많이 갔었거든요.
유럽 여행 다니면서 엄청 썰도 많고,유럽 여행 다니면서 엄청 썰도 많고
좀 더러운 것도 많아 갖고 그랬는데,좀 더러운 것도 많아 갖고 그랬는데
혹시 유럽 여행 한 번 뭐~ 계획 해 보시거나 아니면 은 뭐~ 가고 싶다 하는 유럽 여행지 있으세요?,혹시 유럽 여행 한 번 뭐~ 계획 해 보시거나 아니면 은 뭐~ 가고 싶다 하는 유럽 여행지 있으세요?
저는 유럽이나 막 그런 멀리는 안 나가고 싶어요 일단은,저는 유럽이나 막 그런 멀리는 안 나가고 싶어요 일단은
비행기가 너무 오래 비행기에 너무 오래 있어야 되니까,비행기가 너무 오래 비행기에 너무 오래 있어야 되니까
저는 아무리 집순이여도 저도 한 곳에 오래 못 있거든요.,저는 아무리 집순이여도 저도 한 곳에 오래 못 있거든요.
근데 특히나 제한 돼 있잖아요 거기서는 막,근데 특히나 제한 돼 있잖아요 거기서는 막
내가 휴대폰을 저는 휴대폰이 있어야 되거든요?,내가 휴대폰을 저는 휴대폰이 있어야 되거든요?
무조건 휴대폰이 있어야 되고 휴대폰 게임을 할 수 있어야 되고 그런데,무조건 휴대폰이 있어야 되고 휴대폰 게임을 할 수 있어야 되고 그런데
비행기 안에서는 못 하잖아요 데이터가 없고 와이파이가 없으니까 되게 힘들더라고요 그게?,비행기 안에서는 못 하잖아요 데이터가 없고 와이파이가 없으니까 되게 힘들더라고요 그게?
하루 종일 영화만 보고 있을 수도 없고,하루 종일 영화만 보고 있을 수도 없고
뭐~ 재밌는 영화 뭐~ 거기는 제가 중국갈 때 있었던 영화 중에 블라인드인가 뭐~ 뭐~ 영화 있었는데,뭐~ 재밌는 영화 뭐~ 거기는 제가 중국갈 때 있었던 영화 중에 블라인드인가 뭐~ 뭐~ 영화 있었는데
다 본 거더라고요 결국 영화 세 편인가 네 편이 있는데,다 본 거더라고요 결국 영화 세 편인가 네 편이 있는데
그래서 쫌 그 비행기 안에서 너무 견디기 힘들 거 같아서,그래서 조금 그 비행기 안에서 너무 견디기 힘들 거 같아서
저는 멀리는 안 가고 싶고 어~ 제가 중국 갔을 때 그 시장하시니까 생각난 건데,저는 멀리는 안 가고 싶고 어~ 제가 중국 갔을 때 그 시장하시니까 생각난 건데
제가 혹시나 어린 마음에 진짜 외국인한테는 내가 예뻐보이겠지 싶어서,제가 혹시나 어린 마음에 진짜 외국인한테는 내가 예뻐보이겠지 싶어서
피아오량이란 단어를 엄청 외우고 갔어요.,피아오량이란 단어를 엄청 외우고 갔어요.
혹시나 들을 수 있을까 봐 괜한 기대를 하고 갔죠 갔는데 어디 어디서 저한테 이제 미치는 거예요.,혹시나 들을 수 있을까 봐 괜한 기대를 하고 갔죠 갔는데 어디 어디서 저한테 이제 미치는 거예요.
헤이유 헤이유 이러는 거예요 처음에 그래서 미 미 와이 이랬거든요 제가,헤이유 헤이유 이러는 거예요 처음에 그래서 미 미 와이 이랬거든요 제가
이러니까 피아오량 하면서 뭐~ 얘기 하는 거예요 그래서 아 어 와 진짜 아 들었다 들었다 드디어 들었다 했는데 갑자기 뭘 주는 거예요.,이러니까 피아오량 하면서 뭐~ 얘기 하는 거예요 그래서 아 어 와 진짜 아 들었다 들었다 드디어 들었다 했는데 갑자기 뭘 주는 거예요.
그래서 아 마 뭐냐 뭐~ 왓이즈디스 이러면서 갔는데,그래서 아 마 뭐냐 뭐~ 왓이즈디스 이러면서 갔는데
그 전갈 꼬치?,그 전갈 꼬치?
이런 걸 주는 거예요 근데 그게 중국에서는 자기들이 자기들 딴에는 성의 표시래요.,이런 걸 주는 거예요 근데 그게 중국에서는 자기들이 자기들 딴에는 성의 표시래요.
아무래도 비싸니까 싼 음식은 아니니까 근데 전 너무 무서웠던 거예요.,아무래도 비싸니까 싼 음식은 아니니까 근데 전 너무 무서웠던 거예요.
나 놀리는 거구나,나 놀리는 거구나
