사투리,표준어
님은 그 가족들이,님은 그 가족들이
형제들이 많은가요?,형제들이 많은가요?
저는 딸 둘인 집에 장녀예요.,저는 딸 둘인 집에 장녀예요.
그래서 어~,그래서 어~
같이 엄마랑 살다가 결혼해서,같이 엄마랑 살다가 결혼해서
부산에서 살다가,부산에서 살다가
경기도에 와서 살고 있어요.,경기도에 와서 살고 있어요.
님은 아이들이 어떻게 되세요 가족 관계가?,님은 아이들이 어떻게 되세요 가족 관계가?
저희 가족은 다섯 명이에요.,저희 가족은 다섯 명이에요.
그 애들 아빠랑 저랑 그다음에 위로는 딸 둘,그 애들 아빠랑 저랑 그다음에 위로는 딸 둘
밑 막내가 아들이에요 다섯 명,밑 막내가 아들이에요 다섯 명
그렇지만 지금은 인제 아들이 군대 가고,그렇지만 지금은 인제 아들이 군대 가고
그래서 지금 네 명이 한집에 지금 살고 있어요.,그래서 지금 네 명이 한집에 지금 살고 있어요.
님은,님은
부모님이랑 결혼해서 떨어져 있으면 그~,부모님이랑 결혼해서 떨어져 있으면 그~
그 집에 형제들 부모님들,그 집에 형제들 부모님들
보고 싶지 않을까요?,보고 싶지 않을까요?
아직 제가,아직 제가
평생 부산에서 엄마 아빠랑 이케 부모님이랑 살 줄 알았는데,평생 부산에서 엄마 아빠랑 이렇게 부모님이랑 살 줄 알았는데
결혼해가지구 이케 다른 지역 와있으니까 많이 보고 싶구요 또,결혼해가지구 이렇게 다른 지역 와있으니까 많이 보고 싶구요 또
사실 또 애기를 키우고 있다 보니까,사실 또 애기를 키우고 있다 보니까
까먹을 때도 있고,까먹을 때도 있고
그런데 보고 싶은 마음이 많죠 지금,그런데 보고 싶은 마음이 많죠 지금
님 목소리를 들으니까 엄마 생각도 나요.,님 목소리를 들으니까 엄마 생각도 나요.
님은,님은
어~,어~
자녀분들과 같이 살고 있어두 생각이 항상 날 때가 있을 것 같애요 어떠세요?,자녀분들과 같이 살고 있어두 생각이 항상 날 때가 있을 것 같애요 어떠세요?
인제 딸들도 나이들이 인제 이십 대다 보니까,인제 딸들도 나이들이 인제 이십 대다 보니까
처음에는 인제,처음에는 인제
님처럼,님처럼
