사투리,표준어
저는 할 일이 없을 때 텔레비전 보는 거를 굉장히 좋아하는데,저는 할 일이 없을 때 텔레비전 보는 거를 굉장히 좋아하는데
그래서 좋아하는 연예인도 많고 어~ 좋아하는 프로그램들도 많고 한데,그래서 좋아하는 연예인도 많고 어~ 좋아하는 프로그램들도 많고 한데
혹시 어떤 거를 즐겨 보시는지요?,혹시 어떤 거를 즐겨 보시는지요?
저도 할 일이 없을 때 여가 시간이 남으면 영화나 드라마 같은 거 보는데,저도 할 일이 없을 때 여가 시간이 남으면 영화나 드라마 같은 거 보는데
요즘에는 스타트업을 보고 있어요.,요즘에는 스타트업을 보고 있어요.
주로 어떤 드라마를 보세요?,주로 어떤 드라마를 보세요?
아~ 스타트업 요즘 최근에 시작한 드라마죠 수지 나오는 거.,아~ 스타트업 요즘 최근에 시작한 드라마죠 수지 나오는 거.
어~ 저도 보통은 드라마 보는 거 좋아하고,어~ 저도 보통은 드라마 보는 거 좋아하고
예능 프로그램 즐겨 보고 다큐멘터리 이런 것도 즐겨 보거든요.,예능 프로그램 즐겨 보고 다큐멘터리 이런 것도 즐겨 보거든요.
그다음에 시사 프로그램 같은 거 그것이 알고 싶다나,그다음에 시사 프로그램 같은 거 그것이 알고 싶다나
어~ 뭔가 쫌 궁금한 이야기 와이 이런 거 쪼금은 자극적인  프로그램들,어~ 뭔가 조금 궁금한 이야기 와이 이런 거 쪼금은 자극적인  프로그램들
챙겨 보는 것도 되게 좋아하는데 혹시 그것이 알고 싶다 보세요?,챙겨 보는 것도 되게 좋아하는데 혹시 그것이 알고 싶다 보세요?
저는 이제 관심 있는 시사 문제가 있을 때 그걸 다루는 회차에서 즐겨 보는 거 같애요.,저는 이제 관심 있는 시사 문제가 있을 때 그걸 다루는 회차에서 즐겨 보는 거 같애요.
어~ 그러면 약간 드라마도 쫌 자극적인 거 좋아하시나요?,어~ 그러면 약간 드라마도 조금 자극적인 거 좋아하시나요?
네 막 그~ 연애 이야기 뭐~ 러브 스토리 이런 거는 쪼끔 유치한 거 같애가지고,네 막 그~ 연애 이야기 뭐~ 러브 스토리 이런 거는 쪼끔 유치한 거 같애가지고
예전에 어렸을 때는 좋아했었는데,예전에 어렸을 때는 좋아했었는데
크면서 점점 그런 막 러브 스토리 러브 라인 이런 것보다는 쪼끔 뭐~ 범죄나,크면서 점점 그런 막 러브 스토리 러브 라인 이런 것보다는 쪼끔 뭐~ 범죄나
어떤 그런 스릴러 그런 거 다루는 드라마 영화를 좋아하는 거 같애요.,어떤 그런 스릴러 그런 거 다루는 드라마 영화를 좋아하는 거 같애요.
아~ 그러면은 혹시 좋아하는 연예인 있으세요?,아~ 그러면은 혹시 좋아하는 연예인 있으세요?
되게 챙겨보는 이 연예인이 나오면 꼭 챙겨 본다 이런 연예인 있으세요?,되게 챙겨보는 이 연예인이 나오면 꼭 챙겨 본다 이런 연예인 있으세요?
아~ 저~ 진짜 정유미 좋아해요.,아~ 저~ 진짜 정유미 좋아해요.
그래서 요즘에 넷플릭스에서 방영한,그래서 요즘에 넷플릭스에서 방영한
보건 교사 안은영 그거 봤어요.,보건 교사 안은영 그거 봤어요.
혹시 아시나요?,혹시 아시나요?
네 저도 넷플릭스 구독자라가지고,네 저도 넷플릭스 구독자라가지고
보건 교사 안은영 봤는데 내용이 진짜 독특하더라고요 근데,보건 교사 안은영 봤는데 내용이 진짜 독특하더라고요 근데
정유미 너무 예뻐요 저도 좋아해요.,정유미 너무 예뻐요 저도 좋아해요.
따른 좋아하는 남자 연예인 있으세요?,다른 좋아하는 남자 연예인 있으세요?
최근에 유태오한테 빠졌는 유태오한테 빠졌어요.,최근에 유태오한테 빠졌는 유태오한테 빠졌어요.
너무 섹시하더라구요.,너무 섹시하더라구요.
혹시 유태오 나오는 드라마 본 적 있으세요?,혹시 유태오 나오는 드라마 본 적 있으세요?
사실 유태오가 누군지  모르겠어요 유태오 어디 어느 작품에 나온 사람인지 알 수 있을까요?,사실 유태오가 누군지  모르겠어요 유태오 어디 어느 작품에 나온 사람인지 알 수 있을까요?
그~ 머니게임에서 섹시 빌런으로 나왔는데  모르시구나.,그~ 머니게임에서 섹시 빌런으로 나왔는데  모르시구나.
그럼 혹시 어~ 좋아하시는 연예인 많으시다고 하셨는데,그럼 혹시 어~ 좋아하시는 연예인 많으시다고 하셨는데
어떤 남자 연예인 좋아하세요?,어떤 남자 연예인 좋아하세요?
아~ 저는 최근에는 한국 연예인들보다 외국 연예인들 좋아해서 넷플릭스 보다 보니까,아~ 저는 최근에는 한국 연예인들보다 외국 연예인들 좋아해서 넷플릭스 보다 보니까
해외 작품들 드라마 영화 많잖아요 그래서,해외 작품들 드라마 영화 많잖아요 그래서
외국인 연예인들 좋아하는데,외국인 연예인들 좋아하는데
최근에는 태국 연예인들한테 빠져가지고 열심히 덕질을 하고 있습니다.,최근에는 태국 연예인들한테 빠져가지고 열심히 덕질을 하고 있습니다.
혹시  외국인 연예인 좋아하는 분 있으신가요?,혹시  외국인 연예인 좋아하는 분 있으신가요?
