사투리,표준어
어~ 저는 이십 대 초반만 해도,어~ 저는 이십 대 초반만 해도
이렇게 미용 다이어트를 위주로 했었거든요 아무래도,이렇게 미용 다이어트를 위주로 했었거든요 아무래도
시대가 막 이케 티비 아이돌들만 봐도 엄청 말랐고 그리고 또 대학교만 들어가도,시대가 막 이렇게 티비 아이돌들만 봐도 엄청 말랐고 그리고 또 대학교만 들어가도
보통 또래 여자애들이 대개 말랐잖아요.,보통 또래 여자애들이 대개 말랐잖아요.
근데 그~ 중 이제 수능 끝나면 다들 살이 찌니까 또 다이어트하는 경우도 있지만은 아무래도 또래 환경이 제일 큰 거 같은데,근데 그~ 중 이제 수능 끝나면 다들 살이 찌니까 또 다이어트하는 경우도 있지만은 아무래도 또래 환경이 제일 큰 거 같은데
따 다 친구들 막 날씬한데 나 혼차 약간 쫌 통통하다 그러면은 약간 쫌,따 다 친구들 막 날씬한데 나 혼자 약간 조금 통통하다 그러면은 약간 조금
어린 마음에 쪼끔 상처가 되더라고요.,어린 마음에 쪼끔 상처가 되더라고요.
그래가지고 이십 대 초반에는 미용 목적의 다이어트 많이 했는데,그래가지고 이십 대 초반에는 미용 목적의 다이어트 많이 했는데
아무래도 제가 운동을 막 좋아하는 편은 아니어가지고,아무래도 제가 운동을 막 좋아하는 편은 아니어가지고
하루걸러 다이어트라고 하루 동안 안 먹고 그다음 날 한 끼인가 엄청 쪼끔 먹고,하루걸러 다이어트라고 하루 동안 안 먹고 그다음 날 한 끼인가 엄청 쪼끔 먹고
또 한 끼 안 먹고 이런 식으로 하는 다이어트가 있거든요.,또 한 끼 안 먹고 이런 식으로 하는 다이어트가 있거든요.
그래서 제가 그걸 했었는데 살은 진짜 확실히 많이 빠졌거든요.,그래서 제가 그걸 했었는데 살은 진짜 확실히 많이 빠졌거든요.
근데 그게 쫌 이제 나이가 들면서,근데 그게 조금 이제 나이가 들면서
그게 고정이 돼서 그런가,그게 고정이 돼서 그런가
아무래도 음식량이 쫌 쭐게 되더라고요 그래서 요즘 최근에는 미용보다는,아무래도 음식량이 조금 줄게 되더라고요 그래서 요즘 최근에는 미용보다는
그냥 건강 다이어트를 하자 이렇게 해서 건강 위주로 다이어트를 바꿨는데  님께서는,그냥 건강 다이어트를 하자 이렇게 해서 건강 위주로 다이어트를 바꿨는데  님께서는
건강 위주 다이어트로 어떤 걸 하고 계신지 궁금해요.,건강 위주 다이어트로 어떤 걸 하고 계신지 궁금해요.
네 건강 다이어트라고 하니까,네 건강 다이어트라고 하니까
쫌 뭔가 건강과 다이어트는 뭔가 쫌,조금 뭔가 건강과 다이어트는 뭔가 조금
이게 쫌 통하지가 않는 게 있잖아요.,이게 조금 통하지가 않는 게 있잖아요.
진짜 건강 다이어트 얘기하니까 정말 좋은 거 같애요 건강 다이어트,진짜 건강 다이어트 얘기하니까 정말 좋은 거 같애요 건강 다이어트
네 저 같은 경우에는,네 저 같은 경우에는
