사투리,표준어
군대를 아직 안 다녀오셨단 걸로 알고 있는데,군대를 아직 안 다녀오셨단 걸로 알고 있는데
혹시,혹시
어디를 갈려고 생각하시는 곳이 있는지 여쭤봐도 될까요?,어디를 갈려고 생각하시는 곳이 있는지 여쭤봐도 될까요?
제 연대기라 하면 너무 거창하고 어쨌든,제 연대기라 하면 너무 거창하고 어쨌든
이거 시행착오를 말씀 드리면,이거 시행착오를 말씀 드리면
제가 편입 원래는 한국해양대학교 저기를 다니다가 편입을 해서 부경대학교로 오게 됐거든요 그래서,제가 편입 원래는 한국해양대학교 저기를 다니다가 편입을 해서 부경대학교로 오게 됐거든요 그래서
이 학년 마치고 이제 편입 성공하고 바로 가야겠다 생각해서,이 학년 마치고 이제 편입 성공하고 바로 가야겠다 생각해서
어~ 이 학년 때 이제 군대를 일곱 개를 넣었거든요 근데,어~ 이 학년 때 이제 군대를 일곱 개를 넣었거든요 근데
사실 그 일곱 개가 전부 다 떨어질 줄은 상상도 못 해서,사실 그 일곱 개가 전부 다 떨어질 줄은 상상도 못 해서
그래서 아~ 다 떨어진 김에 그냥 삼 학년 마치면 기사 딸 수 있으니까,그래서 아~ 다 떨어진 김에 그냥 삼 학년 마치면 기사 딸 수 있으니까
그냥 삼 학년 마치고 가자라고 생각해서 이 일단 이렇게 됐는데 제일 처음에 그때 넣었던 게 뭐냐면,그냥 삼 학년 마치고 가자라고 생각해서 이 일단 이렇게 됐는데 제일 처음에 그때 넣었던 게 뭐냐면
어~ 일단 카투사 넣었었구요 그다음에,어~ 일단 카투사 넣었었구요 그다음에
의경 넣었었고,의경 넣었었고
머 육군 운전병 넣었었고 어학병 넣었었구요.,뭐 육군 운전병 넣었었고 어학병 넣었었구요.
암튼 너무 많이 넣어서 지금도 다 기억이 안 날 정도로 했는데,암튼 너무 많이 넣어서 지금도 다 기억이 안 날 정도로 했는데
어~ 머 사실 제일 가고 싶었던 게 카투사였는데,어~ 뭐 사실 제일 가고 싶었던 게 카투사였는데
아시다시피 평생에 한 번밖에 못 넣는 거고 그래서,아시다시피 평생에 한 번밖에 못 넣는 거고 그래서
친구들은 다 붙던데 저는 떨어지더라구요 그래서,친구들은 다 붙던데 저는 떨어지더라구요 그래서
아쉽게도 떨어지게 됐고 그래서,아쉽게도 떨어지게 됐고 그래서
제가 지금은 계속 의경에 도전해가지고 지금은 붙은 상태구요.,제가 지금은 계속 의경에 도전해가지고 지금은 붙은 상태구요.
그래서 내년 사월 입대로 예정은 돼 있는데 제가,그래서 내년 사월 입대로 예정은 돼 있는데 제가
여기서도 쪼끔 고민이 있는 게 그~ 제가 지금 삼 학년이라서 캡스톤 디자인이라고 공대는 다 하는,여기서도 쪼끔 고민이 있는 게 그~ 제가 지금 삼 학년이라서 캡스톤 디자인이라고 공대는 다 하는
일 년짜리 프로젝트가 있어요 근데 그게 일 년짜리 프로젝트라서 삼 학년 이 학기 때 시작됐거든요.,일 년짜리 프로젝트가 있어요 근데 그게 일 년짜리 프로젝트라서 삼 학년 이 학기 때 시작됐거든요.
근데 이게 끝나는 시점이 사 학년 일 학기인 거예요.,근데 이게 끝나는 시점이 사 학년 일 학기인 거예요.
그래서 제가 이 팀원들하고,그래서 제가 이 팀원들하고
계속 안 헤어지고 끝까지 갈려면 내년 사월 입대가 아니라,계속 안 헤어지고 끝까지 갈려면 내년 사월 입대가 아니라
이~ 일 학기를 마치고 가는 적어도 칠월엔 최소 입대가 돼야 되는데,이~ 일 학기를 마치고 가는 적어도 칠월엔 최소 입대가 돼야 되는데
근데 제가 의경이 그냥 일반 의경이 아니라 특기병이거든요 제가 버스 면허가 있어서,근데 제가 의경이 그냥 일반 의경이 아니라 특기병이거든요 제가 버스 면허가 있어서
운 좋게도 대형 버스로 들어가게 됐는데 그~ 이 특기 의경은,운 좋게도 대형 버스로 들어가게 됐는데 그~ 이 특기 의경은
추첨제가 아니라 실력으로 가는 실기 시험을 따로 보거든요 체력 시험을 통과한 다음에,추첨제가 아니라 실력으로 가는 실기 시험을 따로 보거든요 체력 시험을 통과한 다음에
그래서 사실,그래서 사실
이제 하도 시험을 많이 치다 보니까 버스 운전은 좀 자신 있어서 솔직히 다음 회차도 붙을 자신은 있는데,이제 하도 시험을 많이 치다 보니까 버스 운전은 좀 자신 있어서 솔직히 다음 회차도 붙을 자신은 있는데
이제 약간 마음에 걸리는 게,이제 약간 마음에 걸리는 게
어~ 이미 붙어 놓은 거를 굳이 포기하고,어~ 이미 붙어 놓은 거를 굳이 포기하고
이걸 한 번 더 치는 도박을 해서까지,이걸 한 번 더 치는 도박을 해서까지
캡스톤 디자인이 중요한가,캡스톤 디자인이 중요한가
근데 이제 하다 보니까 너무 이것도 힘들고,근데 이제 하다 보니까 너무 이것도 힘들고
제가 전역하고 나서 또 따른 팀에 들어가서 기초부터 다시 쌓기도 너무 힘들어서,제가 전역하고 나서 또 다른 팀에 들어가서 기초부터 다시 쌓기도 너무 힘들어서
일단은 포기 쪽으로 생 이번 회 그~ 붙었던 회차는 포기 쪽으로 생각은 하고 있는데,일단은 포기 쪽으로 생 이번 회 그~ 붙었던 회차는 포기 쪽으로 생각은 하고 있는데
머 아무튼 나이 나이 많이 먹고 군대 가는 게 참 붙어도 힘들고 이렇더라구요 혹시나 머,뭐 아무튼 나이 나이 많이 먹고 군대 가는 게 참 붙어도 힘들고 이렇더라구요 혹시나 뭐
본인께서는 군대를 뭐~ 어떻게 몇 살 때 가게 되셨는지 한 번 이야기 들려 주세요.,본인께서는 군대를 뭐~ 어떻게 몇 살 때 가게 되셨는지 한 번 이야기 들려 주세요.
저는 이제,저는 이제
쫌 나이가 많은데 일이 학번이거든요 근데,조금 나이가 많은데 일이 학번이거든요 근데
일 학년만 끝내고 군대를 가겠다라는 생각이 있었던 게 이제 집에 동 남동생이 한 명 있는데 이제,일 학년만 끝내고 군대를 가겠다라는 생각이 있었던 게 이제 집에 동 남동생이 한 명 있는데 이제
연년차라서,연년차라서
어~ 둘 다 부담하기에는 이제 이제 둘 다 대학교를 겹쳐서 가기에는 쪼끔은,어~ 둘 다 부담하기에는 이제 이제 둘 다 대학교를 겹쳐서 가기에는 쪼끔은
집에서 부담이 될 수도 있겠다 싶어서 저는 일 학년 때 끝내고 동생이 이제 대학교 올라가는 시점에서 저는 이제,집에서 부담이 될 수도 있겠다 싶어서 저는 일 학년 때 끝내고 동생이 이제 대학교 올라가는 시점에서 저는 이제
군대를 가야겠다라는 생각을 했었고,군대를 가야겠다라는 생각을 했었고
저 같은 경우에는 이제,저 같은 경우에는 이제
원래는 이제 카투사를,원래는 이제 카투사를
되게 많이 추천해 주시더라구요 그래서  주변에서도 카투사나 의경 가라고 많이 추천했는데,되게 많이 추천해 주시더라구요 그래서  주변에서도 카투사나 의경 가라고 많이 추천했는데
저는 토익 점수 귀찮아서 안 따가지고 카투사는 못 넣었었고,저는 토익 점수 귀찮아서 안 따가지고 카투사는 못 넣었었고
의경은 우 이상하게 뭐~ 생각이 안 들었다가 공군을 자원해서,의경은 우 이상하게 뭐~ 생각이 안 들었다가 공군을 자원해서
십삼 년 사월에 입대를 했습니다.,십삼 년 사월에 입대를 했습니다.
그때는 또 이십사 개월이어가지고 십삼 년 사월에 입대하면 십오 년 사월에,그때는 또 이십사 개월이어가지고 십삼 년 사월에 입대하면 십오 년 사월에
전역을 해야 돼서 굉장히 복학이 꼬이는,전역을 해야 돼서 굉장히 복학이 꼬이는
상황이었는데 그때도 약간 군대가,상황이었는데 그때도 약간 군대가
들어가기가 쪼금,들어가기가 쪼금
그때부터 쪼금씩 힘들어져서 요즘은 더,그때부터 쪼금씩 힘들어져서 요즘은 더
심하다곤 하는데,심하다곤 하는데
어~ 그래서 그냥 된 김에 가야겠다 해서 그때 저는 공군 입대했었구요.,어~ 그래서 그냥 된 김에 가야겠다 해서 그때 저는 공군 입대했었구요.
공군은 훈련소 같은 경우에 이제 진주에 공군 훈련소를 가서,공군은 훈련소 같은 경우에 이제 진주에 공군 훈련소를 가서
기본 훈련 육 주를 받고 그다음에 휴가를 나오고,기본 훈련 육 주를 받고 그다음에 휴가를 나오고
그다음에 다시,그다음에 다시
뭐~ 자대를 가고 그 뒤로는 이제,뭐~ 자대를 가고 그 뒤로는 이제
공군은 이제 육 주마다,공군은 이제 육 주마다
휴가가,휴가가
나옵니다 그래서,나옵니다 그래서
그렇게 공군 생활을 했는데,그렇게 공군 생활을 했는데
,
군대 얘기를 제가 잘 안 꺼내서 짐 생각을 쫌 정리해 볼게요.,군대 얘기를 제가 잘 안 꺼내서 짐 생각을 조금 정리해 볼게요.
공군 같은 경우에는 이제,공군 같은 경우에는 이제
까 우려하신 대 우려하시는 게,까 우려하신 대 우려하시는 게
나이가 좀 많은 많이 가서 아~ 많아져서 군대 가는 거에 대해서,나이가 좀 많은 많이 가서 아~ 많아져서 군대 가는 거에 대해서
걱정이 좀 있으신데 생각보다,걱정이 좀 있으신데 생각보다
어~ 나이 들어서 오시는 분이 많더라구요 공군 같은 경우에는 의경은 잘 모르겠는데,어~ 나이 들어서 오시는 분이 많더라구요 공군 같은 경우에는 의경은 잘 모르겠는데
그~ 보통 이제 초등학교 선생님이 이라던가,그~ 보통 이제 초등학교 선생님이 이라던가
아니면 이제 머,아니면 이제 뭐
여러 일을 하시다가 스물여덟 스물아홉 돼서 오시는 분들도 꽤 있으시고,여러 일을 하시다가 스물여덟 스물아홉 돼서 오시는 분들도 꽤 있으시고
근데 그분들 같은 경우에는,근데 그분들 같은 경우에는
물론 이제 다 군대,물론 이제 다 군대
무조건 일찍 오라고 하셨는데,무조건 일찍 오라고 하셨는데
어~ 군대 생활에서,어~ 군대 생활에서
크게 막 그렇게 문제 있었던 거 같진 않고 다들,크게 막 그렇게 문제 있었던 거 같진 않고 다들
그~ 선후임 관계가 살짝 꼬여도 어떻게 이제 전역할 때쯤 되면 다 형 대우해 주고 그래서,그~ 선후임 관계가 살짝 꼬여도 어떻게 이제 전역할 때쯤 되면 다 형 대우해 주고 그래서
저는 괜찮았었던 거 같애요 그래서,저는 괜찮았었던 거 같애요 그래서
그~ 아까 전에 그~,그~ 아까 전에 그~
캡스톤 때문에 걱정이라고 하셨는데 저 같은 경우에는 이제,캡스톤 때문에 걱정이라고 하셨는데 저 같은 경우에는 이제
졸전이 비슷하게 있었는데 최근에 이제 작년에 졸전을 했 해서,졸전이 비슷하게 있었는데 최근에 이제 작년에 졸전을 했 해서
전역을 했는 아~ 졸업을 했는데,전역을 했는 아~ 졸업을 했는데
그~ 약간 흐름이 끊기는 거는 조금 안 좋은 거 같긴 하더라고요 저도 이제,그~ 약간 흐름이 끊기는 거는 조금 안 좋은 거 같긴 하더라고요 저도 이제
졸전을 휴학하고 싶은 마음이 너무 컸는데,졸전을 휴학하고 싶은 마음이 너무 컸는데
그만두지 못 했던 게 이제 같이 하는,그만두지 못 했던 게 이제 같이 하는
팀원들 친구들이,팀원들 친구들이
좀 힘이 돼 주는 게 있었어가지고 저도,좀 힘이 돼 주는 게 있었어가지고 저도
중간에 휴학을 안 하고 끝까지 했었던 거 같은데,중간에 휴학을 안 하고 끝까지 했었던 거 같은데
뭐~ 이거는 제 개인적인 의견이지만,뭐~ 이거는 제 개인적인 의견이지만
정말 그 팀원분들이 잘 맞다면,정말 그 팀원분들이 잘 맞다면
군대를 살짝 보류해도 되지 않을까라는,군대를 살짝 보류해도 되지 않을까라는
생각이 있습니다.,생각이 있습니다.
이거는 그냥 개 제 개인적인 생각이구요 그~,이거는 그냥 개 제 개인적인 생각이구요 그~
의경 말고 혹시 다른 데는 생각 안 해 보셨는지,의경 말고 혹시 다른 데는 생각 안 해 보셨는지
의경 말고는 합격해 놓은 것들이 사실상 의무 소방도 합격을 했었구요.,의경 말고는 합격해 놓은 것들이 사실상 의무 소방도 합격을 했었구요.
제가 팔월에,제가 팔월에
그~ 충청 아~ 대전에 가서 시험도 쳤었고 한데,그~ 충청 아~ 대전에 가서 시험도 쳤었고 한데
일단 의무 소방은,일단 의무 소방은
체력 시험에서 제일 어려웠던 게 오래달리기랑,체력 시험에서 제일 어려웠던 게 오래달리기랑
멀리뛰기거든요 멀리뛰기 같은 경우는 이 미터 오인데,멀리뛰기거든요 멀리뛰기 같은 경우는 이 미터 오인데
제가 사실 전날까지도 이 미터밖에 못 뛰었었거든요 그래서,제가 사실 전날까지도 이 미터밖에 못 뛰었었거든요 그래서
아~ 내일 되면 되고 안 되 안 되면 그냥 안 돼야겠다 생각해고 해서 갔는데,아~ 내일 되면 되고 안 되 안 되면 그냥 안 돼야겠다 생각해고 해서 갔는데
막상 좀 그~ 시험장에서 바닥이 쫀쫀한 바닥이어가지고,막상 좀 그~ 시험장에서 바닥이 쫀쫀한 바닥이어가지고
되게 이 미터 십까지도 뛰었었던 거 같구요.,되게 이 미터 십까지도 뛰었었던 거 같구요.
그래서 다행히 통과를 했는데 그날 팔월이어가지고 기온이 삼십팔 도였거든요.,그래서 다행히 통과를 했는데 그날 팔월이어가지고 기온이 삼십팔 도였거든요.
근데 대전 한밭 구장 아~ 한밭 구장 그~ 축구장이었는데 대전에 있는,근데 대전 한밭 구장 아~ 한밭 구장 그~ 축구장이었는데 대전에 있는
그래서 거기 삼십팔 도 땡볕 맞으면서 오래달리기기를 하려니까,그래서 거기 삼십팔 도 땡볕 맞으면서 오래달리기기를 하려니까
하다가 중간에 몇몇 사람들은 쓰러지더라구요.,하다가 중간에 몇몇 사람들은 쓰러지더라구요.
그~ 약간 약간 웃긴 웃기다고 해야 되나 어쨌든 상황들이,그~ 약간 약간 웃긴 웃기다고 해야 되나 어쨌든 상황들이
옆에 일일구  구조대원 분이시니까 일일구를 따로 불러도 되지는 않았다,옆에 일일구  구조대원 분이시니까 일일구를 따로 불러도 되지는 않았다
