사투리,표준어
님 평소에 쇼핑 많이 하시는가요?,님 평소에 쇼핑 많이 하시는가요?
저는 옷이나 그런 쪽으론 쇼핑을 잘 안 하고,저는 옷이나 그런 쪽으론 쇼핑을 잘 안 하고
필요한 거 있을 때만 목록 적어놨다가 사는 편이에요.,필요한 거 있을 때만 목록 적어놨다가 사는 편이에요.
옷 같은 건 많이 사세요?,옷 같은 건 많이 사세요?
네 저는 옷 샤 옷 같은 거 쇼핑하는 걸 쫌 좋아하는 편인데,네 저는 옷 샤 옷 같은 거 쇼핑하는 걸 조금 좋아하는 편인데
인터넷으로는 사지는 않고 직접 입어보고 사는 걸 좋아해가지고,인터넷으로는 사지는 않고 직접 입어보고 사는 걸 좋아해가지고
집 근처 보세 가게나 뭐~ 백화점에 스파 브랜드?,집 근처 보세 가게나 뭐~ 백화점에 스파 브랜드?
그런 거 자주 가는 편이에요.,그런 거 자주 가는 편이에요.
님은요?,님은요?
저는 반대로,저는 반대로
가가지고 입어보고 이런 거를 쫌 귀찮아하는 스타일이라서,가가지고 입어보고 이런 거를 조금 귀찮아하는 스타일이라서
살 게 없는데 굳이 막 돌아다니면서 입어보고 이렇지는 않구요.,살 게 없는데 굳이 막 돌아다니면서 입어보고 이렇지는 않구요.
사도 대부분 인터넷으로 살려 하고,사도 대부분 인터넷으로 살려 하고
음~ 꼭 필요한 게 있으면 나가가지고 몇 개는 입어보는 스타일이에요 근데,음~ 꼭 필요한 게 있으면 나가가지고 몇 개는 입어보는 스타일이에요 근데
애초에 쇼핑을 많이 하는 스타일이 아니어서 그렇게 많이 안 합니다.,애초에 쇼핑을 많이 하는 스타일이 아니어서 그렇게 많이 안 합니다.
제일 최근에 쇼핑한 게 어떤 거예요?,제일 최근에 쇼핑한 게 어떤 거예요?
어~ 어~ 저는 최근에 이제 겨울이니까,어~ 어~ 저는 최근에 이제 겨울이니까
패딩이랑 코트 하나씩 샀어요.,패딩이랑 코트 하나씩 샀어요.
그~ 패딩은 숏패딩?,그~ 패딩은 숏패딩?
하나 사고 그~ 코트는 캐시미어 그쪽으로 하나 샀어요.,하나 사고 그~ 코트는 캐시미어 그쪽으로 하나 샀어요.
그~  님은 최근에 뭐 사셨나요?,그~  님은 최근에 뭐 사셨나요?
저는 진짜 제일 최근에 산 게,저는 진짜 제일 최근에 산 게
아마 츄리닝이랑 바람막이 같애요.,아마 츄리닝이랑 바람막이 같애요.
