사투리,표준어
제일 최근에 다녀오신 여행지가 어디세요?,제일 최근에 다녀오신 여행지가 어디세요?
네 저는 어~ 네.,네 저는 어~ 네.
네 저는 최근에 다녀온 여행지는 서울이고요.,네 저는 최근에 다녀온 여행지는 서울이고요.
지금 대구 거주 중인데,지금 대구 거주 중인데
그~ 요새 코로나 때문에 비행깃값이 되게 싸더라고요 그래서,그~ 요새 코로나 때문에 비행깃값이 되게 싸더라고요 그래서
어~ 부산에 가가지고,어~ 부산에 가가지고
거기에서 비행기를 타고 왕복에 삼만 원이더라고요.,거기에서 비행기를 타고 왕복에 삼만 원이더라고요.
네 그래서 서울에 호캉스를 즐기고 왔고요.,네 그래서 서울에 호캉스를 즐기고 왔고요.
친척 형이 뭐~ 그~ 여행 되게 막 뭐~ 어디 사이트에 브이아이피여가지고,친척 형이 뭐~ 그~ 여행 되게 막 뭐~ 어디 사이트에 브이아이피여가지고
어~ 호텔 되게 좋은 곳에,어~ 호텔 되게 좋은 곳에
네 저는 그냥 얻어서 네 그렇게 어~ 덤으로 이렇게 놀다 왔는데,네 저는 그냥 얻어서 네 그렇게 어~ 덤으로 이렇게 놀다 왔는데
사실 근데 호캉스는 제 스타일은 아니에요.,사실 근데 호캉스는 제 스타일은 아니에요.
되게 저는 저거 활동적이고 사람 만나는 거 좋아하고 이렇게 돌아다녀야 되는데,되게 저는 저거 활동적이고 사람 만나는 거 좋아하고 이렇게 돌아다녀야 되는데
어~ 그~ 호텔 안에만 있다 보니까 되게 답답했고요 사실 놀 수 있는,어~ 그~ 호텔 안에만 있다 보니까 되게 답답했고요 사실 놀 수 있는
콘텐츠도 그렇게 막 다양하지가 않았어요 차라리,콘텐츠도 그렇게 막 다양하지가 않았어요 차라리
뭐~ 제주도에 호텔이나,뭐~ 제주도에 호텔이나
뭐~ 해외에 호텔이면 또 여러 가지 하고 경험해 보고 할 텐데,뭐~ 해외에 호텔이면 또 여러 가지 하고 경험해 보고 할 텐데
서울이라서 되게 한정적이더라고요 그냥 호텔 안에 있는 수영장,서울이라서 되게 한정적이더라고요 그냥 호텔 안에 있는 수영장
그리고 그냥 식사 기다리고,그리고 그냥 식사 기다리고
밤에 그냥 어~ 와인 마시고 이런 거밖에 없어서 되게,밤에 그냥 어~ 와인 마시고 이런 거밖에 없어서 되게
답답하고 그랬고요.,답답하고 그랬고요.
음~ 그래서 네.,음~ 그래서 네.
별로 재미없는 다시는 호캉스를 가지  않을 거 같습니다 네.,별로 재미없는 다시는 호캉스를 가지  않을 거 같습니다 네.
그~  님은 혹시,그~  님은 혹시
최근에 갔다 온 여행지가 어디신지,최근에 갔다 온 여행지가 어디신지
네 발언해 주세요.,네 발언해 주세요.
저는 최근에 어~ 그~,저는 최근에 어~ 그~
청도랑 대구를 갔다 왔는데요.,청도랑 대구를 갔다 왔는데요.
이 박 삼 일 여행이었는데 청도는,이 박 삼 일 여행이었는데 청도는
글램핑 하러 친구랑 둘이서 같이 갔고요.,글램핑 하러 친구랑 둘이서 같이 갔고요.
둘 다 일을 하는 상황이라서,둘 다 일을 하는 상황이라서
퇴근하고 쫌 늦은 시간에,퇴근하고 조금 늦은 시간에
글램핑을 하러 갔는데,글램핑을 하러 갔는데
더 날씨가 추워지면 아무래도 겨울에,더 날씨가 추워지면 아무래도 겨울에
밖에서 뭘 하기 제약이 많이 따를 것 같아서,밖에서 뭘 하기 제약이 많이 따를 것 같아서
쪼금이라도 더 추워지기 전에,쪼금이라도 더 추워지기 전에
빨리 다녀오자라는 마음으로 갔다 왔거든요.,빨리 다녀오자라는 마음으로 갔다 왔거든요.
근데 생각보다 그때도 너무 추워가지고,근데 생각보다 그때도 너무 추워가지고
밖에서 고기만 꾸워 먹고 술만 쫌 마시다가,밖에서 고기만 구워 먹고 술만 조금 마시다가
그냥 다음날에 바로 대구로 출발을 했는데,그냥 다음날에 바로 대구로 출발을 했는데
저희 오빠가 원래 대구에서 생활을 오래 해서,저희 오빠가 원래 대구에서 생활을 오래 해서
대구에 놀 게 막 엄청 많다라고 해가지고 대구를 갔거든요.,대구에 놀 게 막 엄청 많다라고 해가지고 대구를 갔거든요.
근데 생각보다 대구에 할 게 많이 없더라고요 그래가지고,근데 생각보다 대구에 할 게 많이 없더라고요 그래가지고
고민하다가 대구에 신세계백화점이 있길래 백화점 가서,고민하다가 대구에 신세계백화점이 있길래 백화점 가서
쇼핑하고 저녁에 서문시장 가서,쇼핑하고 저녁에 서문시장 가서
맛있는 거 먹고 바로 호텔 가서 그냥 쉬었던 거 같아요.,맛있는 거 먹고 바로 호텔 가서 그냥 쉬었던 거 같아요.
그래서 제가 다시,그래서 제가 다시
지금 제가 사는 지역이 울산인데 울산에 돌아와서 오빠한테,지금 제가 사는 지역이 울산인데 울산에 돌아와서 오빠한테
대구 생각보다 할 거 없던데 이런 식으로 얘기하니까 오빠가,대구 생각보다 할 거 없던데 이런 식으로 얘기하니까 오빠가
아~ 그냥 제 저희가 잘 몰라서 그런 거라고 진짜 할 거 많다 이런 식으로 얘기를 하더라고요.,아~ 그냥 제 저희가 잘 몰라서 그런 거라고 진짜 할 거 많다 이런 식으로 얘기를 하더라고요.
그래서 다음에 갈 때는 쫌 더 잘 알아서 대구 여행을 가 보려고 해요.,그래서 다음에 갈 때는 조금 더 잘 알아서 대구 여행을 가 보려고 해요.
근데 아까 말씀하실 때 대구 사신다고 하셨잖아요 그러면,근데 아까 말씀하실 때 대구 사신다고 하셨잖아요 그러면
대구에 뭐~ 꼭 가 봐야 할 곳이라든지 사람들이 자주,대구에 뭐~ 꼭 가 봐야 할 곳이라든지 사람들이 자주
들리는 곳이 같은 곳 있나요?,들리는 곳이 같은 곳 있나요?
어~ 네 대구 저 살고 있지만 사실은 저도,어~ 네 대구 저 살고 있지만 사실은 저도
어~ 누가 이렇게 대구에 오면 어딜 가라 이렇게 추천을,어~ 누가 이렇게 대구에 오면 어딜 가라 이렇게 추천을
어~ 선뜻 이렇게 못 하겠더라고요 사실,어~ 선뜻 이렇게 못 하겠더라고요 사실
그~ 지금  님이 얘기하신 것처럼 대구에 할 게  없는 거 같애가지고,그~ 지금  님이 얘기하신 것처럼 대구에 할 게  없는 거 같애가지고
뭐~ 그~ 서울에서 뭐~ 놀러 오시면 뭐~ 김광석 거리 많이 가시고 하는데 사실 그것도요.,뭐~ 그~ 서울에서 뭐~ 놀러 오시면 뭐~ 김광석 거리 많이 가시고 하는데 사실 그것도요.
오 분 십 분 걸으면 끝이거든요.,오 분 십 분 걸으면 끝이거든요.
네 그리고 뭐~ 그렇게 볼 것도 없고,네 그리고 뭐~ 그렇게 볼 것도 없고
막 대구에 그렇게 유명한 염 뭐~ 음식이나 이런 것도 쫌,막 대구에 그렇게 유명한 염 뭐~ 음식이나 이런 것도 조금
네 그냥 다른 데서도 다 먹어 볼 수 있는,네 그냥 다른 데서도 다 먹어 볼 수 있는
그런 거 같애서 제가 대구 살아서 그런지 몰라도,그런 거 같애서 제가 대구 살아서 그런지 몰라도
그렇게 추천해 줄 게,그렇게 추천해 줄 게
많이 없는 거 같습니다 서울이 뭐~ 더 훨씬,많이 없는 거 같습니다 서울이 뭐~ 더 훨씬
인프라도 크고 잘 되어 있는 거 같고요.,인프라도 크고 잘 되어 있는 거 같고요.
대구는 하나 신기한 거는 무슨무슨거리 무슨무슨거리 이렇게 해서,대구는 하나 신기한 거는 무슨무슨거리 무슨무슨거리 이렇게 해서
오토바이 거리 하면 오토바이 쫘악 그렇 팔고 있고 뭐~,오토바이 거리 하면 오토바이 쫘악 그렇 팔고 있고 뭐~
무슨 뭐~ 먹거리 뭐~ 족발 거리 하면 족발이 쫘악 이런 거리들이 되게 많아요 그래서,무슨 뭐~ 먹거리 뭐~ 족발 거리 하면 족발이 쫘악 이런 거리들이 되게 많아요 그래서
어~ 이제 여행 오시는 분들의 관심사 쪽의 그런 걸 찾아서 그런 거리를 한번 쫙 가서 구경도 해 보고,어~ 이제 여행 오시는 분들의 관심사 쪽의 그런 걸 찾아서 그런 거리를 한번 쫙 가서 구경도 해 보고
하면 좋을 거 같고 제가 칠성동 살고 있거든요.,하면 좋을 거 같고 제가 칠성동 살고 있거든요.
네 요즘 칠성동 이제 칠성시장에 야시장이,네 요즘 칠성동 이제 칠성시장에 야시장이
이~ 이제 생긴지 얼마 안 됐는데 되게 크도록 크고 분위기도 좋고요.,이~ 이제 생긴지 얼마 안 됐는데 되게 크도록 크고 분위기도 좋고요.
신천천처럼 그냥 한강 생각하시면 되거든요.,신천천처럼 그냥 한강 생각하시면 되거든요.
그렇게 되어 있어서 굳이 오신다면 차라리,그렇게 되어 있어서 굳이 오신다면 차라리
네 그런 야시장 와서 네 맛있는 거 먹고,네 그런 야시장 와서 네 맛있는 거 먹고
이제 거기서 야외에서 생맥주 한잔하고 이제,이제 거기서 야외에서 생맥주 한잔하고 이제
추워져서 쫌 그렇긴 하지만 네 그렇게 보내면 좋을 거 같습니다.,추워져서 조금 그렇긴 하지만 네 그렇게 보내면 좋을 거 같습니다.
어~ 그리고 혹시,어~ 그리고 혹시
이제 저는 또 따른 여행지를 추천하면 뭐~ 지금은 해외를 못 가지만,이제 저는 또 다른 여행지를 추천하면 뭐~ 지금은 해외를 못 가지만
뭐~ 저는 한 이제 외국 여행은 필리핀이랑,뭐~ 저는 한 이제 외국 여행은 필리핀이랑
중국이랑 일본 이렇게 갔다 와 봤거든요.,중국이랑 일본 이렇게 갔다 와 봤거든요.
근데 저는 그중에서도,근데 저는 그중에서도
그~ 필리핀이 되게 저한테 잘 맞더라고요 뭐~ 그래서,그~ 필리핀이 되게 저한테 잘 맞더라고요 뭐~ 그래서
어~ 혹시  님께서 혹시 해외를 가 보셨다면,어~ 혹시  님께서 혹시 해외를 가 보셨다면
추천해 주시고 싶은 나라가 있는지 아니면 안 가 보셨다면 요런 데 가 보고 싶다 하시는 곳 궁금하거든요.,추천해 주시고 싶은 나라가 있는지 아니면 안 가 보셨다면 요런 데 가 보고 싶다 하시는 곳 궁금하거든요.
네 그래서 발언해 주세요.,네 그래서 발언해 주세요.
어~ 저는 해외여행 간 거 웬만하면 다 좋은 기억이었던 거 같거든요.,어~ 저는 해외여행 간 거 웬만하면 다 좋은 기억이었던 거 같거든요.
일단은 대만이 너무 좋았고 저는 사촌 언니들이랑 같이 갔는데,일단은 대만이 너무 좋았고 저는 사촌 언니들이랑 같이 갔는데
사촌 언니들이 중국에서 십 년 정도 살다가,사촌 언니들이 중국에서 십 년 정도 살다가
한국으로 다시 들어온 경우라서 중국어에 되게 능통했거든요.,한국으로 다시 들어온 경우라서 중국어에 되게 능통했거든요.
그래서 자유 여행으로 대만에 갔는데,그래서 자유 여행으로 대만에 갔는데
아무래도 의사소통이 편하다 보니까,아무래도 의사소통이 편하다 보니까
뭐~ 따르는 제약이라든지 모르는 길을 몰라서 어려움을 겪거나,뭐~ 따르는 제약이라든지 모르는 길을 몰라서 어려움을 겪거나
뭐~ 식당에 갔을 때 메뉴판을 못 읽어서 어려움을 겪거나 하는 일들이 잘 없더라고요.,뭐~ 식당에 갔을 때 메뉴판을 못 읽어서 어려움을 겪거나 하는 일들이 잘 없더라고요.
그리고 무엇보다 저는 향신료를 잘 못 먹는데 대만에서 먹었던 음식들은,그리고 무엇보다 저는 향신료를 잘 못 먹는데 대만에서 먹었던 음식들은
다 다 향신료가 들어가 있음에도 불구하고 제 입맛에 너무 잘 맞고,다 다 향신료가 들어가 있음에도 불구하고 제 입맛에 너무 잘 맞고
디저트류들도 다 너무 맛있어서 기억에 남는 거 같아요.,디저트류들도 다 너무 맛있어서 기억에 남는 거 같아요.
그리고 그때가 한참 더울 때쯤에 갔었는데,그리고 그때가 한참 더울 때쯤에 갔었는데
대만은 신기하게 사람들이,대만은 신기하게 사람들이
날씨랑 상관없이 사계절 옷을 다 입고 있더라고요.,날씨랑 상관없이 사계절 옷을 다 입고 있더라고요.
그래서 지나가는 사람들을 보면 같은 날에,그래서 지나가는 사람들을 보면 같은 날에
뭐~ 사계절의 시간을 모두 볼 수 있는 거 같아서 그게 너무 신기했고,뭐~ 사계절의 시간을 모두 볼 수 있는 거 같아서 그게 너무 신기했고
또 제가 동남아 같은 휴양지 가는 걸 되게 좋아하는데,또 제가 동남아 같은 휴양지 가는 걸 되게 좋아하는데
작년에 친구들이랑 보라카이를 갔다 왔거든요.,작년에 친구들이랑 보라카이를 갔다 왔거든요.
근데 그때는 태풍이 와가지고 제대로 즐기지도 못했는데,근데 그때는 태풍이 와가지고 제대로 즐기지도 못했는데
원래 삼 박 사 일이었던 일정을,원래 삼 박 사 일이었던 일정을
팔 박 구 일로 늘려서 쫌 더 있다 왔는데,팔 박 구 일로 늘려서 조금 더 있다 왔는데
그~ 보라카이는 다른 관광지들이랑 다르게 비행기 공항에 내려서,그~ 보라카이는 다른 관광지들이랑 다르게 비행기 공항에 내려서
버스를 타고 한 시간 반 정도,버스를 타고 한 시간 반 정도
더 가서 다시 배를 타고 섬 안으로 들어갔어야 됐거든요.,더 가서 다시 배를 타고 섬 안으로 들어갔어야 됐거든요.
근데 제가 멀미가 너무 심해가지고 그 과정이 너무 힘들어서,근데 제가 멀미가 너무 심해가지고 그 과정이 너무 힘들어서
다시는 안 오고 싶다라고 생각을 했었는데 막상 보라카이에 들어가고 나니까,다시는 안 오고 싶다라고 생각을 했었는데 막상 보라카이에 들어가고 나니까
그 섬도 너무 예쁘구 바다도 너무 예쁜 거예요 그래서,그 섬도 너무 예쁘구 바다도 너무 예쁜 거예요 그래서
다음에 여행을 가게 된다면 동남아에 휴양지로,다음에 여행을 가게 된다면 동남아에 휴양지로
다시 또 가 보고 싶어요.,다시 또 가 보고 싶어요.
또 예 저는 일본도 되게 그~,또 예 저는 일본도 되게 그~
일본은 일 자기 나라의 고유 그런 느낌이나 분위기 같은 게,일본은 일 자기 나라의 고유 그런 느낌이나 분위기 같은 게
있는 거 같더라구요 그리고 홋카이도나,있는 거 같더라구요 그리고 홋카이도나
뭐~ 지역마다 느낄 수 있는 분위기가 같은 게 너무 확연하게 달라서 갈 때마다 새로운 느낌이 들더라고요.,뭐~ 지역마다 느낄 수 있는 분위기가 같은 게 너무 확연하게 달라서 갈 때마다 새로운 느낌이 들더라고요.
그래서 그~ 저는 코로나가 만약에 풀리면,그래서 그~ 저는 코로나가 만약에 풀리면
일단 가까운 나라 일본 먼저 가 보고 싶고,일단 가까운 나라 일본 먼저 가 보고 싶고
또 나중에는 졸업하기 전에 돈을 모아서 유럽 여행을,또 나중에는 졸업하기 전에 돈을 모아서 유럽 여행을
저는 꼭 가 보고 싶거든요 나중에,저는 꼭 가 보고 싶거든요 나중에
취업을 하고 나면 아무래도 시간적인 여유가 없으니까 유럽 여행 같은 건 가기가 쉽지가 않잖아요 한 번 갈 때,취업을 하고 나면 아무래도 시간적인 여유가 없으니까 유럽 여행 같은 건 가기가 쉽지가 않잖아요 한 번 갈 때
십사 박 십오 일 이런 식으로 가야 되니까,십사 박 십오 일 이런 식으로 가야 되니까
그래서 저는 좋았던 여행지라고 하면,그래서 저는 좋았던 여행지라고 하면
대만이랑 보라카이가 되게 좋았던 거 같고,대만이랑 보라카이가 되게 좋았던 거 같고
가 보고 싶은 여행지라고 하면,가 보고 싶은 여행지라고 하면
유럽이 너무 가 보고 싶어요.,유럽이 너무 가 보고 싶어요.
혹시 유럽 다녀오신 적 있으세요?,혹시 유럽 다녀오신 적 있으세요?
어~ 아니요 저는 아직 유럽 여행은 안 가 봤고요.,어~ 아니요 저는 아직 유럽 여행은 안 가 봤고요.
어~ 그 이유는,어~ 그 이유는
사실 유럽이면 멀기도 멀고 물가도 되게 비싸잖아요 그래서,사실 유럽이면 멀기도 멀고 물가도 되게 비싸잖아요 그래서
전 사실 일본만 가도 물가가 쫌 비싸서 이렇게,전 사실 일본만 가도 물가가 조금 비싸서 이렇게
어~ 이케 이제 기껏 놀러 왔는데 약간 이런 돈 쓰는 거에 부담을 느끼고 이런 거 때문에,어~ 이렇게 이제 기껏 놀러 왔는데 약간 이런 돈 쓰는 거에 부담을 느끼고 이런 거 때문에
