사투리,표준어
여행 혹시,여행 혹시
많이 다녀보셨어요?,많이 다녀보셨어요?
저는 이제 제가 쉬는 날이 있거나,저는 이제 제가 쉬는 날이 있거나
여유로운 시간이 될 때는 거의 이제 여행을 다닐라,여유로운 시간이 될 때는 거의 이제 여행을 다닐라
다니는 편이거든요.,다니는 편이거든요.
혹시,혹시
님은 여행에 다 많이 다니시나요?,님은 여행에 다 많이 다니시나요?
네 저는,네 저는
국내 여행 내일로도 많이 해봤고,국내 여행 내일로도 많이 해봤고
해외 쪽으로도,해외 쪽으로도
뭐~ 한,뭐~ 한
열다섯 개국 뭐~ 그 정도 좀 많이 다녔습니,열다섯 개국 뭐~ 그 정도 좀 많이 다녔습니
혹시 어디 어디 갔다 오셨는지 말해 주실 수 있나요?,혹시 어디 어디 갔다 오셨는지 말해 주실 수 있나요?
저는 아직 해외 쪽으로는 나가본 적이 없어가지고 해외는 잘 모르겠고요.,저는 아직 해외 쪽으로는 나가본 적이 없어가지고 해외는 잘 모르겠고요.
저는 보통 강원도 쪽이나,저는 보통 강원도 쪽이나
아니면 경상도 쪽 내외로 이렇게,아니면 경상도 쪽 내외로 이렇게
여행을 많이 다녔거든요.,여행을 많이 다녔거든요.
혹시 그러면,혹시 그러면
님께서는,님께서는
외국도 다녀오,외국도 다녀오
오셨다고 한 거 같은데 혹시 제가 아직 해외여행을 안,오셨다고 한 거 같은데 혹시 제가 아직 해외여행을 안
안가봐가지고 혹시 추천해 주실 만한,안가봐가지고 혹시 추천해 주실 만한
여행지가 있을까요?,여행지가 있을까요?
네 지금은 당장은 아마도 코로나 땜에 다 힘들 것 같은데,네 지금은 당장은 아마도 코로나 때문에 다 힘들 것 같은데
어~ 동남아 쪽도 좋아하시면 동남아는 제가 태국,어~ 동남아 쪽도 좋아하시면 동남아는 제가 태국
베트남 뭐~ 이런 데 가봤는데,베트남 뭐~ 이런 데 가봤는데
베트남이 저한테 좋았던 거 같애요 음식도,베트남이 저한테 좋았던 거 같애요 음식도
맛있었고 뭐~ 볼 것도 많고 해가지고,맛있었고 뭐~ 볼 것도 많고 해가지고
혹시,혹시
동남아 쪽을 좋아하세요 아니면 뭐~ 유럽이나 이런 쪽에,동남아 쪽을 좋아하세요 아니면 뭐~ 유럽이나 이런 쪽에
로망이 있으신 거예요?,로망이 있으신 거예요?
저는,저는
솔직히 아직  해외여행을,솔직히 아직  해외여행을
구체적으로 생각해본 적이 없어가지고,구체적으로 생각해본 적이 없어가지고
일단 가까운 동남아 쪽으로 시작하는 게 나을 것 같다고 생각하고 있거든요.,일단 가까운 동남아 쪽으로 시작하는 게 나을 것 같다고 생각하고 있거든요.
그~ 혹시,그~ 혹시
님께서는 국내 여행을 가셨던 것 중에 혹시 추천해 주실만 한,님께서는 국내 여행을 가셨던 것 중에 혹시 추천해 주실만 한
지역이 있나요?,지역이 있나요?
아까 뭐~,아까 뭐~
강원도나 경상도 이런 쪽 다니셨다고 했는데,강원도나 경상도 이런 쪽 다니셨다고 했는데
그거를 빼고 이제,그거를 빼고 이제
어~ 여행지 추천해 줄라면,어~ 여행지 추천해 줄라면
단양도 괜찮은 것 같고요 경상북도 쪽에 있는,단양도 괜찮은 것 같고요 경상북도 쪽에 있는
그리고 저쪽 전라도 쪽에 있는,그리고 저쪽 전라도 쪽에 있는
순천 이런 데도 좋은 것 같애요.,순천 이런 데도 좋은 것 같애요.
같이 친구들이랑 가기도 좋고,같이 친구들이랑 가기도 좋고
남자친구분이 있으시면 같이 가기도 좋고,남자친구분이 있으시면 같이 가기도 좋고
전 오히려 경상도,전 오히려 경상도
에 살았는데 살아서 그런지 주변을 안 가봤거든요 혹시,에 살았는데 살아서 그런지 주변을 안 가봤거든요 혹시
경상도 쪽에 뭐~ 추천해 주실 만한 데가 있어요?,경상도 쪽에 뭐~ 추천해 주실 만한 데가 있어요?
저는 이제 여행을 보통,저는 이제 여행을 보통
펜션 잡고 이렇게,펜션 잡고 이렇게
가는 경우가 많거든요.,가는 경우가 많거든요.
그래서,그래서
펜션을 좋아하신다고 하시면은,펜션을 좋아하신다고 하시면은
경주 쪽도 괜찮은 것 같고요.,경주 쪽도 괜찮은 것 같고요.
아니면은 부산 쪽도 괜찮더라고요.,아니면은 부산 쪽도 괜찮더라고요.
예 경주랑 부산을 추천해드리고 싶습니다.,예 경주랑 부산을 추천해드리고 싶습니다.
지금 저희 현재 코로나 때문에 여행을 다니기가 조금 많이 힘든데,지금 저희 현재 코로나 때문에 여행을 다니기가 조금 많이 힘든데
어~,어~
올해,올해
올해는 혹시 여행을 가신 적이 있으신가요?,올해는 혹시 여행을 가신 적이 있으신가요?
네 그~ 좀,네 그~ 좀
들었을 때,들었을 때
위험해 보이기도 하는데,위험해 보이기도 하는데
올해 초에 일본을 한번 갔다 온 적이 있습 이월쯤인가 그때,올해 초에 일본을 한번 갔다 온 적이 있습 이월쯤인가 그때
갈 때 대구 그~ 코로나가 그게 터질 때 제가 딱 출항을 해가지고,갈 때 대구 그~ 코로나가 그게 터질 때 제가 딱 출항을 해가지고
네 해외로는 일본 갔다 왔고 국내로는,네 해외로는 일본 갔다 왔고 국내로는
네  국내로는 다녀온 데가 없는 것 같습,네  국내로는 다녀온 데가 없는 것 같습
혹시 코로나 이후에,혹시 코로나 이후에
