사투리,표준어
혹시 해보신 아르바이트 중에서 제일 처음이랑 마지막으로 해본 아르바이트가,혹시 해보신 아르바이트 중에서 제일 처음이랑 마지막으로 해본 아르바이트가
어떻게 되세요?,어떻게 되세요?
저는 대학교 일 학년 때,저는 대학교 일 학년 때
여름 방학이랑 겨울 방학,여름 방학이랑 겨울 방학
방학 때 이렇게 알바를 했었구요.,방학 때 이렇게 알바를 했었구요.
아르바이트는 대학교 사 학년 때까지는 했었던 거 같애요.,아르바이트는 대학교 사 학년 때까지는 했었던 거 같애요.
그래서 학교를 다니면서 학기,그래서 학교를 다니면서 학기
사 개월 정도 보내고,사 개월 정도 보내고
두 개월 방학했을 때 방학 알바를 했고,두 개월 방학했을 때 방학 알바를 했고
또 사 개월 다시 학교 다니고 이 개월 알바하고 이렇게,또 사 개월 다시 학교 다니고 이 개월 알바하고 이렇게
한 사 년 정도를 지냈었는데,한 사 년 정도를 지냈었는데
근데 그 사 년 동안 했던 그 알바가 다 똑같은,근데 그 사 년 동안 했던 그 알바가 다 똑같은
알바였어요,알바였어요
그래서,그래서
아~ 경주에 있는 놀이공원에서 알바를 했었었는데,아~ 경주에 있는 놀이공원에서 알바를 했었었는데
이제 대학교 일 학년 때 우연한 기회로 친구가 같이해보자 해서,이제 대학교 일 학년 때 우연한 기회로 친구가 같이해보자 해서
들어갔었었는데,들어갔었었는데
물론 그때마 사 년 동안 그때마다 했던 알바는 다 다르긴 했어요.,물론 그때마 사 년 동안 그때마다 했던 알바는 다 다르긴 했어요.
다 다르긴 했는데,다 다르긴 했는데
이제 어쨌든 다,이제 어쨌든 다
매번 알바생들도 바뀌고 하지만 그래도 그~,매번 알바생들도 바뀌고 하지만 그래도 그~
직원들은 다 아시는 분이라서 어쨌든 한 번 알바를 해봤으면,직원들은 다 아시는 분이라서 어쨌든 한 번 알바를 해봤으면
그~ 알바생들을 계속 뽑아주는 그런 형식이었거든요?,그~ 알바생들을 계속 뽑아주는 그런 형식이었거든요?
왜냐하면 다른 또 모르는 사람들을 뽑게 되면 또 일을 가르쳐야 되고,왜냐하면 다른 또 모르는 사람들을 뽑게 되면 또 일을 가르쳐야 되고
그만큼 시간이랑 비용이 드니까,그만큼 시간이랑 비용이 드니까
한 번 해봤던 친구들을 거의,한 번 해봤던 친구들을 거의
한 몇 년 정도 뽑아주는 형식의 알바였는데,한 몇 년 정도 뽑아주는 형식의 알바였는데
여름에는 그 놀이공원에서,여름에는 그 놀이공원에서
어~,어~
워터파크를 운영을 하고,워터파크를 운영을 하고
또 겨울에는 썰매장을 운영하는 그런 놀이공원이었어요.,또 겨울에는 썰매장을 운영하는 그런 놀이공원이었어요.
그래서,그래서
저는 여름에는,저는 여름에는
어~ 워터 파크에서 일을 했고,어~ 워터 파크에서 일을 했고
겨울에서 겨울에는 그 썰매장을 운영을 했었었는 운영하는 알바를 했었었는데,겨울에서 겨울에는 그 썰매장을 운영을 했었었는 운영하는 알바를 했었었는데
이제  워터파크에서 알바를 했을 때는,이제  워터파크에서 알바를 했을 때는
인제 덥다 덥 매우 덥고,인제 덥다 덥 매우 덥고
그리고,그리고
사람들도 너무너무 많다 보니까 정말 힘들었었던 기억밖에 없고,사람들도 너무너무 많다 보니까 정말 힘들었었던 기억밖에 없고
겨울에는,겨울에는
그래도 나름 그~ 겨울에 했었던 알바는,그래도 나름 그~ 겨울에 했었던 알바는
남자들이,남자들이
알바생이 굉장히 힘든 알바였고 여자 알바한테는 굉장히 쉬운 알바였어요,알바생이 굉장히 힘든 알바였고 여자 알바한테는 굉장히 쉬운 알바였어요
그래서,그래서
그렇게 알바를 하면서 지내왔었던,그렇게 알바를 하면서 지내왔었던
경험 있어요.,경험 있어요.
혹시  씨는 알바한 경험이 있나요?,혹시  씨는 알바한 경험이 있나요?
저는 아르바이트를 이것저것 해본 경험 있는데,저는 아르바이트를 이것저것 해본 경험 있는데
처음 한 거는 &company-name1& 알바를 했었어요.,처음 한 거는 &company-name1& 알바를 했었어요.
한 반년은 마감으로 했었고 반년은 오픈으로,한 반년은 마감으로 했었고 반년은 오픈으로
했었는데,했었는데
그케 &company-name1&에서 한 일 년 정도 했었고,그렇게 &company-name1&에서 한 일 년 정도 했었고
백화점 매장에서 가방 매장에서 가방 판매업,백화점 매장에서 가방 매장에서 가방 판매업
한 적이 있었고,한 적이 있었고
그리고 그 뒤로는,그리고 그 뒤로는
학교에서 근로 장학생 아르바이트로 학과 사무실에서,학교에서 근로 장학생 아르바이트로 학과 사무실에서
근로를 이 년 정도,근로를 이 년 정도
했었던 경험,했었던 경험
이 있고,이 있고
학원 가 학원에서 국어 강사로 잠깐 일을 했었어요.,학원 가 학원에서 국어 강사로 잠깐 일을 했었어요.
그래서 그것도,그래서 그것도
한 몇 개월 했던 거 같애요.,한 몇 개월 했던 거 같애요.
그 이후로는,그 이후로는
크게 알바를 하지는 않고 그냥,크게 알바를 하지는 않고 그냥
학교생활만 계속했던 거 같은데,학교생활만 계속했던 거 같은데
사실,사실
이거저거 알바를 다 해보긴 했는데 확실히,이거저거 알바를 다 해보긴 했는데 확실히
빵집을 하든지 가방 파는 것보다는,빵집을 하든지 가방 파는 것보다는
학원이나 근로 장학생 같은 사무직 알바가 정말 좋기는 하더라고요 시급도 훨씬 세고,학원이나 근로 장학생 같은 사무직 알바가 정말 좋기는 하더라고요 시급도 훨씬 세고
저는,저는
그래서 주변에,그래서 주변에
알바를 구한다고 했을 때 보건증을 발급받아야 하는 아르바이트는 별로 추천하는 편이 아니,알바를 구한다고 했을 때 보건증을 발급받아야 하는 아르바이트는 별로 추천하는 편이 아니
거든요.,거든요.
보통 그런 아르바이트가,보통 그런 아르바이트가
좀 힘든 경우가 많았어서,좀 힘든 경우가 많았어서
그래서 저는 아르바이트 경험은 그렇게,그래서 저는 아르바이트 경험은 그렇게
몇 개 정도 있었어요.,몇 개 정도 있었어요.
혹시 아르바이트할 때 만난 진상 손님 있으셨나요?,혹시 아르바이트할 때 만난 진상 손님 있으셨나요?
저는 그~ 놀이공원 알바를 하면서 굉장히 진상 손님,저는 그~ 놀이공원 알바를 하면서 굉장히 진상 손님
인 사람들 정말 많이 만났었는데,인 사람들 정말 많이 만났었는데
그래서,그래서
몇 번,몇 번
울기도 하고 그만둘까 하기도 했는데 그 주변에 같이 일하던 동료들이,울기도 하고 그만둘까 하기도 했는데 그 주변에 같이 일하던 동료들이
잘 어~ 같이 해줘서 몇 번,잘 어~ 같이 해줘서 몇 번
그렇게 했었었는데,그렇게 했었었는데
그~,그~
썰매장 알바를 하다 보면,썰매장 알바를 하다 보면
이제 세 가지 썰매 루트가  있는데 그~ 굉장히 높은 곳에서 밑으로,이제 세 가지 썰매 루트가  있는데 그~ 굉장히 높은 곳에서 밑으로
약간,약간
지그재그 형식으로 썰매를 타고 내려오는 그런 알바에서 제가,지그재그 형식으로 썰매를 타고 내려오는 그런 알바에서 제가
매표를 맡고 있었던 알바를 했어요.,매표를 맡고 있었던 알바를 했어요.
그래서 했는데,그래서 했는데
이제 굉장히 위험하고,이제 굉장히 위험하고
또 성인 남자분들도,또 성인 남자분들도
이제 힘 내려오는데 굉장히 힘들어하는 그런  코스였었는데,이제 힘 내려오는데 굉장히 힘들어하는 그런  코스였었는데
가끔씩 그렇게 겨울 방학이나 이렇게 되면은,가끔씩 그렇게 겨울 방학이나 이렇게 되면은
장애인 단체들 이렇게 가끔씩,장애인 단체들 이렇게 가끔씩
학 그~ 협회에서 그렇게 오시거든요 그러면은,학 그~ 협회에서 그렇게 오시거든요 그러면은
이제,이제
안전차 절대 제가 했 제가 맡았던 그~ 썰매 코스는,안전차 절대 제가 했 제가 맡았던 그~ 썰매 코스는
안 된다고 하기보다는 약간,안 된다고 하기보다는 약간
뭐~ 좀,뭐~ 좀
어~ 안내 메시지를 많이 드리는 편이에요 그래서,어~ 안내 메시지를 많이 드리는 편이에요 그래서
위험할 수도 있고 또,위험할 수도 있고 또
저희가,저희가
기본적으로,기본적으로
그렇게 타는 걸 권하진 않는다 다른 코스를 이용해 주시라고 이렇게 얘기를 해요 그래서 그~ 멘트 자체도,그렇게 타는 걸 권하진 않는다 다른 코스를 이용해 주시라고 이렇게 얘기를 해요 그래서 그~ 멘트 자체도
이제,이제
홈페이지에 올라와서 그렇게 다 명시가 되어있고 기본적으로 그~,홈페이지에 올라와서 그렇게 다 명시가 되어있고 기본적으로 그~
사람 그~ 장애인 분들을 위해서 그렇게 다 예견 예시가 되어있는데,사람 그~ 장애인 분들을 위해서 그렇게 다 예견 예시가 되어있는데
이제 가끔씩 그렇게,이제 가끔씩 그렇게
제,제
학원,학원
