사투리,표준어
아~ 저~ 뭐지 그저께,아~ 저~ 뭐지 그저께
축구 국가대표 축구 경기 있어서 아~ 축구 봤는데,축구 국가대표 축구 경기 있어서 아~ 축구 봤는데
코로나가 이제 사회뿐만 아니고 아~  전체에 다 영향을 미친다 느꼈던 게,코로나가 이제 사회뿐만 아니고 아~  전체에 다 영향을 미친다 느꼈던 게
거기 이제 축구 경기가 있어 가지고 갔던 대표팀 선수들도 확진이 돼 가지고,거기 이제 축구 경기가 있어 가지고 갔던 대표팀 선수들도 확진이 돼 가지고
주전 멤버가 이제 거의 다 빠져 가지고 축구,주전 멤버가 이제 거의 다 빠져 가지고 축구
뭐~ 멤버가 뭐~ 스물여섯 명 데꼬 왔는데 결국에 이제 벤치에 앉고 이제 경기 뛰는 인원 합쳐서 한 열,뭐~ 멤버가 뭐~ 스물여섯 명 데리고 왔는데 결국에 이제 벤치에 앉고 이제 경기 뛰는 인원 합쳐서 한 열
열 명밖에 안 되고 해서 그것도 그런데 축구 뭐~ 간만에 이제 대표팀 경기도 보고 했었는데,열 명밖에 안 되고 해서 그것도 그런데 축구 뭐~ 간만에 이제 대표팀 경기도 보고 했었는데
아~ 아직 다른  축구가 쫌 많이 부족하다는 게 많이 느껴지는데 니도 그때 축구 봤었나?,아~ 아직 다른  축구가 조금 많이 부족하다는 게 많이 느껴지는데 너도 그때 축구 봤었니?
아~ 나 그때 보지 못했는데 친구들도 되게 뭐~,아~ 나 그때 보지 못했는데 친구들도 되게 뭐~
치킨 먹으면서 많이 본 것 같더라고 나는 보진 않았는데 다들 뭐~,치킨 먹으면서 많이 본 것 같더라고 나는 보진 않았는데 다들 뭐~
기대했던 거보다는 많이 실망했던 것 같고 뭐~ 우리나라 축구가 늘 그렇게 뭐~ 큰,기대했던 거보다는 많이 실망했던 것 같고 뭐~ 우리나라 축구가 늘 그렇게 뭐~ 큰
기대는 안 하면서 막상 보면서 또 약간 뭐~,기대는 안 하면서 막상 보면서 또 약간 뭐~
그런 거 쫌 약간 선수들  아유 저 까는 맛에 약간,그런 거 조금 약간 선수들  아유 저 까는 맛에 약간
보는 축구라고 나는 나는 뭐~ 축구를 당연히 잘하진 못하지만,보는 축구라고 나는 나는 뭐~ 축구를 당연히 잘하진 못하지만
그 사람들보다 나는 뭐~ 축구 예전엔 관심 많았는데 하는 것도 좋아하고 했는데,그 사람들보다 나는 뭐~ 축구 예전엔 관심 많았는데 하는 것도 좋아하고 했는데
뭐~ 어느 새부턴가 약간 그냥 보는 보는 거는 좋아해 가지고 뭐~ 우리나라 축구 나는 그렇게 뭐~,뭐~ 어느 새부턴가 약간 그냥 보는 보는 거는 좋아해 가지고 뭐~ 우리나라 축구 나는 그렇게 뭐~
잘한다 그렇게 생각을 안 해 가지고 그냥 요즘 쫌 축구 경기 잘 안 챙겨 안 챙겨 보는 것 같더라.,잘한다 그렇게 생각을 안 해 가지고 그냥 요즘 조금 축구 경기 잘 안 챙겨 안 챙겨 보는 것 같더라.
나는 내가 이제 스포츠 다 좋아하고 하니까 막,나는 내가 이제 스포츠 다 좋아하고 하니까 막
티비에서 챙겨 보는 것도 좋아하고 직접 가서 보는 것도 좋아해 가지고,티비에서 챙겨 보는 것도 좋아하고 직접 가서 보는 것도 좋아해 가지고
그래 따지면은 진짜 시간이 쫌 잘 간다고 느끼는 게,그렇게 따지면은 진짜 시간이 조금 잘 간다고 느끼는 게
야구도 이제 거의 뭐~ 다 끝나가는 시기고,야구도 이제 거의 뭐~ 다 끝나가는 시기고
야구도 아~ 근데 나는 야구 진짜 좋아하는데 삼성이,야구도 아~ 근데 나는 야구 진짜 좋아하는데 삼성이
한 몇 년 동안 맥을 못 추고 있어 가지고 되게 아쉽네.,한 몇 년 동안 맥을 못 추고 있어 가지고 되게 아쉽네.
나도 근데 니가,나도 근데 네가
삼 년젼에 대구에 있는 그~ 라이온즈 파크 데리고 가줬을 때,삼 년젼에 대구에 있는 그~ 라이온즈 파크 데리고 가줬을 때
그때 야구장을 처음 가봤는데 내가 그~ 전까지는,그때 야구장을 처음 가봤는데 내가 그~ 전까지는
난 야구장을 그냥 티비에서만 뭐~ 그냥 야구장 가 뭐~ 관객들 많네 이러고 그냥,난 야구장을 그냥 티비에서만 뭐~ 그냥 야구장 가 뭐~ 관객들 많네 이러고 그냥
그 정도만 알았는데 그때 야구장 가 보니깐,그 정도만 알았는데 그때 야구장 가 보니깐
어~ 되게 사람들 막 응원하는 문화도 재밌고 뭐~,어~ 되게 사람들 막 응원하는 문화도 재밌고 뭐~
거기서 음식도 먹고 막 맥주도 마시고 하면서 사람들 막 재밌게 잘 놀더라고 그래 가지고 나도,거기서 음식도 먹고 막 맥주도 마시고 하면서 사람들 막 재밌게 잘 놀더라고 그래 가지고 나도
니 아니었으면 내 살면서 뭐~ 야구장 가 볼 일이 있었나 싶기도 하고,너 아니었으면 내 살면서 뭐~ 야구장 가 볼 일이 있었나 싶기도 하고
나도 약간 야구 삼성을 뭐~ 응원하는 사람은 아니었는데 그래도 야구장에 삼성팀들,나도 약간 야구 삼성을 뭐~ 응원하는 사람은 아니었는데 그래도 야구장에 삼성팀들
경기하고 뭐~ 응원단들 응원하는 거 보니까 되게 약간 거기에서 어~ 좀 약간,경기하고 뭐~ 응원단들 응원하는 거 보니까 되게 약간 거기에서 어~ 좀 약간
약간 삼성이라는 나도 여기 약간 소속감 이런 뭐~ 되게 야구장 문화에 되게,약간 삼성이라는 나도 여기 약간 소속감 이런 뭐~ 되게 야구장 문화에 되게
몰랐는데 알고 나니까 와 되게 즐겁고 사람들이 왜 돈 내고 이렇게 야구장 와서 막 즐기고 시간 투자하는지 알겠더라고,몰랐는데 알고 나니까 와 되게 즐겁고 사람들이 왜 돈 내고 이렇게 야구장 와서 막 즐기고 시간 투자하는지 알겠더라고
나는 이제 막 항상 다 얘기하는데,나는 이제 막 항상 다 얘기하는데
그~ 뭐~ 야구 야구에 대해서 알고  있는다 해서 무조건 야구장을 갈 수 있는 게 아니고,그~ 뭐~ 야구 야구에 대해서 알고  있는다 해서 무조건 야구장을 갈 수 있는 게 아니고
야구에 대한 정보가 없어 가지고 가서 아~ 뭐~ 야구장 문화도 접할 수 있는 거고 아니면은 이제,야구에 대한 정보가 없어 가지고 가서 아~ 뭐~ 야구장 문화도 접할 수 있는 거고 아니면은 이제
옆에 있는 뭐~ 친구들과 가서 나 야구 아오 야구 아는 애 있으면은 거기서 이제,옆에 있는 뭐~ 친구들과 가서 나 야구 아오 야구 아는 애 있으면은 거기서 이제
옆에서 약간 주워듣는 정보 같은 거 얻으면서 아~ 뭐~ 처음 알게 되는 것도,옆에서 약간 주워듣는 정보 같은 거 얻으면서 아~ 뭐~ 처음 알게 되는 것도
나쁘지 않은 것 같고 내가 봐서는,나쁘지 않은 것 같고 내가 봐서는
야구든 뭐~ 축구든,야구든 뭐~ 축구든
뭐~ 티비 볼 때는 아~ 저게 뭐~ 재밌나 별로 재미없어 보이는데 막상 가서 보면은,뭐~ 티비 볼 때는 아~ 저게 뭐~ 재밌나 별로 재미없어 보이는데 막상 가서 보면은
재밌어 재밌을 수밖에 없는 것 같던데?,재밌어 재밌을 수밖에 없는 것 같던데?
그까 뭐~ 경기 승패 용어를 떠나서 진짜,그러니까 뭐~ 경기 승패 용어를 떠나서 진짜
그렇게 사람들 다 같이 모여서 뭐~ 응원하고 뭐~ 떼 창 이런 거 하고 하는 게,그렇게 사람들 다 같이 모여서 뭐~ 응원하고 뭐~ 떼 창 이런 거 하고 하는 게
되게 재밌고 확실히 진짜 티비 속에서 그렇게,되게 재밌고 확실히 진짜 티비 속에서 그렇게
보는 거보다 직접 가서 막 현장의 그 열기랑 그런 걸 느끼면서,보는 거보다 직접 가서 막 현장의 그 열기랑 그런 걸 느끼면서
되게 몸 직접 몸을 직접적으로 느끼고 하니까,되게 몸 직접 몸을 직접적으로 느끼고 하니까
일단 뭐~ 굳이 스포츠 좋아하지 않고 여기 뭐~ 야구 축구 이런 거에 큰 관심이 없어도,일단 뭐~ 굳이 스포츠 좋아하지 않고 여기 뭐~ 야구 축구 이런 거에 큰 관심이 없어도
그런 거 몰라도 다 막 즐기고 할 수 있으니까 혹시나 안 가 본 친구 있으면 나도 주변 친구들,그런 거 몰라도 다 막 즐기고 할 수 있으니까 혹시나 안 가 본 친구 있으면 나도 주변 친구들
데려가서 함 놀아 보고 싶고 니랑 그때 야구장밖에 못 가 봤지만 뭐~,데려가서 한번 놀아 보고 싶고 너랑 그때 야구장밖에 못 가 봤지만 뭐~
아니면 농구 경기도 함 보러 가고 싶고 배구 배구 경기도 그렇게 재밌다고 해서,아니면 농구 경기도 한번 보러 가고 싶고 배구 배구 경기도 그렇게 재밌다고 해서
난 직접 보진 못했지만 뭐~ 니랑 기회 되면은 또 그렇게,난 직접 보진 못했지만 뭐~ 너랑 기회 되면은 또 그렇게
야구장뿐만 아닌 뭐~ 농구장,야구장뿐만 아닌 뭐~ 농구장
배구장 그런 것도 보러 갔으면은 좋겠다,배구장 그런 것도 보러 갔으면은 좋겠다
