사투리,표준어
내는 누나야 한 명 있어가지고 친누나야한테,나는 누나 한 명 있어가지고 친누나한테
저번에 그거 물어봤었거든 결혼하고 나면 애기 낳을 생각이냐면 물어봤어,저번에 그거 물어봤었거든 결혼하고 나면 애기 낳을 생각이냐면 물어봤어
물어보니까 자기는 안 낳고 싶다대 왜냐하면 애기를 애기들을 좋아하긴 좋아하는데,물어보니까 자기는 안 낳고 싶다대 왜냐하면 애기를 애기들을 좋아하긴 좋아하는데
애기들을 낳고 나서 잘 키울 자신이 없다캤나 하여튼,애기들을 낳고 나서 잘 키울 자신이 없다 했나 하여튼
뭔가 그런 이유들이 되게 자기는 신경 쓰인대 그러고 또  여자니까,뭔가 그런 이유들이 되게 자기는 신경 쓰인대 그러고 또  여자니까
몸에 부담도 많이 가고 또 낳고 나면 또 계속 돌봐야 된대 근데 솔직히,몸에 부담도 많이 가고 또 낳고 나면 또 계속 돌봐야 된대 근데 솔직히
요새 아무리 남자가 육아,요새 아무리 남자가 육아
비중이 쫌 높아졌다캐도,비중이 조금 높아졌다고 해도
나는 결국에는 더 많이 키우는 거는 애기  엄마 쪽이라 생각한단 말이야 한 칠십 프로 삼십 프로정도?,나는 결국에는 더 많이 키우는 거는 애기  엄마 쪽이라 생각한단 말이야 한 칠십 프로 삼십 프로정도?
그래가지고 누나야는 애기 생각이 없다카대 근데 나는 결혼 결혼을 만약에 하면은,그래가지고 누나야는 애기 생각이 없다카대 근데 나는 결혼 결혼을 만약에 하면은
전제 조건이 애기라고 생각했어 그러니까는,전제 조건이 애기라고 생각했어 그러니까는
애기를 무조건 낳으니까 결혼을 해야 된다 약간 이런 식이야.,애기를 무조건 낳으니까 결혼을 해야 된다 약간 이런 식이야.
그래가지고 결혼을 하면 결혼 이꼴  아이들이었단 말이야 그래가지고,그래가지고 결혼을 하면 결혼 이꼴  아이들이었단 말이야 그래가지고
결혼 이꼴  애를 안 낳는다는 생각은 안 해봤어 결혼은 그니까,결혼 이꼴  애를 안 낳는다는 생각은 안 해봤어 결혼은 그러니까
결혼을 하면 무조건 애가 있고 아니면 결혼을 안 한다 약간 이런 느낌이었어 그래가지고,결혼을 하면 무조건 애가 있고 아니면 결혼을 안 한다 약간 이런 느낌이었어 그래가지고
나는 무조건 애기를 낳아야 된다라는 생각을 하고 있었는데 누나야한테 물어보니까 누나야가 그렇게 대답할 줄 몰랐거든 우리 누나가,나는 무조건 애기를 낳아야 된다라는 생각을 하고 있었는데 누나한테 물어보니까 누나가 그렇게 대답할 줄 몰랐거든 우리 누나가
그래갖고 막 그런 얘기를 하다가,그래갖고 막 그런 얘기를 하다가
또 누나야 남자친구가 있는데 누나야 남친 누나야가 누나 남자친구랑 결혼을,또 누나 남자친구가 있는데 누나 남친 누나가 누나 남자친구랑 결혼을
쫌 생각하고 있는 것 같대 지금 사귄 지는 한 일 년 쪼깨 넘은 것 같은데,조금 생각하고 있는 것 같대 지금 사귄 지는 한 일 년 조금 넘은 것 같은데
그래가지고 그런 얘기하면서 자기 자기네들 둘이서도 이렇게 얘기를 했대 그랬더니,그래가지고 그런 얘기하면서 자기 자기네들 둘이서도 이렇게 얘기를 했대 그랬더니
자기는 뭐~ 원래 그러니까 남자친구 쪽은 원래  낳고 싶었는데 안 낳고 싶으면 안 낳아도 된다 카대?,자기는 뭐~ 원래 그러니까 남자친구 쪽은 원래  낳고 싶었는데 안 낳고 싶으면 안 낳아도 된다 하대?
그런 얘기를 들으면서 나도 만약에 내가 미래의 배우자가,그런 얘기를 들으면서 나도 만약에 내가 미래의 배우자가
애기를 안 낳는다 카면은 아~ 뭐 어쩔 수 없지 그러니까는,애기를 안 낳는다 하면은 아~ 뭐 어쩔 수 없지 그러니까는
설득을 해보긴 해보는데 요새 하도 안 낳는 사람들이 많으니까는,설득을 해보긴 해보는데 요새 하도 안 낳는 사람들이 많으니까는
뭐~ 안 낳는카면 안 낳아야 되겠다라는 생각이 들대?,뭐~ 안 낳는카면 안 낳아야 되겠다는 생각이 들대?
누나야는 애기 어떻게 생각하는데?,누나는 애기 어떻게 생각하는데?
어~ 나도 뭐 언니처럼 뭐 결혼하고 안 하고는 솔직하게 뭐 별 신경 안 쓰는데,어~ 나도 뭐 언니처럼 뭐 결혼하고 안 하고는 솔직하게 뭐 별 신경 안 쓰는데
애기는 나도 별로 안 낳고 싶거든.,애기는 나도 별로 안 낳고 싶거든.
왜냐하면은 낳으면은 뭐 여자한테 몸에 무리가 오는 건 진짜 마찬가지고,왜냐하면은 낳으면은 뭐 여자한테 몸에 무리가 오는 건 진짜 마찬가지고
그리고 모유 수유하면서 그~ 뭐,그리고 모유 수유하면서 그~ 뭐
엄마들 영양분이 다 전부 다 애한테로 가서 이제 나중에,엄마들 영양분이 다 전부 다 애한테로 가서 이제 나중에
뭐~ 골다공증도 진짜 잘생기고 뭐~ 몸에 엄청 무리 간다고 나도 들었거든?,뭐~ 골다공증도 진짜 잘생기고 뭐~ 몸에 엄청 무리 간다고 나도 들었거든?
그래서 막 애기를 낳고 싶은 생각은 없고 또 몸 아픈 것뿐만이 아니라,그래서 막 애기를 낳고 싶은 생각은 없고 또 몸 아픈 것뿐만이 아니라
그~ 육아를 하면은 옆에서 보면은 진짜 전부 다 모든 시간을 애기한테 다 보내야 되고 특히 뭐~,그~ 육아를 하면은 옆에서 보면은 진짜 전부 다 모든 시간을 애기한테 다 보내야 되고 특히 뭐~
어렸을 때가 모든 성격이랑 이런 애착 관계 같은 게 형성되는 시기기 때문에,어렸을 때가 모든 성격이랑 이런 애착 관계 같은 게 형성되는 시기기 때문에
엄마랑 가족들의 역할이 진짜 중요해서,엄마랑 가족들의 역할이 진짜 중요해서
애기랑 떨어질 시간이 있다는 것 자체도 그게 무리고,애기랑 떨어질 시간이 있다는 것 자체도 그게 무리고
그래서 내 개인 시간도 아예 없을뿐더러 이제 돈도 많이 들고,그래서 내 개인 시간도 아예 없을뿐더러 이제 돈도 많이 들고
그리고 뭐~ 잠도 제대로 못 잘 것 같고 뭐~ 그럴 것 같아서 나는 별로 애기는 안 낳고 싶거든.,그리고 뭐~ 잠도 제대로 못 잘 것 같고 뭐~ 그럴 것 같아서 나는 별로 애기는 안 낳고 싶거든.
그리고 옆에 이제 내 원래 내,그리고 옆에 이제 내 원래 내
어~ 사촌 언니들이 갑자기 최근에 결혼을 엄청 많이 해가지고,어~ 사촌 언니들이 갑자기 최근에 결혼을 엄청 많이 해가지고
애기들을 계속 이제 나도 옆에서 보는데,애기들을 계속 이제 나도 옆에서 보는데
아~ 잠깐 한 시간 봤는데도 체력이 엄청나게 소요가 돼가지고 맨날 집에 가면 바로 뻗어서 잘 때도 많았거든.,아~ 잠깐 한 시간 봤는데도 체력이 엄청나게 소요가 돼가지고 맨날 집에 가면 바로 뻗어서 잘 때도 많았거든.
그냥 보면은 막 내가 컨트롤도 못 하겠고,그냥 보면은 막 내가 컨트롤도 못 하겠고
개 어제 어떤 이런 공공장소를 가서도,개 어제 어떤 이런 공공장소를 가서도
언니들이 막 그렇게 애기들을 본다고 생각을 안 하거든 왜냐하면 이게 막,언니들이 막 그렇게 애기들을 본다고 생각을 안 하거든 왜냐하면 이게 막
계속 안 된다 안 된다 하면은 애기들한테도 별로 그렇게 좋은 것도 아니고 또,계속 안 된다 안 된다 하면은 애기들한테도 별로 그렇게 좋은 것도 아니고 또
무조건 안 된다고 하면 애기들한테도 아까 말했듯이 좋은 것도 아니고,무조건 안 된다고 하면 애기들한테도 아까 말했듯이 좋은 것도 아니고
뭐~ 거기서도 이제 별로 그렇게 좋게 생각을 안 해서 나는,뭐~ 거기서도 이제 별로 그렇게 좋게 생각을 안 해서 나는
이케 컨트롤할 수 없는 상태기 때문에 내가 막 애기를 낳아서 그렇게 꼭 키우고 싶지는 않아.,이렇게 컨트롤할 수 없는 상태기 때문에 내가 막 애기를 낳아서 그렇게 꼭 키우고 싶지는 않아.
어~ 근데 뭐~ 도대체 어떤 어떤 가정을,어~ 근데 뭐~ 도대체 어떤 어떤 가정을
뭐~ 꾸리고 싶어서 애기를 안 낳는다고 생각을 하는 거야 그러면?,뭐~ 꾸리고 싶어서 애기를 안 낳는다고 생각을 하는 거야 그러면?
나는 만약에 배우자가 뭐~ 애기 낳는다고 하고 또 경제적 여유가 되게 많이 된다고 하면 낳을 수 있는 만큼 낳고 싶어.,나는 만약에 배우자가 뭐~ 애기 낳는다고 하고 또 경제적 여유가 되게 많이 된다고 하면 낳을 수 있는 만큼 낳고 싶어.
그래가지고 낳을 수 있는 만큼이라고 하면은 최소 세 명에서 최대한 다섯 명까지,그래가지고 낳을 수 있는 만큼이라고 하면은 최소 세 명에서 최대한 다섯 명까지
막 대가족을 꾸리는 게 일단 뭔가 로망 비스무리한 그거야 왜냐면은,막 대가족을 꾸리는 게 일단 뭔가 로망 비스름한 그거야 왜냐면은
우리 아버지 세대들은 형제들이 다 거의 그 정도잖아 근데,우리 아버지 세대들은 형제들이 다 거의 그 정도잖아 근데
그 정도로 됐을 때 되게 그니까 많으면 많을수록,그 정도로 됐을 때 되게 그러니까 많으면 많을수록
많으면 많을 수록은 아닌데 많으면 되게 좀 좋은 것 같더라고 왜냐면은,많으면 많을 수록은 아닌데 많으면 되게 좀 좋은 것 같더라고 왜냐면은
다 같이 모였을 때 시끌벅적하게 놀 수도 있고 또 서로서로 도움도 많이 주는 것 같고,다 같이 모였을 때 시끌벅적하게 놀 수도 있고 또 서로서로 도움도 많이 주는 것 같고
물론 뭐~ 안 주는 가족도 있겠지만은.,물론 뭐~ 안 주는 가족도 있겠지만은.
그런 식으로 지내는 게 되게 보기 좋아 보이대.,그런 식으로 지내는 게 되게 보기 좋아 보이대.
그래갖고,그래갖고
그런 식으로 그런 식으로 대가족을 꾸리고 싶은데 현실적으로,그런 식으로 그런 식으로 대가족을 꾸리고 싶은데 현실적으로
애 한 명 키우는데 요새 삼억 정도 든다는데,애 한 명 키우는데 요새 삼억 정도 든다는데
다섯 명이면 십오억이다 아이가 그래가지고,다섯 명이면 십오억이지 않니 그래가지고
그~  그니까 꿈이지 꿈 꿈인데,그~  그러니까 꿈이지 꿈 꿈인데
안 되면 뭐 어쩔 수 없는 거고 또 그리고 요새 여자들은 대부분이 다 애기를 안 낳고 싶어 하더라고 왜냐면은,안 되면 뭐 어쩔 수 없는 거고 또 그리고 요새 여자들은 대부분이 다 애기를 안 낳고 싶어 하더라고 왜냐면은
애기 낳아서 그런 엄마로써의 삶을 살아가는 것보다,애기 낳아서 그런 엄마로써의 삶을 살아가는 것보다
자기 자신 자기 자신이 뭔가 여자로서 자아실현을 하는 게,자기 자신 자기 자신이 뭔가 여자로서 자아실현을 하는 게
더 더 높은 가치라고 다들 생각하는 것 같더라고 왜냐하면 옛날,더 더 높은 가치라고 다들 생각하는 것 같더라고 왜냐하면 옛날
옛날의 여자분들은 상고나 뭐 이런데 나와가지고 돈만 벌다가 좋은 아내가 되고 좋은 엄마가 되는 게 목표였다고 보면은,옛날의 여자분들은 상고나 뭐 이런데 나와가지고 돈만 벌다가 좋은 아내가 되고 좋은 엄마가 되는 게 목표였다고 보면은
이제는 이제 마이 달라져가지고 그런 생각을 하더라고 근데 또 외국 여자들은 또 달라,이제는 이제 많이 달라져가지고 그런 생각을 하더라고 근데 또 외국 여자들은 또 달라
외국 여자들은 애기를 무조건 낳아야 되고,외국 여자들은 애기를 무조건 낳아야 되고
그래서 약간 출산율 같은 거에 어떤 경향이 있는 것 같대.,그래서 약간 출산율 같은 거에 어떤 경향이 있는 것 같대.
