사투리,표준어
요새 사람들이 스마트폰을,요새 사람들이 스마트폰을
전부 하나씩 다 들고 다니잖아요.,전부 하나씩 다 들고 다니잖아요.
그래서 지하철이나 버스에서 간편하게 보기 좋은,그래서 지하철이나 버스에서 간편하게 보기 좋은
웹툰들을 되게 많이 보더라고요.,웹툰들을 되게 많이 보더라고요.
예전에는 만화를 보면은,예전에는 만화를 보면은
어~ 쟤 만화 본다 쫌,어~ 쟤 만화 본다 조금
노는 애구나.,노는 애구나.
공부는 안 하구나 이렇게 생각하는 경우가 많아서,공부는 안 하구나 이렇게 생각하는 경우가 많아서
막 만화책을 학교에서 뺏거나 하는 경우가 많았는데,막 만화책을 학교에서 뺏거나 하는 경우가 많았는데
요새는 인터넷으로 만화를,요새는 인터넷으로 만화를
아주 자연스럽게,아주 자연스럽게
편하게 볼 수 있으니까,편하게 볼 수 있으니까
웹툰들이 되게,웹툰들이 되게
지금 많이 등장한 것 같아요.,지금 많이 등장한 것 같아요.
제가 본 웹툰들만 해도 여러 가지가 많이 있는데,제가 본 웹툰들만 해도 여러 가지가 많이 있는데
특히 대학생인 저에게 공감을 일으킬 수 있는,특히 대학생인 저에게 공감을 일으킬 수 있는
독립 일기나 대학 일기 같은 것도 있구,독립 일기나 대학 일기 같은 것도 있구
다양한 로맨스 관련돼서,다양한 로맨스 관련돼서
저의 연애 세포를,저의 연애 세포를
일으키는 유미의 세포들 같은 웹툰도 많고,일으키는 유미의 세포들 같은 웹툰도 많고
재혼 황후 같은 웹툰도 많아서,재혼 황후 같은 웹툰도 많아서
하나하나 종류별로 찾아보는 재미가 정말 많더라고요.,하나하나 종류별로 찾아보는 재미가 정말 많더라고요.
혹시,혹시
요즘 웹툰 같은 거 보시는 거 있으세요?,요즘 웹툰 같은 거 보시는 거 있으세요?
저 같은 경우는,저 같은 경우는
정말 장르 안 가리고 아무거나 다 본단 말이에요.,정말 장르 안 가리고 아무거나 다 본단 말이에요.
그래서 로맨스 액션 판타지 이런 거 다 안 가리고 봤는데,그래서 로맨스 액션 판타지 이런 거 다 안 가리고 봤는데
제가 예전에 좋아했던 작품들 쫌 오래된 거 있잖아요 정말 초창기 막,제가 예전에 좋아했던 작품들 조금 오래된 거 있잖아요 정말 초창기 막
마음의 소리부터 시작해서,마음의 소리부터 시작해서
뭐~ 모르실 것 같긴 한데 쿠베라 이런 진짜 완전,뭐~ 모르실 것 같긴 한데 쿠베라 이런 진짜 완전
오 그런 게 있있어 싶은 완전 옛날 작품도,오 그런 게 있있어 싶은 완전 옛날 작품도
챙겨 봤단 말이에요 그런데 이것들이 어느 순간 연재 기간이 길어지면서,챙겨 봤단 말이에요 그런데 이것들이 어느 순간 연재 기간이 길어지면서
이게 점점 내용이 산으로 가고,이게 점점 내용이 산으로 가고
그림체가 좋아진 건 정말 상관이 없는데,그림체가 좋아진 건 정말 상관이 없는데
스토리가 정말 막장이 되어 가고 있는 걸 보면서,스토리가 정말 막장이 되어 가고 있는 걸 보면서
쫌 길게 끌고 가는 작품들을 되게 안 보게 되는 것 같애요 그래서,조금 길게 끌고 가는 작품들을 되게 안 보게 되는 것 같애요 그래서
그~ 스토리 말고,그~ 스토리 말고
걍 옴니버스라고 하나요?,그냥 옴니버스라고 하나요?
그니까 짧게 짧게 하고 다음으로 넘어가는 작품들을,그러니까 짧게 짧게 하고 다음으로 넘어가는 작품들을
이제 보기 시작했는데,이제 보기 시작했는데
월요일 네이버 월요일 웹툰에 귀전구담인가 그것도,월요일 네이버 월요일 웹툰에 귀전구담인가 그것도
길게 끌고 가는 스토리가 아니라,길게 끌고 가는 스토리가 아니라
한 가지 이야기를 한,한 가지 이야기를 한
다섯 편 정도 안에 끝내는,다섯 편 정도 안에 끝내는
식이라서 그것도 되게 좋아하구요.,식이라서 그것도 되게 좋아하구요.
개인적으로 정말 그림체도 그렇고 모든 걸,개인적으로 정말 그림체도 그렇고 모든 걸
완전 좋아하는 작품은,완전 좋아하는 작품은
저 대학 일기 작가분,저 대학 일기 작가분
대학 일기 작가 작가분 정말 좋아하거든요 일단,대학 일기 작가 작가분 정말 좋아하거든요 일단
그림체 자체가,그림체 자체가
제가 살쪘을 때 모습이랑 되게 닮았어요.,제가 살쪘을 때 모습이랑 되게 닮았어요.
그 캐릭터 자체가 그래서,그 캐릭터 자체가 그래서
그~ 예전에 모르실 것 같긴 한데 오빠 왔다라고,그~ 예전에 모르실 것 같긴 한데 오빠 왔다라고
그림체 완전 색칠도 안 하고,그림체 완전 색칠도 안 하고
그림체 완전 단순하게 생긴 웹툰이 있었는데,그림체 완전 단순하게 생긴 웹툰이 있었는데
그게,그게
