사투리,표준어
오늘 아침에도 달이가 나를 엄청나게 괴롭히는 거야.,오늘 아침에도 달이가 나를 엄청나게 괴롭히는 거야.
근데 그~ 이유가 엄마가 전기 장판을 꺼 가지구 지가 계속 내한테 온거야 근데 엄마가 아침에 없었어.,근데 그~ 이유가 엄마가 전기 장판을 꺼 가지구 지가 계속 나한테 온거야 근데 엄마가 아침에 없었어.
그래 가지고 나한테 와 가지구 계속 그렇게 했는데 엄마가 나갔다 들어와서 보니까 계속 울더래.,그래 가지고 나한테 와 가지구 계속 그렇게 했는데 엄마가 나갔다 들어와서 보니까 계속 울더래.
그래서 보니까 전기 장판을 켜 달라고 운 거였어 엄마가 아침에 나한테 하는 말이,그래서 보니까 전기 장판을 켜 달라고 운 거였어 엄마가 아침에 나한테 하는 말이
하도 경 전기 장판 켜 달라고 울어대서 내가 켜줬다 이렇게 말을 해 가지구,하도 경 전기 장판 켜 달라고 울어대서 내가 켜줬다 이렇게 말을 해 가지구
아침에 웃겼거든 근데 엄마가 하는 말이 쟤도 이제 늙어서,아침에 웃겼거든 근데 엄마가 하는 말이 쟤도 이제 늙어서
근육이 근육이 없어서 그런 거 같다면서 그렇게 얘기하더라고,근육이 근육이 없어서 그런 거 같다면서 그렇게 얘기하더라고
식빵이도 혹시 그런 가?,식빵이도 혹시 그런 가?
빵이는 오히려 찬 데 가서 더 잘려고 하고 더운 걸 싫어하더라고 그 아무래도 아직 어리니까,빵이는 오히려 찬 데 가서 더 잘려고 하고 더운 걸 싫어하더라고 그 아무래도 아직 어리니까
그런 거 같은데 어저께 우리 그~,그런 거 같은데 어저께 우리 그~
강아지 식빵이 주인  씨가,강아지 식빵이 주인  씨가
강아지 카페 가 가지구 손을 물렸어 다른 강아지한테,강아지 카페 가 가지구 손을 물렸어 다른 강아지한테
어~ 그래 가지고 오빠가 전화해서 그~ 사장님이랑 좀 언성이 오가기도 하고,어~ 그래 가지고 오빠가 전화해서 그~ 사장님이랑 좀 언성이 오가기도 하고
하 많이 다쳐가지구 엄청 파상풍 주사도 맞고 그랬거든.,하 많이 다쳐가지구 엄청 파상풍 주사도 맞고 그랬거든.
그~ 강아지 카페에 있는 강아지가 문 거네.,그~ 강아지 카페에 있는 강아지가 문 거네.
많이 다쳤어?,많이 다쳤어?
나도 사진으로 봤는데 요기 손에 물려 가지구 파상풍 주사 맞고,나도 사진으로 봤는데 요기 손에 물려 가지구 파상풍 주사 맞고
그래서 사장님한테 오빠가 이제 전화해 가지구,그래서 사장님한테 오빠가 이제 전화해 가지구
아~ 어저께,아~ 어저께
그~ 동생이 물렸 어서 와서 걱정돼서 전화했는데,그~ 동생이 물렸 어서 와서 걱정돼서 전화했는데
혹시 사업주 측에서 뭐~ 해주는 거 없냐 파상풍 주사 비용이,혹시 사업주 측에서 뭐~ 해주는 거 없냐 파상풍 주사 비용이
구만 원이 나왔다 이렇게 한거야.,구만 원이 나왔다 이렇게 한거야.
그랬더니 그~ 사장님이 자기 하루에 이십 만원밖에 안 버는데,그랬더니 그~ 사장님이 자기 하루에 이십 만원밖에 안 버는데
구만 원이라뇨 이러면서 엄청 썽을 내는 거야 그래가지구 내가,구만 원이라뇨 이러면서 엄청 성을 내는 거야 그래가지구 내가
일단 너무 싸움 크게 싸울 것 같애서 일단은 계좌번호 달라고 했으니까 끊자고 했는데 갑자기,일단 너무 싸움 크게 싸울 것 같애서 일단은 계좌번호 달라고 했으니까 끊자고 했는데 갑자기
지금 이~ 저녁 늦게 전화하는 건 좀 예의가 아니지 않냐면서 또,지금 이~ 저녁 늦게 전화하는 건 좀 예의가 아니지 않냐면서 또
엄청 그라데이션으로 썽을 내는 거야.,엄청 그라데이션으로 성을 내는 거야.
아이고 그래 가지고 어저께 그런 큰일이 있었어.,아이고 그래 가지고 어저께 그런 큰일이 있었어.
씨랑  씨랑 다 같이 간 거고?,씨랑  씨랑 다 같이 간 거고?
