사투리,표준어
네 혹시 쇼핑 자주 하세요?,네 혹시 쇼핑 자주 하세요?
네 쇼핑 자주 하는 편이구요.,네 쇼핑 자주 하는 편이구요.
그리고 특히 코로나 이후로는 오프라인 쇼핑보다는 쫌 온라인 쇼핑을 위주로 많이 하는 거 같은데,그리고 특히 코로나 이후로는 오프라인 쇼핑보다는 조금 온라인 쇼핑을 위주로 많이 하는 거 같은데
님 최근에 온라인이나 뭐~ 오프라인이나 쇼핑한 것 중에 기억에 남는 거 있으세요?,님 최근에 온라인이나 뭐~ 오프라인이나 쇼핑한 것 중에 기억에 남는 거 있으세요?
저는 요새,저는 요새
날씨가 추워졌으니까 코트를,날씨가 추워졌으니까 코트를
오프라인으로 다니기도 하는데 마음에 드는 게 없어서 온라인도 요새 찾고 있는,오프라인으로 다니기도 하는데 마음에 드는 게 없어서 온라인도 요새 찾고 있는
추세거든요 혹시,추세거든요 혹시
추천해주실만한 브랜드나 온라인,추천해주실만한 브랜드나 온라인
쇼핑 샵 있나요?,쇼핑 샵 있나요?
어~ 실은,어~ 실은
저는 여자다 보니까 이런 남자 옷을 살 수 있는 것에 대해서는 쫌 잘 모르는 편인데,저는 여자다 보니까 이런 남자 옷을 살 수 있는 것에 대해서는 조금 잘 모르는 편인데
남동생 옷을 사줄 때 주로,남동생 옷을 사줄 때 주로
&company-name1& 사이트 활용을 많이 했던 거 같아요 겨울 코트 찾고 계신다고 하셨는데 어떤 색을 원하세요?,&company-name1& 사이트 활용을 많이 했던 거 같아요 겨울 코트 찾고 계신다고 하셨는데 어떤 색을 원하세요?
기본 색깔로 검은색이나,기본 색깔로 검은색이나
회색 아니면 남색 이런 식으로 찾고 있어요.,회색 아니면 남색 이런 식으로 찾고 있어요.
혹시 어떤 색깔이 더 좋은 거 같애요?,혹시 어떤 색깔이 더 좋은 거 같애요?
제가  님을 직접 보지 않아서 잘 모르겠긴 한데요.,제가  님을 직접 보지 않아서 잘 모르겠긴 한데요.
일단은 블랙을 선택했을 때 실패하는 사람을 잘 보지 못한 거 같아요 아무래도,일단은 블랙을 선택했을 때 실패하는 사람을 잘 보지 못한 거 같아요 아무래도
기본 색깔이다 보니까 그래서 검은색 코트가 없으시다면,기본 색깔이다 보니까 그래서 검은색 코트가 없으시다면
일단은 하나 장만해두시면 좋은 선택이 아닐까 싶은데요 집에 코트 몇 벌 있으세요?,일단은 하나 장만해두시면 좋은 선택이 아닐까 싶은데요 집에 코트 몇 벌 있으세요?
코트는 네 벌 정도 있는데,코트는 네 벌 정도 있는데
이게 매년마다 또,이게 매년마다 또
유행하는 스타일들이 계속 바뀌니까,유행하는 스타일들이 계속 바뀌니까
새로 사게끔 되는 거 같애요.,새로 사게끔 되는 거 같애요.
혹시  님은 코트 몇 벌 있으세요?,혹시  님은 코트 몇 벌 있으세요?
저도  님이랑 비슷하게 한 네다섯 벌 사게 되는 데요 어~,저도  님이랑 비슷하게 한 네다섯 벌 사게 되는 데요 어~
더 많이 어릴 때는 좀 저렴한,더 많이 어릴 때는 좀 저렴한
유행하는 디자인의 그런 코트를 여러 벌 사서 돌려 입는 걸 좋아했는데,유행하는 디자인의 그런 코트를 여러 벌 사서 돌려 입는 걸 좋아했는데
한 살씩 그~ 나이가 들고 보니까,한 살씩 그~ 나이가 들고 보니까
