사투리,표준어
어~ 건강을 위해서 주기적으로 하시는,어~ 건강을 위해서 주기적으로 하시는
운동 있으신지 그~ 운동은 주로 주 몇 회를 하시고,운동 있으신지 그~ 운동은 주로 주 몇 회를 하시고
또 어떤 식으로 이제 스케줄을 짜서 하시는 편인가요?,또 어떤 식으로 이제 스케줄을 짜서 하시는 편인가요?
저는 일단은 매일 이제 헬스를 가거든요?,저는 일단은 매일 이제 헬스를 가거든요?
일단 주 육 회 그니까 일요일 빼고는 저 다 가요 맨날 그래가지고 다 가고?,일단 주 육 회 그러니까 일요일 빼고는 저 다 가요 맨날 그래가지고 다 가고?
운동을 할 때는 이제,운동을 할 때는 이제
주로 이제 월 화 수 화 수 아~ 월 화 수 수 목 금 토 이런 식으로 두 사이클을 나누거든요?,주로 이제 월 화 수 화 수 아~ 월 화 수 수 목 금 토 이런 식으로 두 사이클을 나누거든요?
그래서 월요일은 등이랑 가슴 그리고 화요일은 하체,그래서 월요일은 등이랑 가슴 그리고 화요일은 하체
수요일은 어깨랑 팔 이렇게 하거든요?,수요일은 어깨랑 팔 이렇게 하거든요?
그리고 목 금 토도 마찬가지고 그런 식으로 진행하고 있고,그리고 목 금 토도 마찬가지고 그런 식으로 진행하고 있고
이제 처음에 운동은 이제 오 년 전에 이제 원래 할 생각이 없었는데,이제 처음에 운동은 이제 오 년 전에 이제 원래 할 생각이 없었는데
운동도 쫌 해야 되겠다 싶어가지고,운동도 조금 해야 되겠다 싶어가지고
그때 추석에 용돈 받은 김에 그걸로 이제 헬스 등록해서 하다 보니까 지금,그때 추석에 용돈 받은 김에 그걸로 이제 헬스 등록해서 하다 보니까 지금
오 년 넘게 하고 있는 거 같애요  혹,오 년 넘게 하고 있는 거 같애요  혹
그쪽은 이제 따로 뭐~ 운동을 하신다거나 뭐~ 건강 관리를 위해서 뭐~ 하고 계신 게 따로 있으세요?,그쪽은 이제 따로 뭐~ 운동을 하신다거나 뭐~ 건강 관리를 위해서 뭐~ 하고 계신 게 따로 있으세요?
어~ 저도 헬스를 했었거든요.,어~ 저도 헬스를 했었거든요.
근데 처음에는 이제 대부분 헬스를 시작할 때 운동 기구 사용법을 모르니까,근데 처음에는 이제 대부분 헬스를 시작할 때 운동 기구 사용법을 모르니까
뭐~ 제대로 막 살,뭐~ 제대로 막 살
자세도 안 잡힌 상태로 막  하다 보니까 엉뚱한 근육만 쓰게 되고 저도 그런 식으로 처음에 시작했어요 근데,자세도 안 잡힌 상태로 막  하다 보니까 엉뚱한 근육만 쓰게 되고 저도 그런 식으로 처음에 시작했어요 근데
이렇게 하니까 운동도 안 되는 거 같고 제대로 되는 게 아닌 거 같아가지고,이렇게 하니까 운동도 안 되는 거 같고 제대로 되는 게 아닌 거 같아가지고
에~ 큰맘 먹고 이제 피티를 끊어서,에~ 큰맘 먹고 이제 피티를 끊어서
피티를 하면서 이제 운동 기구 활용법을 쫌 익히고 난 다음에 그 뒤로는 제가 스스로 운동을 했었거든요?,피티를 하면서 이제 운동 기구 활용법을 조금 익히고 난 다음에 그 뒤로는 제가 스스로 운동을 했었거든요?
그리고 이천십팔 년 십이월부터 해가 계속 꾸준히 하다가,그리고 이천십팔 년 십이월부터 해서 계속 꾸준히 하다가
이제 이번에 제가 미국에서 일을 하다 와가지고 미국에 있는 헬스장을 다니다가,이제 이번에 제가 미국에서 일을 하다 와가지고 미국에 있는 헬스장을 다니다가
거기는 한국 같은 경우는 한 뭐~ 이 주?,거기는 한국 같은 경우는 한 뭐~ 이 주?
잠깐 멈추고 다시 시 재개를 했잖아요 헬스장을 근데 거기는 아예 닫아버리더라구요 그래서,잠깐 멈추고 다시 시 재개를 했잖아요 헬스장을 근데 거기는 아예 닫아버리더라구요 그래서
거의 이월 달부터 운동을 못 했어요.,거의 이월 달부터 운동을 못 했어요.
그~ 계속 못 하고 있다가 결국 저는 코로나 때문에 귀국을 했고,그~ 계속 못 하고 있다가 결국 저는 코로나 때문에 귀국을 했고
뭐~ 아시다시피 귀국하면 이 주 동안 갇혀 있어야 되잖아요 그래서 갇혀 있다가 그 뒤로는 이제 또,뭐~ 아시다시피 귀국하면 이 주 동안 갇혀 있어야 되잖아요 그래서 갇혀 있다가 그 뒤로는 이제 또
또 놀아야 되니까 저 고생 했으니까 놀다 보다 보니까 이게 운동하는 패턴이 쫌 깨진 거예요 그래서 지금은 따로 안 하고 있는데 못 하고 있는 거죠 근데,또 놀아야 되니까 저 고생 했으니까 놀다 보다 보니까 이게 운동하는 패턴이 조금 깨진 거예요 그래서 지금은 따로 안 하고 있는데 못 하고 있는 거죠 근데
다시 쫌 시작을 해야 될 거 같더라구요 뭐~ 아실지 모르겠는데 아실 거 같긴 한데,다시 조금 시작을 해야 될 거 같더라구요 뭐~ 아실지 모르겠는데 아실 거 같긴 한데
운동을 하다가 안 하면은 이~ 근육 텐션이 쫌 떨어지면서 그런 느낌이 이제 저는 그~ 느낌이 너무 싫더라구요.,운동을 하다가 안 하면은 이~ 근육 텐션이 조금 떨어지면서 그런 느낌이 이제 저는 그~ 느낌이 너무 싫더라구요.
저도 할 때는 되게 쫌 힘든데 하고 나서 그~ 근육 찢어지는 그 느낌을 쫌 개인적으로 되게 좋아해요.,저도 할 때는 되게 조금 힘든데 하고 나서 그~ 근육 찢어지는 그 느낌을 조금 개인적으로 되게 좋아해요.
그렇게 했을 때 또 단백질 탁 먹어주면은 근육 솟는 좀 느낌이 있어가지고,그렇게 했을 때 또 단백질 탁 먹어주면은 근육 솟는 좀 느낌이 있어가지고
그걸 쫌 개인적으로 좋아해서 조만간 다시 쫌 시작을 하려는 편이죠.,그걸 조금 개인적으로 좋아해서 조만간 다시 조금 시작을 하려는 편이죠.
그면 아무리 오 여러 운동을 하면서 다 열심히 잘하시겠지만은,그러면 아무리 오 여러 운동을 하면서 다 열심히 잘하시겠지만은
그래도 사람마다 쫌 더 선호하는 그런 운동이 있을 거 아니에요 쫌 더 자극이 쫌 잘 되고,그래도 사람마다 조금 더 선호하는 그런 운동이 있을 거 아니에요 조금 더 자극이 조금 잘 되고
이거 하는 날은 쫌 쫌 더 재밌게 하고 혹시 그런 부위가 있으신지,이거 하는 날은 조금 조금 더 재밌게 하고 혹시 그런 부위가 있으신지
어디 어떤 부위를 주로 이렇게 쫌 선호하시는 편이세요?,어디 어떤 부위를 주로 이렇게 조금 선호하시는 편이세요?
저는 일단 등 가슴 하는 날이 제일 쫌,저는 일단 등 가슴 하는 날이 제일 조금
재미있다고 하긴 그렇고 일단 좀 선호하게 되더라구요 아무래도,재미있다고 하긴 그렇고 일단 좀 선호하게 되더라구요 아무래도
등 가슴 제가 쫌 하체보다는 상체 쪽이 쫌 운동이 전 잘 되는 편이라가지고,등 가슴 제가 조금 하체보다는 상체 쪽이 조금 운동이 전 잘 되는 편이라가지고
그리고 하체는 해보셨으면 알겠지만 그~ 전날부터 막 겁나거든요 아~ 내일 하체 하네 이래갖고,그리고 하체는 해보셨으면 알겠지만 그~ 전날부터 막 겁나거든요 아~ 내일 하체 하네 이래갖고
하체가 막 다 쎄빠지고 막 이러니까 죽을 거 같고 막 이거 왜 하고 있지 이러면서 그 생각 드는데,하체가 막 다 힘들고 막 이러니까 죽을 거 같고 막 이거 왜 하고 있지 이러면서 그 생각 드는데
솔직히 상체 운동할 때는 그런 생각 잘 안 들거든요.,솔직히 상체 운동할 때는 그런 생각 잘 안 들거든요.
그러니까 그런 것도 있고 팔 어깨 하는 날은 솔직히 재밌다기보다는,그러니까 그런 것도 있고 팔 어깨 하는 날은 솔직히 재밌다기보다는
그~ 나머지 두 날에 비해서 훨씬 편하니까 이제 아~ 오늘 힐링 데이네 이래가지고,그~ 나머지 두 날에 비해서 훨씬 편하니까 이제 아~ 오늘 힐링 데이네 이래가지고
오늘 행복 데이지 이러면서 오늘 편안하게 그냥 어깨 쫌 하고 팔 운동 쫌 하고 나면은,오늘 행복 데이지 이러면서 오늘 편안하게 그냥 어깨 조금 하고 팔 운동 조금 하고 나면은
아~ 쫌 쉰 시 약간 쉬는 것도 아니고 요고 뭐라 해야 되지 그냥 약간,아~ 조금 쉰 시 약간 쉬는 것도 아니고 요고 뭐라 해야 되지 그냥 약간
편하게 운동하는 느낌?,편하게 운동하는 느낌?
그래서 뭐~ 그런 것도 있고 근데 제일 중요하게 생각한 건 또 하체더라구요 막,그래서 뭐~ 그런 것도 있고 근데 제일 중요하게 생각한 건 또 하체더라구요 막
다 상체 아무리 잘 돼도 하체 안 되고 나면은 굉장히 쫌 쫌 찝찝하다 해야 되나 그렇고,다 상체 아무리 잘 돼도 하체 안 되고 나면은 굉장히 조금 조금 찝찝하다 해야 되나 그렇고
하체 하는 날을 를 그래서 쫌 신경 써서 쫌 많이 하는 편이에요 그래가지고,하체 하는 날을 를 그래서 조금 신경 써서 조금 많이 하는 편이에요 그래가지고
재미있는 거는 등 가슴이고 그럼 혹시 그쪽은 이제 따로 뭐~ 선호하는 운동이라든가,재미있는 거는 등 가슴이고 그럼 혹시 그쪽은 이제 따로 뭐~ 선호하는 운동이라든가
아니면 뭐~ 쫌 재밌게 했던 운동 따로 있으세요?,아니면 뭐~ 조금 재밌게 했던 운동 따로 있으세요?
전 맨 처음에 할 때는 이제 아무래도 다리가,전 맨 처음에 할 때는 이제 아무래도 다리가
쫌 자극이 잘 되는 편이잖아요 그서 전 등을 등 근육을 사용하는 게 너무 힘들더라구요  아무리 땡겨도,조금 자극이 잘 되는 편이잖아요 그래서 전 등을 등 근육을 사용하는 게 너무 힘들더라구요  아무리 땡겨도
아~ 막 자꾸 여기를 힘을 주라는데 어떻게 힘을 줘야 될지도 모르겠고 제가 또,아~ 막 자꾸 여기를 힘을 주라는데 어떻게 힘을 줘야 될지도 모르겠고 제가 또
원래 팔 힘이 약해가지고 팔은 근육이 되게 부족하게 다고 나왔을 정도로 부족해서,원래 팔 힘이 약해가지고 팔은 근육이 되게 부족하게 다고 나왔을 정도로 부족해서
이게 뭐~ 쪼끔만 해도 팔에 힘이 안 들어가고 여기 승모근 쪽 힘이 들어가더라구요 그서,이게 뭐~ 쪼끔만 해도 팔에 힘이 안 들어가고 여기 승모근 쪽 힘이 들어가더라구요 그래서
되게 안 돼서 하체를 쫌 처음에 좋아했었는데 이게 하다 보니까,되게 안 돼서 하체를 조금 처음에 좋아했었는데 이게 하다 보니까
아~ 어떻게 써야지 어디에 자극되고 이~ 자극되는 느낌이 딱 오니까 저 등이 너무 재밌더라구요 그서,아~ 어떻게 써야지 어디에 자극되고 이~ 자극되는 느낌이 딱 오니까 저 등이 너무 재밌더라구요 그래서
특히 등 운동을 하고 나면은 몸 전체적으로 이렇게 딱 그 밸런스가 딱 맞아지면서,특히 등 운동을 하고 나면은 몸 전체적으로 이렇게 딱 그 밸런스가 딱 맞아지면서
그~ 등이 쫙 펴지는 느낌?,그~ 등이 쫙 펴지는 느낌?
어~ 그 느낌이 되게 좋아가지고 저는 개인적으로 그~ 데드리프트랑,어~ 그 느낌이 되게 좋아가지고 저는 개인적으로 그~ 데드리프트랑
그~ 랫 풀 다운 그~ 두 개를 되게 좋아해요 어~ 그게 쫌 자극도 되게 잘 오고,그~ 랫 풀 다운 그~ 두 개를 되게 좋아해요 어~ 그게 조금 자극도 되게 잘 오고
이게 숫자 셀 때마다 고통스럽지 않고 되게 재밌게 하는 느낌 에~ 그런,이게 숫자 셀 때마다 고통스럽지 않고 되게 재밌게 하는 느낌 에~ 그런
느낌이 들면서 제가 개인적으로 좋아하는 운동이 그~ 두 가지가 아닌가 그서 저도 등을 쫌 좋아하는 편이에요.,느낌이 들면서 제가 개인적으로 좋아하는 운동이 그~ 두 가지가 아닌가 그래서 저도 등을 조금 좋아하는 편이에요.
가슴까지는 어~ 아직까지 잘 모르겠고 예 저는 등이랑,가슴까지는 어~ 아직까지 잘 모르겠고 예 저는 등이랑
다음에 어깨 팔 어깨 아까 말씀하신 어깨 팔 할 때 비교적 너무 쉬우니까,다음에 어깨 팔 어깨 아까 말씀하신 어깨 팔 할 때 비교적 너무 쉬우니까
어~ 되게 쫌 재밌게 운동하는 거 같애요 그 부분은,어~ 되게 조금 재밌게 운동하는 거 같애요 그 부분은
그러면 혹시 뭐~ 그런 운동을 같이하시면서,그러면 혹시 뭐~ 그런 운동을 같이하시면서
따로 뭐~ 챙겨 드시는 뭐~ 보충제라든지 아니면은,따로 뭐~ 챙겨 드시는 뭐~ 보충제라든지 아니면은
항상 이런 것만큼은 신경 쓰신다는 는 쫌 식습관?,항상 이런 것만큼은 신경 쓰신다는 는 조금 식습관?
본인만의 식습관 그런 게 있으세요?,본인만의 식습관 그런 게 있으세요?
원래 한 이 년 전까지는 제가 단백질을 챙겨 먹었는데,원래 한 이 년 전까지는 제가 단백질을 챙겨 먹었는데
이제 단백질을 계속 사다 먹다 보니까 이제 헬스 한 것도 돈인데 이게,이제 단백질을 계속 사다 먹다 보니까 이제 헬스 한 것도 돈인데 이게
