사투리,표준어
어~ 저희 집도 강아지를 키우는데,어~ 저희 집도 강아지를 키우는데
얘가 닥스훈트예요.,얘가 닥스훈트예요.
근데 또 시골 가면 보통,근데 또 시골 가면 보통
진돗개,진돗개
이런 류의 강아지들이나 아니면,이런 류의 강아지들이나 아니면
뭐~ 믹스견들,뭐~ 믹스견들
보통 키우시던데,보통 키우시던데
어~  님께서는 강아지가 어떤,어~  님께서는 강아지가 어떤
종류이신가요?,종류이신가요?
네 저는,네 저는
진돗개도 있구요.,진돗개도 있구요.
이제,이제
테리어라고 이제,테리어라고 이제
사냥개 종류도 있고,사냥개 종류도 있고
푸들도 있고,푸들도 있고
여러 종류 다양한 강아지를,여러 종류 다양한 강아지를
키우고 있습니다.,키우고 있습니다.
지금 농장에서 녹음하고 있는데,지금 농장에서 녹음하고 있는데
이제,이제
이제 닭들을 지킬 강아지들이 한 열 마리 정도 있구요.,이제 닭들을 지킬 강아지들이 한 열 마리 정도 있구요.
이제 본가 집에는 이제 여,이제 본가 집에는 이제 여
음~ 여동생이 있는데 여동생 강아지,음~ 여동생이 있는데 여동생 강아지
푸들 호두라고 있습니다.,푸들 호두라고 있습니다.
저는 이제 어려서부터,저는 이제 어려서부터
강아지랑 같이 커 와가지고,강아지랑 같이 커 와가지고
키운 강아지만 해도,키운 강아지만 해도
이제,이제
너무 많아서 다,너무 많아서 다
기억을 못 할 정도가,기억을 못 할 정도가
되네요.,되네요.
음~  님은 키우고 계신 닥스훈트,음~  님은 키우고 계신 닥스훈트
이제 몇 살이신가요?,이제 몇 살이신가요?
저희 강아지가 인제 올해로 일곱 살인데,저희 강아지가 인제 올해로 일곱 살인데
이번 달이 지나면 일곱 살이 돼요.,이번 달이 지나면 일곱 살이 돼요.
네 일곱 살이고,네 일곱 살이고
닥스훈트 특성이 이제 다리가 짧고 허리가 길다 보니까,닥스훈트 특성이 이제 다리가 짧고 허리가 길다 보니까
애가 또 살도 거 아예 찌면 안 되고,애가 또 살도 거 아예 찌면 안 되고
뭐~ 그냥 살이 안 찌더라도 관절에 무리가 많이 가고,뭐~ 그냥 살이 안 찌더라도 관절에 무리가 많이 가고
이제 또 나이가 먹을수록 허리에도 디스크가 오고,이제 또 나이가 먹을수록 허리에도 디스크가 오고
또 그런,또 그런
것 때문에 수명이 짧다 이런 말도 많거든요?,것 때문에 수명이 짧다 이런 말도 많거든요?
그래서,그래서
강아지가,강아지가
인제 산 옛날에는,인제 산 옛날에는
산책보다 운동 개념으로 좀 많이 다녔는데,산책보다 운동 개념으로 좀 많이 다녔는데
이제는 약간 디스크 끼도 보이고 해서,이제는 약간 디스크 끼도 보이고 해서
운동은 거의 못 하고 아파트 단지 한 두 바퀴 도는?,운동은 거의 못 하고 아파트 단지 한 두 바퀴 도는?
그 정도밖에 못 하고 있어요.,그 정도밖에 못 하고 있어요.
되게 활동적인 애인데,되게 활동적인 애인데
또 얼 어릴 때는 되게 애교가 많고,또 얼 어릴 때는 되게 애교가 많고
어~ 좀 많이,어~ 좀 많이
부대끼고 살았는데,부대끼고 살았는데
나이가 먹으니까 애가,나이가 먹으니까 애가
귀찮은지 애교도 좀 안 하고,귀찮은지 애교도 좀 안 하고
애교도 잘 안 부리고 좀 잠잘 때도 자주 안 오고 이제 자기 집에서만 잘라 그러고 그러더라고요?,애교도 잘 안 부리고 좀 잠잘 때도 자주 안 오고 이제 자기 집에서만 잘라 그러고 그러더라고요?
어~,어~
그래서 조금 아쉬운데,그래서 조금 아쉬운데
강아지를 키우시는 거 강 애들,강아지를 키우시는 거 강 애들
마당에 풀어 놓고 키우시나요?,마당에 풀어 놓고 키우시나요?
이제 울타리 안에 풀어 놓고 있구요.,이제 울타리 안에 풀어 놓고 있구요.
이제 묶여 있는 강아지들도 있고 뭐~ 다양하게,이제 묶여 있는 강아지들도 있고 뭐~ 다양하게
넓게 키우고 있습니다.,넓게 키우고 있습니다.
음~,음~
얘들은 자기네들끼리 싸우기도 하기 때문에 이제는 다 각자 집이 따로 있구요.,얘들은 자기네들끼리 싸우기도 하기 때문에 이제는 다 각자 집이 따로 있구요.
이제,이제
한  울타리 안에 혼자,한  울타리 안에 혼자
뛰어놀거나 아니면 망도 튀,뛰어놀거나 아니면 망도 튀
타고 넘어오는 강아지들도 있어가지고 그런 강아지들은 묶어 놓고,타고 넘어오는 강아지들도 있어가지고 그런 강아지들은 묶어 놓고
안에 울타리 안에 있습니다.,안에 울타리 안에 있습니다.
애들이 이제 사냥 본능이 있다 보니까,애들이 이제 사냥 본능이 있다 보니까
닭들도 해칠 수도 있고 이제,닭들도 해칠 수도 있고 이제
뭐~ 자기,뭐~ 자기
식구,식구
개념이라도 이제 다른 강아지들이랑 싸워서,개념이라도 이제 다른 강아지들이랑 싸워서
다칠 수도 있기 때문에 다 각자,다칠 수도 있기 때문에 다 각자
자기 집들이 있습니다.,자기 집들이 있습니다.
이제  씨는 이제,이제  씨는 이제
이제 닥스훈트가 처음 키우신 반려동물이신 건가요?,이제 닥스훈트가 처음 키우신 반려동물이신 건가요?
어~ 키우게 된 거는 처음인데,어~ 키우게 된 거는 처음인데
그 전에 이제 할머니,그 전에 이제 할머니
외할머니댁에 자꾸,외할머니댁에 자꾸
외할머니댁이 가까우니까 자주 왔다 갔다 하는데,외할머니댁이 가까우니까 자주 왔다 갔다 하는데
그때부터 강아지를 많이 봤어요.,그때부터 강아지를 많이 봤어요.
그리고 제가 뭐 엄마 엄마나 아빠가 바쁘면,그리고 제가 뭐 엄마 엄마나 아빠가 바쁘면
외할머니댁 가서 이제 있으면서 강아지랑 놀고,외할머니댁 가서 이제 있으면서 강아지랑 놀고
그러다 물리기도 하고 그랬는데,그러다 물리기도 하고 그랬는데
그렇다 보니까 약간,그렇다 보니까 약간
강아지에 대한 애착 같은 게 생기고,강아지에 대한 애착 같은 게 생기고
그랬는데 인제 그때 할머니께서 키우시던 강아지들이 다,그랬는데 인제 그때 할머니께서 키우시던 강아지들이 다
나이 먹고 무지개다리 건너면서,나이 먹고 무지개다리 건너면서
할머니가 약간 우울증이 오셨어요.,할머니가 약간 우울증이 오셨어요.
있던 가족들이 다,있던 가족들이 다
먼저 가버렸으니까 그래서,먼저 가버렸으니까 그래서
그래서 지금,그래서 지금
있는 닥스훈트를 델꼬 왔고,있는 닥스훈트를 데리고 왔고
할머니가 안 키우시겠다고 그렇게 반대를 하시다가,할머니가 안 키우시겠다고 그렇게 반대를 하시다가
그래도 맡겨 놓고 왔어요.,그래도 맡겨 놓고 왔어요.
뭐~ 우울증 같은 거라도 어떻게 나아졌으면 좋겠다 싶어서,뭐~ 우울증 같은 거라도 어떻게 나아졌으면 좋겠다 싶어서
네 뭐~ 거기 거기다가,네 뭐~ 거기 거기다가
강아지 놔 두고 왔는데,강아지 놓아 두고 왔는데
할머니가 계속 못 키우게시게 못 키우겠다 하셔서,할머니가 계속 못 키우게시게 못 키우겠다 하셔서
데리러 갔더니,데리러 갔더니
할머니랑 정이 들어가지고 할머니가 키우시겠다 이케 하다가,할머니랑 정이 들어가지고 할머니가 키우시겠다 이렇게 하다가
훈련이 좀 안 돼서,훈련이 좀 안 돼서
저희 집에 델꼬 와서 이제 같이 살고 있는데,저희 집에 데리고 와서 이제 같이 살고 있는데
어~,어~
요즘은,요즘은
어~ 애가 목소리도,어~ 애가 목소리도
크고 굵어요.,크고 굵어요.
그래서,그래서
짖을 때도 아파트다 보니까,짖을 때도 아파트다 보니까
많이 조금 신경 쓰이기도 하고,많이 조금 신경 쓰이기도 하고
훈련을 시키고는 있지만,훈련을 시키고는 있지만
고집이 세서 그런가,고집이 세서 그런가
약간 말을 쫌 안 듣는 느낌도 있어요.,약간 말을 조금 안 듣는 느낌도 있어요.
어~ 그래도,어~ 그래도
뭐~ 이쁜 짓도 많이 하고,뭐~ 이쁜 짓도 많이 하고
똑똑한 강아지니까,똑똑한 강아지니까
어~ 같이 잘 살고 있습니다.,어~ 같이 잘 살고 있습니다.
어~ 저~ 그렇게 저는 이케,어~ 저~ 그렇게 저는 이렇게
그런 이유로 강아지를 델꼬 왔는데,그런 이유로 강아지를 데리고 왔는데
지금 키우시는 강아지들 어떻게 만났나요?,지금 키우시는 강아지들 어떻게 만났나요?
지금 키우는 강아지들 뭐~ 주로 다,지금 키우는 강아지들 뭐~ 주로 다
저희 집에서 이제 번식이 되어가지고 큰 강아지들도 있구요.,저희 집에서 이제 번식이 되어가지고 큰 강아지들도 있구요.
아니면 이제 다른 농장에서 입양해 온 강아지들도 있고,아니면 이제 다른 농장에서 입양해 온 강아지들도 있고
네.,네.
저 멀리 진돗개 같은 경우는 저 멀리 진도 섬에서 이제 분양을 받아서 키운 강아지가,저 멀리 진돗개 같은 경우는 저 멀리 진도 섬에서 이제 분양을 받아서 키운 강아지가
이제,이제
어릴 때 또 새끼를 낳아서 또,어릴 때 또 새끼를 낳아서 또
컸는 강아지들도 있구요.,컸는 강아지들도 있구요.
네 저희는 이제 저희 집에서 또 새끼를 놓다 보니까,네 저희는 이제 저희 집에서 또 새끼를 놓다 보니까
이제 번식을 하다 보니까 이제 강아지들이,이제 번식을 하다 보니까 이제 강아지들이
많이 있습니다.,많이 있습니다.
음~ 저는 이제,음~ 저는 이제
아버지께서 이제,아버지께서 이제
개들을 많이 키워 오셔가지고,개들을 많이 키워 오셔가지고
이제 대구에서 이제,이제 대구에서 이제
초등학생 중학생 때도 계속,초등학생 중학생 때도 계속
집 옥상에는 이제 강아지들이 있었구요.,집 옥상에는 이제 강아지들이 있었구요.
음~,음~
저희 집에 강아지가 없었던 적이 없습니다.,저희 집에 강아지가 없었던 적이 없습니다.
거의 뭐~,거의 뭐~
한,한
적어도 한 두세 마리씩은 계속 있었고 이제 농장이 따로 있으면 이제 더 많아져서 이제,적어도 한 두세 마리씩은 계속 있었고 이제 농장이 따로 있으면 이제 더 많아져서 이제
계속 키우고요 저희 집은 이제 나이가,계속 키우고요 저희 집은 이제 나이가
