사투리,표준어
인생 영화 있으신가요?,인생 영화 있으신가요?
저는 인생 영화가,저는 인생 영화가
해리포터,해리포터
시리즈 많이 좋아합니다.,시리즈 많이 좋아합니다.
인생 영화 뭐 있으세요?,인생 영화 뭐 있으세요?
저는 인생 영화라고 할 것까지는 없는데,저는 인생 영화라고 할 것까지는 없는데
지금까지 본 것 중에서 제일 좋았던 게 라라랜드,지금까지 본 것 중에서 제일 좋았던 게 라라랜드
엄청 많은 분들의 인생 영화잖아요.,엄청 많은 분들의 인생 영화잖아요.
저도 진짜 재밌게 봤거든요 특히,저도 진짜 재밌게 봤거든요 특히
그~ 마무리 부분에서,그~ 마무리 부분에서
다시 시작되는 부분 있잖아요 그 바에서 미아가 이렇게,다시 시작되는 부분 있잖아요 그 바에서 미아가 이렇게
다가가서 키스하고 딱 시작되는 그 부분부터 너무 좋은 거예요.,다가가서 키스하고 딱 시작되는 그 부분부터 너무 좋은 거예요.
그거랑,그거랑
타이타닉이,타이타닉이
그것도 마무리 부분으로 다 했다고 생각하는데 로즈가 마지막에,그것도 마무리 부분으로 다 했다고 생각하는데 로즈가 마지막에
죽고 나서 다시 크루즈에서 시작되잖아요 많은 사람들이 막 박수 치고,죽고 나서 다시 크루즈에서 시작되잖아요 많은 사람들이 막 박수 치고
그 부분이 너무 좋아가지고,그 부분이 너무 좋아가지고
짜 그~ 마지막 장면으로 다 한 영화라고 생각해서,짜 그~ 마지막 장면으로 다 한 영화라고 생각해서
그 두 개가 쫌 인생 영화예요.,그 두 개가 조금 인생 영화예요.
좋아하는 영화 장르 있으세요?,좋아하는 영화 장르 있으세요?
저는,저는
영화 장르 자체를 좋아하는 영화를 보면은 항상 약간 판타지,영화 장르 자체를 좋아하는 영화를 보면은 항상 약간 판타지
판타지나 쫌 어린이 영화 같은 그런 애니메이션 영화를 쫌 좋아해요.,판타지나 조금 어린이 영화 같은 그런 애니메이션 영화를 조금 좋아해요.
동심이 많이 들어간 그래서 해리포터도 마찬가지고,동심이 많이 들어간 그래서 해리포터도 마찬가지고
