사투리,표준어
저는 요즘에 넷플릭스에 있는,저는 요즘에 넷플릭스에 있는
킹덤이랑 종이의 집,킹덤이랑 종이의 집
블랙 썸머 등을 되게 좋아하는데 혹시 좋아하시는 드라마가 있으실까요?,블랙 썸머 등을 되게 좋아하는데 혹시 좋아하시는 드라마가 있으실까요?
저는 넷플릭스를 보다가,저는 넷플릭스를 보다가
한 이년 전쯤에 구독을 취소해서 넷플릭스 드라마는 요새 못 보고 있구요.,한 이년 전쯤에 구독을 취소해서 넷플릭스 드라마는 요새 못 보고 있구요.
그리고 제가,그리고 제가
최근 가장 재밌게 봤던 게 응답하라 일구팔팔 시리즈랑,최근 가장 재밌게 봤던 게 응답하라 일구팔팔 시리즈랑
비밀의 숲 시즌 원을 재밌게 봤던 거 같애요.,비밀의 숲 시즌 원을 재밌게 봤던 거 같애요.
또 혹시,또 혹시
킹덤을 제가 못 봐서 그런데,킹덤을 제가 못 봐서 그런데
혹시 인상 깊은 장면 있으시면 얘기해주실 수 있을까요?,혹시 인상 깊은 장면 있으시면 얘기해주실 수 있을까요?
처음에 킹덤 좀비가 나왔을 때는,처음에 킹덤 좀비가 나왔을 때는
그~ 이제 이 좀비들이 저희가 알고 있던 좀비와는 다르게,그~ 이제 이 좀비들이 저희가 알고 있던 좀비와는 다르게
이제 온도에 영향을 받는 좀비들인데,이제 온도에 영향을 받는 좀비들인데
그~ 처음에 얘네가 나왔을 때는,그~ 처음에 얘네가 나왔을 때는
자세히 기억은 안 나는데,자세히 기억은 안 나는데
낮 낮 시간인가?,낮 낮 시간인가?
새벽 시간에 이제 온도가 떨어지면은 숨는 건가 기억이 안 나는데 하여튼,새벽 시간에 이제 온도가 떨어지면은 숨는 건가 기억이 안 나는데 하여튼
그거를 처음에 시즌 한 일이 때는,그거를 처음에 시즌 한 일이 때는
시즌 일 때는 그렇게 알고 있다가 시즌 이 들어서면서,시즌 일 때는 그렇게 알고 있다가 시즌 이 들어서면서
