사투리,표준어
나는 알지는 모르겠는데 어릴 때부터 되게 좋아하던 만화가 있어.,나는 알지는 모르겠는데 어릴 때부터 되게 좋아하던 만화가 있어.
스포츠 만화를 되게 좋아했었는데 테니스의 왕자라고 내 인생 만화인데,스포츠 만화를 되게 좋아했었는데 테니스의 왕자라고 내 인생 만화인데
그게 처음에는 되게 재밌고 이렇게,그게 처음에는 되게 재밌고 이렇게
했었는데 가면 갈수록 약간 되게 스포츠 만화가 아니라 되게 판타지 만화처럼,했었는데 가면 갈수록 약간 되게 스포츠 만화가 아니라 되게 판타지 만화처럼
운동선수에서는 일어날 수 없는 그런 일들이 자꾸 일어나더라고 그래서 결국에는,운동선수에서는 일어날 수 없는 그런 일들이 자꾸 일어나더라고 그래서 결국에는
어떻게 어떻게 해서 완결까지는 봤는데 이게 그러고 끝인 줄 알았는데 그러더니 갑자기,어떻게 어떻게 해서 완결까지는 봤는데 이게 그러고 끝인 줄 알았는데 그러더니 갑자기
신 테니스의 왕자라고 이제 새로운 시리즈를 시작하더라고 그래서 나는 내가 되게 좋아해고 즐겨 봤던 만화가 좀,신 테니스의 왕자라고 이제 새로운 시리즈를 시작하더라고 그래서 나는 내가 되게 좋아해고 즐겨 봤던 만화가 좀
끝이 왜 이렇게 되나 싶어서 보다가 결국에는,끝이 왜 이렇게 되나 싶어서 보다가 결국에는
신 테니스의 왕자는 다 못 보고 하차를 했는데,신 테니스의 왕자는 다 못 보고 하차를 했는데
너는 제일 좋아하는 만화가 뭔지 알 수 있을까?,너는 제일 좋아하는 만화가 뭔지 알 수 있을까?
나는 예전에 보던 이누야샤라는 만화를 최근에 왓챠에서 다시 보기 시작했는데,나는 예전에 보던 이누야샤라는 만화를 최근에 왓챠에서 다시 보기 시작했는데
그게 일 기에서 칠 기까지 나눠져 있고,그게 일 기에서 칠 기까지 나눠져 있고
극천 극장판도 네 개가 있단 말이야.,극천 극장판도 네 개가 있단 말이야.
근데 왓챠가 한 달 끊으면 한 달 안에 다 봐야 되잖아.,근데 왓챠가 한 달 끊으면 한 달 안에 다 봐야 되잖아.
그래서 이누야샤를 열심히 보고 있었는데,그래서 이누야샤를 열심히 보고 있었는데
학교에서 자습 시간에 틈틈이 이누야샤를 봤는데,학교에서 자습 시간에 틈틈이 이누야샤를 봤는데
셋쇼마루가 너무 잘생긴 거야.,셋쇼마루가 너무 잘생긴 거야.
그래서 보는데 약간 주인공 중심이 아니라 약간 다른 조연 중심으로 만화를 보다 보니까,그래서 보는데 약간 주인공 중심이 아니라 약간 다른 조연 중심으로 만화를 보다 보니까
쪼금 지루하게 느껴져서 이누야샤 말고 다른 만화를 찾을려고,쪼금 지루하게 느껴져서 이누야샤 말고 다른 만화를 찾을려고
약속의 네버랜드라는 만화를 봤는데 그게 초등학생들이 갇혀서,약속의 네버랜드라는 만화를 봤는데 그게 초등학생들이 갇혀서
약간 양육하는 만화인데 걔네들이 엄청 똑똑해서,약간 양육하는 만화인데 걔네들이 엄청 똑똑해서
그곳을 탈출하고,그곳을 탈출하고
이제 살아남는 그런 만화인데,이제 살아남는 그런 만화인데
약간 나는 고등학생인데,약간 나는 고등학생인데
아직 이 정도인데 얘네는 초등학생인데 이 정도까지 똑똑하구나라는 생각이 들었던 만화였어.,아직 이 정도인데 얘네는 초등학생인데 이 정도까지 똑똑하구나라는 생각이 들었던 만화였어.
그래서 그리고 이게 일본 만화들 보다 보니까 어렸을 때 봤던,그래서 그리고 이게 일본 만화들 보다 보니까 어렸을 때 봤던
캐릭캐릭 체인지 같은 만화들도 갑자기 생각나고 막 다시 보고 싶은 거야.,캐릭캐릭 체인지 같은 만화들도 갑자기 생각나고 막 다시 보고 싶은 거야.
그래서 캐릭캐릭 체인지도 쪼금,그래서 캐릭캐릭 체인지도 쪼금
오프닝 곡 그런 거 오에스티 쪼금 찾아보고 봤는데,오프닝 곡 그런 거 오에스티 쪼금 찾아보고 봤는데
