사투리,표준어
저는 성격이 좀,저는 성격이 좀
낯가림도 되게 심하고 소심한 것도 되게 크고 그리고 좀 조용조용한 성격이거든요.,낯가림도 되게 심하고 소심한 것도 되게 크고 그리고 좀 조용조용한 성격이거든요.
뭐~ 친해지거나 하면 친한 사람들이랑 있고 하면 그래도 말도 좀 하고 그런 편이긴 한데,뭐~ 친해지거나 하면 친한 사람들이랑 있고 하면 그래도 말도 좀 하고 그런 편이긴 한데
주위에서 거의 과묵한 거 같다 이런 얘기 되게 많이 들었던 거 같아요.,주위에서 거의 과묵한 거 같다 이런 얘기 되게 많이 들었던 거 같아요.
근데 낯가림이 심한 거는 맞는데 그래도 어릴 때보다는 사회생활 하면서,근데 낯가림이 심한 거는 맞는데 그래도 어릴 때보다는 사회생활 하면서
그리고 뭐~ 서빙이나 이런 사람을 상대하는 일을 하다 보니까 쪼끔 많이 나아지긴 했거든요.,그리고 뭐~ 서빙이나 이런 사람을 상대하는 일을 하다 보니까 쪼끔 많이 나아지긴 했거든요.
원래 처음 보는 사람이랑 말도 잘 못 하고 이랬는데 지금처럼 이렇게 얘기할 수 있을 정도로,원래 처음 보는 사람이랑 말도 잘 못 하고 이랬는데 지금처럼 이렇게 얘기할 수 있을 정도로
많이 괜찮아진 거 같아요.,많이 괜찮아진 거 같아요.
혹시 성격이 어떠신지 궁금합니다.,혹시 성격이 어떠신지 궁금합니다.
음~ 나는 일단은 제 성격은 지금은 그냥 지하철에서도 처음 본 사람하고도,음~ 나는 일단은 제 성격은 지금은 그냥 지하철에서도 처음 본 사람하고도
대화를 할 정도로 좀 많이 내성적이거나 이런 것도 아니구요.,대화를 할 정도로 좀 많이 내성적이거나 이런 것도 아니구요.
어~ 막 활발하고 뭐~ 처음 보는 사람하고도 대화도 할 정도로 이렇게,어~ 막 활발하고 뭐~ 처음 보는 사람하고도 대화도 할 정도로 이렇게
그런 성격인데 저도 어렸을 때는 낯가림 진짜 심했어요.,그런 성격인데 저도 어렸을 때는 낯가림 진짜 심했어요.
낯가림도 심하고 뭐 물어보면 말도 못 하고 대답 대꾸도 못 하고 이름조차 뭐~ 말 잘 몬 했고 이랬거든요.,낯가림도 심하고 뭐 물어보면 말도 못 하고 대답 대꾸도 못 하고 이름조차 뭐~ 말 잘 못 했고 이랬거든요.
근데 이게 딱 틀어 이게 내 인생에 그~ 진짜 그냥 터닝포인트라고 하지예?,근데 이게 딱 틀어 이게 내 인생에 그~ 진짜 그냥 터닝포인트라고 하지요?
고등학교 때 중학교 때까지는 완전 소심이에다가 뭐~ 땅만 보는 그런 애 친구였는데,고등학교 때 중학교 때까지는 완전 소심이에다가 뭐~ 땅만 보는 그런 애 친구였는데
고등학교 들어가가지고 제가 고등학교를 남녀 공학을 나왔어요.,고등학교 들어가가지고 제가 고등학교를 남녀 공학을 나왔어요.
그때 우리 내 고등학교 때가 처음 그~ 학교들이 다 남녀 공학으로 바뀔 시점이었거든요.,그때 우리 나 고등학교 때가 처음 그~ 학교들이 다 남녀 공학으로 바뀔 시점이었거든요.
남녀 공학을 나왔는데 뭐~ 초등학교 때는 남자친구들 있었지만 중학교 삼 년은,남녀 공학을 나왔는데 뭐~ 초등학교 때는 남자친구들 있었지만 중학교 삼 년은
이제 여자친구들하고 있다가 고등학교 들어가는데 이제 남자친구들하고 또 있으니까,이제 여자친구들하고 있다가 고등학교 들어가는데 이제 남자친구들하고 또 있으니까
막 활발한 친구들은 친구 남자친구들하고도 재밌게 놀고,막 활발한 친구들은 친구 남자친구들하고도 재밌게 놀고
막 이러는데 난 너무 소심하니까 옆에 오는 것도 막 무섭고 이렇더라구요 말을 잘 못 하겠고,막 이러는데 난 너무 소심하니까 옆에 오는 것도 막 무섭고 이렇더라구요 말을 잘 못 하겠고
그러니까 그때도 이제 왕따라는 게 있었거든요.,그러니까 그때도 이제 왕따라는 게 있었거든요.
그러니까 왕따 아닌 왕따를 당하게 되는 거 같더라고요.,그러니까 왕따 아닌 왕따를 당하게 되는 거 같더라고요.
그래서 아니 뭐~ 내가 잘못한 것도 아니고 내가 말을 잘 못 한다는 이유로 이~ 친구들한테 이렇게 어~,그래서 아니 뭐~ 내가 잘못한 것도 아니고 내가 말을 잘 못 한다는 이유로 이~ 친구들한테 이렇게 어~
멸시당할 그게 있나 그런 그~ 어린 나이에 딱 그런 생각이 드는 거예요.,멸시당할 그게 있나 그런 그~ 어린 나이에 딱 그런 생각이 드는 거예요.
그래서 진짜 하루아침에 내 열일곱 살 때 이제 사춘기가 왔는데 사춘기가 오면서,그래서 진짜 하루아침에 나 열일곱 살 때 이제 사춘기가 왔는데 사춘기가 오면서
이제 완전 왈가닥으로 바껴 버렸어요.,이제 완전 왈가닥으로 바뀌어 버렸어요.
여자애들은 교복 치마 안에 바지 입고 말뚝박기 요런 거 많이 했거든요.,여자애들은 교복 치마 안에 바지 입고 말뚝박기 요런 거 많이 했거든요.
