사투리,표준어
나는 요즘 드라마를,나는 요즘 드라마를
넷플릭스를 통해서 많이 보고 있는데,넷플릭스를 통해서 많이 보고 있는데
니는 뭐~ 요즘에 최근에 즐겨보는 드라마가 있다면 말해줄래?,너는 뭐~ 요즘에 최근에 즐겨보는 드라마가 있다면 말해줄래?
나는 최근에,나는 최근에
그~ 이진욱하고 김하늘 씨가 주연했던 김하늘 맞나?,그~ 이진욱하고 김하늘 씨가 주연했던 김하늘 맞나?
너를 사랑한 시간 널 사랑할 시간을,너를 사랑한 시간 널 사랑할 시간을
넷플 아~ 넷플릭스 말고 왓챠를 이제 결제를 해서 봤었거든.,넷플 아~ 넷플릭스 말고 왓챠를 이제 결제를 해서 봤었거든.
그게 그~ 둘이가 친구,그게 그~ 둘이가 친구
사이로 옆집에서 이제 같이 커온 아주 오래된 친구인데,사이로 옆집에서 이제 같이 커온 아주 오래된 친구인데
이진욱이 그~ 상대 배우를 좋아하게 되면서,이진욱이 그~ 상대 배우를 좋아하게 되면서
김하늘 아닌데 좋아하게 되면서 이제 이루어지는 그런 약간,김하늘 아닌데 좋아하게 되면서 이제 이루어지는 그런 약간
로맨스 형 로맨스 드라마였어 근데,로맨스 형 로맨스 드라마였어 근데
그~ 난 이진욱 배우님이 너무 좋더라고 그래서,그~ 난 이진욱 배우님이 너무 좋더라고 그래서
아주 몰입감 있게 즐겁게 봤던 기억이 있네.,아주 몰입감 있게 즐겁게 봤던 기억이 있네.
닌 최근에 봤던 드라마 중에 뭐가 쩨일 기억에 남노?,넌 최근에 봤던 드라마 중에 뭐가 쩨일 기억에 남노?
나는 넷플릭스로 요즘에 그랜드아미라는 미드를 보고 있는데 이게,나는 넷플릭스로 요즘에 그랜드아미라는 미드를 보고 있는데 이게
그~ 미국에 브루클린 고등학교에서,그~ 미국에 브루클린 고등학교에서
다섯 명 학생들을,다섯 명 학생들을
그~ 위주로 일어나는 사건들에 대해서 풀어낸 에피소드로 구성된 거거든.,그~ 위주로 일어나는 사건들에 대해서 풀어낸 에피소드로 구성된 거거든.
이게 약간 그~ 십 대들의 문제를,이게 약간 그~ 십 대들의 문제를
많이 반영을 하고 있어서 사회적으로 쪼끔 이슈가 되고,많이 반영을 하고 있어서 사회적으로 쪼끔 이슈가 되고
이게 청소년관람 불가라서 쪼금 그런,이게 청소년관람 불가라서 쪼금 그런
자극적인 것들이 있긴 한데 그래도 꽤 괜찮은 드라마여서,자극적인 것들이 있긴 한데 그래도 꽤 괜찮은 드라마여서
뭐~ 쪼끔 요즘 열심히 보고 있고 재밌 가장 재밌게 보고 있는 드라마,뭐~ 쪼끔 요즘 열심히 보고 있고 재밌 가장 재밌게 보고 있는 드라마
중의 하나 하나다 음~,중의 하나 하나다 음~
그러면은 니는 영드나 미드 뭐~ 이런 것들은 따로 보지 보는 게,그러면은 너는 영드나 미드 뭐~ 이런 것들은 따로 보지 보는 게
있나 혹시?,있나 혹시?
영드는 내 엄청 친한 친구 한,영드는 내 엄청 친한 친구 한
중의 한 명이 그~ 셜록홈즈를 너무 좋아해 가지고 그~ 친구 따라 쪼끔 보다가,중의 한 명이 그~ 셜록홈즈를 너무 좋아해 가지고 그~ 친구 따라 쪼끔 보다가
그~ 넷플릭스에 셜록홈즈가 떴길래 한창 봤었었거든.,그~ 넷플릭스에 셜록홈즈가 떴길래 한창 봤었었거든.
그것도 진짜 너무 재밌더라고 그래서 근데,그것도 진짜 너무 재밌더라고 그래서 근데
따른 나라에 있을 때 보다가 한국에 들어왔는데,다른 나라에 있을 때 보다가 한국에 들어왔는데
이게 나라별로 이~ 서비스해 주는 그런,이게 나라별로 이~ 서비스해 주는 그런
방송이 다르더라고 프로그램이 그래서,방송이 다르더라고 프로그램이 그래서
그기서는 셜록홈즈를 봤었는데 또 한국에 들어오니까 없어 가지고 이제 못 보다가 또 얼마 전에 떴다고 하더라고,거기서는 셜록홈즈를 봤었는데 또 한국에 들어오니까 없어 가지고 이제 못 보다가 또 얼마 전에 떴다고 하더라고
셜록홈즈 되게 재밌게 봤고 영드는 미드는 어~ 그~,셜록홈즈 되게 재밌게 봤고 영드는 미드는 어~ 그~
옛날 한 이십 년 전 삼십 년 전 그~,옛날 한 이십 년 전 삼십 년 전 그~
미드인 그 프렌즈를 난 지금에서야 이제 보고 있단 말이지.,미드인 그 프렌즈를 난 지금에서야 이제 보고 있단 말이지.
그게 알다시피 시리즈가 엄청 길잖 시즌이 한 열 시즌 있다고 들었는데,그게 알다시피 시리즈가 엄청 길잖 시즌이 한 열 시즌 있다고 들었는데
난 아직 시즌 포밖에 못 보고 있어 가지고 많이 보진 못했지만 그래도 그~,난 아직 시즌 포밖에 못 보고 있어 가지고 많이 보진 못했지만 그래도 그~
남자 여자 친구들끼리 함께 뉴욕에서 살아가면서,남자 여자 친구들끼리 함께 뉴욕에서 살아가면서
일어나는 다양한 에피소드들이 너무 재밌고 어~,일어나는 다양한 에피소드들이 너무 재밌고 어~
지금 막 코로나로 음~ 다른 나라 여행도 잘 못 가고,지금 막 코로나로 음~ 다른 나라 여행도 잘 못 가고
되게 쫌 답답한 상황에서 그~,되게 조금 답답한 상황에서 그~
드라마 속에 나오는 배경들 이런 거 보면서 되게,드라마 속에 나오는 배경들 이런 거 보면서 되게
쫌 행복함을 느끼게 되더라고,조금 행복함을 느끼게 되더라고
그~ 난 프렌즈 정말 재밌게 보고 있는데 혹시 너는 프렌즈 봤니?,그~ 난 프렌즈 정말 재밌게 보고 있는데 혹시 너는 프렌즈 봤니?
나도 프렌즈 되게 재밌게 봤고,나도 프렌즈 되게 재밌게 봤고
마지막 시즌이 거의 이천사 년인가 오 년 이쯤에,마지막 시즌이 거의 이천사 년인가 오 년 이쯤에
끝나는 거라서 되게 막 오래된 거잖아 사람들이,끝나는 거라서 되게 막 오래된 거잖아 사람들이
주인공들이 나이 들어가는 과정까지 볼 수 있고 막 성장하는 과정까지,주인공들이 나이 들어가는 과정까지 볼 수 있고 막 성장하는 과정까지
볼 수 있어서 참 좋았던 그런,볼 수 있어서 참 좋았던 그런
시트콤 에~ 그~ 드라마 중의 하나였던 것 같애 나는 주로,시트콤 에~ 그~ 드라마 중의 하나였던 것 같애 나는 주로
쫌 시트콤이나 가족 드라마를 쪼끔 선호하는 편인 거,조금 시트콤이나 가족 드라마를 쪼끔 선호하는 편인 거
지금 생각해 보니까 그런 것 같은데 프렌즈 말고도 모던패밀리도 되게 재밌게 봤고,지금 생각해 보니까 그런 것 같은데 프렌즈 말고도 모던패밀리도 되게 재밌게 봤고
그리고 혹시 길모어걸스라는 드라마를 아는지 모르겠는데,그리고 혹시 길모어걸스라는 드라마를 아는지 모르겠는데
고것도 한 구십 년도 구십 년대에,고것도 한 구십 년도 구십 년대에
