사투리,표준어
그~ 이성 친구랑 교제를 할 때,그~ 이성 친구랑 교제를 할 때
그~ 기념일마다 선물을 주고받잖아요 근데,그~ 기념일마다 선물을 주고받잖아요 근데
전 이거를 굳이 해야 되나 하는 생각이거든요.,전 이거를 굳이 해야 되나 하는 생각이거든요.
그~ 왜냐하면은 제가 만약에 뭐~ 이 정도의 선물 가격대의 선물을 주면은,그~ 왜냐하면은 제가 만약에 뭐~ 이 정도의 선물 가격대의 선물을 주면은
그~ 당연히 그~ 다른 상대방도 이 정도의 가격을 이제,그~ 당연히 그~ 다른 상대방도 이 정도의 가격을 이제
대가를 바라게 되는 게 쫌 싫은 거 같아가지구,대가를 바라게 되는 게 조금 싫은 거 같아가지구
선물을 교환한다기보다는 그냥 일방적으로 주는 그게 쫌 더 나은 거 같거든요.,선물을 교환한다기보다는 그냥 일방적으로 주는 그게 조금 더 나은 거 같거든요.
그~ 혹시  님은 또 어떻게 생각하시나요?,그~ 혹시  님은 또 어떻게 생각하시나요?
아 쪼끔 고민은 되겠다 그죠 그래 저는 제가 생각할 때,아 쪼끔 고민은 되겠다 그죠 그래 저는 제가 생각할 때
씨의 고민이 충분히 이해가 되는데,씨의 고민이 충분히 이해가 되는데
그른데 저는 표현은 할 수 있어야 된다고 생각을 하거든요.,그런데 저는 표현은 할 수 있어야 된다고 생각을 하거든요.
근데 의무가 돼선 안 되지만 상대방을 좋아하면은,근데 의무가 돼선 안 되지만 상대방을 좋아하면은
꼭 선물을 큰 거 해야 되는 건 아니지만 이거는 저하고 젊은 분들의,꼭 선물을 큰 거 해야 되는 건 아니지만 이거는 저하고 젊은 분들의
약간 세대 차이라고도 할 수 있는 부분일 수도 있다는 생각은 드는데,약간 세대 차이라고도 할 수 있는 부분일 수도 있다는 생각은 드는데
어~ 뭐랄까 그 사람의 마음을 확인할 수 있는 게 선물이라고 저는 생각을 하거든요.,어~ 뭐랄까 그 사람의 마음을 확인할 수 있는 게 선물이라고 저는 생각을 하거든요.
그래서 짝은 선물이라고 할 수는 근데 그 상대방한테 부담을 주면 안 되고,그래서 작은 선물이라고 할 수는 근데 그 상대방한테 부담을 주면 안 되고
그른데 그거 선물을 함으로써 지금  님 생각은 내가 선물을 하니까,그런데 그거 선물을 함으로써 지금  님 생각은 내가 선물을 하니까
상대방이 부담을 가지고 또 자기한테 할 수도 있고,상대방이 부담을 가지고 또 자기한테 할 수도 있고
그는 부담을 주는 게 싫다 하는 거 같은데,그는 부담을 주는 게 싫다 하는 거 같은데
근데 그 부분에 있어서는 그걸 배제하고 내가 상대방을 좋아하고,근데 그 부분에 있어서는 그걸 배제하고 내가 상대방을 좋아하고
어떤 기념일 같은 거르 를 고가의 물건을 챙기면 근데,어떤 기념일 같은 거르 를 고가의 물건을 챙기면 근데
여자 친구들이 뭐~ 고가의 물건을 원할 수도 있다고 생각은 들거든요 근데 그런 거는,여자 친구들이 뭐~ 고가의 물건을 원할 수도 있다고 생각은 들거든요 근데 그런 거는
그거는 이제 사귀면서 둘만의 문제지만,그거는 이제 사귀면서 둘만의 문제지만
표현은 할 수 있어야 된다고 생각을 해요 저는 무조건 왜냐면,표현은 할 수 있어야 된다고 생각을 해요 저는 무조건 왜냐면
큰 건 아니더라도 그 상대방한테 감동을 줄 수 있는 게 선물이라고 생각하기 때문에,큰 건 아니더라도 그 상대방한테 감동을 줄 수 있는 게 선물이라고 생각하기 때문에
그~,그~
