사투리,표준어
실례가 안 된다면 혹시 지금,실례가 안 된다면 혹시 지금
어느 학과에 몇 학년  재직 중이신지 재학 중이신지 알 수 있을까요?,어느 학과에 몇 학년  재직 중이신지 재학 중이신지 알 수 있을까요?
아~ 저는,아~ 저는
나라에 녹을 먹는 게 꿈이라서,나라에 녹을 먹는 게 꿈이라서
저 행정학과 삼 학년이구 내년에 사 학년 돼요.,저 행정학과 삼 학년이구 내년에 사 학년 돼요.
그러면은  님은 학과가 어떻게 되세요?,그러면은  님은 학과가 어떻게 되세요?
저는 지금 심리학과 재학중이구요 그리고 아~ 재학이 아니에요 왜냐하면 삼 학년인데 지금,저는 지금 심리학과 재학중이구요 그리고 아~ 재학이 아니에요 왜냐하면 삼 학년인데 지금
어~ 휴학하고 있어요.,어~ 휴학하고 있어요.
어~ 그러면  님은 그~ 행정학과 다니시면서,어~ 그러면  님은 그~ 행정학과 다니시면서
과에 약간 커리큘럼 이런 것들에 대해서 만족하는 편이세요?,과에 약간 커리큘럼 이런 것들에 대해서 만족하는 편이세요?
아니요 별로,아니요 별로
잘 모르겠어요 그~,잘 모르겠어요 그~
교수님들이 그렇게 잘 가르치시는 분들이 아니라서,교수님들이 그렇게 잘 가르치시는 분들이 아니라서
가끔 수학 비슷한 그런 문제도 풀고 제가,가끔 수학 비슷한 그런 문제도 풀고 제가
사회대에 왔는데 왜 수학을 해야 되나 싶고,사회대에 왔는데 왜 수학을 해야 되나 싶고
그 과목을 씨플을 받았거든요 그래서,그 과목을 씨플을 받았거든요 그래서
거기 되게 타격이 크네요.,거기 되게 타격이 크네요.
사회대에 왔는데 왜 수학을 할까요.,사회대에 왔는데 왜 수학을 할까요.
그~ 심리학과도,그~ 심리학과도
그~ 뇌 과학 이런 거 공부 많이 하지 않으세요?,그~ 뇌 과학 이런 거 공부 많이 하지 않으세요?
네 완전 많이 하는 편이에요.,네 완전 많이 하는 편이에요.
특히 이 학년 때는 그~ 생물 심리학을 배웠는데,특히 이 학년 때는 그~ 생물 심리학을 배웠는데
그~ 교수님이,그~ 교수님이
스탬포드 의대를 졸업하신,스탬포드 의대를 졸업하신
그분이 오셔서 영어로 생물 심리학을 강의하시는 거예요.,그분이 오셔서 영어로 생물 심리학을 강의하시는 거예요.
근데,근데
뇌 명칭이나 뭐~ 뇌 뭐~ 혈관이 어떻게 작동하는지 그런 거를 다,뇌 명칭이나 뭐~ 뇌 뭐~ 혈관이 어떻게 작동하는지 그런 거를 다
영어로 설명하시니까,영어로 설명하시니까
강의 들을 때는,강의 들을 때는
아~ 이러면서 그냥 끄덕끄덕이는 척만 하고,아~ 이러면서 그냥 끄덕끄덕이는 척만 하고
