사투리,표준어
콤플렉스,콤플렉스
사람들이 보통,사람들이 보통
느끼는 콤플렉스에 대해서,느끼는 콤플렉스에 대해서
안 좋게 보는 시선을 시선들이 있는데,안 좋게 보는 시선을 시선들이 있는데
그거에 대해서 어떻게 생각하시는가요?,그거에 대해서 어떻게 생각하시는가요?
모든 사람들이 이제 자신들의,모든 사람들이 이제 자신들의
이제 외모라든지 성격이라든지 아니면은 어떤 트라우마 때문에,이제 외모라든지 성격이라든지 아니면은 어떤 트라우마 때문에
콤플렉스를 다 갖고 있는데,콤플렉스를 다 갖고 있는데
그거는,그거는
뭐~ 본인만 되게 심각하게 생각하는 것 같아요.,뭐~ 본인만 되게 심각하게 생각하는 것 같아요.
뭐~ 제 동생한테도 어제 콤플렉스가 뭐~,뭐~ 제 동생한테도 어제 콤플렉스가 뭐~
심각하게 뭐~ 두드러지는 게 없다고 생각했는데,심각하게 뭐~ 두드러지는 게 없다고 생각했는데
네 어느 날 보니까,네 어느 날 보니까
자신이 키가 작다고 되게 신경을 많이 쓰더라구요.,자신이 키가 작다고 되게 신경을 많이 쓰더라구요.
근데 뭐~ 저라든지 뭐~ 엄마 아빠 가족,근데 뭐~ 저라든지 뭐~ 엄마 아빠 가족
들이 볼 때에는 그렇게 작은 키가 아니다 그렇게 신경 쓸 일이 아니다라고 말을 하지만은,들이 볼 때에는 그렇게 작은 키가 아니다 그렇게 신경 쓸 일이 아니다라고 말을 하지만은
본인도 이제 그럴 줄 알았는데,본인도 이제 그럴 줄 알았는데
뭐~ 군대 갔다 오고 나니까,뭐~ 군대 갔다 오고 나니까
어~ 자신의 키가 너무 많이 짝아서 신경이 쓰이고 그것 때문에 스트레스를 막 받는다라고 말을 하드라구요.,어~ 자신의 키가 너무 많이 작아서 신경이 쓰이고 그것 때문에 스트레스를 막 받는다라고 말을 하드라구요.
그래서 아~ 콤플렉스라는 게 뭐~,그래서 아~ 콤플렉스라는 게 뭐~
내가 진짜로 키가 작아서 생기는 게 아니라,내가 진짜로 키가 작아서 생기는 게 아니라
남들 시선에 대해서 의식?,남들 시선에 대해서 의식?
남들이 의식시켜 주기 때문에 생기는 게 아닌가라고 생각을,남들이 의식시켜 주기 때문에 생기는 게 아닌가라고 생각을
생각이 들더라구요.,생각이 들더라구요.
혹시 콤플렉스가 있으신가요?,혹시 콤플렉스가 있으신가요?
아~ 저는,아~ 저는
두피가 많이 좋지 않아서 건선  만성적,두피가 많이 좋지 않아서 건선  만성적
건선염 있어서 각질이 많이 일어납니다.,건선염 있어서 각질이 많이 일어납니다.
이 각질이 그냥 일반 비듬이랑 또 다르게,이 각질이 그냥 일반 비듬이랑 또 다르게
머리를 하루에도,머리를 하루에도
두 번 세 번을 진짜 스트레스 많이 받았을 때는,두 번 세 번을 진짜 스트레스 많이 받았을 때는
두 번 세 번을 넘게 감았었거든요.,두 번 세 번을 넘게 감았었거든요.
거의 한 달을 넘도록,거의 한 달을 넘도록
그런데도 별,그런데도 별
뭐~ 나아지는 게 없이 병원에 가 보니,뭐~ 나아지는 게 없이 병원에 가 보니
그런 거 다 상관없이,그런 거 다 상관없이
스트레스를 줄이고,스트레스를 줄이고
약 처방,약 처방
두피피 두피에,두피피 두피에
두피,두피
피부약이 있는데 피부약을 발라 바르고 하면은,피부약이 있는데 피부약을 발라 바르고 하면은
된다고 하더라고요.,된다고 하더라고요.
그 피부약이 많이 독해서,그 피부약이 많이 독해서
머리 빠지는 거 아닌가 많이 고민도 했었고,머리 빠지는 거 아닌가 많이 고민도 했었고
뭐~  지금은 쪼금,뭐~  지금은 쪼금
나아져서,나아져서
일상생활에,일상생활에
신경이 안 쓰일 정도로 생각하지만 뭐~,신경이 안 쓰일 정도로 생각하지만 뭐~
아직까지 부모님은 옆에서 보면은,아직까지 부모님은 옆에서 보면은
각질 많이 떨어져 있다 그런 얘기하는 거 들을 때마다,각질 많이 떨어져 있다 그런 얘기하는 거 들을 때마다
쪼금,쪼금
슬프기는 하죠.,슬프기는 하죠.
같은 경우에는,같은 경우에는
뭐~ 동생이 콤플렉스 때문에 고민하 고민한 거에 대해서 얘기하셨었는데,뭐~ 동생이 콤플렉스 때문에 고민하 고민한 거에 대해서 얘기하셨었는데
뭐~ 자신의 자신의 콤플렉스에 대해서 쫌 얘기해 주실 수 있나요?,뭐~ 자신의 자신의 콤플렉스에 대해서 조금 얘기해 주실 수 있나요?
아~ 저는,아~ 저는
