사투리,표준어
오빠야 일전에 신서유기 프로그램을 봤는데 거기서,오빠 일전에 신서유기 프로그램을 봤는데 거기서
건강 보조제 가지고 서로 게임을 하면서,건강 보조제 가지고 서로 게임을 하면서
상품으로 획득하는 게임이었는데 되게 재밌게 봤는데 거기,상품으로 획득하는 게임이었는데 되게 재밌게 봤는데 거기
올드 팀이 이겼게 영 팀이 이겼게?,올드 팀이 이겼게 영 팀이 이겼게?
어~ 제가 원래 신서유기 잘 안 봐가지고 신서유기,어~ 제가 원래 신서유기 잘 안 봐가지고 신서유기
결과 어떻게 됐는지 모르는데 혹시 어느 팀이 이겼어요?,결과 어떻게 됐는지 모르는데 혹시 어느 팀이 이겼어요?
나이가 있는 올드 팀이 이길 줄 알았는데,나이가 있는 올드 팀이 이길 줄 알았는데
영걸 팀이 의외로 잘하더라고,영걸 팀이 의외로 잘하더라고
요즘에는 젊은 사람들도 건강에 되게 관심도 많고,요즘에는 젊은 사람들도 건강에 되게 관심도 많고
건강 제품 영양제 이런 거에 대해서 정보도 많고,건강 제품 영양제 이런 거에 대해서 정보도 많고
어~ 관심이 많구나 이런 느낌을 받았거든?,어~ 관심이 많구나 이런 느낌을 받았거든?
우리 오빠야는 요즘 뭐~ 먹고 있는 영양제나 관심 있는 영양제 있나?,우리 오빠는 요즘 뭐~ 먹고 있는 영양제나 관심 있는 영양제 있나?
저는 뭐~ 요즘에는 잘 안 먹는데 옛날에 군 시절 때 이제,저는 뭐~ 요즘에는 잘 안 먹는데 옛날에 군 시절 때 이제
피엑스에서 홍삼을 사가지고 그건 자주 먹었어요 혹시 뭐~,피엑스에서 홍삼을 사가지고 그건 자주 먹었어요 혹시 뭐~
요즘 드시는 비타민제 같은 거 있으세요?,요즘 드시는 비타민제 같은 거 있으세요?
나는 올해 이제 딱 오십 대로 앞자리가 바뀌면서,나는 올해 이제 딱 오십 대로 앞자리가 바뀌면서
한 해 한 해가 확실이 다른 거를,한 해 한 해가 확실이 다른 거를
피부로도 느끼고 술 먹고 나면 특히 다음 날,피부로도 느끼고 술 먹고 나면 특히 다음 날
못 일어나는 거 보면 확실히,못 일어나는 거 보면 확실히
영양제나 보조제를 먹어야겠다 건강 관리에도 신경을 써야겠다는 게,영양제나 보조제를 먹어야겠다 건강 관리에도 신경을 써야겠다는 게
오 자를 달고 나니까 확실히 알겠더라고예.,오 자를 달고 나니까 확실히 알겠더라고요.
그래서 뭐~ 비타민이나 이것저것 챙겨 먹는데,그래서 뭐~ 비타민이나 이것저것 챙겨 먹는데
우리 오빠야는 그러면은 피엑스에서,우리 오빠는 그러면은 피엑스에서
영양제 많이 사서 몸보신 군대 생활하면서,영양제 많이 사서 몸보신 군대 생활하면서
열심히 건강 챙기고 나왔네.,열심히 건강 챙기고 나왔네.
그렇죠 뭐~ 이제,그렇죠 뭐~ 이제
아무래도 그때는 또 몸 다치면 또 안 되고 또,아무래도 그때는 또 몸 다치면 또 안 되고 또
기력도 많아야 하니까 쫌 많이 챙겨 먹었죠 그때는,기력도 많아야 하니까 조금 많이 챙겨 먹었죠 그때는
근데 저 방금 이제 딱 들었는데 오,근데 저 방금 이제 딱 들었는데 오
이제 앞자리가  오 자라고 들었는데 전 절대 그렇게 안 봤거든요.,이제 앞자리가  오 자라고 들었는데 전 절대 그렇게 안 봤거든요.
그래서 혹시 저희 부모님도 혹시 좀 약간 그런 쫌,그래서 혹시 저희 부모님도 혹시 좀 약간 그런 조금
팁 같은 거 있나 싶어서 혹시 약간,팁 같은 거 있나 싶어서 혹시 약간
노화를 쫌 지연시키는 그런 팁 같은 거 혹시 있나요?,노화를 조금 지연시키는 그런 팁 같은 거 혹시 있나요?
아유 우리 오빠야 백 점 만점에 구십구 점,아유 우리 오빠 백 점 만점에 구십구 점
말도 잘하네 부모님 음~ 아무래도,말도 잘하네 부모님 음~ 아무래도
지금 날씨가 추워지는 시기니까 홍삼이나 영양제 지금 딱 하나 해 드리면은,지금 날씨가 추워지는 시기니까 홍삼이나 영양제 지금 딱 하나 해 드리면은
음~ 되게 점수 많이 딸 수 있을 거 같은데,음~ 되게 점수 많이 딸 수 있을 거 같은데
지금 영양제 뭐~ 부모님 하나 챙겨 드린 거 있나?,지금 영양제 뭐~ 부모님 하나 챙겨 드린 거 있나?
아~ 홍삼이랑 영양제 방금 말씀하셨는데 저 홍삼은 군대에 있을 때 드렸거든요 근데 제가 군대 제대한 지가 지금 이 년이 넘었어요.,아~ 홍삼이랑 영양제 방금 말씀하셨는데 저 홍삼은 군대에 있을 때 드렸거든요 근데 제가 군대 제대한 지가 지금 이 년이 넘었어요.
근데 아직까지 남아 있어서 최근에 그냥 이거 유통기한 지났으니까 버려라 해서,근데 아직까지 남아 있어서 최근에 그냥 이거 유통기한 지났으니까 버려라 해서
그니까 쫌 돈 아깝더라구요 아무리 싸다 해도 이제 그래서 홍삼은 쫌 그렇고,그러니까 조금 돈 아깝더라구요 아무리 싸다 해도 이제 그래서 홍삼은 조금 그렇고
영양제 혹시 쫌 추천해 주실 수 있는지 궁금합니다.,영양제 혹시 조금 추천해 주실 수 있는지 궁금합니다.
음~ 군대 생활하면서 또 효도도 안 빠트리고 했네.,음~ 군대 생활하면서 또 효도도 안 빠트리고 했네.
우리 아들도 군대 가 있으면서,우리 아들도 군대 가 있으면서
외부보다 거의 면세 금액보다도 싼 금액으로 피엑스에서,외부보다 거의 면세 금액보다도 싼 금액으로 피엑스에서
뭐~ 이것저것 사 오던데,뭐~ 이것저것 사 오던데
화장품도 되게 싸고 특히,화장품도 되게 싸고 특히
지 할라고 샀겠지만 마스크팩 몇 박스 사 오고,자기 할라고 샀겠지만 마스크팩 몇 박스 사 오고
어~ 영양제도 사 오고 하던데,어~ 영양제도 사 오고 하던데
