사투리,표준어
최근에 나 혼자 산다를 봤을 때 김지훈 씨가,최근에 나 혼자 산다를 봤을 때 김지훈 씨가
간헐적 단식에 대해서 굉장히 극찬을 해가지고,간헐적 단식에 대해서 굉장히 극찬을 해가지고
어~ 저도 간헐적 단식에 대해서 굉장히 관심을 갖고,어~ 저도 간헐적 단식에 대해서 굉장히 관심을 갖고
이제 해 보려고 일 일 일 일 일 식을 하고 있는데,이제 해 보려고 일 일 일 일 일 식을 하고 있는데
생각보다는 효과가 되게 좋은 거 같애서,생각보다는 효과가 되게 좋은 거 같애서
지금도 계속 할 생각이 있는데 혹시 어떻게 생각하세요?,지금도 계속 할 생각이 있는데 혹시 어떻게 생각하세요?
근데 그 전에 간헐적 단식이란 게,근데 그 전에 간헐적 단식이란 게
일 일 일 식과 같은 건지 궁금한데,일 일 일 식과 같은 건지 궁금한데
한번 답변해 주시겠어요?,한번 답변해 주시겠어요?
아~ 정해진 시간 내에 시간 내에서 이제 먹고,아~ 정해진 시간 내에 시간 내에서 이제 먹고
아~ 저 그니까 쉽게 얘기하면은 정해진 시간 안에,아~ 저 그러니까 쉽게 얘기하면은 정해진 시간 안에
만 먹을 수 있고 그 외의 시간에는,만 먹을 수 있고 그 외의 시간에는
물도 조심해서 먹고 이렇게 이제 진행하는 방식으로 한다고,물도 조심해서 먹고 이렇게 이제 진행하는 방식으로 한다고
저도 들었어요 온앤오프 혹시 보세요 거기에 보면,저도 들었어요 온앤오프 혹시 보세요 거기에 보면
그~ 심은우 그~ 배우분도 간헐적 단식 굉장히 좋다고 해서,그~ 심은우 그~ 배우분도 간헐적 단식 굉장히 좋다고 해서
뭐~ 열두 시까지 이제 한,뭐~ 열두 시까지 이제 한
그~ 물 한 모금도 먹으면 이제 조심스럽게 먹어야 되는데 이제,그~ 물 한 모금도 먹으면 이제 조심스럽게 먹어야 되는데 이제
자기가 이제 열두 시 이후에 요리를 해야 돼서 이제 요리하면서 간을 한 번 봤는데,자기가 이제 열두 시 이후에 요리를 해야 돼서 이제 요리하면서 간을 한 번 봤는데
아~ 나도 모르게 먹어 버렸다 이렇게 얘기를 하더라구요 그래서 그 정도로,아~ 나도 모르게 먹어 버렸다 이렇게 얘기를 하더라구요 그래서 그 정도로
이제 정해진 시간을 이제 엄수를 해야 된다고 하더라고요.,이제 정해진 시간을 이제 엄수를 해야 된다고 하더라고요.
어~ 되게 규칙적인 그런 방법인 거 같애요.,어~ 되게 규칙적인 그런 방법인 거 같애요.
한 번쯤은 해 볼 만한 거 같은데,한 번쯤은 해 볼 만한 거 같은데
그~ 한 번 먹을 때는 뭐~ 고칼로리를 먹어도 되는 건가요?,그~ 한 번 먹을 때는 뭐~ 고칼로리를 먹어도 되는 건가요?
어~ 보니까 저도  연예인 피셜을 많이 보고 이제,어~ 보니까 저도  연예인 피셜을 많이 보고 이제
믿고 그러기 때문에 김지훈 씨 이제 인스타그램을 보면은,믿고 그러기 때문에 김지훈 씨 이제 인스타그램을 보면은
이제 정해진 시간 내에 마음껏 먹을 수 있기 때문에 본인이 좋아하는 햄버거라던지 고칼로리,이제 정해진 시간 내에 마음껏 먹을 수 있기 때문에 본인이 좋아하는 햄버거라던지 고칼로리
음식을 이제 먹되 조금은 이제,음식을 이제 먹되 조금은 이제
그 외의 시간에는 이제 먹지 않는 것을 지키는 것,그 외의 시간에는 이제 먹지 않는 것을 지키는 것
그게 이제 중요하다고 그러더라구요.,그게 이제 중요하다고 그러더라구요.
이제 간헐식 간헐적 단식 외에 혹시 이제,이제 간헐식 간헐적 단식 외에 혹시 이제
관심 있게 하거나 했던 그~,관심 있게 하거나 했던 그~
다이어트 식단 있으세요?,다이어트 식단 있으세요?
저는 막 극단적인 단식이라기보다,저는 막 극단적인 단식이라기보다
인제 한식을 챙겨 먹는 그런 다이어트 방법을 시행했었는데요.,인제 한식을 챙겨 먹는 그런 다이어트 방법을 시행했었는데요.
인제 일 일 세 끼를 다 챙겨 먹고,인제 일 일 세 끼를 다 챙겨 먹고
인제 반찬은 뭐~ 시금치라던지 나물 위주로 먹는 그런 방법을 했었어요.,인제 반찬은 뭐~ 시금치라던지 나물 위주로 먹는 그런 방법을 했었어요.
그래서 예전에 한 달에 한 팔 키로 정도를 뺐었는데요 이런 식,그래서 예전에 한 달에 한 팔 키로 정도를 뺐었는데요 이런 식
방법은 어떻게 생각하세요?,방법은 어떻게 생각하세요?
저는 한식 다이어트를 쪼금은,저는 한식 다이어트를 쪼금은
이제 거부감을 가지고 있는데요 그 이유는,이제 거부감을 가지고 있는데요 그 이유는
탄수화물을 이제 중요시하는,탄수화물을 이제 중요시하는
한식이기 때문에,한식이기 때문에
일상적으로 생각하는 헬스에서 이제 식단 같은 경우에는 단백질 고단백,일상적으로 생각하는 헬스에서 이제 식단 같은 경우에는 단백질 고단백
저탄수이기 때문에,저탄수이기 때문에
제가 생각하는 다이어트 식단 같은 경우에는 아무래도,제가 생각하는 다이어트 식단 같은 경우에는 아무래도
저탄수가 이제 지방,저탄수가 이제 지방
이제 아무래도 이제 다이어트에 도움이 되지 않나 생각을 합니다.,이제 아무래도 이제 다이어트에 도움이 되지 않나 생각을 합니다.
혹시 한식 다이어트 외에,혹시 한식 다이어트 외에
식단 좋아하시는 거 있으세요?,식단 좋아하시는 거 있으세요?
한식 말고는 너무 다 좋아해서,한식 말고는 너무 다 좋아해서
답을 못 드리겠 혹시 좋아하시는 운동 있으세요?,답을 못 드리겠 혹시 좋아하시는 운동 있으세요?
저는 다이어트를 하기 위해서 했던 운동은 아닌데,저는 다이어트를 하기 위해서 했던 운동은 아닌데
대학교 때 처음 시작했던 운동으로는 이제 스피닝이 있어요.,대학교 때 처음 시작했던 운동으로는 이제 스피닝이 있어요.
스피닝 같은 경우에는 이제 쉽게 얘기하면은 자전거를 이제 서서 타는 건데요.,스피닝 같은 경우에는 이제 쉽게 얘기하면은 자전거를 이제 서서 타는 건데요.
이제 다리가 튼튼해지고 이제,이제 다리가 튼튼해지고 이제
전신 운동이 된다고 해가지고 굉장히 관심을 갖고 열심히 했던,전신 운동이 된다고 해가지고 굉장히 관심을 갖고 열심히 했던
운동인데 최근에는 어~ 플라잉 요가나,운동인데 최근에는 어~ 플라잉 요가나
플라잉 요가나 기구 필라테스 같은 정적인 운동을 이제 하고 싶어서,플라잉 요가나 기구 필라테스 같은 정적인 운동을 이제 하고 싶어서
알아보고 있는 중인데 혹시,알아보고 있는 중인데 혹시
하고 싶은 운동 같은 거 있으세요?,하고 싶은 운동 같은 거 있으세요?
