사투리,표준어
저는 백화점이나 실제 매장에 가서 쇼핑을 하는 것보단,저는 백화점이나 실제 매장에 가서 쇼핑을 하는 것보단
인터넷으로 쇼핑을 하는 걸 더 선호하는 편이에요.,인터넷으로 쇼핑을 하는 걸 더 선호하는 편이에요.
왜냐하면 인터넷은 아무래도,왜냐하면 인터넷은 아무래도
물건이 더 많고 그리고 가격이 저렴하기 때문이에요.,물건이 더 많고 그리고 가격이 저렴하기 때문이에요.
또 할인 쿠폰 같은 것도 많이 줘서 그걸 이용해서,또 할인 쿠폰 같은 것도 많이 줘서 그걸 이용해서
제가 원하던 물건을 실제 매장보다 더 싸게 구매할 수 있더라고요.,제가 원하던 물건을 실제 매장보다 더 싸게 구매할 수 있더라고요.
혹시  님 같은 경우에는 백화점이랑 인터넷 쇼핑 중에서,혹시  님 같은 경우에는 백화점이랑 인터넷 쇼핑 중에서
어떤 곳을 더 애용하세요?,어떤 곳을 더 애용하세요?
저도  님처럼 온라인 쇼핑을,저도  님처럼 온라인 쇼핑을
이용하는 편인데요 다만 뭐~ 노트북이나,이용하는 편인데요 다만 뭐~ 노트북이나
뭐~ 아우터 같은 그런 고가의 물건을,뭐~ 아우터 같은 그런 고가의 물건을
사기 전에는 매장에 꼭 가보고 매장에서 구입하는 경우도,사기 전에는 매장에 꼭 가보고 매장에서 구입하는 경우도
더러 있는 것 같습니다 말씀하셨듯이 뭐~ 온라인에는,더러 있는 것 같습니다 말씀하셨듯이 뭐~ 온라인에는
아무래도 더 많은 상품이 있고,아무래도 더 많은 상품이 있고
뭐~ 할인 쿠폰이나 카드 혜택도 많기 때문에,뭐~ 할인 쿠폰이나 카드 혜택도 많기 때문에
저도 뭐~ 시간의 절약과 뭐~ 효율성을 위해서,저도 뭐~ 시간의 절약과 뭐~ 효율성을 위해서
온라인 쇼핑을 즐겨하는 편입니다.,온라인 쇼핑을 즐겨하는 편입니다.
님이 최근에 구매한 게 있다면 어떤 게 있는지,님이 최근에 구매한 게 있다면 어떤 게 있는지
왜 그 제품을 샀는지 얘기해주실 수 있나요?,왜 그 제품을 샀는지 얘기해주실 수 있나요?
저는 최근에 김치볶음밥을 주문했어요.,저는 최근에 김치볶음밥을 주문했어요.
