사투리,표준어
어~,어~
저는 그래도 아직 나이가 쫌 이십 대여서 건강 관련해서,저는 그래도 아직 나이가 조금 이십 대여서 건강 관련해서
뭐~ 저가 어디가 아프거나 이런 거는 거의 없는데,뭐~ 저가 어디가 아프거나 이런 거는 거의 없는데
걍 뭐 아버지나 저희,그냥 뭐 아버지나 저희
그 집안 유전이 위가 되게 안 좋거든요.,그 집안 유전이 위가 되게 안 좋거든요.
해서 아버지도 위암 수술을 하셨고,해서 아버지도 위암 수술을 하셨고
뭐~ 큰아버지도 위암 수술을  하셔가지고 저도 쫌,뭐~ 큰아버지도 위암 수술을  하셔가지고 저도 조금
위가 안 좋은 편인데,위가 안 좋은 편인데
그래서 어릴 때부터 막,그래서 어릴 때부터 막
그 내시경 받으러 꾸준히 다니고,그 내시경 받으러 꾸준히 다니고
그랬던 적은 있어요 한 번은,그랬던 적은 있어요 한 번은
그~ 그냥 친구들이랑 쫌 매운 음식을 먹었었나?,그~ 그냥 친구들이랑 조금 매운 음식을 먹었었나?
근데 갑자기 속이 너무 아파서 응급실에 업혀 간 적이 있었거든요.,근데 갑자기 속이 너무 아파서 응급실에 업혀 간 적이 있었거든요.
근데 그때 막,근데 그때 막
무슨 담즙이 역류한다고 뭐~ 그런 얘기를 들어서 그때부터 쫌,무슨 담즙이 역류한다고 뭐~ 그런 얘기를 들어서 그때부터 조금
약 먹으면서 관리하고,약 먹으면서 관리하고
그냥 꾸준히 너무 자극 가지 않는 음식 위주로 먹고 있거든요.,그냥 꾸준히 너무 자극 가지 않는 음식 위주로 먹고 있거든요.
어~ 혹시 뭐~,어~ 혹시 뭐~
어~ 그 건강 관련해서 하실 말씀 있으시면은,어~ 그 건강 관련해서 하실 말씀 있으시면은
말씀해주시겠어요?,말씀해주시겠어요?
응~ 내 같은 경우에는 나이가 아마,응~ 나 같은 경우에는 나이가 아마
그 상대분보다,그 상대분보다
한 아마 삼촌 정도 될 겁니다 아버지까지는 안 돼도,한 아마 삼촌 정도 될 겁니다 아버지까지는 안 돼도
아버지 작은아버지 정도 될 겁니다.,아버지 작은아버지 정도 될 겁니다.
뭐~ 한 오십 정도 됐거든요 그래서,뭐~ 한 오십 정도 됐거든요 그래서
그~ 아주,그~ 아주
지금 뭐 암 같은 거보다는 이 고혈압이나 당뇨 같은데,지금 뭐 암 같은 거보다는 이 고혈압이나 당뇨 같은데
엄청 지금 신경을 쓰고 있어요 지금,엄청 지금 신경을 쓰고 있어요 지금
혀 지금 현재도 혈압약을 먹고 있습니다.,혀 지금 현재도 혈압약을 먹고 있습니다.
다 아실지 모르 혈압약을 안 먹으면 혈압약이,다 아실지 모르 혈압약을 안 먹으면 혈압약이
안 먹으면 안 되고  평생 먹어야 되거든요.,안 먹으면 안 되고  평생 먹어야 되거든요.
혈압 그 혈압약을  먹는 상태에서,혈압 그 혈압약을  먹는 상태에서
어~ 혈압은 정상이고 혈압약을 먹지 않으면,어~ 혈압은 정상이고 혈압약을 먹지 않으면
혈압이 많이 올라가는 해서 평생 먹어야 되고,혈압이 많이 올라가는 해서 평생 먹어야 되고
아까 암에 대해서 이야기했는데 암은 그 후천적으로 먹는 거 이런 뭐 생활습관도 관계가 있지만,아까 암에 대해서 이야기했는데 암은 그 후천적으로 먹는 거 이런 뭐 생활습관도 관계가 있지만
한 오십 프로는 그 부모님 세대나 조상 대대로,한 오십 프로는 그 부모님 세대나 조상 대대로
선천적인 부분이 많다고 이야기 들었 들으니까,선천적인 부분이 많다고 이야기 들었 들으니까
그 부모니깐 이제 지금 나이가 어려 어~ 아마 젊은데,그 부모니깐 이제 지금 나이가 어려 어~ 아마 젊은데
암에 쪼금 신경을 써야 될 겁니다.,암에 쪼금 신경을 써야 될 겁니다.
음~ 그~ 내 같은 경우에는 뭐~,음~ 그~ 나 같은 경우에는 뭐~
혈압도 있지만 뭐~ 다른 뭐~  질환도 쪼끔 있어가지고,혈압도 있지만 뭐~ 다른 뭐~  질환도 쪼끔 있어가지고
어~ 일단은 건강에 대해서 지금 아주 신경을 쓰고 있는 편입니다.,어~ 일단은 건강에 대해서 지금 아주 신경을 쓰고 있는 편입니다.
지금 뭐~,지금 뭐~
혹시 지금 의료보험공단에서 이 년에 한 번씩 그거,혹시 지금 의료보험공단에서 이 년에 한 번씩 그거
뭐 혹 홀수년 짝수 연도에 건강검진을 실시하는데 공짜로,뭐 혹 홀수년 짝수 연도에 건강검진을 실시하는데 공짜로
혹시 지금,혹시 지금
받고 있습니까 지금 받고 아~ 그걸 무시하고 안 받는 사람들 엄청 많은데,받고 있습니까 지금 받고 아~ 그걸 무시하고 안 받는 사람들 엄청 많은데
혹시 받고 있습니까 어~ 어~ 건강검진,혹시 받고 있습니까 어~ 어~ 건강검진
이번 이번 연도에 안 그래도 그거 대상자라고 우편이 날라왔더라구요 근데,이번 이번 연도에 안 그래도 그거 대상자라고 우편이 날라왔더라구요 근데
그~ 저 이십 대인가?,그~ 저 이십 대인가?
무튼 어린 나이는 그 다른 검진은 못 받고 그~,무튼 어린 나이는 그 다른 검진은 못 받고 그~
여자니까 자궁경부암 그것만 대상자로,여자니까 자궁경부암 그것만 대상자로
그 대상자라고 받 검사 받으러 오라고,그 대상자라고 받 검사 받으러 오라고
연락이 왔더라구요.,연락이 왔더라구요.
근데 아직도 이제 이번 연도 얼마 안 남았는데 아직도 안 가긴 했는데,근데 아직도 이제 이번 연도 얼마 안 남았는데 아직도 안 가긴 했는데
이번 연도 안에 가긴 가야겠죠 일단 무료로,이번 연도 안에 가긴 가야겠죠 일단 무료로
검사를 받을 수 있는 거니까.,검사를 받을 수 있는 거니까.
음~ 저는 평소에,음~ 저는 평소에
어~ 원래 건강 같은 거는 어릴 때부터 젊을 때부터 관리를 꾸준히 해줘야 나중에 뭐~ 나이 들어서도,어~ 원래 건강 같은 거는 어릴 때부터 젊을 때부터 관리를 꾸준히 해줘야 나중에 뭐~ 나이 들어서도
막 고생 안 한다 이런 말을 되게 많이 들었었는데,막 고생 안 한다 이런 말을 되게 많이 들었었는데
어~ 그런 건강 보조제?,어~ 그런 건강 보조제?
비타민 같은 뭐~ 약 같은,비타민 같은 뭐~ 약 같은
그 비타민이나 뭐~,그 비타민이나 뭐~
마그네슘 이런 알약으로 된 약들 있잖아요.,마그네슘 이런 알약으로 된 약들 있잖아요.
그냥  이제 그런 거를 슬슬 쪼끔씩,그냥  이제 그런 거를 슬슬 쪼끔씩
먹는 게 좋을 거 같은데,먹는 게 좋을 거 같은데
뭘 먹어야 될지 모르겠더라구요.,뭘 먹어야 될지 모르겠더라구요.
그게 종류가 워낙 많아서,그게 종류가 워낙 많아서
혹시 드셔보셨으면 추천해주실 수 있을까요?,혹시 드셔보셨으면 추천해주실 수 있을까요?
어~ 특별히 비타민제 같은 거를 먹는 건 없고,어~ 특별히 비타민제 같은 거를 먹는 건 없고
지금 없고 어~,지금 없고 어~
어~ 담배는 안 피우는데 지금,어~ 담배는 안 피우는데 지금
뭐~ 술은 한 일주일에 한 두세 번 먹거든요 술을,뭐~ 술은 한 일주일에 한 두세 번 먹거든요 술을
어~ 즐기는 편이라서 그거 뭐~,어~ 즐기는 편이라서 그거 뭐~
나이에 비해서 우리 술 마시는 양도,나이에 비해서 우리 술 마시는 양도
양도 쫌 많은 거 같아요 보통 한 병 정도 무야 되는데 뭐~ 안주 뭐~ 맛있거나,양도 조금 많은 거 같아요 보통 한 병 정도 먹어야 되는데 뭐~ 안주 뭐~ 맛있거나
쪼끔 땡기는 뭐~  진로라 하죠 진로 소주를 무 진로 한 두 병까지 먹거든요 앉은 자리에서 두 병 먹고,쪼끔 당기는 뭐~  진로라 하죠 진로 소주를 무 진로 한 두 병까지 먹거든요 앉은 자리에서 두 병 먹고
거기서 인자 쪼끔 더 기분이 풀리고 조 기분 좋으면 또,거기서 이제 쪼끔 더 기분이 풀리고 조 기분 좋으면 또
이 차 계획이 없었는데 이 차 또 한잔 더 무러 가고 이런 계획이 생기는데,이 차 계획이 없었는데 이 차 또 한잔 더 먹으러 가고 이런 계획이 생기는데
그래서 그 술 아이 그~ 요번에 지방 그~ 건강검진을 해보니까 지방간이,그래서 그 술 아이 그~ 요번에 지방 그~ 건강검진을 해보니까 지방간이
멫 년 전부터 있었거든요 지방간,몇 년 전부터 있었거든요 지방간
에~ 만성 지방간 그거는 어~,에~ 만성 지방간 그거는 어~
그거 때문에 간에 좋다는 건강제하고 보조제하고 약을 먹고 있습니다.,그거 때문에 간에 좋다는 건강제하고 보조제하고 약을 먹고 있습니다.
일반 우리가 인터넷에서 보면 블로그 같은 데 보면 밀크씨슬이란 게 있거든요.,일반 우리가 인터넷에서 보면 블로그 같은 데 보면 밀크씨슬이란 게 있거든요.
그거는 의사가 처방해주는 게 아니고,그거는 의사가 처방해주는 게 아니고
그냥 아무 데서나 우리 인터넷이나 약국 같은 데서 처방전 없이 살 수 있는데,그냥 아무 데서나 우리 인터넷이나 약국 같은 데서 처방전 없이 살 수 있는데
뭐~ 그거 먹고 나면 뭐~ 술이 더 땡긴다는 말도 있는데 뭐~ 크게,뭐~ 그거 먹고 나면 뭐~ 술이 더 당긴다는 말도 있는데 뭐~ 크게
뭐~ 좋아짓다 좋아 저도 많이 멫 년째 먹었는데,뭐~ 좋아졌다 좋아 저도 많이 몇 년째 먹었는데
그렇게 저~ 뭐~ 거 간이 좋아진 건 없고 기분적으로,그렇게 저~ 뭐~ 거 간이 좋아진 건 없고 기분적으로
좋아지고 또,좋아지고 또
우루사 같은 거나 이런 것도 그거는 처방전이 있어야 되는데 우루사나 뭐~ 이런,우루사 같은 거나 이런 것도 그거는 처방전이 있어야 되는데 우루사나 뭐~ 이런
그거는 약으로써 사람들이 많이 찾는 거 같아요.,그거는 약으로써 사람들이 많이 찾는 거 같아요.
그리고 뭐~ 나머지 비타민제는 뭐~,그리고 뭐~ 나머지 비타민제는 뭐~
가끔가다가 한 번씩 먹고 밀크씨슬이란 그 건강 보조제,가끔가다가 한 번씩 먹고 밀크씨슬이란 그 건강 보조제
그 위주로 먹고 있습니다.,그 위주로 먹고 있습니다.
지금 보니깐 뭐~,지금 보니깐 뭐~
그렇게  살도 안 찌고 뭐~ 건강해 보이는데 혹시 아픈 데는 따로 없습니까?,그렇게  살도 안 찌고 뭐~ 건강해 보이는데 혹시 아픈 데는 따로 없습니까?
저가 지금은 딱히 몸이 안 좋은 건 없는데,저가 지금은 딱히 몸이 안 좋은 건 없는데
어릴 때,어릴 때
어~ 어릴 때부터 몸이 되게 약했었거든요.,어~ 어릴 때부터 몸이 되게 약했었거든요.
그래서 툭하면 코피 나고,그래서 툭하면 코피 나고
거의 하루에 한 번씩은 코피가 났었어요.,거의 하루에 한 번씩은 코피가 났었어요.
엄청 어릴 때 한 초등학교 이럴 때,엄청 어릴 때 한 초등학교 이럴 때
근데 그때 엄마가 그 연근을 뭐~ 달여가지구 뭐~,근데 그때 엄마가 그 연근을 뭐~ 달여가지구 뭐~
뭐가 들어가는지 정확하게 모르겠는데,뭐가 들어가는지 정확하게 모르겠는데
연근이 들어갔던 건 기억이 나거든요 예 뭐~ 그 달인 물을 약이라고 저한테,연근이 들어갔던 건 기억이 나거든요 예 뭐~ 그 달인 물을 약이라고 저한테
꾸준히 계속 먹였는데 그게 진짜 효과가 있더라구요.,꾸준히 계속 먹였는데 그게 진짜 효과가 있더라구요.
그래서 그때 이후로는 코피도,그래서 그때 이후로는 코피도
걍 뭐~ 어디 부딪치고 이런 거 아닌 이상 코피도 안 나고,그냥 뭐~ 어디 부딪치고 이런 거 아닌 이상 코피도 안 나고
그리고 그~ 저가 어릴 때 편도가 너무 커서 목구멍을 너무 막고 있어서 수술을,그리고 그~ 저가 어릴 때 편도가 너무 커서 목구멍을 너무 막고 있어서 수술을
그 절제하는 수술을 했었거든요.,그 절제하는 수술을 했었거든요.
근데 편도 수술을 하기 전에도 그렇고 하고 나서도 그렇고,근데 편도 수술을 하기 전에도 그렇고 하고 나서도 그렇고
한번 열이 나면은,한번 열이 나면은
되게 심하게 열이 나더라구요.,되게 심하게 열이 나더라구요.
이게 편도가 부으면서 그~ 거기 뭐~ 열 때문인가 뭐~ 뭐 때문에 그렇다고 하던데,이게 편도가 부으면서 그~ 거기 뭐~ 열 때문인가 뭐~ 뭐 때문에 그렇다고 하던데
뭐~ 그런 거 말고는,뭐~ 그런 거 말고는
아~ 저가 원래 요리를 전공으로 했었는데,아~ 저가 원래 요리를 전공으로 했었는데
그때 막 무리하고 손을 많이 쓰다 보니까,그때 막 무리하고 손을 많이 쓰다 보니까
그때 손이 그~,그때 손이 그~
그 방아쇠 수지 증후군인가?,그 방아쇠 수지 증후군인가?
뭐~ 그~ 주먹을 쥐고 있을 때 손이 안 펴지는 그런,뭐~ 그~ 주먹을 쥐고 있을 때 손이 안 펴지는 그런
병이라 해야 되나 무튼 그런 증상이 있어서,병이라 해야 되나 무튼 그런 증상이 있어서
그때 손에다가 주사 맞고 했었거든요.,그때 손에다가 주사 맞고 했었거든요.
음~ 그때가 쩨일 심하게 건강이 안 좋았을 때인 거 같아요.,음~ 그때가 제일 심하게 건강이 안 좋았을 때인 거 같아요.
그~ 요새는 어~ 다행히,그~ 요새는 어~ 다행히
저 막 어릴 때,저 막 어릴 때
그 신종플루 이런 거 유행할 때도,그 신종플루 이런 거 유행할 때도
어~ 한 번씩 그 병에 걸리고 했었는데,어~ 한 번씩 그 병에 걸리고 했었는데
이번에는 되게 다행히 코로나 지금 되게 심하잖아요.,이번에는 되게 다행히 코로나 지금 되게 심하잖아요.
근데 뭐~  조심한다고 거의 집에만 있고,근데 뭐~  조심한다고 거의 집에만 있고
한 번씩 뭐~ 일 때문에 나가고,한 번씩 뭐~ 일 때문에 나가고
그런 것밖에 없어서 그런가,그런 것밖에 없어서 그런가
어~ 이번에는 안 걸리구 되게 괜찮더라구요.,어~ 이번에는 안 걸리구 되게 괜찮더라구요.
응~ 혹시 아~,응~ 혹시 아~
아까 그 밀크씨슬 말씀하셨는데 저도 그거,아까 그 밀크씨슬 말씀하셨는데 저도 그거
주위에 그~ 아버지 세대한테 그 친구들이,주위에 그~ 아버지 세대한테 그 친구들이
부모님한테 선물도 많이 해드리구 해서,부모님한테 선물도 많이 해드리구 해서
뭔지 알고는 있거든요 한창 저희 세대에서도,뭔지 알고는 있거든요 한창 저희 세대에서도
그게 엄청 유행을 했어가지고 근데 그~,그게 엄청 유행을 했어가지고 근데 그~
뭐~ 그게 막 간이 좋아지고 이런 건 아닌데,뭐~ 그게 막 간이 좋아지고 이런 건 아닌데
걍 뭐~ 저가 들었던 거는 술 먹을 때 쪼끔 덜 힘들다.,그냥 뭐~ 저가 들었던 거는 술 먹을 때 쪼끔 덜 힘들다.
이런 얘기를 들었었거든요.,이런 얘기를 들었었거든요.
근데 그게,근데 그게
어느 정도 효과는 있다고 하긴 하더라구요 음~,어느 정도 효과는 있다고 하긴 하더라구요 음~
그러면 혹시 어~ 아~,그러면 혹시 어~ 아~
네 아~ 그냥 하실 말씀 있으면은 말씀해주시겠어요?,네 아~ 그냥 하실 말씀 있으면은 말씀해주시겠어요?
그냥 뭐~ 예 건강이나 약이나 이런데 자유롭게,그냥 뭐~ 예 건강이나 약이나 이런데 자유롭게
어~ 이야기를 저~ 하겠습니다.,어~ 이야기를 저~ 하겠습니다.
좀 밀크씨슬을 보면 인터넷에서도 엄청 있고 저~,좀 밀크씨슬을 보면 인터넷에서도 엄청 있고 저~
저 약국에 약국에서도 엄청 파는데,저 약국에 약국에서도 엄청 파는데
그~ 어~ 한국 것도 있고 수입품도 엄청 많습니다.,그~ 어~ 한국 것도 있고 수입품도 엄청 많습니다.
그래서 잉크 어~ 내 같은 경우에는 뭐~ 무슨 있죠.,그래서 잉크 어~ 나 같은 경우에는 뭐~ 무슨 있죠.
그  오픈 사이트라 하나 그,그  오픈 사이트라 하나 그
오픈마트 마켓 같은 데 보면 엄청 저렴하게 파는 데가 있습니다 거기서 먹는데,오픈마트 마켓 같은 데 보면 엄청 저렴하게 파는 데가 있습니다 거기서 먹는데
그걸 한 오 년 정도 먹었는데,그걸 한 오 년 정도 먹었는데
간이 그렇게 좋아진 거는 없습니다 근데,간이 그렇게 좋아진 거는 없습니다 근데
정신적으로 소 뭐~ 이런 말을 하죠 술 좋아하는 사람 정신적으로 술을 더 먹힌다.,정신적으로 소 뭐~ 이런 말을 하죠 술 좋아하는 사람 정신적으로 술을 더 먹힌다.
숙취가 덜하다 정신적으로 어떤 효과지,숙취가 덜하다 정신적으로 어떤 효과지
어떤 결과적 표로 로 볼 때,어떤 결과적 표로 로 볼 때
간이 좋아짓다는 거는 없습니다 그 식물 무슨 엉겅퀴의 걔가 재료가 되는 건데,간이 좋아졌다는 거는 없습니다 그 식물 무슨 엉겅퀴의 걔가 재료가 되는 건데
일단 그게 보조제지 약이 아니기 때문에,일단 그게 보조제지 약이 아니기 때문에
막 결과적으로 좋을 건 없음.,막 결과적으로 좋을 건 없음.
그리고 내 같은 경우에는 혈압도 있고 지방간도 있고,그리고 나 같은 경우에는 혈압도 있고 지방간도 있고
스물한 살 때보다 지금 한 한 이십구 년 삼십 년 지났는데,스물한 살 때보다 지금 한 한 이십구 년 삼십 년 지났는데
이십 대 초반 때보다 지금 몸무게가 이십 킬로 불었습니다.,이십 대 초반 때보다 지금 몸무게가 이십 킬로 불었습니다.
그때는 일 메다 팔십에 육십일 킬로 나갔는데,그때는 일 미터 팔십에 육십일 킬로 나갔는데
고등 아~ 서 대학교 일 학년 때,고등 아~ 서 대학교 일 학년 때
지금은 일 메다 팔십에 한 팔십 한 이삼 킬로 나가거든요.,지금은 일 미터 팔십에 한 팔십 한 이삼 킬로 나가거든요.
해서 의사들이 하는 말이 있습니다 항상,해서 의사들이 하는 말이 있습니다 항상
무조건 약에 의존하지 말고,무조건 약에 의존하지 말고
고혈압이나 지방간 이런 모든 게 그~,고혈압이나 지방간 이런 모든 게 그~
살만 빼 살 빼고 살만 빼면 모든 수치가 정상으로 돌아온다고  하거든요.,살만 빼 살 빼고 살만 빼면 모든 수치가 정상으로 돌아온다고  하거든요.
근데 그 살 빼는 게 아시 아실 알다시피 보통,근데 그 살 빼는 게 아시 아실 알다시피 보통
힘든 게 쉬운 게 아닙니다 어려운 게 아~ 왜냐면,힘든 게 쉬운 게 아닙니다 어려운 게 아~ 왜냐면
뭐~,뭐~
운동으로만 했어도 살이 안 다이어트가 안 됩니다 운동을 운동만 했으면 다이어트 절대 안 되고 무조건 식이요법이 돼야 됩니다.,운동으로만 했어도 살이 안 다이어트가 안 됩니다 운동을 운동만 했으면 다이어트 절대 안 되고 무조건 식이요법이 돼야 됩니다.
술 끊고 고기 끊고,술 끊고 고기 끊고
먹는 것도 조절해야 되고,먹는 것도 조절해야 되고
근데 이렇게 살다 보면 갈수록,근데 이렇게 살다 보면 갈수록
뭐~ 나이가 들수록 이 고기나 이 술이나 이런 게 몸에 안 좋다는 게 더 땡깁니다 사실은,뭐~ 나이가 들수록 이 고기나 이 술이나 이런 게 몸에 안 좋다는 게 더 당깁니다 사실은
삼겹살도 맛이 맛이 있고 더 땡기는데,삼겹살도 맛이 맛이 있고 더 당기는데
일단 그런 걸 끊기 위해서는,일단 그런 걸 끊기 위해서는
좀 우스운 이야기지만 정신적으로 많이 힘들어집니다  술하고 담배를 끊기 위해서는,좀 우스운 이야기지만 정신적으로 많이 힘들어집니다  술하고 담배를 끊기 위해서는
힘들어지기 때문에,힘들어지기 때문에
그~ 많이 그런 걸 좋아하는 사람 입장에서는 지금,그~ 많이 그런 걸 좋아하는 사람 입장에서는 지금
어~ 어느 정도 그걸 끊지는 못하고,어~ 어느 정도 그걸 끊지는 못하고
뭐~ 술이나 고기 같은 이런 거를 쪼금 줄이가면서 운동해가면서,뭐~ 술이나 고기 같은 이런 거를 쪼금 줄여가면서 운동해가면서
건강을 조절할려고 지금 생각하고 있습니다.,건강을 조절할려고 지금 생각하고 있습니다.
지금 보기에는 그렇게,지금 보기에는 그렇게
그렇게 살도 별로 안 찌고 그렇게 그래 지금 어~,그렇게 살도 별로 안 찌고 그렇게 그래 지금 어~
