사투리,표준어
네 저는 초등학교 육 학년 때인가,네 저는 초등학교 육 학년 때인가
그때 친구가 페메를 하자고 하는 거예요 그래서 아~ 그때는 페메가 뭔가,그때 친구가 페메를 하자고 하는 거예요 그래서 아~ 그때는 페메가 뭔가
페메가 뭐지 하면서 막 검색해 보고 그랬는데 페이스북 메신저라는 거예요.,페메가 뭐지 하면서 막 검색해 보고 그랬는데 페이스북 메신저라는 거예요.
그래 가지고 그때 처음 시작하게 됐거든요.,그래 가지고 그때 처음 시작하게 됐거든요.
혹시  님은 언제 에스엔에스 처음 시작하셨어요?,혹시  님은 언제 에스엔에스 처음 시작하셨어요?
아~ 저도 중학교 때 페이스북 했는데 그~ 앞전에는,아~ 저도 중학교 때 페이스북 했는데 그~ 앞전에는
카카오스토리 그런 게 있었잖아요 그래서 카카오스토리를  친구들도 많이 했었는데,카카오스토리 그런 게 있었잖아요 그래서 카카오스토리를  친구들도 많이 했었는데
친구가 한두 명씩 계속,친구가 한두 명씩 계속
페이스북 하자 해 가지고 저도 그때 페이스북 하게 됐어요 혹시 뭐~ 따른 에스엔에스는 자주 하세요?,페이스북 하자 해 가지고 저도 그때 페이스북 하게 됐어요 혹시 뭐~ 다른 에스엔에스는 자주 하세요?
저는 그~ 에스엔에스를 자주는 안 하는 거 같고 일단 깔려는 있는데 제가,저는 그~ 에스엔에스를 자주는 안 하는 거 같고 일단 깔려는 있는데 제가
친구들이랑 연락하고 쫌 불필요한 연락 쫌 안 친한 친구들 있잖아요 그냥 얼굴만 알고,친구들이랑 연락하고 조금 불필요한 연락 조금 안 친한 친구들 있잖아요 그냥 얼굴만 알고
이유가 이 막 얼굴만 알고 뭐~ 지나가다 인사 한번 하는 그 정도인 친구들은 제가 너무 어색해해 가지구,이유가 이 막 얼굴만 알고 뭐~ 지나가다 인사 한번 하는 그 정도인 친구들은 제가 너무 어색해해 가지구
연락을 쫌 안 받고 싶은 거예요 그래 가지구 쫌 잘 안 하고 있구요 그래서 카카오톡도 계속,연락을 조금 안 받고 싶은 거예요 그래 가지구 조금 잘 안 하고 있구요 그래서 카카오톡도 계속
만들고 없애고 만들고 없애고 하다가,만들고 없애고 만들고 없애고 하다가
일단 만들어 놓긴 했는데 애들 연락은 답장 아예 안 하고 그냥 전 문자가 편해 가지고,일단 만들어 놓긴 했는데 애들 연락은 답장 아예 안 하고 그냥 전 문자가 편해 가지고
제 친구들한테도 다 문자 하라고 했거든요.,제 친구들한테도 다 문자 하라고 했거든요.
근데 그럼에도 불구하고 제가 에스엔에스 같은 데에서 계속 연락이 오는 거예요 그럼 전 그건 약간,근데 그럼에도 불구하고 제가 에스엔에스 같은 데에서 계속 연락이 오는 거예요 그럼 전 그건 약간
아~ 얘네한테 분명히 난 말했는데 뭐지?,아~ 얘네한테 분명히 난 말했는데 뭐지?
내 말을 잘 안 듣고 있나 싶어 가지고,내 말을 잘 안 듣고 있나 싶어 가지고
괜한 오기 생겨서 쫌 더 답장 안 하고 그러거든요.,괜한 오기 생겨서 조금 더 답장 안 하고 그러거든요.
혹시 그럼  님은 따른 에스엔에스 뭐~ 즐겨 하시는 거 있나요?,혹시 그럼  님은 다른 에스엔에스 뭐~ 즐겨 하시는 거 있나요?
아~ 저는 인스타그램 디게 많이 하는데 인스타그램,아~ 저는 인스타그램 되게 많이 하는데 인스타그램
예전에 처음 생길 때부터 사진 많이 올리고 셀카나 뭐~ 친구들이랑 공유하고 싶어서 많이 올렸거든요 근데,예전에 처음 생길 때부터 사진 많이 올리고 셀카나 뭐~ 친구들이랑 공유하고 싶어서 많이 올렸거든요 근데
