사투리,표준어
보통 사람들이 응~ 계절 중에 그래도 봄가을이 제일 호불호 덜 타고 쫌 좋아하는 사람들이 많은데,보통 사람들이 응~ 계절 중에 그래도 봄가을이 제일 호불호 덜 타고 조금 좋아하는 사람들이 많은데
나는 더위도 많이 타고 땀도 많이 흘리고 해서 겨울을 좀 좋아하거든.,나는 더위도 많이 타고 땀도 많이 흘리고 해서 겨울을 좀 좋아하거든.
어~ 봄은 일단 점점 더워지는 계절이니까 나는,어~ 봄은 일단 점점 더워지는 계절이니까 나는
뭐~ 꽃 이런 거는 나도 좋아하긴 하지만 그래도 봄보다는 가을이 좋고 가을은 점점 시원해지니까.,뭐~ 꽃 이런 거는 나도 좋아하긴 하지만 그래도 봄보다는 가을이 좋고 가을은 점점 시원해지니까.
그리고 가을보다는 겨울이 좋은데 겨울이 좋은 것 중의 하나가 일단은 쫌 편한 점이 많은 게,그리고 가을보다는 겨울이 좋은데 겨울이 좋은 것 중의 하나가 일단은 조금 편한 점이 많은 게
어~ 최근에 유행하기 시작했지 최근 몇 년 사이에 유행하기 시작했지만 롱 패딩이 유행하면서,어~ 최근에 유행하기 시작했지 최근 몇 년 사이에 유행하기 시작했지만 롱 패딩이 유행하면서
옷을 입을 때 안에 그냥 대충 얇게 입고 밖에 롱 패딩 하나 걸치면 진짜 편하잖아.,옷을 입을 때 안에 그냥 대충 얇게 입고 밖에 롱 패딩 하나 걸치면 진짜 편하잖아.
그래서 그거 하나 때문에 겨울을 기다리기도 하고,그래서 그거 하나 때문에 겨울을 기다리기도 하고
어~ 겨울에서 겨울에 쫌 안 좋은 점은?,어~ 겨울에서 겨울에 조금 안 좋은 점은?
나는 거의 없다고 생각하고 눈 오는 것도 막 그렇게 싫어하진 않고,나는 거의 없다고 생각하고 눈 오는 것도 막 그렇게 싫어하진 않고
난 오히려 여름에 장마철?,난 오히려 여름에 장마철?
그때가 너무 그~ 습하고 덥고 쫌 짜증이 많아지는 계절이라서,그때가 너무 그~ 습하고 덥고 조금 짜증이 많아지는 계절이라서
여름보다 오히려 눈 오고 막 춥더라도 겨울이 좀 좋고 어~,여름보다 오히려 눈 오고 막 춥더라도 겨울이 좀 좋고 어~
겨울에 실내 대신 실내에서 좀 히터를 너무 쎄게 틀고 이러면은 나는 답답하고 너무 건조해서,겨울에 실내 대신 실내에서 좀 히터를 너무 세게 틀고 이러면은 나는 답답하고 너무 건조해서
그런 건 좀 불편하긴 한데 그래도,그런 건 좀 불편하긴 한데 그래도
여름에는 더운 사람 기준으로 겨울에는 추운 사람 기준으로 쫌 참아 줘야 된다고 생각해서,여름에는 더운 사람 기준으로 겨울에는 추운 사람 기준으로 조금 참아 줘야 된다고 생각해서
내가 뭐~ 쫌 답답하더라도 그런 그 정도는 참을 수 있고,내가 뭐~ 조금 답답하더라도 그런 그 정도는 참을 수 있고
옷 입고 다니는 거나 아니면 그~ 날씨?,옷 입고 다니는 거나 아니면 그~ 날씨?
