사투리,표준어
요새,요새
건강이 많이 좌우명이 된 거 같습니다.,건강이 많이 좌우명이 된 거 같습니다.
그래서 뭐~ 다이어트라든가,그래서 뭐~ 다이어트라든가
또 스포츠라든가,또 스포츠라든가
어~ 요런 걸 많이 하면서,어~ 요런 걸 많이 하면서
건강을 많이 예전보다는,건강을 많이 예전보다는
사람들이 많이 이~ 건강에 대해서,사람들이 많이 이~ 건강에 대해서
생각을 하는 거 같애요 그래서 아침 일찍부터 나와가지고,생각을 하는 거 같애요 그래서 아침 일찍부터 나와가지고
생태 공원이라든가,생태 공원이라든가
이런 데 다니면서 어~ 걷기도 하고,이런 데 다니면서 어~ 걷기도 하고
운동도 하고 하는데,운동도 하고 하는데
혹시  님은,혹시  님은
특별히 건강 때문에,특별히 건강 때문에
하는 운동이라든가 뭐~ 있습니까?,하는 운동이라든가 뭐~ 있습니까?
저는 건강 때문에 라기보다도,저는 건강 때문에 라기보다도
건강 때문인가 일단,건강 때문인가 일단
제가 아무래도 수험 생활을 하고 있고 앉아 있는 시간이 길다 보니까,제가 아무래도 수험 생활을 하고 있고 앉아 있는 시간이 길다 보니까
몸도 찌뿌둥해지고 허리도 점점,몸도 찌뿌둥해지고 허리도 점점
안 좋아지고 있어가지구,안 좋아지고 있어가지구
이제 자주 시간 날 때마다 걸어주는 편이구요.,이제 자주 시간 날 때마다 걸어주는 편이구요.
저희 집 근처에 생태 공원이 있어가지구 생태 공원이나 아니면 따른,저희 집 근처에 생태 공원이 있어가지구 생태 공원이나 아니면 다른
사설 공원들이 많아서,사설 공원들이 많아서
거기 이렇게 몇 바퀴씩 돌고 그리구,거기 이렇게 몇 바퀴씩 돌고 그리구
규칙적으론 하진 않는 거 같은데 그래도 하루에,규칙적으론 하진 않는 거 같은데 그래도 하루에
만 보 정도는 걸을려고 의식하고 걷는 편이에요 계속,만 보 정도는 걸을려고 의식하고 걷는 편이에요 계속
가능하면,가능하면
지하철 한 정거장,지하철 한 정거장
두 정거장 정도는 그냥 걸어 다니고 버스도,두 정거장 정도는 그냥 걸어 다니고 버스도
가능하면 잘 안타고 그냥,가능하면 잘 안타고 그냥
돌아다니는 거 좋아해서,돌아다니는 거 좋아해서
그냥 근처 구경하면서 이케 걸어 다니고,그냥 근처 구경하면서 이렇게 걸어 다니고
그러는 거 같아요 그러면 혹시  님도 건강 때문에,그러는 거 같아요 그러면 혹시  님도 건강 때문에
뭐~ 챙기시는,뭐~ 챙기시는
운동이나 뭐~ 그런 게 있나요?,운동이나 뭐~ 그런 게 있나요?
저는 그~,저는 그~
건강에 대해서,건강에 대해서
많이 신경을 쓰고 있는데요.,많이 신경을 쓰고 있는데요.
젤로 인저 자전거 타기가 상당히 건강에 좋더라고요.,제일로 이제 자전거 타기가 상당히 건강에 좋더라고요.
심폐 기능에도 좋은 거 같고,심폐 기능에도 좋은 거 같고
다리 운동에도 참 좋은 거 같아요.,다리 운동에도 참 좋은 거 같아요.
그래서 자전거는 매일 탑니다.,그래서 자전거는 매일 탑니다.
매일 타고 또 부산에는,매일 타고 또 부산에는
곳곳에 또,곳곳에 또
생태 공원을 만들어가지고 운동 기구들이 많이 있습니다.,생태 공원을 만들어가지고 운동 기구들이 많이 있습니다.
그래서 또 아침마다 일찍 일어나서,그래서 또 아침마다 일찍 일어나서
어~ 자전거또 타고,어~ 자전거도 타고
또 그~ 기구를 통해가지고 기구를 이용해서,또 그~ 기구를 통해가지고 기구를 이용해서
발 돌리기라든가 뭐~,발 돌리기라든가 뭐~
여러 가지 그~,여러 가지 그~
운동 기구 있는 거를 다 골고루,운동 기구 있는 거를 다 골고루
매일 반복해서,매일 반복해서
계속하고 있습니다 하니까,계속하고 있습니다 하니까
정말로 건강이,정말로 건강이
좋아지는 거 같습니다.,좋아지는 거 같습니다.
그래서 하루도 빼지 않고,그래서 하루도 빼지 않고
꾸준히 하는 게 또 제일 좋은 거 같습니다.,꾸준히 하는 게 또 제일 좋은 거 같습니다.
그래서 특별한 일이 없는 한,그래서 특별한 일이 없는 한
매일 자전거 타기하고 운동,매일 자전거 타기하고 운동
뭐~ 그~ 기구를 이용해서 운동하는 거,뭐~ 그~ 기구를 이용해서 운동하는 거
이거는 빼지 않고,이거는 빼지 않고
매일 작은 시간이나마 계속하고 있습니다.,매일 작은 시간이나마 계속하고 있습니다.
혹시 지금은 어~,혹시 지금은 어~
바뻐고 또 직장 다니니까,바뻐고 또 직장 다니니까
뭐~ 이렇게 계속하기가 쉽지는,뭐~ 이렇게 계속하기가 쉽지는
않겠지만 또,않겠지만 또
자고 일어날 때도 그냥 일어나는 거보다,자고 일어날 때도 그냥 일어나는 거보다
다리를 쭉 뻗는다든가,다리를 쭉 뻗는다든가
엎드려가지고 손을 폈다 하든가,엎드려가지고 손을 폈다 하든가
고런 거를 몇 번이라도,고런 거를 몇 번이라도
어~ 하고 일어나니까 좋은 거 같습니다.,어~ 하고 일어나니까 좋은 거 같습니다.
그래서  씨가 직장 생활을 하고,그래서  씨가 직장 생활을 하고
바쁘지만 또,바쁘지만 또
그런 거 하는 것도 좋지 않겠나 하고,그런 거 하는 것도 좋지 않겠나 하고
또 추천해보고 싶습니다.,또 추천해보고 싶습니다.
씨 생각은 어떠십니까?,씨 생각은 어떠십니까?
네 저도 동의하고요 저도,네 저도 동의하고요 저도
그런 운동은 꾸준히 하면,그런 운동은 꾸준히 하면
건강을 계속 유지할 수 있으니까,건강을 계속 유지할 수 있으니까
전 아직 나이가 어리지만 그래두,전 아직 나이가 어리지만 그래두
네 좋을 거 같아요.,네 좋을 거 같아요.
그리구 저는,그리구 저는
개인적으로 아직 어리기 때문에,개인적으로 아직 어리기 때문에
건강을 그렇게 생각해본 적은 별로 없고 그냥,건강을 그렇게 생각해본 적은 별로 없고 그냥
미용 정도로 다이어트 쪽으로 생각하고 있는 거라서,미용 정도로 다이어트 쪽으로 생각하고 있는 거라서
저는 제일 중요한 게 지금 제가 아무래도 계속 공부를 하고 있는 입장이다 보니까,저는 제일 중요한 게 지금 제가 아무래도 계속 공부를 하고 있는 입장이다 보니까
멘탈 관리 정신 관리가 되게 중요하더라고요.,멘탈 관리 정신 관리가 되게 중요하더라고요.
너무 스트레스를 많이 받으면 사소한 일에도,너무 스트레스를 많이 받으면 사소한 일에도
자꾸 집착하게 되고,자꾸 집착하게 되고
계속 생각하게 되니까,계속 생각하게 되니까
점점 악순환만 반복하고,점점 악순환만 반복하고
그래서 저는,그래서 저는
그런 일들을 많이 겪었어서,그런 일들을 많이 겪었어서
그렇게 생각하지 않을려고 이제 안 좋은 일은 그냥 흘려 보낼려고,그렇게 생각하지 않을려고 이제 안 좋은 일은 그냥 흘려 보낼려고
노력하는 편이라서,노력하는 편이라서
그리고 제가 요즘에,그리고 제가 요즘에
