사투리,표준어
아르바이트,아르바이트
뭐~ 많이들 하는데 요즘 해본 거 있어요?,뭐~ 많이들 하는데 요즘 해본 거 있어요?
아~ 저는,아~ 저는
저 요새 그거 하고 있거든요 그~ 학원 알바 하는데,저 요새 그거 하고 있거든요 그~ 학원 알바 하는데
초등학생들 영어,초등학생들 영어
이제 채점하는 거 채점 요새 하고 있어서 방금도 하다가 왔어요.,이제 채점하는 거 채점 요새 하고 있어서 방금도 하다가 왔어요.
그~ 혹시 뭐~ 초등학교 알,그~ 혹시 뭐~ 초등학교 알
그~ 초등학생 가르쳐 보셨어요 학원 알바는 해보셨어요?,그~ 초등학생 가르쳐 보셨어요 학원 알바는 해보셨어요?
아니요 저는 아르바이트 많이 해봤는데 학원 쪽은 해본 적은 없는 거 같애요.,아니요 저는 아르바이트 많이 해봤는데 학원 쪽은 해본 적은 없는 거 같애요.
근데 뭐~ 친구들이 해본 거 들어봤었는데,근데 뭐~ 친구들이 해본 거 들어봤었는데
쫌 힘들다고 하긴 하더라구요 근데 또 보람도 있고 재밌다고 하더라구요.,조금 힘들다고 하긴 하더라구요 근데 또 보람도 있고 재밌다고 하더라구요.
그~ 학원 알바 말고 따른 거는 해본 적 있으세요?,그~ 학원 알바 말고 다른 거는 해본 적 있으세요?
어~ 저는 학원 알바 말고 옛날에는 카페 알바 되게,어~ 저는 학원 알바 말고 옛날에는 카페 알바 되게
개인 카페 쪼끔씩 쪼끔씩 이렇게 좀 했었고?,개인 카페 쪼끔씩 쪼끔씩 이렇게 좀 했었고?
그리고 뭐~ 술집 알바도 했었구요.,그리고 뭐~ 술집 알바도 했었구요.
영화관 알바도 했었고 레스토랑 알바도 했었고 이게 다 제가,영화관 알바도 했었고 레스토랑 알바도 했었고 이게 다 제가
대학생 때 방학 때 잠깐잠깐 한다구,대학생 때 방학 때 잠깐잠깐 한다구
쫌 짧게 짧게 한 하다 보니까 좀 여러 가지 많이 했어요 막 식당 알바도 했었어요.,조금 짧게 짧게 한 하다 보니까 좀 여러 가지 많이 했어요 막 식당 알바도 했었어요.
혹시 뭐~ 하신 거 어떤 거 있으세요?,혹시 뭐~ 하신 거 어떤 거 있으세요?
저는 뭐~,저는 뭐~
저도 카페 지금 일 계속하고 있어서 카페 일도 아르바이트로 많이 해봤고,저도 카페 지금 일 계속하고 있어서 카페 일도 아르바이트로 많이 해봤고
뭐~ 판매나 뭐~ &company-name1&에서도 일해봤구,뭐~ 판매나 뭐~ &company-name1&에서도 일해봤구
아니면 &company-name2&에서도 일해봤어요.,아니면 &company-name2&에서도 일해봤어요.
근데 뭐~ 네.,근데 뭐~ 네.
그~ 아르바이트했었던 거 중에 제일 재밌었던 건 어떤 거였어요?,그~ 아르바이트했었던 거 중에 제일 재밌었던 건 어떤 거였어요?
저는 사실,저는 사실
