사투리,표준어
님은 어떤 음식을 가장 좋아하세요?,님은 어떤 음식을 가장 좋아하세요?
저는 저는 패스트푸드를 좋아해요.,저는 저는 패스트푸드를 좋아해요.
피자나 햄버거 같은 패스트푸드가 간단히 먹을 수도 있고,피자나 햄버거 같은 패스트푸드가 간단히 먹을 수도 있고
또 기름지지만 맛도 있고 그래서 저는 좋더라구요.,또 기름지지만 맛도 있고 그래서 저는 좋더라구요.
아니면 길 가면서 파는 떡볶이나 오뎅 같은 것도 많이 좋아해요.,아니면 길 가면서 파는 떡볶이나 오뎅 같은 것도 많이 좋아해요.
어릴 때 추억이 생각나서 떡볶이가 너무 좋더라고요 지금 나이가 쪼끔 드니까,어릴 때 추억이 생각나서 떡볶이가 너무 좋더라고요 지금 나이가 쪼끔 드니까
옛날 생각도 나고 그래서 약간 향수를 일으키는 음식 같애요.,옛날 생각도 나고 그래서 약간 향수를 일으키는 음식 같애요.
님은 어떤 음식 좋아하세요?,님은 어떤 음식 좋아하세요?
저는 똠양꿍 좋아하구요 약간 향신료가 쎈 음식들이랑,저는 똠양꿍 좋아하구요 약간 향신료가 센 음식들이랑
맵고 짠 음식을 굉장히 좋아하는데,맵고 짠 음식을 굉장히 좋아하는데
최근에는 떡볶이를 엄청 좋아하게 돼서 일주일에 두세 번 정도 먹을 정도로,최근에는 떡볶이를 엄청 좋아하게 돼서 일주일에 두세 번 정도 먹을 정도로
좋아하게 됐어요.,좋아하게 됐어요.
님은 어릴 때 추억이 있으시다고 하셨는데 어떤 추억인지 얘기해 주실 수 있으세요?,님은 어릴 때 추억이 있으시다고 하셨는데 어떤 추억인지 얘기해 주실 수 있으세요?
제가 떡볶이에 가진 추억은,제가 떡볶이에 가진 추억은
옛날에 학원이 끝나면은 학원 앞에서 떡볶이를 먹던 추억이 생각나요.,옛날에 학원이 끝나면은 학원 앞에서 떡볶이를 먹던 추억이 생각나요.
그때 학원 같이 다니던 친구들하고 가위 바위 보를 하면서,그때 학원 같이 다니던 친구들하고 가위 바위 보를 하면서
이긴 사람이 진 사람에게 떡볶이를 얻어 먹기 그런 게임을 했었거든요.,이긴 사람이 진 사람에게 떡볶이를 얻어 먹기 그런 게임을 했었거든요.
그래서 떡볶이 먹으면 가끔씩 아~ 그때 그~ 친구들은 잘 지내고 있을까?,그래서 떡볶이 먹으면 가끔씩 아~ 그때 그~ 친구들은 잘 지내고 있을까?
이런 생각도 들고 또 요즘은 밀떡이 많이 안 팔리는데,이런 생각도 들고 또 요즘은 밀떡이 많이 안 팔리는데
그래서 쌀 떡볶이를 먹을 때 아~ 옛날에 밀 떡볶이 먹을 때 좋았는데,그래서 쌀 떡볶이를 먹을 때 아~ 옛날에 밀 떡볶이 먹을 때 좋았는데
이런  들고 또 요즘은 컵에다가  떡볶이 팔진 않는데,이런  들고 또 요즘은 컵에다가  떡볶이 팔진 않는데
옛날에 컵볶이가 너무 생각나요.,옛날에 컵볶이가 너무 생각나요.
요즘은 전문 업체에서 &company-name1& 뭐~ 이런 식으로 해서,요즘은 전문 업체에서 &company-name1& 뭐~ 이런 식으로 해서
대량으로 많이 파는 게 많기 때문에 어~ 그게 쪼끔 전 아쉬워요.,대량으로 많이 파는 게 많기 때문에 어~ 그게 쪼끔 전 아쉬워요.
님은 떡볶이 프랜차이즈 중에서 어디를 제일 좋아하세요?,님은 떡볶이 프랜차이즈 중에서 어디를 제일 좋아하세요?
어~ 저는 원래 &company-name2&를 굉장히 좋아했는데,어~ 저는 원래 &company-name2&를 굉장히 좋아했는데
&company-name1&는 너무 매워서 별로 안 좋아했단 말이에요 근데 제가 최근에,&company-name1&는 너무 매워서 별로 안 좋아했단 말이에요 근데 제가 최근에
&company-name1&를 한번 오랜만에 먹다 보니까 너무 맛있더라구요.,&company-name1&를 한번 오랜만에 먹다 보니까 너무 맛있더라구요.
그래가지고 &company-name1&가 최애 떡볶이가 돼서 자주 먹는데,그래가지고 &company-name1&가 최애 떡볶이가 돼서 자주 먹는데
오 요즘에 &company-name3&이라는 떡볶이도 굉장히 인기가 많아서 먹어 보니까 정말 맛있더라구요.,오 요즘에 &company-name3&이라는 떡볶이도 굉장히 인기가 많아서 먹어 보니까 정말 맛있더라구요.
님도 한번 꼭 드셔 보셨으면 좋겠어요.,님도 한번 꼭 드셔 보셨으면 좋겠어요.
님은 배달 음식도 자주 시켜 드시나요?,님은 배달 음식도 자주 시켜 드시나요?
네 저는 자취를 하기 때문에 아무래도 보통 사람들보다는,네 저는 자취를 하기 때문에 아무래도 보통 사람들보다는
배달 음식을 많이 먹는 편 같애요 그래서 오늘도,배달 음식을 많이 먹는 편 같애요 그래서 오늘도
이 녹음이 끝나면 어~ &company-name4&에서 치킨을 시켜 먹을 예정이거든요.,이 녹음이 끝나면 어~ &company-name4&에서 치킨을 시켜 먹을 예정이거든요.
배달은 정말 다양한 음식을 먹을 수 있어서 좋은 것 같애요.,배달은 정말 다양한 음식을 먹을 수 있어서 좋은 것 같애요.
떡볶이도 먹을 수 있고 치킨도 먹을 수 있고 또 배달 음식에,떡볶이도 먹을 수 있고 치킨도 먹을 수 있고 또 배달 음식에
