사투리,표준어
혹시 어~ 부산에 쫌,혹시 어~ 부산에 조금
나만 아는 맛집 그런 거있나요?,나만 아는 맛집 그런 거있나요?
부산에 맛집이 광안리 쪽에,부산에 맛집이 광안리 쪽에
&company-name1& 있고 그리고 또 제가,&company-name1& 있고 그리고 또 제가
금전구 쪽에 있어서 거기에 학교를 다니니까 이제,금전구 쪽에 있어서 거기에 학교를 다니니까 이제
맛있는 거를 먹어 봤는데,맛있는 거를 먹어 봤는데
그러면 학교 다니시면서 먹은 거 중에 제일 맛있다라고 생각했던 음식있나요 계속 생각나는 그런 음식?,그러면 학교 다니시면서 먹은 거 중에 제일 맛있다라고 생각했던 음식있나요 계속 생각나는 그런 음식?
옛날에 페이스북에 떠서 봤는데,옛날에 페이스북에 떠서 봤는데
거기에 맛집이라고 해서 갔거든요?,거기에 맛집이라고 해서 갔거든요?
근데 제육볶음?,근데 제육볶음?
같은 거 나오고 해서 사람들이,같은 거 나오고 해서 사람들이
맛있다고 해서 갔는데 약간 맛이 심심한데 뭔가 쫌 담백하고?,맛있다고 해서 갔는데 약간 맛이 심심한데 뭔가 조금 담백하고?
뭔가 밥이랑 비벼 먹었을 때 되게 맛있을 거 같아 가지고,뭔가 밥이랑 비벼 먹었을 때 되게 맛있을 거 같아 가지고
거기가 생각나요.,거기가 생각나요.
혹시 그러면 제일 맛없었던 곳이나 진짜 별로였다 하는 곳이 있나요?,혹시 그러면 제일 맛없었던 곳이나 진짜 별로였다 하는 곳이 있나요?
서면 쪽에 체인점 하나 있는데,서면 쪽에 체인점 하나 있는데
거기가 사람이 되게 많았는데 거기면 종류 같은 게 되게 많았어요 근데 거기서,거기가 사람이 되게 많았는데 거기면 종류 같은 게 되게 많았어요 근데 거기서
제일 잘 나가는 메뉴가 있었는데,제일 잘 나가는 메뉴가 있었는데
그 메뉴가 그~ 라면 같은 거였는데,그 메뉴가 그~ 라면 같은 거였는데
어~ 근데 사람들은 맛있다고 해서 줄까지 서서 먹었는데,어~ 근데 사람들은 맛있다고 해서 줄까지 서서 먹었는데
어~ 저는 제 입맛에는 맛이없더라고요 되게,어~ 저는 제 입맛에는 맛이없더라고요 되게
심심하고 뭔가 라면 같은데 라면도 아니고,심심하고 뭔가 라면 같은데 라면도 아니고
약간 그래서 되게 실망했어요.,약간 그래서 되게 실망했어요.
혹시 실망한 음식 같은 거 있으세요?,혹시 실망한 음식 같은 거 있으세요?
전 서면에 &company-name2&이라고 있거든요?,전 서면에 &company-name2&이라고 있거든요?
거기가 페북에도 뜨고 막 맛집이라 해서 덮밥 맛집이라길래 진짜 갔었는데,거기가 페북에도 뜨고 막 맛집이라 해서 덮밥 맛집이라길래 진짜 갔었는데
처음엔 진짜 괜찮았어요.,처음엔 진짜 괜찮았어요.
연어 덮밥를 먹었는데 연어 상태도 좋고 이래서 괜찮았는데,연어 덮밥를 먹었는데 연어 상태도 좋고 이래서 괜찮았는데
제가 하나 꽂히면은 좀 자주 먹는 스타일이어서 계속 먹었는데 갈수록 연어 상태도 그렇고,제가 하나 꽂히면은 좀 자주 먹는 스타일이어서 계속 먹었는데 갈수록 연어 상태도 그렇고
진짜 마지막 파는 삼사일째쯤 먹을 때 결국 배탈이 났었거든요.,진짜 마지막 파는 삼사일째쯤 먹을 때 결국 배탈이 났었거든요.
아마 거기가 처음에는 진짜 괜찮았는데 갈수록 별로였고 마지막이 진짜 최악이었던 맛집인 거 같애요.,아마 거기가 처음에는 진짜 괜찮았는데 갈수록 별로였고 마지막이 진짜 최악이었던 맛집인 거 같애요.
그러면 뭐~ 젤 맛있게 먹었던 음식이라던가,그러면 뭐~ 제일 맛있게 먹었던 음식이라던가
아니면 젤 좋아하는 그런 음식있어요?,아니면 제일 좋아하는 그런 음식있어요?
제일 좋아하는 음식이 그~ 햄버거 햄버거인데,제일 좋아하는 음식이 그~ 햄버거 햄버거인데
그~ 수제 버거 같은데 광안리에 &company-name3&였나?,그~ 수제 버거 같은데 광안리에 &company-name3&였나?
거기서 이제 햄버거를 먹었는데,거기서 이제 햄버거를 먹었는데
되게 육즙이 안에 가득해 가지고,되게 육즙이 안에 가득해 가지고
가뜩이나 햄버거를 좋아하는데 육즙도 가득하고,가뜩이나 햄버거를 좋아하는데 육즙도 가득하고
그리고 심지어 그~ 같이 나오는 감자튀김도 너무 맛있어 가지고,그리고 심지어 그~ 같이 나오는 감자튀김도 너무 맛있어 가지고
그때 진짜 너무 눈물을 먹으면서 진짜 너무 맛있게 먹었어요.,그때 진짜 너무 눈물을 먹으면서 진짜 너무 맛있게 먹었어요.
혹시 가족이나 아니면 친구랑 갔는데 맛집 추천하는 그런 곳이 있나요?,혹시 가족이나 아니면 친구랑 갔는데 맛집 추천하는 그런 곳이 있나요?
어~ 수제 버거 좋아하신다고 하셔서 그~ 서면에 &company-name4&라고 있거든요.,어~ 수제 버거 좋아하신다고 하셔서 그~ 서면에 &company-name4&라고 있거든요.
거기 진짜 제가 먹었던 햄버거 중에 제일 맛있었던 거 같애요.,거기 진짜 제가 먹었던 햄버거 중에 제일 맛있었던 거 같애요.
일단은 저도 처음 딱 그때 &company-name4&가 제가 처음 수제 버거 접했을 때인데,일단은 저도 처음 딱 그때 &company-name4&가 제가 처음 수제 버거 접했을 때인데
너무 맛있어서 저도 울뻔했거든요 진짜 이런 걸 왜 난 이제 먹었나,너무 맛있어서 저도 울뻔했거든요 진짜 이런 걸 왜 난 이제 먹었나
어~ 나이 나이 이렇게 먹도록 내가 뭐 하고 있었나 싶어 가지고,어~ 나이 나이 이렇게 먹도록 내가 뭐 하고 있었나 싶어 가지고
쫌 서러운데 너무 맛있어 가지고 눈물 날 뻔했던 그런 집도 있었고,조금 서러운데 너무 맛있어 가지고 눈물 날 뻔했던 그런 집도 있었고
어~ 저는 근데 쫌 햄버거 같은 거는 프랜차이즈를 좋아해서,어~ 저는 근데 조금 햄버거 같은 거는 프랜차이즈를 좋아해서
저는 &company-name5& 싸이 버거를 진짜 좋아하거든요.,저는 &company-name5& 싸이 버거를 진짜 좋아하거든요.
그래서 그~ 감자튀김도  굳이 케찹 안 찍어 먹어도 맛있고 이래 가지고 전 쫌,그래서 그~ 감자튀김도  굳이 케찹 안 찍어 먹어도 맛있고 이래 가지고 전 조금
짭짤하고 달콤하고 쫌 약간 간이 쎈 걸 좋아하거든요.,짭짤하고 달콤하고 조금 약간 간이 센 걸 좋아하거든요.
그래서 어~ &company-name4&도 맛있었고,그래서 어~ &company-name4&도 맛있었고
어~ 서면에 그~ 삼겹살이나 그런 거 좋아하시면은,어~ 서면에 그~ 삼겹살이나 그런 거 좋아하시면은
&company-name6&이라고 있거든요 이게 부산에만 가맹점이있는 걸로 알아요.,&company-name6&이라고 있거든요 이게 부산에만 가맹점이있는 걸로 알아요.
근데 다른 지점은 안 가 봤는데 서면에 일단 &company-name6& 있는 데는 진짜,근데 다른 지점은 안 가 봤는데 서면에 일단 &company-name6& 있는 데는 진짜
저 고기 그때 먹고 와 삼겹살이 이런 맛이 날 수도 있구나 이런 걸 느꼈었고,저 고기 그때 먹고 와 삼겹살이 이런 맛이 날 수도 있구나 이런 걸 느꼈었고
그리고 곱창 좋아하시면은 서면에 &company-name7&이라고 있거든요.,그리고 곱창 좋아하시면은 서면에 &company-name7&이라고 있거든요.
거기는 진짜 평일에도 줄 서서 먹는 덴데 제가,거기는 진짜 평일에도 줄 서서 먹는 덴데 제가
이틀 연속으로 갈 정도로 너무 맛있는 거예요 근데,이틀 연속으로 갈 정도로 너무 맛있는 거예요 근데
갈 때마다 실망을 안 시키는 거예요.,갈 때마다 실망을 안 시키는 거예요.
서비스로 육회가 나오는데 그것도 맛있고 육회 추가해서도 천 원이거든요.,서비스로 육회가 나오는데 그것도 맛있고 육회 추가해서도 천 원이거든요.
근데 또 맛있어요.,근데 또 맛있어요.
그리고 곱창도 진짜 맛있고 된장찌개도 맛있고,그리고 곱창도 진짜 맛있고 된장찌개도 맛있고
그래 가지고 곱창은 일단 거기랑,그래 가지고 곱창은 일단 거기랑
또 저는 쫌,또 저는 조금
내장을 좋아하는 거 같애요 막 간 이런 건 안 좋아하는데 곱창이나 대창 이런 거 좋아하거든요 막창 그래서,내장을 좋아하는 거 같애요 막 간 이런 건 안 좋아하는데 곱창이나 대창 이런 거 좋아하거든요 막창 그래서
문연동에 막창 골목 가 달라고 하면 택시 기사님들 다 거의 다 아시거든요.,문연동에 막창 골목 가 달라고 하면 택시 기사님들 다 거의 다 아시거든요.
