사투리,표준어
요즘 코로나 때문에 영화 같은 거 보러 가는 게 쫌 제약이 많이 따르고,요즘 코로나 때문에 영화 같은 거 보러 가는 게 조금 제약이 많이 따르고
영화관 가기가 사실 많이  꺼려지잖아요.,영화관 가기가 사실 많이  꺼려지잖아요.
저는 집에서 영화를 자주 보는 성격이 아니라서 친구들이랑,저는 집에서 영화를 자주 보는 성격이 아니라서 친구들이랑
영화관을 가서 영화를 되게 자주 봤거든요.,영화관을 가서 영화를 되게 자주 봤거든요.
또 제가 팝콘이나 그런 사이드 음식 같은 거를 먹으면서 영화를 보는 거를 좋아해서,또 제가 팝콘이나 그런 사이드 음식 같은 거를 먹으면서 영화를 보는 거를 좋아해서
유난히 더 영화를 볼 때 영화관을 고집했었던 것 같은데,유난히 더 영화를 볼 때 영화관을 고집했었던 것 같은데
요즘 코로나 때문에 영화관을 잘 가지 못했던 것 같아요.,요즘 코로나 때문에 영화관을 잘 가지 못했던 것 같아요.
제가 그나마 보려 본다고 본 게 제일 최근에 방영한,제가 그나마 보려 본다고 본 게 제일 최근에 방영한
담보라는 영화거든요 제가 제일 마지막으로 본 영화가 담보라는 영화인 것 같은데,담보라는 영화거든요 제가 제일 마지막으로 본 영화가 담보라는 영화인 것 같은데
혹시  님은 제일 마지막에 본 영화가 어떤 거세요?,혹시  님은 제일 마지막에 본 영화가 어떤 거세요?
어~ 네 저는 어~,어~ 네 저는 어~
소리 요즘 최근에 본 영화는 영화관 가서 본 영화는 소리도 없이 그~,소리 요즘 최근에 본 영화는 영화관 가서 본 영화는 소리도 없이 그~
유아인 주연의 그 영화를 봤구요 그리고,유아인 주연의 그 영화를 봤구요 그리고
무슨 삼진 그룹 그~ 영어 토익반 그~ 제목이 이게 맞는지 모르는데 이거 두 개를 봤거든요.,무슨 삼진 그룹 그~ 영어 토익반 그~ 제목이 이게 맞는지 모르는데 이거 두 개를 봤거든요.
저도 영화 보는 거를 되게 좋아해요 그리고 영화관 가서 특히 보는 거를 되게 좋아하고요 왜냐면 몰입이 집에서 보는 거랑 확실히 다르고,저도 영화 보는 거를 되게 좋아해요 그리고 영화관 가서 특히 보는 거를 되게 좋아하고요 왜냐면 몰입이 집에서 보는 거랑 확실히 다르고
저도 이렇게 음식 먹는 것도 좋아하고 하니까,저도 이렇게 음식 먹는 것도 좋아하고 하니까
네 그래서 지금 코로나 시기라서 일부러 저는 조조로 보러 가거든요 조조에는 사람이 없어요 네 그래서,네 그래서 지금 코로나 시기라서 일부러 저는 조조로 보러 가거든요 조조에는 사람이 없어요 네 그래서
그렇게 보러 가고 아~ 네 또 이렇게 이제,그렇게 보러 가고 아~ 네 또 이렇게 이제
그~ 핸드폰 그~ 통신사에 이제 할인쿠폰 이런 거 한 달에 한 번씩 주고 이렇게 하잖아요 그래서,그~ 핸드폰 그~ 통신사에 이제 할인쿠폰 이런 거 한 달에 한 번씩 주고 이렇게 하잖아요 그래서
고때 매주 아니지 매달 이렇게 한두 번씩 보고 있습니다 근데,고때 매주 아니지 매달 이렇게 한두 번씩 보고 있습니다 근데
어~ 요즘 나오는 영화는 사실상,어~ 요즘 나오는 영화는 사실상
흥행하기가 어렵잖아요 왜냐면 다 코로나니까 사람들이 안 보니까,흥행하기가 어렵잖아요 왜냐면 다 코로나니까 사람들이 안 보니까
아니면 집에서 보던가 그래서 어~ 저예산 영화들이 되게 많이 나오더라구요 그래서,아니면 집에서 보던가 그래서 어~ 저예산 영화들이 되게 많이 나오더라구요 그래서
어~ 이~ 요즘 코로나 터지고 보러 가면 다 사실 실망만 하고 왔어요.,어~ 이~ 요즘 코로나 터지고 보러 가면 다 사실 실망만 하고 왔어요.
다 진짜 영화가 약간 다 비급 영화인 것 같고,다 진짜 영화가 약간 다 비급 영화인 것 같고
감독도 그러니까 지금 개봉을 하겠죠 어차피 사람 많이 볼 때 해 봐야,감독도 그러니까 지금 개봉을 하겠죠 어차피 사람 많이 볼 때 해 봐야
경쟁력이 안 되니까,경쟁력이 안 되니까
차라리 지금 극장에 스크린이 많이 없을 때 이럴 때 내서라도 쪼금씩 이렇게 하는 그런 전략 같은데,차라리 지금 극장에 스크린이 많이 없을 때 이럴 때 내서라도 쪼금씩 이렇게 하는 그런 전략 같은데
그래서 지금 되게 실망하고 있구요 음~,그래서 지금 되게 실망하고 있구요 음~
빨리 하루빨리 코로나가 끝나고 빨리 재밌는 영화도 보고 싶고 하고 있습니다.,빨리 하루빨리 코로나가 끝나고 빨리 재밌는 영화도 보고 싶고 하고 있습니다.
어~ 최근에 쫌 영화관 가서 또 재밌게 봤던 거는 테넷이라는 영화인데,어~ 최근에 조금 영화관 가서 또 재밌게 봤던 거는 테넷이라는 영화인데
제가 제일 좋아하는 영화감독이 크리스토퍼 놀란 감독을 되게 좋아해요 그래서,제가 제일 좋아하는 영화감독이 크리스토퍼 놀란 감독을 되게 좋아해요 그래서
그~ 어~ 제일 재밌게 봤던 영화가 인셉션이고,그~ 어~ 제일 재밌게 봤던 영화가 인셉션이고
네 그 감독 데뷔작도 되게 좋아했고,네 그 감독 데뷔작도 되게 좋아했고
그리고 뭐~  인터스텔라나 다크 나이트 이런 것도 되게 다 좋아하는데,그리고 뭐~  인터스텔라나 다크 나이트 이런 것도 되게 다 좋아하는데
어~ 혹시  님은 제일 좋아하는 뭐~ 영화감독이나,어~ 혹시  님은 제일 좋아하는 뭐~ 영화감독이나
네 영화가 있다면 혹시 소개를 해 주실 수 있는지 네 발언 부탁드립니다.,네 영화가 있다면 혹시 소개를 해 주실 수 있는지 네 발언 부탁드립니다.
저는 그 영화 해외 영화인데 이터널 선샤인이라는,저는 그 영화 해외 영화인데 이터널 선샤인이라는
영화를 제일 좋아하거든요 어~ 이 영화가 제가 어렸을 때,영화를 제일 좋아하거든요 어~ 이 영화가 제가 어렸을 때
어머니께서 제일 재밌게 본 영화라고 하셔가지구,어머니께서 제일 재밌게 본 영화라고 하셔가지구
집에서 보게 됐는데 너무 재밌는 거예요 제가 그때,집에서 보게 됐는데 너무 재밌는 거예요 제가 그때
중학교 삼 학년인가 고등학교 일 학년 그때쯤이었는데,중학교 삼 학년인가 고등학교 일 학년 그때쯤이었는데
어린 나이에 봤을 때도 되게 재밌다고 느낄 만한 영화였거든요.,어린 나이에 봤을 때도 되게 재밌다고 느낄 만한 영화였거든요.
이 영화의 주연으로 짐 캐리가 나오는데,이 영화의 주연으로 짐 캐리가 나오는데
너 연기를 너무 잘한 거예요 제가 웬만한 영화를 보고 배우들이 연기를 잘 한다라고 생각을 잘 안 하는데,너 연기를 너무 잘한 거예요 제가 웬만한 영화를 보고 배우들이 연기를 잘 한다라고 생각을 잘 안 하는데
짐 캐리랑 그~ 상대역으로 나오신,짐 캐리랑 그~ 상대역으로 나오신
그~ 케이트 윈슬렛이 너무  연기를 잘 해가지고 제가,그~ 케이트 윈슬렛이 너무  연기를 잘 해가지고 제가
보면서 몰입을 엄청 많이 했거든요 이 영화가 그냥 그~,보면서 몰입을 엄청 많이 했거든요 이 영화가 그냥 그~
