사투리,표준어
저 같은 경우에는 살면서 꿈이 많이 바꼈어요.,저 같은 경우에는 살면서 꿈이 많이 바뀌었어요.
어렸을 때는 되게 높은 사람이 되는 게 꿈이었고,어렸을 때는 되게 높은 사람이 되는 게 꿈이었고
점점 낮아지더라구요.,점점 낮아지더라구요.
그래서 지금은 제가 경찰 공무원 준비를 하고 있기 때문에,그래서 지금은 제가 경찰 공무원 준비를 하고 있기 때문에
제 꿈이 현재로서는 경찰 공무원이라고 생각합니다.,제 꿈이 현재로서는 경찰 공무원이라고 생각합니다.
혹시 선생님은 꿈이 뭐예요?,혹시 선생님은 꿈이 뭐예요?
제가 초등학교 때부터 사실 경찰이 꿈이었는데요.,제가 초등학교 때부터 사실 경찰이 꿈이었는데요.
저는 경찰 중에서도 과학수사원이 꿈이었어요.,저는 경찰 중에서도 과학수사원이 꿈이었어요.
왜냐면 제가 탐구하고 뭐~ 호기심이 많고,왜냐면 제가 탐구하고 뭐~ 호기심이 많고
어떤 것을 관찰하고 그 결과를 내는 걸 너무 좋아해서,어떤 것을 관찰하고 그 결과를 내는 걸 너무 좋아해서
경찰 속에서도 과학 수사원이 되면,경찰 속에서도 과학 수사원이 되면
그~ 사건 현장을 보고 그~,그~ 사건 현장을 보고 그~
원인을 분석하고 그~ 사 그~ 현장을 해결하는,원인을 분석하고 그~ 사 그~ 현장을 해결하는
사람이어서 제가 그게 꿈이었는데,사람이어서 제가 그게 꿈이었는데
사실 경찰이 쪼끔 힘들잖아요 공부를 엄청 잘해야 되고,사실 경찰이 쪼끔 힘들잖아요 공부를 엄청 잘해야 되고
그리고 제가 원하는 꿈은 또 경찰대학에 들어가는 게 꿈이었어요.,그리고 제가 원하는 꿈은 또 경찰대학에 들어가는 게 꿈이었어요.
그래서 보니까 경찰대학은 정말 높더라구요.,그래서 보니까 경찰대학은 정말 높더라구요.
일반적으로 대학 들어가는 거보다 훨 몇 배나,일반적으로 대학 들어가는 거보다 훨 몇 배나
더 힘들어서 사실 꿈 꿈에서 멀어지기도 하였는데 계속,더 힘들어서 사실 꿈 꿈에서 멀어지기도 하였는데 계속
꿈이 경찰이긴 했어요.,꿈이 경찰이긴 했어요.
하지만 점점 경찰 그냥 경찰을 하기에는,하지만 점점 경찰 그냥 경찰을 하기에는
제가 원하는 거랑  쪼끔 맞지 않아서,제가 원하는 거랑  쪼끔 맞지 않아서
지금은 제가 생물 쪽으로,지금은 제가 생물 쪽으로
생각을 하다가 또 바껴서 생명을 다루는 직업인 방사선사가 꿈이거든요.,생각을 하다가 또 바껴서 생명을 다루는 직업인 방사선사가 꿈이거든요.
그래서 방사선사가 돼서 제가,그래서 방사선사가 돼서 제가
진짜로 환자를 다루고 질병을 차 치료해주고 하고 싶다라는 생각을 하고 있어요.,진짜로 환자를 다루고 질병을 차 치료해주고 하고 싶다라는 생각을 하고 있어요.
혹시 저는 경찰 중에서도 그냥 과학 수사원이 꿈이었는데,혹시 저는 경찰 중에서도 그냥 과학 수사원이 꿈이었는데
선생님께서는 경찰 분야 중에서도 어떠한 것을 원하고 있는지 한번 궁금해요.,선생님께서는 경찰 분야 중에서도 어떠한 것을 원하고 있는지 한번 궁금해요.
저는 경찰 중에서 회계 감사 쪽을 맡고 싶어요.,저는 경찰 중에서 회계 감사 쪽을 맡고 싶어요.
제가 경제학과를 졸업해서 그런지는 모르겠는데,제가 경제학과를 졸업해서 그런지는 모르겠는데
약간 돈에 관련된 일이 끌리더라구요.,약간 돈에 관련된 일이 끌리더라구요.
또 사실 제가 원래 준비했던 공무원 시험은 경찰이 아니라서,또 사실 제가 원래 준비했던 공무원 시험은 경찰이 아니라서
원래 준비했던 건 검찰 수사관 시험을 준비했었기 때문에,원래 준비했던 건 검찰 수사관 시험을 준비했었기 때문에
꼭 범인을 잡는 살인마 같은 그런 범인을 잡는,꼭 범인을 잡는 살인마 같은 그런 범인을 잡는
일이 아니라 회계 감사 그런 업무를 더 하고 싶어요.,일이 아니라 회계 감사 그런 업무를 더 하고 싶어요.
또 경찰 순경으로 들어가면 그게 일반 공무원으로 치면,또 경찰 순경으로 들어가면 그게 일반 공무원으로 치면
구 급에 준하는데 회계를 하다가,구 급에 준하는데 회계를 하다가
스스로 공부해서 회계사 자격증을 따면,스스로 공부해서 회계사 자격증을 따면
경위로 바로 진급이 된다고 하더라구요.,경위로 바로 진급이 된다고 하더라구요.
경위는 경찰대학교를 나오면 받는 계급인데,경위는 경찰대학교를 나오면 받는 계급인데
회계사를 함으로써 그 계급으로 바로 갈 수 있다고 하니까,회계사를 함으로써 그 계급으로 바로 갈 수 있다고 하니까
상당히 좋은 거 같애요.,상당히 좋은 거 같애요.
또 최근에 뉴스를 보니까,또 최근에 뉴스를 보니까
경찰 출신 변호사가 &company-name1&이라는 로펌으로 가서,경찰 출신 변호사가 &company-name1&이라는 로펌으로 가서
계약금만 육 억을 넘게 받았다고 하더라구요.,계약금만 육 억을 넘게 받았다고 하더라구요.
때문에 회계사나 변호사 같은 직업도 경찰로,때문에 회계사나 변호사 같은 직업도 경찰로
업무를 하고 실적을 쌓으면 이후에 진출할 수 있는,업무를 하고 실적을 쌓으면 이후에 진출할 수 있는
분야에서 대접을 더 받는 거 같애요.,분야에서 대접을 더 받는 거 같애요.
아까 선생님이 경찰대학교 이야기하셨는데요.,아까 선생님이 경찰대학교 이야기하셨는데요.
이천이십삼 년부터 경찰대학교도 대학 편입이 가능해져서,이천이십삼 년부터 경찰대학교도 대학 편입이 가능해져서
선생님도 나중에 다른 학과 다른 대학을 가더라도,선생님도 나중에 다른 학과 다른 대학을 가더라도
거기서 한번 편입을 노려보시는 것도 좋을 거 같애요.,거기서 한번 편입을 노려보시는 것도 좋을 거 같애요.
지금은 선생님 꿈이 경찰인 거 같은데,지금은 선생님 꿈이 경찰인 거 같은데
예전에 어렸을 때는,예전에 어렸을 때는
보통 꿈이  대통령 국회의원 이런 식으로 말하잖아요.,보통 꿈이  대통령 국회의원 이런 식으로 말하잖아요.
예전에 어렸을 때 선생님 꿈은 뭐였나요?,예전에 어렸을 때 선생님 꿈은 뭐였나요?
저는 그때도 경찰이었어요 왜냐면 제가,저는 그때도 경찰이었어요 왜냐면 제가
드라마 중에 유령이라는 경 그~ 드라마를 봤는데요 제가 한,드라마 중에 유령이라는 경 그~ 드라마를 봤는데요 제가 한
초등학교 이 학년 때였을 거예요 그래서,초등학교 이 학년 때였을 거예요 그래서
그~ 드라마를 보면 그기에는 사이버 수사대 그런 드라,그~ 드라마를 보면 거기에는 사이버 수사대 그런 드라
